% time	cellId	IMSI	frame	sframe	RNTI	mcsTb1	sizeTb1	mcsTb2	sizeTb2	ccId
4.201	5	3	421	2	2	28	2196	0	0	0
4.202	5	9	421	3	3	28	2196	0	0	0
4.203	5	17	421	4	1	28	2196	0	0	0
4.204	5	3	421	5	2	28	2196	0	0	0
4.205	5	9	421	6	3	28	2196	0	0	0
4.22	5	17	423	1	1	28	2196	0	0	0
4.221	5	3	423	2	2	28	2196	0	0	0
4.222	5	9	423	3	3	28	2196	0	0	0
4.223	5	17	423	4	1	28	2196	0	0	0
4.224	5	3	423	5	2	28	2196	0	0	0
4.225	5	9	423	6	3	28	2196	0	0	0
4.24	5	17	425	1	1	28	2196	0	0	0
4.241	5	3	425	2	2	28	2196	0	0	0
4.242	5	9	425	3	3	28	2196	0	0	0
4.243	5	17	425	4	1	28	2196	0	0	0
4.244	5	3	425	5	2	28	2196	0	0	0
4.245	5	9	425	6	3	28	2196	0	0	0
4.26	5	17	427	1	1	28	2196	0	0	0
4.261	5	3	427	2	2	28	2196	0	0	0
4.262	5	9	427	3	3	28	2196	0	0	0
4.263	5	17	427	4	1	28	2196	0	0	0
4.264	5	3	427	5	2	28	2196	0	0	0
4.265	5	9	427	6	3	28	2196	0	0	0
4.269	4	7	427	10	20	28	2196	0	0	0
4.28	5	17	429	1	1	28	2196	0	0	0
4.281	5	3	429	2	2	28	2196	0	0	0
4.282	5	9	429	3	3	28	2196	0	0	0
4.283	5	17	429	4	1	28	2196	0	0	0
4.284	5	3	429	5	2	28	2196	0	0	0
4.285	5	9	429	6	3	28	2196	0	0	0
4.294	4	20	430	5	14	28	2196	0	0	0
4.3	5	17	431	1	1	28	2196	0	0	0
4.301	5	3	431	2	2	28	2196	0	0	0
4.302	5	9	431	3	3	28	2196	0	0	0
4.303	5	17	431	4	1	28	2196	0	0	0
4.304	5	3	431	5	2	28	2196	0	0	0
4.305	5	9	431	6	3	28	2196	0	0	0
4.309	4	15	431	10	21	28	2196	0	0	0
4.31	4	15	432	1	21	28	2196	0	0	0
4.313	4	8	432	4	2	28	2196	0	0	0
4.314	4	4	432	5	15	28	2196	0	0	0
4.32	5	17	433	1	1	28	2196	0	0	0
4.321	5	3	433	2	2	28	2196	0	0	0
4.322	5	9	433	3	3	28	2196	0	0	0
4.323	5	17	433	4	1	28	2196	0	0	0
4.324	5	3	433	5	2	28	2196	0	0	0
4.325	5	9	433	6	3	28	2196	0	0	0
4.329	4	15	433	10	21	28	2196	0	0	0
4.33	4	15	434	1	21	28	2196	0	0	0
4.334	4	2	434	5	10	28	2196	0	0	0
4.335	4	16	434	6	13	28	2196	0	0	0
4.34	5	17	435	1	1	28	2196	0	0	0
4.341	5	3	435	2	2	28	2196	0	0	0
4.342	5	9	435	3	3	28	2196	0	0	0
4.343	5	17	435	4	1	28	2196	0	0	0
4.344	5	3	435	5	2	28	2196	0	0	0
4.345	5	9	435	6	3	28	2196	0	0	0
4.349	4	15	435	10	21	28	2196	0	0	0
4.35	4	15	436	1	21	28	2196	0	0	0
4.353	4	14	436	4	17	28	2196	0	0	0
4.354	4	20	436	5	14	28	2196	0	0	0
4.355	4	16	436	6	13	28	2196	0	0	0
4.36	5	17	437	1	1	28	2196	0	0	0
4.361	5	3	437	2	2	28	2196	0	0	0
4.362	5	9	437	3	3	28	2196	0	0	0
4.363	5	17	437	4	1	28	2196	0	0	0
4.364	5	3	437	5	2	28	2196	0	0	0
4.365	5	9	437	6	3	28	2196	0	0	0
4.369	4	15	437	10	21	28	2196	0	0	0
4.37	4	15	438	1	21	28	2196	0	0	0
4.373	4	10	438	4	11	28	2196	0	0	0
4.38	5	17	439	1	1	28	2196	0	0	0
4.381	5	3	439	2	2	28	2196	0	0	0
4.382	5	9	439	3	3	28	2196	0	0	0
4.383	5	17	439	4	1	28	2196	0	0	0
4.384	5	3	439	5	2	28	2196	0	0	0
4.385	5	9	439	6	3	28	2196	0	0	0
4.389	5	15	439	10	4	28	2196	0	0	0
4.39	5	15	440	1	4	28	2196	0	0	0
4.4	5	17	441	1	1	28	2196	0	0	0
4.401	5	3	441	2	2	28	2196	0	0	0
4.402	5	9	441	3	3	28	2196	0	0	0
4.403	5	17	441	4	1	28	2196	0	0	0
4.404	5	3	441	5	2	28	2196	0	0	0
4.405	5	15	441	6	4	28	2196	0	0	0
4.406	5	9	441	7	3	28	2196	0	0	0
4.42	5	17	443	1	1	28	2196	0	0	0
4.421	5	3	443	2	2	28	2196	0	0	0
4.422	5	9	443	3	3	28	2196	0	0	0
4.423	5	17	443	4	1	28	2196	0	0	0
4.424	5	3	443	5	2	28	2196	0	0	0
4.426	5	9	443	7	3	28	2196	0	0	0
4.433	4	6	444	4	1	28	2196	0	0	0
4.434	4	4	444	5	15	28	2196	0	0	0
4.44	5	17	445	1	1	28	2196	0	0	0
4.441	5	3	445	2	2	28	2196	0	0	0
4.442	5	9	445	3	3	28	2196	0	0	0
4.443	5	17	445	4	1	28	2196	0	0	0
4.444	5	3	445	5	2	28	2196	0	0	0
4.446	5	9	445	7	3	28	2196	0	0	0
4.454	4	16	446	5	13	28	2196	0	0	0
4.46	5	17	447	1	1	28	2196	0	0	0
4.461	5	3	447	2	2	28	2196	0	0	0
4.462	4	4	447	3	15	28	2196	0	0	0
4.462	5	9	447	3	3	28	2196	0	0	0
4.463	5	17	447	4	1	28	2196	0	0	0
4.464	5	3	447	5	2	28	2196	0	0	0
4.466	5	9	447	7	3	28	2196	0	0	0
4.47	4	11	448	1	9	28	2196	0	0	0
4.471	4	11	448	2	9	28	2196	0	0	0
4.48	5	17	449	1	1	28	2196	0	0	0
4.481	5	3	449	2	2	28	2196	0	0	0
4.482	5	9	449	3	3	28	2196	0	0	0
4.483	5	17	449	4	1	28	2196	0	0	0
4.484	5	3	449	5	2	28	2196	0	0	0
4.486	5	9	449	7	3	28	2196	0	0	0
4.489	4	7	449	10	20	28	2196	0	0	0
4.49	4	7	450	1	20	28	2196	0	0	0
4.491	4	11	450	2	9	28	2196	0	0	0
4.5	5	17	451	1	1	28	2196	0	0	0
4.501	5	3	451	2	2	28	2196	0	0	0
4.502	5	9	451	3	3	28	2196	0	0	0
4.503	5	17	451	4	1	28	2196	0	0	0
4.504	5	3	451	5	2	28	2196	0	0	0
4.506	5	9	451	7	3	28	2196	0	0	0
4.509	4	7	451	10	20	28	2196	0	0	0
4.51	4	11	452	1	9	28	2196	0	0	0
4.511	4	7	452	2	20	28	2196	0	0	0
4.512	4	11	452	3	9	28	2196	0	0	0
4.52	5	17	453	1	1	28	2196	0	0	0
4.521	5	3	453	2	2	28	2196	0	0	0
4.522	5	9	453	3	3	28	2196	0	0	0
4.523	5	17	453	4	1	28	2196	0	0	0
4.524	5	3	453	5	2	28	2196	0	0	0
4.526	5	9	453	7	3	28	2196	0	0	0
4.529	4	19	453	10	4	28	2196	0	0	0
4.53	4	19	454	1	4	28	2196	0	0	0
4.531	4	7	454	2	20	28	2196	0	0	0
4.532	4	11	454	3	9	28	2196	0	0	0
4.54	5	17	455	1	1	28	2196	0	0	0
4.541	5	3	455	2	2	28	2196	0	0	0
4.542	5	9	455	3	3	28	2196	0	0	0
4.543	5	17	455	4	1	28	2196	0	0	0
4.544	5	3	455	5	2	28	2196	0	0	0
4.546	5	9	455	7	3	28	2196	0	0	0
4.549	4	14	455	10	17	28	2196	0	0	0
4.55	4	4	456	1	15	28	2196	0	0	0
4.551	4	19	456	2	4	28	2196	0	0	0
4.552	4	4	456	3	15	28	2196	0	0	0
4.553	4	7	456	4	20	28	2196	0	0	0
4.554	4	11	456	5	9	28	2196	0	0	0
4.56	5	17	457	1	1	28	2196	0	0	0
4.561	5	3	457	2	2	28	2196	0	0	0
4.562	5	9	457	3	3	28	2196	0	0	0
4.563	5	17	457	4	1	28	2196	0	0	0
4.564	5	3	457	5	2	28	2196	0	0	0
4.566	5	9	457	7	3	28	2196	0	0	0
4.569	4	19	457	10	4	28	2196	0	0	0
4.57	4	4	458	1	15	28	2196	0	0	0
4.571	4	19	458	2	4	28	2196	0	0	0
4.572	4	4	458	3	15	28	2196	0	0	0
4.573	4	7	458	4	20	28	2196	0	0	0
4.574	4	11	458	5	9	28	2196	0	0	0
4.58	5	17	459	1	1	28	2196	0	0	0
4.581	5	3	459	2	2	28	2196	0	0	0
4.582	5	9	459	3	3	28	2196	0	0	0
4.583	5	17	459	4	1	28	2196	0	0	0
4.584	5	3	459	5	2	28	2196	0	0	0
4.586	5	9	459	7	3	28	2196	0	0	0
4.589	4	19	459	10	4	28	2196	0	0	0
4.59	4	5	460	1	8	28	2196	0	0	0
4.591	4	5	460	2	8	28	2196	0	0	0
4.592	4	4	460	3	15	28	2196	0	0	0
4.593	4	7	460	4	20	28	2196	0	0	0
4.594	4	11	460	5	9	28	2196	0	0	0
4.595	4	19	460	6	4	28	2196	0	0	0
4.6	5	17	461	1	1	28	2196	0	0	0
4.601	5	3	461	2	2	28	2196	0	0	0
4.602	5	9	461	3	3	28	2196	0	0	0
4.603	5	17	461	4	1	28	2196	0	0	0
4.604	5	3	461	5	2	28	2196	0	0	0
4.606	5	9	461	7	3	28	2196	0	0	0
4.609	4	4	461	10	15	28	2196	0	0	0
4.61	4	5	462	1	8	28	2196	0	0	0
4.611	4	5	462	2	8	28	2196	0	0	0
4.612	4	7	462	3	20	28	2196	0	0	0
4.613	4	11	462	4	9	28	2196	0	0	0
4.614	4	19	462	5	4	28	2196	0	0	0
4.615	4	4	462	6	15	28	2196	0	0	0
4.616	4	7	462	7	20	28	2196	0	0	0
4.617	4	11	462	8	9	28	2196	0	0	0
4.618	4	19	462	9	4	28	2196	0	0	0
4.62	5	17	463	1	1	28	2196	0	0	0
4.621	5	3	463	2	2	28	2196	0	0	0
4.622	5	9	463	3	3	28	2196	0	0	0
4.623	5	17	463	4	1	28	2196	0	0	0
4.624	5	3	463	5	2	28	2196	0	0	0
4.626	5	9	463	7	3	28	2196	0	0	0
4.629	4	4	463	10	15	28	2196	0	0	0
4.63	4	5	464	1	8	28	2196	0	0	0
4.631	4	5	464	2	8	28	2196	0	0	0
4.632	4	7	464	3	20	28	2196	0	0	0
4.633	4	11	464	4	9	28	2196	0	0	0
4.634	4	19	464	5	4	28	2196	0	0	0
4.635	4	4	464	6	15	28	2196	0	0	0
4.636	4	7	464	7	20	28	2196	0	0	0
4.637	4	11	464	8	9	28	2196	0	0	0
4.638	4	19	464	9	4	28	2196	0	0	0
4.64	5	17	465	1	1	28	2196	0	0	0
4.641	5	3	465	2	2	28	2196	0	0	0
4.642	5	9	465	3	3	28	2196	0	0	0
4.643	5	17	465	4	1	28	2196	0	0	0
4.644	5	3	465	5	2	28	2196	0	0	0
4.646	5	9	465	7	3	28	2196	0	0	0
4.649	4	10	465	10	11	28	2196	0	0	0
4.65	4	5	466	1	8	28	2196	0	0	0
4.651	4	5	466	2	8	28	2196	0	0	0
4.652	4	4	466	3	15	28	2196	0	0	0
4.653	4	7	466	4	20	28	2196	0	0	0
4.654	4	11	466	5	9	28	2196	0	0	0
4.655	4	19	466	6	4	28	2196	0	0	0
4.656	4	4	466	7	15	28	2196	0	0	0
4.657	4	7	466	8	20	28	2196	0	0	0
4.658	4	11	466	9	9	28	2196	0	0	0
4.659	4	19	466	10	4	28	2196	0	0	0
4.66	5	17	467	1	1	28	2196	0	0	0
4.661	5	3	467	2	2	28	2196	0	0	0
4.662	5	9	467	3	3	28	2196	0	0	0
4.663	5	17	467	4	1	28	2196	0	0	0
4.664	5	3	467	5	2	28	2196	0	0	0
4.666	5	9	467	7	3	28	2196	0	0	0
4.669	4	4	467	10	15	28	2196	0	0	0
4.67	4	7	468	1	20	28	2196	0	0	0
4.67	5	5	468	1	9	28	2196	0	0	0
4.671	4	19	468	2	4	28	2196	0	0	0
4.671	5	5	468	2	9	28	2196	0	0	0
4.672	4	4	468	3	15	28	2196	0	0	0
4.676	4	4	468	7	15	28	2196	0	0	0
4.677	4	7	468	8	20	28	2196	0	0	0
4.679	4	19	468	10	4	28	2196	0	0	0
4.68	5	17	469	1	1	28	2196	0	0	0
4.681	5	3	469	2	2	28	2196	0	0	0
4.682	5	9	469	3	3	28	2196	0	0	0
4.683	5	17	469	4	1	28	2196	0	0	0
4.684	5	3	469	5	2	28	2196	0	0	0
4.686	5	5	469	7	9	28	2196	0	0	0
4.687	5	9	469	8	3	28	2196	0	0	0
4.689	4	19	469	10	4	28	2196	0	0	0
4.69	4	4	470	1	15	28	2196	0	0	0
4.696	4	4	470	7	15	28	2196	0	0	0
4.699	4	19	470	10	4	28	2196	0	0	0
4.7	5	17	471	1	1	28	2196	0	0	0
4.701	5	3	471	2	2	28	2196	0	0	0
4.702	5	9	471	3	3	28	2196	0	0	0
4.703	5	17	471	4	1	28	2196	0	0	0
4.704	5	3	471	5	2	28	2196	0	0	0
4.707	5	9	471	8	3	28	2196	0	0	0
4.709	4	19	471	10	4	28	2196	0	0	0
4.71	4	4	472	1	15	28	2196	0	0	0
4.715	5	4	472	6	8	28	2196	0	0	0
4.716	5	4	472	7	8	28	2196	0	0	0
4.719	4	19	472	10	4	28	2196	0	0	0
4.72	5	17	473	1	1	28	2196	0	0	0
4.721	5	3	473	2	2	28	2196	0	0	0
4.722	5	9	473	3	3	28	2196	0	0	0
4.723	5	17	473	4	1	28	2196	0	0	0
4.724	5	3	473	5	2	28	2196	0	0	0
4.727	5	9	473	8	3	28	2196	0	0	0
4.729	4	18	473	10	12	28	2196	0	0	0
4.73	4	18	474	1	12	28	2196	0	0	0
4.731	5	4	474	2	8	28	2196	0	0	0
4.74	5	17	475	1	1	28	2196	0	0	0
4.741	5	3	475	2	2	28	2196	0	0	0
4.742	5	9	475	3	3	28	2196	0	0	0
4.743	5	17	475	4	1	28	2196	0	0	0
4.744	5	3	475	5	2	28	2196	0	0	0
4.747	5	9	475	8	3	28	2196	0	0	0
4.749	4	13	475	10	7	28	2196	0	0	0
4.75	4	8	476	1	2	28	2196	0	0	0
4.751	4	13	476	2	7	28	2196	0	0	0
4.752	4	18	476	3	12	28	2196	0	0	0
4.76	5	17	477	1	1	28	2196	0	0	0
4.761	5	3	477	2	2	28	2196	0	0	0
4.762	5	9	477	3	3	28	2196	0	0	0
4.763	5	17	477	4	1	28	2196	0	0	0
4.764	5	3	477	5	2	28	2196	0	0	0
4.767	5	9	477	8	3	28	2196	0	0	0
4.769	4	13	477	10	7	28	2196	0	0	0
4.77	4	18	478	1	12	28	2196	0	0	0
4.771	4	13	478	2	7	28	2196	0	0	0
4.772	4	18	478	3	12	28	2196	0	0	0
4.774	4	13	478	5	7	28	2196	0	0	0
4.775	4	13	478	6	7	28	2196	0	0	0
4.78	5	17	479	1	1	28	2196	0	0	0
4.781	5	3	479	2	2	28	2196	0	0	0
4.782	5	9	479	3	3	28	2196	0	0	0
4.783	5	17	479	4	1	28	2196	0	0	0
4.784	5	3	479	5	2	28	2196	0	0	0
4.787	5	9	479	8	3	28	2196	0	0	0
4.789	4	18	479	10	12	28	2196	0	0	0
4.79	4	13	480	1	7	28	2196	0	0	0
4.791	4	13	480	2	7	28	2196	0	0	0
4.792	4	18	480	3	12	28	2196	0	0	0
4.793	4	16	480	4	13	28	2196	0	0	0
4.794	4	16	480	5	13	28	2196	0	0	0
4.8	5	17	481	1	1	28	2196	0	0	0
4.801	5	3	481	2	2	28	2196	0	0	0
4.802	5	9	481	3	3	28	2196	0	0	0
4.803	5	17	481	4	1	28	2196	0	0	0
4.804	5	3	481	5	2	28	2196	0	0	0
4.807	5	9	481	8	3	28	2196	0	0	0
4.809	4	18	481	10	12	28	2196	0	0	0
4.81	4	13	482	1	7	28	2196	0	0	0
4.811	4	13	482	2	7	28	2196	0	0	0
4.811	5	18	482	2	10	28	2196	0	0	0
4.812	5	18	482	3	10	28	2196	0	0	0
4.813	4	12	482	4	3	28	2196	0	0	0
4.814	4	12	482	5	3	28	2196	0	0	0
4.815	4	16	482	6	13	28	2196	0	0	0
4.818	4	13	482	9	7	28	2196	0	0	0
4.82	5	17	483	1	1	28	2196	0	0	0
4.821	5	3	483	2	2	28	2196	0	0	0
4.822	5	9	483	3	3	28	2196	0	0	0
4.823	5	17	483	4	1	28	2196	0	0	0
4.824	5	3	483	5	2	28	2196	0	0	0
4.825	5	19	483	6	14	0	81	0	0	0
4.826	5	7	483	7	15	28	2196	0	0	0
4.827	5	11	483	8	16	28	2196	0	0	0
4.828	5	9	483	9	3	28	2196	0	0	0
4.829	4	13	483	10	7	28	2196	0	0	0
4.831	4	13	484	2	7	28	2196	0	0	0
4.831	5	18	484	2	10	28	2196	0	0	0
4.832	5	18	484	3	10	28	2196	0	0	0
4.833	4	20	484	4	14	28	2196	0	0	0
4.833	5	12	484	4	13	28	2196	0	0	0
4.834	4	6	484	5	1	28	2196	0	0	0
4.834	5	12	484	5	13	28	2196	0	0	0
4.835	4	16	484	6	13	28	2196	0	0	0
4.84	5	19	485	1	14	28	2196	0	0	0
4.841	5	7	485	2	15	28	2196	0	0	0
4.842	5	11	485	3	16	28	2196	0	0	0
4.843	5	19	485	4	14	28	2196	0	0	0
4.844	5	7	485	5	15	28	2196	0	0	0
4.845	5	11	485	6	16	28	2196	0	0	0
4.846	5	17	485	7	1	28	2196	0	0	0
4.847	5	3	485	8	2	28	2196	0	0	0
4.848	5	9	485	9	3	28	2196	0	0	0
4.849	4	13	485	10	7	28	2196	0	0	0
4.849	5	12	485	10	13	28	2196	0	0	0
4.85	5	9	486	1	3	28	2196	0	0	0
4.851	4	13	486	2	7	28	2196	0	0	0
4.851	5	18	486	2	10	28	2196	0	0	0
4.852	5	18	486	3	10	28	2196	0	0	0
4.853	4	1	486	4	6	28	2196	0	0	0
4.854	4	1	486	5	6	28	2196	0	0	0
4.855	4	16	486	6	13	28	2196	0	0	0
4.858	5	19	486	9	14	28	2196	0	0	0
4.859	5	7	486	10	15	28	2196	0	0	0
4.86	5	11	487	1	16	28	2196	0	0	0
4.861	5	17	487	2	1	28	2196	0	0	0
4.862	5	3	487	3	2	28	2196	0	0	0
4.866	5	17	487	7	1	28	2196	0	0	0
4.867	5	3	487	8	2	28	2196	0	0	0
4.869	4	13	487	10	7	28	2196	0	0	0
4.871	4	13	488	2	7	28	2196	0	0	0
4.871	5	18	488	2	10	28	2196	0	0	0
4.872	5	18	488	3	10	28	2196	0	0	0
4.873	4	20	488	4	14	28	2196	0	0	0
4.874	4	1	488	5	6	28	2196	0	0	0
4.875	4	20	488	6	14	28	2196	0	0	0
4.876	4	16	488	7	13	28	2196	0	0	0
4.88	5	17	489	1	1	28	2196	0	0	0
4.881	5	3	489	2	2	28	2196	0	0	0
4.886	5	17	489	7	1	28	2196	0	0	0
4.887	5	3	489	8	2	28	2196	0	0	0
4.889	4	13	489	10	7	28	2196	0	0	0
4.891	4	13	490	2	7	28	2196	0	0	0
4.891	5	18	490	2	10	28	2196	0	0	0
4.892	5	18	490	3	10	28	2196	0	0	0
4.893	4	6	490	4	1	28	2196	0	0	0
4.894	4	6	490	5	1	28	2196	0	0	0
4.895	4	1	490	6	6	28	2196	0	0	0
4.896	4	20	490	7	14	28	2196	0	0	0
4.897	4	16	490	8	13	28	2196	0	0	0
4.9	5	17	491	1	1	28	2196	0	0	0
4.901	5	3	491	2	2	28	2196	0	0	0
4.906	5	17	491	7	1	28	2196	0	0	0
4.907	5	3	491	8	2	28	2196	0	0	0
4.909	4	13	491	10	7	28	2196	0	0	0
4.911	4	13	492	2	7	28	2196	0	0	0
4.911	5	18	492	2	10	28	2196	0	0	0
4.912	5	18	492	3	10	28	2196	0	0	0
4.913	4	6	492	4	1	28	2196	0	0	0
4.914	4	1	492	5	6	28	2196	0	0	0
4.915	4	20	492	6	14	28	2196	0	0	0
4.916	4	6	492	7	1	28	2196	0	0	0
4.917	4	16	492	8	13	28	2196	0	0	0
4.918	4	1	492	9	6	28	2196	0	0	0
4.919	4	20	492	10	14	28	2196	0	0	0
4.92	5	17	493	1	1	28	2196	0	0	0
4.921	5	3	493	2	2	28	2196	0	0	0
4.926	5	17	493	7	1	28	2196	0	0	0
4.927	5	3	493	8	2	28	2196	0	0	0
4.928	5	17	493	9	1	28	2196	0	0	0
4.929	4	13	493	10	7	28	2196	0	0	0
4.931	4	13	494	2	7	28	2196	0	0	0
4.931	5	18	494	2	10	28	2196	0	0	0
4.932	5	18	494	3	10	28	2196	0	0	0
4.933	4	6	494	4	1	28	2196	0	0	0
4.934	4	16	494	5	13	28	2196	0	0	0
4.935	4	1	494	6	6	28	2196	0	0	0
4.935	5	6	494	6	19	28	2196	0	0	0
4.936	4	20	494	7	14	28	2196	0	0	0
4.936	5	6	494	7	19	28	2196	0	0	0
4.937	4	16	494	8	13	28	2196	0	0	0
4.938	4	1	494	9	6	28	2196	0	0	0
4.939	4	20	494	10	14	28	2196	0	0	0
4.941	5	3	495	2	2	28	2196	0	0	0
4.947	5	3	495	8	2	28	2196	0	0	0
4.951	5	6	496	2	19	28	2196	0	0	0
4.952	5	18	496	3	10	28	2196	0	0	0
4.953	4	16	496	4	13	28	2196	0	0	0
4.954	4	1	496	5	6	28	2196	0	0	0
4.955	4	20	496	6	14	28	2196	0	0	0
4.957	4	16	496	8	13	28	2196	0	0	0
4.957	5	1	496	8	17	28	2196	0	0	0
4.958	5	1	496	9	17	28	2196	0	0	0
4.959	4	20	496	10	14	28	2196	0	0	0
4.961	5	3	497	2	2	28	2196	0	0	0
4.964	4	16	497	5	13	28	2196	0	0	0
4.964	5	1	497	5	17	28	2196	0	0	0
4.967	5	3	497	8	2	28	2196	0	0	0
4.971	5	18	498	2	10	28	2196	0	0	0
4.972	5	18	498	3	10	28	2196	0	0	0
4.973	4	16	498	4	13	28	2196	0	0	0
4.973	5	1	498	4	17	28	2196	0	0	0
4.974	4	20	498	5	14	28	2196	0	0	0
4.977	4	16	498	8	13	28	2196	0	0	0
4.979	4	20	498	10	14	28	2196	0	0	0
4.981	5	3	499	2	2	28	2196	0	0	0
4.987	5	3	499	8	2	28	2196	0	0	0
4.991	5	18	500	2	10	28	2196	0	0	0
4.992	5	18	500	3	10	28	2196	0	0	0
4.993	4	20	500	4	14	28	2196	0	0	0
4.998	5	20	500	9	18	28	2196	0	0	0
4.999	5	20	500	10	18	28	2196	0	0	0
5.001	5	3	501	2	2	28	2196	0	0	0
5.007	5	3	501	8	2	28	2196	0	0	0
5.011	5	18	502	2	10	28	2196	0	0	0
5.012	5	18	502	3	10	28	2196	0	0	0
5.013	4	8	502	4	2	28	2196	0	0	0
5.014	4	8	502	5	2	28	2196	0	0	0
5.014	5	20	502	5	18	28	2196	0	0	0
5.021	5	20	503	2	18	28	2196	0	0	0
5.022	5	3	503	3	2	22	1383	0	0	0
5.027	5	3	503	8	2	28	2196	0	0	0
5.031	5	18	504	2	10	28	2196	0	0	0
5.032	5	18	504	3	10	28	2196	0	0	0
5.033	4	8	504	4	2	28	2196	0	0	0
5.034	4	8	504	5	2	28	2196	0	0	0
5.041	5	3	505	2	2	28	2196	0	0	0
5.047	5	3	505	8	2	28	2196	0	0	0
5.049	5	3	505	10	2	28	2196	0	0	0
5.051	5	18	506	2	10	28	2196	0	0	0
5.052	5	18	506	3	10	28	2196	0	0	0
5.053	5	8	506	4	20	28	2196	0	0	0
5.054	5	8	506	5	20	28	2196	0	0	0
5.065	5	13	507	6	21	0	81	0	0	0
5.066	5	16	507	7	22	28	2196	0	0	0
5.069	5	8	507	10	20	28	2196	0	0	0
5.071	5	18	508	2	10	28	2196	0	0	0
5.072	5	18	508	3	10	28	2196	0	0	0
5.08	5	13	509	1	21	28	2196	0	0	0
5.081	5	16	509	2	22	28	2196	0	0	0
5.082	5	13	509	3	21	28	2196	0	0	0
5.083	5	16	509	4	22	28	2196	0	0	0
5.091	5	18	510	2	10	28	2196	0	0	0
5.092	5	18	510	3	10	28	2196	0	0	0
5.097	5	13	510	8	21	28	2196	0	0	0
5.098	5	16	510	9	22	28	2196	0	0	0
5.099	5	18	510	10	10	28	2196	0	0	0
5.225	5	2	523	6	23	0	81	0	0	0
5.226	5	14	523	7	24	28	2196	0	0	0
5.227	5	10	523	8	25	28	2196	0	0	0
5.24	5	2	525	1	23	28	2196	0	0	0
5.241	5	14	525	2	24	28	2196	0	0	0
5.242	5	10	525	3	25	28	2196	0	0	0
5.243	5	2	525	4	23	28	2196	0	0	0
5.244	5	14	525	5	24	28	2196	0	0	0
5.245	5	10	525	6	25	28	2196	0	0	0
5.258	5	2	526	9	23	28	2196	0	0	0
5.259	5	14	526	10	24	28	2196	0	0	0
5.26	5	10	527	1	25	28	2196	0	0	0
5.413	5	15	542	4	4	28	2196	0	0	0
5.414	5	5	542	5	9	28	2196	0	0	0
5.415	5	4	542	6	8	28	2196	0	0	0
5.416	5	12	542	7	13	28	2196	0	0	0
5.417	5	19	542	8	14	28	2196	0	0	0
5.418	5	7	542	9	15	28	2196	0	0	0
5.419	5	11	542	10	16	28	2196	0	0	0
5.42	5	6	543	1	19	28	2196	0	0	0
5.421	5	1	543	2	17	28	2196	0	0	0
5.422	5	9	543	3	3	28	2196	0	0	0
5.423	5	20	543	4	18	28	2196	0	0	0
5.424	5	17	543	5	1	28	2196	0	0	0
5.425	5	8	543	6	20	28	2196	0	0	0
5.426	5	13	543	7	21	28	2196	0	0	0
5.427	5	16	543	8	22	28	2196	0	0	0
5.428	5	3	543	9	2	28	2196	0	0	0
5.429	5	18	543	10	10	28	2196	0	0	0
5.43	5	2	544	1	23	28	2196	0	0	0
5.431	5	14	544	2	24	28	2196	0	0	0
5.432	5	10	544	3	25	28	2196	0	0	0
5.893	5	7	590	4	15	28	2196	0	0	0
5.894	5	15	590	5	4	28	2196	0	0	0
5.895	5	5	590	6	9	28	2196	0	0	0
5.896	5	4	590	7	8	28	2196	0	0	0
5.897	5	12	590	8	13	28	2196	0	0	0
5.898	5	19	590	9	14	28	2196	0	0	0
5.899	5	11	590	10	16	28	2196	0	0	0
5.9	5	6	591	1	19	28	2196	0	0	0
5.901	5	1	591	2	17	28	2196	0	0	0
5.902	5	9	591	3	3	28	2196	0	0	0
5.903	5	20	591	4	18	28	2196	0	0	0
5.904	5	17	591	5	1	28	2196	0	0	0
5.905	5	8	591	6	20	28	2196	0	0	0
5.906	5	13	591	7	21	28	2196	0	0	0
5.907	5	16	591	8	22	28	2196	0	0	0
5.908	5	3	591	9	2	28	2196	0	0	0
5.909	5	18	591	10	10	28	2196	0	0	0
5.91	5	2	592	1	23	28	2196	0	0	0
5.911	5	14	592	2	24	28	2196	0	0	0
5.912	5	10	592	3	25	28	2196	0	0	0
6.373	5	7	638	4	15	28	2196	0	0	0
6.374	5	12	638	5	13	28	2196	0	0	0
6.375	5	15	638	6	4	28	2196	0	0	0
6.376	5	5	638	7	9	28	2196	0	0	0
6.377	5	4	638	8	8	28	2196	0	0	0
6.378	5	19	638	9	14	28	2196	0	0	0
6.379	5	11	638	10	16	28	2196	0	0	0
6.38	5	6	639	1	19	28	2196	0	0	0
6.381	5	1	639	2	17	28	2196	0	0	0
6.382	5	9	639	3	3	28	2196	0	0	0
6.383	5	20	639	4	18	28	2196	0	0	0
6.384	5	17	639	5	1	28	2196	0	0	0
6.385	5	8	639	6	20	28	2196	0	0	0
6.386	5	13	639	7	21	28	2196	0	0	0
6.387	5	16	639	8	22	28	2196	0	0	0
6.388	5	3	639	9	2	28	2196	0	0	0
6.389	5	18	639	10	10	28	2196	0	0	0
6.39	5	2	640	1	23	28	2196	0	0	0
6.391	5	14	640	2	24	28	2196	0	0	0
6.392	5	10	640	3	25	28	2196	0	0	0
6.853	5	7	686	4	15	28	2196	0	0	0
6.854	5	12	686	5	13	28	2196	0	0	0
6.855	5	15	686	6	4	28	2196	0	0	0
6.856	5	5	686	7	9	28	2196	0	0	0
