% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
3.626	3	7	363	7	3	22	233	0
3.626	3	9	363	7	6	22	233	0
3.626	3	4	363	7	8	22	233	0
3.626	3	3	363	7	10	28	373	0
3.626	3	15	363	7	21	28	373	0
3.633	4	10	364	4	17	0	26	0
3.643	4	4	365	4	15	0	26	0
3.646	3	14	365	7	33	28	469	0
3.646	3	7	365	7	3	20	269	0
3.646	3	9	365	7	6	20	269	0
3.646	3	3	365	7	10	28	469	0
3.646	3	15	365	7	21	28	469	0
3.649	4	10	365	10	17	0	26	0
3.659	4	4	366	10	15	28	749	0
3.662	3	14	367	3	33	28	2292	0
3.666	3	7	367	7	3	20	325	0
3.666	3	9	367	7	6	20	325	0
3.666	3	3	367	7	10	28	549	0
3.666	3	15	367	7	21	28	549	0
3.674	3	14	368	5	33	28	2292	0
3.682	3	14	369	3	33	28	2292	0
3.686	3	7	369	7	3	20	325	0
3.686	3	9	369	7	6	20	325	0
3.686	3	3	369	7	10	28	549	0
3.686	3	15	369	7	21	28	549	0
3.702	3	14	371	3	33	28	2292	0
3.706	3	7	371	7	3	20	325	0
3.706	3	9	371	7	6	20	325	0
3.706	3	3	371	7	10	28	549	0
3.706	3	15	371	7	21	28	549	0
3.71	3	14	372	1	33	28	2292	0
3.722	4	14	373	3	18	0	26	0
3.726	3	7	373	7	3	20	325	0
3.726	3	9	373	7	6	20	325	0
3.726	3	3	373	7	10	28	549	0
3.726	3	15	373	7	21	28	549	0
3.738	4	14	374	9	18	28	749	0
3.746	3	7	375	7	3	20	325	0
3.746	3	9	375	7	6	20	325	0
3.746	3	3	375	7	10	28	549	0
3.746	3	15	375	7	21	28	549	0
3.754	3	7	376	5	3	20	1335	0
3.766	3	9	377	7	6	18	357	0
3.766	3	3	377	7	10	28	749	0
3.766	3	7	377	7	3	18	357	0
3.786	3	9	379	7	6	18	357	0
3.786	3	3	379	7	10	28	749	0
3.786	3	7	379	7	3	18	357	0
3.794	3	3	380	5	10	28	1095	0
3.794	3	7	380	5	3	18	549	0
3.803	4	12	381	4	3	28	1095	0
3.806	4	12	381	7	3	28	277	0
3.806	4	19	381	7	4	28	277	0
3.806	4	1	381	7	6	28	277	0
3.806	4	13	381	7	7	28	277	0
3.806	4	5	381	7	8	28	277	0
3.806	4	11	381	7	9	28	277	0
3.806	4	2	381	7	11	28	277	0
3.806	4	18	381	7	12	28	277	0
3.807	4	16	381	8	13	28	277	0
3.807	4	20	381	8	14	28	277	0
3.807	4	4	381	8	15	28	277	0
3.807	4	10	381	8	17	28	277	0
3.807	4	14	381	8	18	28	277	0
3.807	4	6	381	8	1	28	277	0
3.807	4	8	381	8	2	28	277	0
3.826	4	16	383	7	13	28	277	0
3.826	4	20	383	7	14	28	277	0
3.826	4	4	383	7	15	28	277	0
3.826	4	10	383	7	17	28	277	0
3.826	4	14	383	7	18	28	277	0
3.826	4	8	383	7	2	28	277	0
3.826	4	19	383	7	4	28	277	0
3.826	4	1	383	7	6	28	277	0
3.827	4	18	383	8	12	28	2292	0
3.873	4	7	388	4	21	0	85	0
3.878	4	15	388	9	22	0	85	0
3.889	4	7	389	10	21	0	85	0
3.898	4	15	390	9	22	0	85	0
3.914	4	15	392	5	22	28	2292	0
4.006	4	7	401	7	21	28	1095	0
4.006	4	15	401	7	22	28	1095	0
4.026	4	7	403	7	21	28	1095	0
4.026	4	15	403	7	22	28	1095	0
4.033	5	17	404	4	1	0	85	0
4.034	5	3	404	5	2	0	85	0
4.035	5	9	404	6	3	0	85	0
4.046	4	7	405	7	21	28	1095	0
4.046	4	15	405	7	22	28	1095	0
4.066	4	7	407	7	21	28	1095	0
4.066	4	15	407	7	22	28	1095	0
4.074	4	7	408	5	21	28	2292	0
4.086	4	15	409	7	22	28	1095	0
4.086	4	7	409	7	21	28	1095	0
4.106	4	15	411	7	22	28	1095	0
4.106	4	7	411	7	21	28	1095	0
4.126	4	15	413	7	22	28	1095	0
4.126	4	7	413	7	21	28	1095	0
4.134	4	7	414	5	21	28	2292	0
4.146	4	15	415	7	22	28	1095	0
4.146	4	7	415	7	21	28	1095	0
4.166	4	15	417	7	22	28	1095	0
4.166	4	7	417	7	21	28	1095	0
4.186	4	15	419	7	22	28	1095	0
4.186	4	7	419	7	21	28	1095	0
4.206	4	15	421	7	22	28	1095	0
4.206	4	7	421	7	21	28	1095	0
4.226	4	15	423	7	22	28	1095	0
4.226	4	7	423	7	21	28	1095	0
4.246	4	15	425	7	22	28	1095	0
4.246	4	7	425	7	21	28	1095	0
4.262	4	15	427	3	22	28	1095	0
4.262	4	7	427	3	21	28	1095	0
4.282	4	15	429	3	22	28	1095	0
4.282	4	7	429	3	21	28	1095	0
4.286	4	6	429	7	1	28	277	0
4.286	4	8	429	7	2	28	277	0
4.286	4	12	429	7	3	28	277	0
4.286	4	19	429	7	4	28	277	0
4.286	4	1	429	7	6	28	277	0
4.286	4	13	429	7	7	28	277	0
4.286	4	5	429	7	8	28	277	0
4.286	4	11	429	7	9	28	277	0
4.287	4	2	429	8	11	28	277	0
4.287	4	18	429	8	12	28	277	0
4.287	4	16	429	8	13	28	277	0
4.287	4	20	429	8	14	28	277	0
4.287	4	4	429	8	15	28	277	0
4.287	4	10	429	8	17	28	277	0
4.287	4	14	429	8	18	28	277	0
4.29	4	7	430	1	21	28	2292	0
4.302	4	15	431	3	22	28	1095	0
4.302	4	7	431	3	21	28	1095	0
4.306	4	6	431	7	1	28	277	0
4.306	4	8	431	7	2	28	277	0
4.306	4	12	431	7	3	28	277	0
4.306	4	19	431	7	4	28	277	0
4.306	4	1	431	7	6	28	277	0
4.306	4	13	431	7	7	28	277	0
4.306	4	5	431	7	8	28	277	0
4.306	4	11	431	7	9	28	277	0
4.307	4	2	431	8	11	28	277	0
4.307	4	18	431	8	12	28	277	0
4.307	4	16	431	8	13	28	277	0
4.307	4	20	431	8	14	28	277	0
4.307	4	4	431	8	15	28	277	0
4.307	4	10	431	8	17	28	277	0
4.307	4	14	431	8	18	28	277	0
4.315	4	20	432	6	14	28	2292	0
4.322	4	7	433	3	21	28	1095	0
4.322	4	15	433	3	22	28	1095	0
4.326	4	4	433	7	15	28	277	0
4.326	4	10	433	7	17	28	277	0
4.326	4	14	433	7	18	28	277	0
4.326	4	6	433	7	1	28	277	0
4.326	4	8	433	7	2	28	277	0
4.326	4	12	433	7	3	28	277	0
4.326	4	19	433	7	4	28	277	0
4.326	4	1	433	7	6	28	277	0
4.327	4	13	433	8	7	28	277	0
4.327	4	5	433	8	8	28	277	0
4.327	4	11	433	8	9	28	277	0
4.327	4	2	433	8	11	28	277	0
4.327	4	18	433	8	12	28	277	0
4.327	4	16	433	8	13	28	277	0
4.327	4	20	433	8	14	28	277	0
4.33	4	15	434	1	22	28	2292	0
4.334	4	8	434	5	2	28	2292	0
4.335	4	4	434	6	15	28	2292	0
4.342	4	7	435	3	21	28	1095	0
4.342	4	15	435	3	22	28	1095	0
4.346	4	10	435	7	17	28	277	0
4.346	4	14	435	7	18	28	277	0
4.346	4	6	435	7	1	28	277	0
4.346	4	8	435	7	2	28	277	0
4.346	4	12	435	7	3	28	277	0
4.346	4	19	435	7	4	28	277	0
4.346	4	1	435	7	6	28	277	0
4.346	4	13	435	7	7	28	277	0
4.347	4	5	435	8	8	28	277	0
4.347	4	11	435	8	9	28	277	0
4.347	4	2	435	8	11	28	277	0
4.347	4	18	435	8	12	28	277	0
4.347	4	16	435	8	13	28	277	0
4.347	4	20	435	8	14	28	277	0
4.347	4	4	435	8	15	28	277	0
4.355	4	2	436	6	11	28	2292	0
4.362	4	7	437	3	21	28	1095	0
4.362	4	15	437	3	22	28	1095	0
4.366	4	18	437	7	12	28	277	0
4.366	4	16	437	7	13	28	277	0
4.366	4	20	437	7	14	28	277	0
4.366	4	4	437	7	15	28	277	0
4.366	4	10	437	7	17	28	277	0
4.366	4	14	437	7	18	28	277	0
4.366	4	6	437	7	1	28	277	0
4.366	4	8	437	7	2	28	277	0
4.367	4	12	437	8	3	28	277	0
4.367	4	19	437	8	4	28	277	0
4.367	4	1	437	8	6	28	277	0
4.367	4	13	437	8	7	28	277	0
4.367	4	5	437	8	8	28	277	0
4.367	4	11	437	8	9	28	277	0
4.367	4	2	437	8	11	28	277	0
4.374	4	14	438	5	18	28	2292	0
4.375	4	16	438	6	13	28	1095	0
4.375	4	20	438	6	14	28	1095	0
4.382	4	7	439	3	21	28	2292	0
4.382	5	15	439	3	4	0	19	0
4.386	4	6	439	7	1	28	277	0
4.386	4	8	439	7	2	28	277	0
4.386	4	12	439	7	3	28	277	0
4.386	4	19	439	7	4	28	277	0
4.386	4	1	439	7	6	28	277	0
4.386	4	13	439	7	7	28	277	0
4.386	4	5	439	7	8	28	277	0
4.386	4	11	439	7	9	28	277	0
4.387	4	2	439	8	11	28	277	0
4.387	4	18	439	8	12	28	277	0
4.387	4	16	439	8	13	28	277	0
4.387	4	20	439	8	14	28	277	0
4.387	4	4	439	8	15	28	277	0
4.387	4	10	439	8	17	28	277	0
4.387	4	14	439	8	18	28	277	0
4.398	5	15	440	9	4	0	19	0
4.402	4	7	441	3	21	28	2292	0
4.406	4	6	441	7	1	28	277	0
4.406	4	8	441	7	2	28	277	0
4.406	4	12	441	7	3	28	277	0
4.406	4	19	441	7	4	28	277	0
4.406	4	1	441	7	6	28	277	0
4.406	4	13	441	7	7	28	277	0
4.406	4	5	441	7	8	28	277	0
4.406	4	11	441	7	9	28	277	0
4.407	4	2	441	8	11	28	277	0
4.407	4	18	441	8	12	28	277	0
4.407	4	16	441	8	13	28	277	0
4.407	4	20	441	8	14	28	277	0
4.407	4	4	441	8	15	28	277	0
4.407	4	10	441	8	17	28	277	0
4.407	4	14	441	8	18	28	277	0
4.422	4	7	443	3	21	28	2292	0
4.426	4	6	443	7	1	28	277	0
4.426	4	8	443	7	2	28	277	0
4.426	4	12	443	7	3	28	277	0
4.426	4	19	443	7	4	28	277	0
4.426	4	1	443	7	6	28	277	0
4.426	4	13	443	7	7	28	277	0
4.426	4	5	443	7	8	28	277	0
4.426	4	11	443	7	9	28	277	0
4.427	4	2	443	8	11	28	277	0
4.427	4	18	443	8	12	28	277	0
4.427	4	16	443	8	13	28	277	0
4.427	4	20	443	8	14	28	277	0
4.427	4	4	443	8	15	28	277	0
4.427	4	10	443	8	17	28	277	0
4.427	4	14	443	8	18	28	277	0
4.442	4	7	445	3	21	28	2292	0
4.446	4	6	445	7	1	28	277	0
4.446	4	8	445	7	2	28	277	0
4.446	4	12	445	7	3	28	277	0
4.446	4	19	445	7	4	28	277	0
4.446	4	1	445	7	6	28	277	0
4.446	4	13	445	7	7	28	277	0
4.446	4	5	445	7	8	28	277	0
4.446	4	11	445	7	9	28	277	0
4.447	4	2	445	8	11	28	277	0
4.447	4	18	445	8	12	28	277	0
4.447	4	16	445	8	13	28	277	0
4.447	4	20	445	8	14	28	277	0
4.447	4	4	445	8	15	28	277	0
4.447	4	10	445	8	17	28	277	0
4.447	4	14	445	8	18	28	277	0
4.454	4	6	446	5	1	28	2292	0
4.455	4	4	446	6	15	28	2292	0
4.462	4	10	447	3	17	28	277	0
4.462	4	14	447	3	18	28	277	0
4.462	4	7	447	3	21	28	277	0
4.462	4	6	447	3	1	28	277	0
4.462	4	8	447	3	2	28	277	0
4.462	4	12	447	3	3	28	277	0
4.462	4	19	447	3	4	28	277	0
4.462	4	1	447	3	6	28	277	0
4.463	4	13	447	4	7	28	277	0
4.463	4	5	447	4	8	28	277	0
4.463	4	11	447	4	9	28	277	0
4.463	4	2	447	4	11	28	277	0
4.463	4	18	447	4	12	28	277	0
4.463	4	16	447	4	13	28	277	0
4.463	4	20	447	4	14	28	277	0
4.463	4	4	447	4	15	28	277	0
4.475	4	16	448	6	13	28	2292	0
4.482	4	20	449	3	14	28	277	0
4.482	4	4	449	3	15	28	277	0
4.482	4	10	449	3	17	28	277	0
4.482	4	14	449	3	18	28	277	0
4.482	4	7	449	3	21	28	277	0
4.482	4	6	449	3	1	28	277	0
4.482	4	8	449	3	2	28	277	0
4.482	4	12	449	3	3	28	277	0
4.483	4	19	449	4	4	28	277	0
4.483	4	1	449	4	6	28	277	0
4.483	4	13	449	4	7	28	277	0
4.483	4	5	449	4	8	28	277	0
4.483	4	11	449	4	9	28	277	0
4.483	4	2	449	4	11	28	277	0
4.483	4	18	449	4	12	28	277	0
4.483	4	16	449	4	13	28	277	0
4.484	4	4	449	5	15	28	2292	0
4.486	4	7	449	7	21	28	2292	0
4.491	4	11	450	2	9	28	2292	0
4.502	4	2	451	3	11	28	277	0
4.502	4	18	451	3	12	28	277	0
4.502	4	16	451	3	13	28	277	0
4.502	4	20	451	3	14	28	277	0
4.502	4	4	451	3	15	28	277	0
4.502	4	10	451	3	17	28	277	0
4.502	4	14	451	3	18	28	277	0
4.502	4	6	451	3	1	28	277	0
4.503	4	8	451	4	2	28	277	0
4.503	4	12	451	4	3	28	277	0
4.503	4	19	451	4	4	28	277	0
4.503	4	1	451	4	6	28	277	0
4.503	4	13	451	4	7	28	277	0
4.503	4	5	451	4	8	28	277	0
4.503	4	11	451	4	9	28	277	0
4.522	4	8	453	3	2	28	277	0
4.522	4	12	453	3	3	28	277	0
4.522	4	19	453	3	4	28	277	0
4.522	4	1	453	3	6	28	277	0
4.522	4	13	453	3	7	28	277	0
4.522	4	5	453	3	8	28	277	0
4.522	4	11	453	3	9	28	277	0
4.522	4	2	453	3	11	28	277	0
4.523	4	18	453	4	12	28	277	0
4.523	4	16	453	4	13	28	277	0
4.523	4	20	453	4	14	28	277	0
4.523	4	4	453	4	15	28	277	0
4.523	4	10	453	4	17	28	277	0
4.523	4	14	453	4	18	28	277	0
4.523	4	6	453	4	1	28	277	0
4.542	4	18	455	3	12	28	277	0
4.542	4	16	455	3	13	28	277	0
4.542	4	20	455	3	14	28	277	0
4.542	4	4	455	3	15	28	277	0
4.542	4	10	455	3	17	28	277	0
4.542	4	14	455	3	18	28	277	0
4.542	4	6	455	3	1	28	277	0
4.542	4	8	455	3	2	28	277	0
4.543	4	12	455	4	3	28	277	0
4.543	4	19	455	4	4	28	277	0
4.543	4	1	455	4	6	28	277	0
4.543	4	13	455	4	7	28	277	0
4.543	4	5	455	4	8	28	277	0
4.543	4	11	455	4	9	28	277	0
4.543	4	2	455	4	11	28	277	0
4.55	4	19	456	1	4	28	2292	0
4.562	4	1	457	3	6	28	277	0
4.562	4	13	457	3	7	28	277	0
4.562	4	5	457	3	8	28	277	0
4.562	4	11	457	3	9	28	277	0
4.562	4	2	457	3	11	28	277	0
4.562	4	18	457	3	12	28	277	0
4.562	4	16	457	3	13	28	277	0
4.562	4	20	457	3	14	28	277	0
4.563	4	4	457	4	15	28	277	0
4.563	4	10	457	4	17	28	277	0
4.563	4	14	457	4	18	28	277	0
4.563	4	6	457	4	1	28	277	0
4.563	4	8	457	4	2	28	277	0
4.563	4	12	457	4	3	28	277	0
4.563	4	19	457	4	4	28	277	0
4.57	4	4	458	1	15	28	1095	0
4.57	4	14	458	1	18	28	1095	0
4.582	4	4	459	3	15	28	277	0
4.582	4	10	459	3	17	28	277	0
4.582	4	14	459	3	18	28	277	0
4.582	4	6	459	3	1	28	277	0
4.582	4	8	459	3	2	28	277	0
4.582	4	12	459	3	3	28	277	0
4.582	4	19	459	3	4	28	277	0
4.582	4	1	459	3	6	28	277	0
4.583	4	13	459	4	7	28	277	0
4.583	4	5	459	4	8	28	277	0
4.583	4	11	459	4	9	28	277	0
4.583	4	2	459	4	11	28	277	0
4.583	4	18	459	4	12	28	277	0
4.583	4	16	459	4	13	28	277	0
4.583	4	20	459	4	14	28	277	0
4.602	4	13	461	3	7	28	277	0
4.602	4	11	461	3	9	28	277	0
4.602	4	2	461	3	11	28	277	0
4.602	4	18	461	3	12	28	277	0
4.602	4	16	461	3	13	28	277	0
4.602	4	20	461	3	14	28	277	0
4.602	4	4	461	3	15	28	277	0
4.602	4	10	461	3	17	28	277	0
4.603	4	14	461	4	18	28	373	0
4.603	4	6	461	4	1	28	373	0
4.603	4	8	461	4	2	28	373	0
4.603	4	12	461	4	3	28	373	0
4.603	4	19	461	4	4	28	373	0
4.603	4	1	461	4	6	28	373	0
4.622	4	14	463	3	18	28	277	0
4.622	4	6	463	3	1	28	277	0
4.622	4	8	463	3	2	28	277	0
4.622	4	12	463	3	3	28	277	0
4.622	4	19	463	3	4	28	277	0
4.622	4	1	463	3	6	28	277	0
4.622	4	13	463	3	7	28	277	0
4.622	4	11	463	3	9	28	277	0
4.623	4	2	463	4	11	28	373	0
4.623	4	18	463	4	12	28	373	0
4.623	4	16	463	4	13	28	373	0
4.623	4	20	463	4	14	28	373	0
4.623	4	4	463	4	15	28	373	0
4.623	4	10	463	4	17	28	373	0
4.642	4	2	465	3	11	28	277	0
4.642	4	18	465	3	12	28	277	0
4.642	4	16	465	3	13	28	277	0
4.642	4	20	465	3	14	28	277	0
4.642	4	4	465	3	15	28	277	0
4.642	4	10	465	3	17	28	277	0
4.642	4	14	465	3	18	28	277	0
4.642	4	6	465	3	1	28	277	0
4.643	4	8	465	4	2	28	469	0
4.643	4	12	465	4	3	28	469	0
4.643	4	1	465	4	6	28	469	0
4.643	4	13	465	4	7	28	469	0
4.643	4	11	465	4	9	28	469	0
4.662	4	2	467	3	11	28	277	0
4.662	4	18	467	3	12	28	277	0
4.662	4	16	467	3	13	28	277	0
4.662	4	20	467	3	14	28	277	0
4.662	4	4	467	3	15	28	277	0
4.662	4	10	467	3	17	28	277	0
4.662	4	14	467	3	18	28	277	0
4.662	4	6	467	3	1	28	277	0
4.663	4	8	467	4	2	28	469	0
4.663	4	12	467	4	3	28	469	0
4.663	4	1	467	4	6	28	469	0
4.663	4	13	467	4	7	28	469	0
4.663	4	11	467	4	9	28	469	0
4.663	5	5	467	4	9	0	15	0
4.679	5	5	468	10	9	0	15	0
4.682	4	2	469	3	11	28	277	0
4.682	4	18	469	3	12	28	277	0
4.682	4	16	469	3	13	28	277	0
4.682	4	20	469	3	14	28	277	0
4.682	4	10	469	3	17	28	277	0
4.682	4	14	469	3	18	28	277	0
4.682	4	6	469	3	1	28	277	0
4.682	4	8	469	3	2	28	277	0
4.683	4	12	469	4	3	28	749	0
4.683	4	1	469	4	6	28	749	0
4.683	4	13	469	4	7	28	749	0
4.702	4	12	471	3	3	28	277	0
4.702	4	1	471	3	6	28	277	0
4.702	4	13	471	3	7	28	277	0
4.702	4	2	471	3	11	28	277	0
4.702	4	18	471	3	12	28	277	0
4.702	4	16	471	3	13	28	277	0
4.702	4	20	471	3	14	28	277	0
4.702	4	10	471	3	17	28	277	0
4.703	4	14	471	4	18	28	749	0
4.703	4	6	471	4	1	28	749	0
4.703	4	8	471	4	2	28	749	0
4.707	5	4	471	8	8	0	15	0
4.722	4	14	473	3	18	28	277	0
4.722	4	6	473	3	1	26	225	0
4.722	4	8	473	3	2	26	225	0
4.722	4	12	473	3	3	28	277	0
4.722	4	1	473	3	6	28	277	0
4.722	4	13	473	3	7	28	277	0
4.722	4	2	473	3	11	28	277	0
4.722	4	18	473	3	12	28	277	0
4.723	4	16	473	4	13	28	749	0
4.723	4	20	473	4	14	28	749	0
4.723	4	10	473	4	17	28	749	0
4.723	5	4	473	4	8	0	15	0
4.731	4	14	474	2	18	28	2292	0
4.742	4	6	475	3	1	26	225	0
4.742	4	8	475	3	2	26	225	0
4.742	4	12	475	3	3	26	225	0
4.742	4	1	475	3	6	28	277	0
4.742	4	13	475	3	7	26	225	0
4.742	4	2	475	3	11	28	277	0
4.742	4	18	475	3	12	28	277	0
4.742	4	16	475	3	13	28	277	0
4.743	4	20	475	4	14	28	749	0
4.743	4	10	475	4	17	28	749	0
4.743	4	14	475	4	18	28	749	0
4.75	4	18	476	1	12	28	2292	0
4.762	4	16	477	3	13	28	277	0
4.762	4	20	477	3	14	28	277	0
4.762	4	10	477	3	17	28	277	0
4.762	4	14	477	3	18	28	277	0
4.762	4	6	477	3	1	24	201	0
4.762	4	8	477	3	2	24	201	0
4.762	4	12	477	3	3	26	225	0
4.762	4	1	477	3	6	28	277	0
4.763	4	13	477	4	7	26	621	0
4.763	4	2	477	4	11	28	749	0
4.763	4	18	477	4	12	28	749	0
4.766	4	13	477	7	7	26	225	0
4.766	4	2	477	7	11	28	277	0
4.766	4	18	477	7	12	28	277	0
4.766	4	16	477	7	13	28	277	0
4.766	4	20	477	7	14	28	277	0
4.766	4	10	477	7	17	28	277	0
4.766	4	14	477	7	18	28	277	0
4.766	4	6	477	7	1	24	201	0
4.767	4	8	477	8	2	24	533	0
4.767	4	12	477	8	3	24	533	0
4.767	4	1	477	8	6	28	749	0
4.77	4	8	478	1	2	24	807	0
4.77	4	13	478	1	7	28	1095	0
4.786	4	8	479	7	2	24	201	0
4.786	4	12	479	7	3	24	201	0
4.786	4	1	479	7	6	28	277	0
4.786	4	13	479	7	7	28	277	0
4.786	4	2	479	7	11	28	277	0
4.786	4	18	479	7	12	28	277	0
4.786	4	16	479	7	13	28	277	0
4.786	4	20	479	7	14	28	277	0
4.787	4	10	479	8	17	28	749	0
4.787	4	14	479	8	18	28	749	0
4.787	4	6	479	8	1	24	533	0
4.791	4	13	480	2	7	28	1095	0
4.791	4	18	480	2	12	28	1095	0
4.806	4	10	481	7	17	28	277	0
4.806	4	14	481	7	18	28	277	0
4.806	4	6	481	7	1	22	173	0
4.806	4	8	481	7	2	22	173	0
4.806	4	12	481	7	3	22	173	0
4.806	4	1	481	7	6	28	277	0
4.806	4	13	481	7	7	28	277	0
4.806	4	2	481	7	11	28	277	0
4.807	4	18	481	8	12	28	749	0
4.807	4	16	481	8	13	28	749	0
4.807	4	20	481	8	14	28	749	0
4.814	4	16	482	5	13	28	2292	0
4.826	4	20	483	7	14	28	277	0
4.826	4	10	483	7	17	28	277	0
4.826	4	14	483	7	18	28	277	0
4.826	4	6	483	7	1	22	173	0
4.826	4	8	483	7	2	22	173	0
4.826	4	1	483	7	6	28	277	0
4.826	4	13	483	7	7	28	277	0
4.826	4	2	483	7	11	28	277	0
4.826	5	12	483	7	14	0	19	0
4.827	4	18	483	8	12	28	1095	0
4.827	4	16	483	8	13	28	1095	0
4.833	5	12	484	4	14	0	19	0
4.833	5	19	484	4	15	0	15	0
4.834	5	7	484	5	16	0	19	0
4.835	5	11	484	6	17	0	19	0
4.843	5	9	485	4	3	28	749	0
4.846	4	18	485	7	12	28	277	0
4.846	4	16	485	7	13	28	277	0
4.846	4	20	485	7	14	28	277	0
4.846	4	10	485	7	17	28	277	0
4.846	4	14	485	7	18	28	277	0
4.846	4	6	485	7	1	22	173	0
4.846	4	8	485	7	2	22	173	0
4.846	4	1	485	7	6	28	277	0
4.846	5	9	485	7	3	28	549	0
4.846	5	12	485	7	14	0	19	0
4.847	4	13	485	8	7	28	1095	0
4.847	4	2	485	8	11	28	1095	0
4.852	5	12	486	3	14	0	26	0
4.853	5	19	486	4	15	0	26	0
4.854	4	20	486	5	14	22	469	0
4.854	4	14	486	5	18	28	749	0
4.854	4	6	486	5	1	22	469	0
4.854	5	7	486	5	16	0	26	0
4.855	5	11	486	6	17	0	26	0
4.866	4	13	487	7	7	28	277	0
4.866	4	2	487	7	11	28	277	0
4.866	4	18	487	7	12	28	277	0
4.866	4	16	487	7	13	28	277	0
4.866	4	20	487	7	14	22	173	0
4.866	4	10	487	7	17	22	173	0
4.866	4	14	487	7	18	28	277	0
4.866	4	6	487	7	1	22	173	0
4.867	4	8	487	8	2	22	693	0
4.867	4	1	487	8	6	28	1095	0
4.874	4	1	488	5	6	28	2292	0
4.886	4	13	489	7	7	28	277	0
4.886	4	2	489	7	11	28	277	0
4.886	4	18	489	7	12	28	277	0
4.886	4	16	489	7	13	28	277	0
4.886	4	20	489	7	14	22	173	0
4.886	4	10	489	7	17	22	173	0
4.886	4	14	489	7	18	28	277	0
4.886	4	6	489	7	1	22	173	0
4.887	4	8	489	8	2	20	645	0
4.887	4	1	489	8	6	28	1095	0
4.894	4	16	490	5	13	28	1095	0
4.894	4	20	490	5	14	20	645	0
4.906	4	8	491	7	2	20	161	0
4.906	4	1	491	7	6	28	277	0
4.906	4	13	491	7	7	28	277	0
4.906	4	2	491	7	11	28	277	0
4.906	4	18	491	7	12	28	277	0
4.906	4	16	491	7	13	28	277	0
4.906	4	20	491	7	14	20	161	0
4.906	4	10	491	7	17	20	161	0
4.907	4	14	491	8	18	28	1095	0
4.907	4	6	491	8	1	22	693	0
4.914	4	6	492	5	1	22	1431	0
4.926	4	8	493	7	2	20	161	0
4.926	4	1	493	7	6	28	277	0
4.926	4	13	493	7	7	28	277	0
4.926	4	2	493	7	11	28	277	0
4.926	4	18	493	7	12	28	277	0
4.926	4	16	493	7	13	28	277	0
4.926	4	20	493	7	14	20	161	0
4.926	4	10	493	7	17	20	161	0
4.946	4	8	495	7	2	20	217	0
4.946	4	1	495	7	6	28	373	0
4.946	4	2	495	7	11	28	373	0
4.946	4	16	495	7	13	28	373	0
4.946	4	20	495	7	14	20	217	0
4.946	4	10	495	7	17	20	217	0
4.966	4	8	497	7	2	20	269	0
4.966	4	2	497	7	11	28	469	0
4.966	4	16	497	7	13	28	469	0
4.966	4	20	497	7	14	20	269	0
4.966	4	10	497	7	17	20	269	0
4.969	5	1	497	10	18	0	26	0
4.971	5	6	498	2	20	0	26	0
4.985	5	1	499	6	18	28	749	0
4.986	4	8	499	7	2	20	269	0
4.986	4	2	499	7	11	28	469	0
4.986	4	16	499	7	13	28	469	0
4.986	4	20	499	7	14	20	269	0
4.986	4	10	499	7	17	20	269	0
4.987	5	6	499	8	20	28	749	0
5.001	5	17	501	2	1	28	1095	0
5.006	4	8	501	7	2	18	269	0
5.006	4	2	501	7	11	28	549	0
5.006	4	20	501	7	14	20	325	0
5.006	4	10	501	7	17	20	325	0
5.006	5	17	501	7	1	28	1095	0
5.026	4	8	503	7	2	18	269	0
5.026	4	2	503	7	11	28	549	0
5.026	4	20	503	7	14	18	269	0
5.026	4	10	503	7	17	18	269	0
5.034	4	8	504	5	2	18	1143	0
5.042	5	3	505	3	2	28	2292	0
5.046	4	2	505	7	11	28	749	0
5.046	4	20	505	7	14	18	357	0
5.046	4	10	505	7	17	18	357	0
5.046	5	8	505	7	21	0	41	0
5.046	5	3	505	7	2	28	1095	0
5.062	5	8	507	3	21	28	2292	0
5.073	5	13	508	4	22	0	85	0
5.074	5	16	508	5	23	0	85	0
5.075	5	14	508	6	24	0	85	0
5.076	5	18	508	7	25	0	85	0
5.092	5	13	510	3	22	0	85	0
5.093	5	16	510	4	23	0	85	0
5.094	5	14	510	5	24	0	85	0
5.095	5	18	510	6	25	0	85	0
5.233	5	20	524	4	26	0	85	0
5.234	5	10	524	5	27	0	85	0
5.235	5	2	524	6	28	0	85	0
5.251	5	20	526	2	26	0	85	0
5.252	5	10	526	3	27	0	85	0
5.253	5	2	526	4	28	0	85	0
5.406	5	17	541	7	1	28	277	0
5.406	5	3	541	7	2	28	277	0
5.406	5	9	541	7	3	28	277	0
5.406	5	15	541	7	4	28	277	0
5.406	5	4	541	7	8	28	277	0
5.406	5	5	541	7	9	28	277	0
5.406	5	12	541	7	14	28	277	0
5.406	5	19	541	7	15	28	277	0
5.407	5	7	541	8	16	28	277	0
5.407	5	11	541	8	17	28	277	0
5.407	5	1	541	8	18	28	277	0
5.407	5	6	541	8	20	28	277	0
5.407	5	8	541	8	21	28	277	0
5.407	5	13	541	8	22	28	277	0
5.407	5	16	541	8	23	28	277	0
5.407	5	14	541	8	24	28	277	0
5.408	5	18	541	9	25	28	549	0
5.408	5	20	541	9	26	28	549	0
5.408	5	10	541	9	27	28	549	0
5.408	5	2	541	9	28	28	549	0
5.426	5	18	543	7	25	28	277	0
5.426	5	20	543	7	26	28	277	0
