% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
3.35	3	15	336	1	14	28	2292	0
3.362	3	7	337	3	15	28	277	0
3.362	3	12	337	3	16	28	277	0
3.362	3	19	337	3	4	28	277	0
3.362	3	10	337	3	6	28	277	0
3.362	3	4	337	3	9	28	277	0
3.362	3	8	337	3	10	28	277	0
3.362	3	20	337	3	12	28	277	0
3.362	3	14	337	3	13	28	277	0
3.363	3	15	337	4	14	28	2292	0
3.382	3	7	339	3	15	28	277	0
3.382	3	12	339	3	16	28	277	0
3.382	3	19	339	3	4	28	277	0
3.382	3	10	339	3	6	28	277	0
3.382	3	4	339	3	9	28	277	0
3.382	3	8	339	3	10	28	277	0
3.382	3	20	339	3	12	28	277	0
3.382	3	14	339	3	13	28	277	0
3.383	3	15	339	4	14	28	2292	0
3.39	3	7	340	1	15	28	2292	0
3.402	3	12	341	3	16	28	277	0
3.402	3	19	341	3	4	28	277	0
3.402	3	10	341	3	6	28	277	0
3.402	3	4	341	3	9	28	277	0
3.402	3	8	341	3	10	28	277	0
3.402	3	20	341	3	12	28	277	0
3.402	3	14	341	3	13	28	277	0
3.402	3	15	341	3	14	28	277	0
3.403	3	7	341	4	15	28	2292	0
3.41	3	20	342	1	12	28	2292	0
3.422	3	14	343	3	13	28	277	0
3.422	3	15	343	3	14	28	277	0
3.422	3	7	343	3	15	28	277	0
3.422	3	12	343	3	16	22	173	0
3.422	3	19	343	3	4	28	277	0
3.422	3	4	343	3	9	28	277	0
3.422	3	8	343	3	10	28	277	0
3.422	3	20	343	3	12	28	277	0
3.442	3	14	345	3	13	28	277	0
3.442	3	15	345	3	14	28	277	0
3.442	3	12	345	3	16	22	173	0
3.442	3	19	345	3	4	28	277	0
3.442	3	4	345	3	9	28	277	0
3.442	3	8	345	3	10	28	277	0
3.442	3	20	345	3	12	28	277	0
3.442	4	7	345	3	17	0	11	0
3.443	4	7	345	4	17	0	11	0
3.458	4	7	346	9	17	28	373	0
3.462	3	14	347	3	13	26	225	0
3.462	3	15	347	3	14	26	225	0
3.462	3	12	347	3	16	26	225	0
3.462	3	19	347	3	4	26	225	0
3.462	3	4	347	3	9	26	225	0
3.462	3	8	347	3	10	26	225	0
3.462	3	20	347	3	12	28	277	0
3.47	3	8	348	1	10	26	1908	0
3.482	3	20	349	3	12	28	277	0
3.482	3	14	349	3	13	26	225	0
3.482	3	15	349	3	14	26	225	0
3.482	3	12	349	3	16	26	225	0
3.482	3	19	349	3	4	26	225	0
3.482	3	4	349	3	9	26	225	0
3.482	3	8	349	3	10	26	225	0
3.502	3	20	351	3	12	28	277	0
3.502	3	14	351	3	13	24	201	0
3.502	3	15	351	3	14	24	201	0
3.502	3	12	351	3	16	28	277	0
3.502	3	19	351	3	4	24	201	0
3.502	3	4	351	3	9	24	201	0
3.502	3	8	351	3	10	24	201	0
3.51	3	15	352	1	14	24	1692	0
3.522	3	12	353	3	16	28	277	0
3.522	3	19	353	3	4	24	201	0
3.522	3	4	353	3	9	24	201	0
3.522	3	8	353	3	10	24	201	0
3.522	3	20	353	3	12	28	277	0
3.522	3	14	353	3	13	24	201	0
3.522	3	15	353	3	14	24	201	0
3.542	3	12	355	3	16	28	277	0
3.542	3	19	355	3	4	24	201	0
3.542	3	4	355	3	9	24	201	0
3.542	3	8	355	3	10	24	201	0
3.542	3	20	355	3	12	28	277	0
3.542	3	14	355	3	13	24	201	0
3.542	3	15	355	3	14	24	201	0
3.55	3	20	356	1	12	28	2292	0
3.562	3	14	357	3	13	24	201	0
3.562	3	15	357	3	14	24	201	0
3.562	3	12	357	3	16	28	277	0
3.562	3	19	357	3	4	24	201	0
3.562	3	4	357	3	9	24	201	0
3.562	3	8	357	3	10	24	201	0
3.562	3	20	357	3	12	28	277	0
3.566	3	14	357	7	13	24	201	0
3.566	3	15	357	7	14	24	201	0
3.566	3	12	357	7	16	28	277	0
3.566	3	19	357	7	4	22	173	0
3.566	3	4	357	7	9	24	201	0
3.566	3	8	357	7	10	24	201	0
3.566	3	20	357	7	12	28	277	0
3.57	3	14	358	1	13	24	1692	0
3.586	3	15	359	7	14	22	173	0
3.586	3	12	359	7	16	28	277	0
3.586	3	19	359	7	4	22	173	0
3.586	3	4	359	7	9	22	173	0
3.586	3	8	359	7	10	22	173	0
3.586	3	20	359	7	12	28	277	0
3.586	3	14	359	7	13	22	173	0
3.59	3	8	360	1	10	22	1431	0
3.598	3	14	360	9	13	22	1431	0
3.606	3	15	361	7	14	22	173	0
3.606	3	12	361	7	16	28	277	0
3.606	3	19	361	7	4	22	173	0
3.606	3	4	361	7	9	22	173	0
3.606	3	8	361	7	10	22	173	0
3.606	3	20	361	7	12	28	277	0
3.606	3	14	361	7	13	22	173	0
3.614	3	12	362	5	16	28	2292	0
3.626	3	19	363	7	4	22	293	0
3.626	3	4	363	7	9	22	293	0
3.626	3	8	363	7	10	22	293	0
3.626	3	14	363	7	13	22	293	0
3.626	3	12	363	7	16	28	469	0
3.626	4	20	363	7	19	28	469	0
3.627	4	15	363	8	18	0	15	0
3.633	4	10	364	4	22	0	15	0
3.643	4	20	365	4	19	28	469	0
3.646	3	19	365	7	4	20	269	0
3.646	3	4	365	7	9	22	293	0
3.646	3	8	365	7	10	22	293	0
3.646	3	14	365	7	13	22	293	0
3.646	3	12	365	7	16	28	469	0
3.65	4	10	366	1	22	0	15	0
3.651	4	15	366	2	18	0	15	0
3.666	3	19	367	7	4	20	269	0
3.666	3	4	367	7	9	20	269	0
3.666	3	8	367	7	10	20	269	0
3.666	3	14	367	7	13	20	269	0
3.666	3	12	367	7	16	28	469	0
3.671	4	15	368	2	18	28	469	0
3.686	3	19	369	7	4	20	269	0
3.686	3	4	369	7	9	20	269	0
3.686	3	8	369	7	10	20	269	0
3.686	3	14	369	7	13	20	269	0
3.686	3	12	369	7	16	28	469	0
3.706	3	19	371	7	4	20	269	0
3.706	3	4	371	7	9	20	269	0
3.706	3	8	371	7	10	20	269	0
3.706	3	14	371	7	13	20	269	0
3.706	3	12	371	7	16	28	469	0
3.726	3	19	373	7	4	20	269	0
3.726	3	4	373	7	9	20	269	0
3.726	3	8	373	7	10	20	269	0
3.726	3	14	373	7	13	20	269	0
3.726	3	12	373	7	16	28	469	0
3.734	3	14	374	5	13	18	1143	0
3.746	3	12	375	7	16	28	469	0
3.746	3	19	375	7	4	20	269	0
3.746	3	4	375	7	9	20	269	0
3.746	3	8	375	7	10	20	269	0
3.746	3	14	375	7	13	18	225	0
3.766	3	12	377	7	16	28	549	0
3.766	3	19	377	7	4	18	269	0
3.766	3	4	377	7	9	20	325	0
3.766	3	8	377	7	10	20	325	0
3.77	4	6	378	1	10	28	549	0
3.773	4	6	378	4	10	28	549	0
3.773	4	2	378	4	13	28	549	0
3.78	4	2	379	1	13	28	749	0
3.786	3	12	379	7	16	28	749	0
3.786	3	19	379	7	4	18	357	0
3.786	3	4	379	7	9	18	357	0
3.786	4	2	379	7	13	28	749	0
3.804	4	16	381	5	4	28	1095	0
3.806	4	6	381	7	10	28	277	0
3.806	4	17	381	7	11	28	277	0
3.806	4	2	381	7	13	28	277	0
3.806	4	5	381	7	14	28	277	0
3.806	4	13	381	7	15	28	277	0
3.806	4	7	381	7	17	28	277	0
3.806	4	15	381	7	18	28	277	0
3.807	4	20	381	8	19	28	277	0
3.807	4	10	381	8	22	28	277	0
3.807	4	11	381	8	1	28	277	0
3.807	4	18	381	8	2	28	277	0
3.807	4	3	381	8	3	28	277	0
3.807	4	16	381	8	4	28	277	0
3.807	4	9	381	8	8	28	277	0
3.809	4	1	381	10	9	28	2292	0
3.812	4	1	382	3	9	28	2292	0
3.826	4	6	383	7	10	28	277	0
3.826	4	2	383	7	13	28	277	0
3.826	4	5	383	7	14	28	277	0
3.826	4	13	383	7	15	28	277	0
3.826	4	7	383	7	17	28	277	0
3.826	4	15	383	7	18	28	277	0
3.826	4	20	383	7	19	28	277	0
3.826	4	10	383	7	22	28	277	0
3.827	4	1	383	8	9	28	2292	0
3.873	4	14	388	4	23	0	85	0
3.878	4	19	388	9	24	0	85	0
3.879	4	8	388	10	25	0	85	0
3.889	4	14	389	10	23	0	85	0
3.895	4	19	390	6	24	0	85	0
3.896	4	8	390	7	25	0	85	0
3.906	4	19	391	7	24	28	2292	0
3.915	4	19	392	6	24	28	2292	0
3.916	4	8	392	7	25	28	2292	0
3.924	4	8	393	5	25	28	2292	0
3.935	4	19	394	6	24	28	2292	0
3.936	4	8	394	7	25	28	2292	0
3.955	4	19	396	6	24	28	2292	0
3.963	4	19	397	4	24	28	2292	0
3.975	4	19	398	6	24	28	2292	0
3.991	4	19	400	2	24	28	2292	0
3.995	4	19	400	6	24	28	2292	0
4.006	4	8	401	7	25	28	749	0
4.006	4	14	401	7	23	28	749	0
4.006	4	19	401	7	24	28	749	0
4.026	4	8	403	7	25	28	749	0
4.026	4	14	403	7	23	28	749	0
4.026	4	19	403	7	24	28	749	0
4.033	5	12	404	4	1	0	85	0
4.034	5	4	404	5	2	0	85	0
4.046	4	8	405	7	25	28	749	0
4.046	4	14	405	7	23	28	749	0
4.046	4	19	405	7	24	28	749	0
4.066	4	8	407	7	25	28	749	0
4.066	4	14	407	7	23	28	749	0
4.066	4	19	407	7	24	28	749	0
4.086	4	8	409	7	25	28	749	0
4.086	4	14	409	7	23	28	749	0
4.086	4	19	409	7	24	28	749	0
4.106	4	8	411	7	25	28	749	0
4.106	4	14	411	7	23	28	749	0
4.106	4	19	411	7	24	28	749	0
4.126	4	8	413	7	25	28	749	0
4.126	4	14	413	7	23	28	749	0
4.126	4	19	413	7	24	28	749	0
4.146	4	8	415	7	25	28	749	0
4.146	4	14	415	7	23	28	749	0
4.146	4	19	415	7	24	28	749	0
4.166	4	8	417	7	25	28	749	0
4.166	4	14	417	7	23	28	749	0
4.166	4	19	417	7	24	28	749	0
4.186	4	8	419	7	25	28	749	0
4.186	4	14	419	7	23	28	749	0
4.186	4	19	419	7	24	28	749	0
4.206	4	8	421	7	25	28	749	0
4.206	4	14	421	7	23	28	749	0
4.206	4	19	421	7	24	28	749	0
4.214	4	8	422	5	25	28	2292	0
4.226	4	14	423	7	23	28	749	0
4.226	4	19	423	7	24	28	749	0
4.226	4	8	423	7	25	28	749	0
4.246	4	14	425	7	23	28	749	0
4.246	4	19	425	7	24	28	749	0
4.246	4	8	425	7	25	28	749	0
4.254	4	14	426	5	23	28	2292	0
4.266	4	19	427	7	24	28	749	0
4.266	4	8	427	7	25	28	749	0
4.266	4	14	427	7	23	28	749	0
4.286	4	19	429	7	24	28	277	0
4.286	4	8	429	7	25	28	277	0
4.286	4	11	429	7	1	28	277	0
4.286	4	18	429	7	2	28	277	0
4.286	4	3	429	7	3	28	277	0
4.286	4	16	429	7	4	28	277	0
4.286	4	9	429	7	8	28	277	0
4.286	4	1	429	7	9	28	277	0
4.287	4	6	429	8	10	28	277	0
4.287	4	17	429	8	11	28	277	0
4.287	4	2	429	8	13	28	277	0
4.287	4	5	429	8	14	28	277	0
4.287	4	13	429	8	15	28	277	0
4.287	4	7	429	8	17	28	277	0
4.287	4	15	429	8	18	28	277	0
4.287	4	20	429	8	19	28	277	0
4.288	4	10	429	9	22	28	1095	0
4.288	4	14	429	9	23	28	1095	0
4.306	4	10	431	7	22	28	277	0
4.306	4	14	431	7	23	28	277	0
4.306	4	19	431	7	24	28	277	0
4.306	4	8	431	7	25	28	277	0
4.306	4	11	431	7	1	28	277	0
4.306	4	18	431	7	2	28	277	0
4.306	4	3	431	7	3	28	277	0
4.306	4	16	431	7	4	28	277	0
4.307	4	9	431	8	8	28	277	0
4.307	4	1	431	8	9	28	277	0
4.307	4	6	431	8	10	28	277	0
4.307	4	17	431	8	11	28	277	0
4.307	4	2	431	8	13	28	277	0
4.307	4	5	431	8	14	28	277	0
4.307	4	13	431	8	15	28	277	0
4.307	4	7	431	8	17	28	277	0
4.308	4	15	431	9	18	28	1095	0
4.308	4	20	431	9	19	28	1095	0
4.315	4	20	432	6	19	28	2292	0
4.326	4	10	433	7	22	28	277	0
4.326	4	14	433	7	23	28	277	0
4.326	4	19	433	7	24	28	277	0
4.326	4	8	433	7	25	28	277	0
4.326	4	11	433	7	1	28	277	0
4.326	4	18	433	7	2	28	277	0
4.326	4	3	433	7	3	28	277	0
4.326	4	16	433	7	4	28	277	0
4.327	4	9	433	8	8	28	277	0
4.327	4	1	433	8	9	28	277	0
4.327	4	6	433	8	10	28	277	0
4.327	4	17	433	8	11	28	277	0
4.327	4	2	433	8	13	28	277	0
4.327	4	5	433	8	14	28	277	0
4.327	4	13	433	8	15	28	277	0
4.327	4	7	433	8	17	28	277	0
4.328	4	15	433	9	18	28	1095	0
4.328	4	20	433	9	19	28	1095	0
4.335	4	9	434	6	8	28	1095	0
4.335	4	6	434	6	10	28	1095	0
4.336	4	20	434	7	19	28	2292	0
4.346	4	10	435	7	22	28	277	0
4.346	4	14	435	7	23	28	277	0
4.346	4	19	435	7	24	28	277	0
4.346	4	8	435	7	25	28	277	0
4.346	4	11	435	7	1	28	277	0
4.346	4	18	435	7	2	28	277	0
4.346	4	3	435	7	3	28	277	0
4.346	4	16	435	7	4	28	277	0
4.347	4	9	435	8	8	28	277	0
4.347	4	1	435	8	9	28	277	0
4.347	4	6	435	8	10	28	277	0
4.347	4	17	435	8	11	28	277	0
4.347	4	2	435	8	13	28	277	0
4.347	4	5	435	8	14	28	277	0
4.347	4	13	435	8	15	28	277	0
4.347	4	7	435	8	17	28	277	0
4.348	4	15	435	9	18	28	1095	0
4.348	4	20	435	9	19	28	1095	0
4.354	4	19	436	5	24	28	2292	0
4.355	4	7	436	6	17	28	2292	0
4.366	4	15	437	7	18	28	277	0
4.366	4	20	437	7	19	28	277	0
4.366	4	10	437	7	22	28	277	0
4.366	4	14	437	7	23	28	277	0
4.366	4	19	437	7	24	28	277	0
4.366	4	8	437	7	25	28	277	0
4.366	4	11	437	7	1	28	277	0
4.366	4	18	437	7	2	28	277	0
4.367	4	3	437	8	3	28	277	0
4.367	4	16	437	8	4	28	277	0
4.367	4	9	437	8	8	28	277	0
4.367	4	1	437	8	9	28	277	0
4.367	4	6	437	8	10	28	277	0
4.367	4	17	437	8	11	28	277	0
4.367	4	2	437	8	13	28	277	0
4.367	4	5	437	8	14	28	277	0
4.368	4	13	437	9	15	28	1095	0
4.368	4	7	437	9	17	28	1095	0
4.374	4	16	438	5	4	28	2292	0
4.383	4	7	439	4	17	28	2292	0
4.386	4	15	439	7	18	28	277	0
4.386	4	20	439	7	19	28	277	0
4.386	4	10	439	7	22	28	277	0
4.386	4	14	439	7	23	28	277	0
4.386	4	19	439	7	24	28	277	0
4.386	4	8	439	7	25	28	277	0
4.386	4	11	439	7	1	28	277	0
4.386	4	18	439	7	2	28	277	0
4.387	4	3	439	8	3	28	277	0
4.387	4	16	439	8	4	28	277	0
4.387	4	9	439	8	8	28	277	0
4.387	4	1	439	8	9	28	277	0
4.387	4	6	439	8	10	28	277	0
4.387	4	17	439	8	11	28	277	0
4.387	4	2	439	8	13	28	277	0
4.387	4	5	439	8	14	28	277	0
4.388	4	13	439	9	15	28	1095	0
4.388	4	7	439	9	17	28	1095	0
4.406	4	13	441	7	15	28	277	0
4.406	4	7	441	7	17	28	277	0
4.406	4	15	441	7	18	28	277	0
4.406	4	20	441	7	19	28	277	0
4.406	4	10	441	7	22	28	277	0
4.406	4	14	441	7	23	28	277	0
4.406	4	19	441	7	24	28	277	0
4.406	4	8	441	7	25	28	277	0
4.407	4	11	441	8	1	28	277	0
4.407	4	18	441	8	2	28	277	0
4.407	4	3	441	8	3	28	277	0
4.407	4	16	441	8	4	28	277	0
4.407	4	9	441	8	8	28	277	0
4.407	4	1	441	8	9	28	277	0
4.407	4	6	441	8	10	28	277	0
4.407	4	17	441	8	11	28	277	0
4.408	4	2	441	9	13	28	1095	0
4.408	4	5	441	9	14	28	1095	0
4.426	4	2	443	7	13	28	277	0
4.426	4	5	443	7	14	28	277	0
4.426	4	13	443	7	15	28	277	0
4.426	4	7	443	7	17	28	277	0
4.426	4	15	443	7	18	28	277	0
4.426	4	20	443	7	19	28	277	0
4.426	4	10	443	7	22	28	277	0
4.426	4	14	443	7	23	28	277	0
4.427	4	19	443	8	24	28	277	0
4.427	4	8	443	8	25	28	277	0
4.427	4	11	443	8	1	28	277	0
4.427	4	18	443	8	2	28	277	0
4.427	4	3	443	8	3	28	277	0
4.427	4	16	443	8	4	28	277	0
4.427	4	9	443	8	8	28	277	0
4.427	4	1	443	8	9	28	277	0
4.428	4	6	443	9	10	28	1095	0
4.428	4	17	443	9	11	28	1095	0
4.446	4	6	445	7	10	28	277	0
4.446	4	17	445	7	11	28	277	0
4.446	4	2	445	7	13	28	277	0
4.446	4	5	445	7	14	28	277	0
4.446	4	13	445	7	15	28	277	0
4.446	4	7	445	7	17	28	277	0
4.446	4	15	445	7	18	28	277	0
4.446	4	20	445	7	19	28	277	0
4.447	4	10	445	8	22	28	277	0
4.447	4	14	445	8	23	28	277	0
4.447	4	19	445	8	24	28	277	0
4.447	4	8	445	8	25	28	277	0
4.447	4	11	445	8	1	28	277	0
4.447	4	18	445	8	2	28	277	0
4.447	4	3	445	8	3	28	277	0
4.447	4	16	445	8	4	28	277	0
4.448	4	9	445	9	8	28	1095	0
4.448	4	1	445	9	9	28	1095	0
4.462	4	9	447	3	8	28	277	0
4.462	4	1	447	3	9	28	277	0
4.462	4	6	447	3	10	28	277	0
4.462	4	17	447	3	11	28	277	0
4.462	4	2	447	3	13	28	277	0
4.462	4	5	447	3	14	28	277	0
4.462	4	13	447	3	15	28	277	0
4.462	4	7	447	3	17	28	277	0
4.463	4	15	447	4	18	28	277	0
4.463	4	20	447	4	19	28	277	0
4.463	4	10	447	4	22	28	277	0
4.463	4	14	447	4	23	28	277	0
4.463	4	19	447	4	24	28	277	0
4.463	4	8	447	4	25	28	277	0
4.463	4	11	447	4	1	28	277	0
4.463	4	18	447	4	2	28	277	0
4.464	4	3	447	5	3	28	1095	0
4.464	4	16	447	5	4	28	1095	0
4.482	4	3	449	3	3	28	277	0
4.482	4	16	449	3	4	28	277	0
4.482	4	9	449	3	8	28	277	0
4.482	4	1	449	3	9	28	277	0
4.482	4	6	449	3	10	28	277	0
4.482	4	17	449	3	11	28	277	0
4.482	4	2	449	3	13	28	277	0
4.482	4	5	449	3	14	28	277	0
4.483	4	13	449	4	15	28	277	0
4.483	4	7	449	4	17	28	277	0
4.483	4	15	449	4	18	28	277	0
4.483	4	20	449	4	19	28	277	0
4.483	4	10	449	4	22	28	277	0
4.483	4	14	449	4	23	28	277	0
4.483	4	19	449	4	24	28	277	0
4.483	4	8	449	4	25	28	277	0
4.484	4	11	449	5	1	28	1095	0
4.484	4	18	449	5	2	28	1095	0
4.486	4	14	449	7	23	28	749	0
4.486	4	19	449	7	24	28	749	0
4.486	4	8	449	7	25	28	749	0
4.49	4	9	450	1	8	28	2292	0
4.502	4	1	451	3	9	28	277	0
4.502	4	6	451	3	10	28	277	0
4.502	4	17	451	3	11	28	277	0
4.502	4	2	451	3	13	28	277	0
4.502	4	5	451	3	14	28	277	0
4.502	4	13	451	3	15	28	277	0
4.502	4	7	451	3	17	28	277	0
4.502	4	15	451	3	18	28	277	0
4.503	4	20	451	4	19	28	277	0
4.503	4	10	451	4	22	28	277	0
4.503	4	11	451	4	1	28	277	0
4.503	4	18	451	4	2	28	277	0
4.503	4	3	451	4	3	28	277	0
4.503	4	16	451	4	4	28	277	0
4.503	4	9	451	4	8	28	277	0
4.506	4	14	451	7	23	28	749	0
4.506	4	19	451	7	24	28	749	0
4.506	4	8	451	7	25	28	749	0
4.512	4	11	452	3	1	28	2292	0
4.522	4	18	453	3	2	28	277	0
4.522	4	3	453	3	3	28	277	0
4.522	4	16	453	3	4	28	277	0
4.522	4	9	453	3	8	28	277	0
4.522	4	1	453	3	9	28	277	0
4.522	4	6	453	3	10	28	277	0
4.522	4	17	453	3	11	28	277	0
4.522	4	2	453	3	13	28	277	0
4.523	4	5	453	4	14	28	277	0
4.523	4	13	453	4	15	28	277	0
4.523	4	7	453	4	17	28	277	0
4.523	4	15	453	4	18	28	277	0
4.523	4	20	453	4	19	28	277	0
4.523	4	10	453	4	22	28	277	0
4.523	4	11	453	4	1	28	277	0
4.526	4	14	453	7	23	28	749	0
4.526	4	19	453	7	24	28	749	0
4.526	4	8	453	7	25	28	749	0
4.53	4	6	454	1	10	28	2292	0
4.542	4	17	455	3	11	28	277	0
4.542	4	2	455	3	13	28	277	0
4.542	4	5	455	3	14	28	277	0
4.542	4	13	455	3	15	28	277	0
4.542	4	7	455	3	17	28	277	0
4.542	4	15	455	3	18	28	277	0
4.542	4	20	455	3	19	28	277	0
4.542	4	10	455	3	22	28	277	0
4.543	4	18	455	4	2	28	373	0
4.543	4	3	455	4	3	28	373	0
4.543	4	16	455	4	4	28	373	0
4.543	4	9	455	4	8	28	373	0
4.543	4	1	455	4	9	28	373	0
4.543	4	6	455	4	10	28	373	0
4.544	5	11	455	5	3	0	26	0
4.546	4	14	455	7	23	28	749	0
4.546	4	19	455	7	24	28	749	0
4.546	4	8	455	7	25	28	749	0
4.551	4	5	456	2	14	28	2292	0
4.56	5	11	457	1	3	0	26	0
4.561	5	12	457	2	1	28	1095	0
4.562	4	13	457	3	15	28	277	0
4.562	4	7	457	3	17	28	277	0
4.562	4	15	457	3	18	28	277	0
4.562	4	20	457	3	19	28	277	0
4.562	4	10	457	3	22	28	277	0
4.562	4	18	457	3	2	28	277	0
4.562	4	3	457	3	3	28	277	0
4.562	4	16	457	3	4	28	277	0
4.563	4	9	457	4	8	28	373	0
4.563	4	1	457	4	9	28	373	0
4.563	4	6	457	4	10	28	373	0
4.563	4	17	457	4	11	28	373	0
4.563	4	2	457	4	13	28	373	0
4.563	4	5	457	4	14	28	373	0
4.566	4	14	457	7	23	28	749	0
4.566	4	19	457	7	24	28	749	0
4.566	4	8	457	7	25	28	749	0
4.566	5	12	457	7	1	28	1095	0
4.582	4	9	459	3	8	28	277	0
4.582	4	1	459	3	9	28	277	0
4.582	4	6	459	3	10	28	277	0
4.582	4	17	459	3	11	28	277	0
4.582	4	2	459	3	13	28	277	0
4.582	4	5	459	3	14	28	277	0
4.582	4	13	459	3	15	28	277	0
4.582	4	7	459	3	17	28	277	0
4.583	4	15	459	4	18	28	373	0
4.583	4	20	459	4	19	28	373	0
4.583	4	10	459	4	22	28	373	0
4.583	4	18	459	4	2	28	373	0
4.583	4	3	459	4	3	28	373	0
4.583	4	16	459	4	4	28	373	0
4.586	4	14	459	7	23	28	749	0
4.586	4	19	459	7	24	28	749	0
4.586	4	8	459	7	25	28	749	0
4.59	4	10	460	1	22	28	2292	0
4.602	4	18	461	3	2	28	277	0
4.602	4	16	461	3	4	28	277	0
4.602	4	9	461	3	8	28	277	0
4.602	4	1	461	3	9	28	277	0
4.602	4	6	461	3	10	28	277	0
4.602	4	17	461	3	11	28	277	0
4.602	4	2	461	3	13	28	277	0
4.602	4	5	461	3	14	28	277	0
4.603	4	13	461	4	15	28	469	0
4.603	4	7	461	4	17	28	469	0
4.603	4	15	461	4	18	28	469	0
4.603	4	20	461	4	19	28	469	0
4.603	4	10	461	4	22	28	469	0
4.606	4	14	461	7	23	28	749	0
4.606	4	19	461	7	24	28	749	0
4.606	4	8	461	7	25	28	749	0
4.622	4	18	463	3	2	28	277	0
4.622	4	16	463	3	4	28	277	0
4.622	4	9	463	3	8	28	277	0
4.622	4	1	463	3	9	28	277	0
4.622	4	6	463	3	10	28	277	0
4.622	4	17	463	3	11	28	277	0
4.622	4	2	463	3	13	28	277	0
4.622	4	5	463	3	14	28	277	0
4.623	4	13	463	4	15	28	469	0
4.623	4	7	463	4	17	28	469	0
4.623	4	15	463	4	18	28	469	0
4.623	4	20	463	4	19	28	469	0
4.623	4	10	463	4	22	28	469	0
4.626	4	14	463	7	23	28	749	0
4.626	4	19	463	7	24	28	749	0
4.626	4	8	463	7	25	28	749	0
4.631	4	7	464	2	17	28	2292	0
4.634	4	19	464	5	24	28	2292	0
4.642	4	18	465	3	2	28	277	0
4.642	4	16	465	3	4	28	277	0
4.642	4	9	465	3	8	28	277	0
4.642	4	1	465	3	9	28	277	0
4.642	4	6	465	3	10	28	277	0
4.642	4	17	465	3	11	28	277	0
4.642	4	2	465	3	13	28	277	0
4.642	4	5	465	3	14	28	277	0
4.643	4	13	465	4	15	28	469	0
4.643	4	7	465	4	17	28	469	0
4.643	4	15	465	4	18	28	469	0
4.643	4	20	465	4	19	28	469	0
4.643	4	10	465	4	22	28	469	0
4.646	4	14	465	7	23	28	749	0
4.646	4	19	465	7	24	28	749	0
4.646	4	8	465	7	25	28	749	0
4.65	4	5	466	1	14	28	2292	0
4.662	4	13	467	3	15	28	277	0
4.662	4	7	467	3	17	28	277	0
4.662	4	15	467	3	18	28	277	0
4.662	4	20	467	3	19	28	277	0
4.662	4	10	467	3	22	28	277	0
4.662	4	18	467	3	2	28	277	0
4.662	4	16	467	3	4	28	277	0
4.662	4	9	467	3	8	28	277	0
4.663	4	1	467	4	9	28	469	0
4.663	4	6	467	4	10	28	469	0
4.663	4	17	467	4	11	28	469	0
4.663	4	2	467	4	13	28	469	0
4.663	4	5	467	4	14	28	469	0
4.666	4	14	467	7	23	28	749	0
4.666	4	19	467	7	24	28	749	0
4.666	4	8	467	7	25	28	749	0
4.67	4	18	468	1	2	28	1095	0
4.67	4	9	468	1	8	28	1095	0
4.682	4	13	469	3	15	28	277	0
4.682	4	7	469	3	17	28	277	0
4.682	4	15	469	3	18	28	277	0
4.682	4	20	469	3	19	28	277	0
4.682	4	10	469	3	22	28	277	0
4.682	4	16	469	3	4	28	277	0
4.682	4	9	469	3	8	28	277	0
4.682	4	1	469	3	9	28	277	0
4.682	5	4	469	3	2	28	2292	0
4.683	4	6	469	4	10	28	549	0
4.683	4	17	469	4	11	28	549	0
4.683	4	2	469	4	13	28	549	0
4.683	4	5	469	4	14	28	549	0
4.685	5	18	469	6	8	0	85	0
4.686	4	14	469	7	23	28	749	0
4.686	4	19	469	7	24	28	749	0
4.686	4	8	469	7	25	28	749	0
4.686	5	4	469	7	2	28	2292	0
4.691	4	6	470	2	10	28	2292	0
4.702	4	17	471	3	11	28	277	0
4.702	4	2	471	3	13	28	277	0
4.702	4	5	471	3	14	28	277	0
4.702	4	13	471	3	15	28	277	0
4.702	4	7	471	3	17	28	277	0
4.702	4	15	471	3	18	28	277	0
4.702	4	20	471	3	19	28	277	0
4.702	4	10	471	3	22	28	277	0
4.703	4	16	471	4	4	28	549	0
4.703	4	9	471	4	8	28	549	0
4.703	4	1	471	4	9	28	549	0
4.703	4	6	471	4	10	28	549	0
4.706	4	14	471	7	23	28	749	0
4.706	4	19	471	7	24	28	749	0
4.706	4	8	471	7	25	28	749	0
4.711	4	2	472	2	13	28	2292	0
4.722	4	5	473	3	14	28	277	0
4.722	4	13	473	3	15	28	277	0
4.722	4	7	473	3	17	28	277	0
4.722	4	15	473	3	18	28	277	0
4.722	4	20	473	3	19	28	277	0
4.722	4	10	473	3	22	28	277	0
4.722	4	16	473	3	4	28	277	0
4.722	4	9	473	3	8	28	277	0
4.723	4	1	473	4	9	28	549	0
4.723	4	6	473	4	10	28	549	0
4.723	4	17	473	4	11	28	549	0
4.723	4	2	473	4	13	28	549	0
4.726	4	14	473	7	23	28	749	0
4.726	4	19	473	7	24	28	749	0
4.726	4	8	473	7	25	28	749	0
4.742	4	1	475	3	9	28	277	0
4.742	4	6	475	3	10	28	277	0
4.742	4	17	475	3	11	28	277	0
4.742	4	13	475	3	15	28	277	0
4.742	4	7	475	3	17	28	277	0
4.742	4	15	475	3	18	28	277	0
4.742	4	20	475	3	19	28	277	0
4.742	4	10	475	3	22	28	277	0
