% time	cellId	IMSI	frame	sframe	RNTI	mcsTb1	sizeTb1	mcsTb2	sizeTb2	ccId
4.396	4	3	440	7	30	28	2196	0	0	0
4.397	4	13	440	8	28	28	2196	0	0	0
4.398	4	3	440	9	30	28	2196	0	0	0
4.399	4	13	440	10	28	28	2196	0	0	0
4.4	5	20	441	1	1	28	2196	0	0	0
4.401	5	20	441	2	1	28	2196	0	0	0
4.414	4	8	442	5	3	28	2196	0	0	0
4.415	4	3	442	6	30	28	2196	0	0	0
4.416	4	13	442	7	28	28	2196	0	0	0
4.418	4	3	442	9	30	28	2196	0	0	0
4.419	4	13	442	10	28	28	2196	0	0	0
4.42	5	20	443	1	1	28	2196	0	0	0
4.421	5	20	443	2	1	28	2196	0	0	0
4.433	4	11	444	4	29	28	2196	0	0	0
4.434	4	3	444	5	30	28	2196	0	0	0
4.435	4	13	444	6	28	28	2196	0	0	0
4.438	4	3	444	9	30	28	2196	0	0	0
4.439	4	13	444	10	28	28	2196	0	0	0
4.44	5	20	445	1	1	28	2196	0	0	0
4.441	5	20	445	2	1	28	2196	0	0	0
4.454	4	3	446	5	30	28	2196	0	0	0
4.455	4	13	446	6	28	28	2196	0	0	0
4.458	4	3	446	9	30	28	2196	0	0	0
4.459	4	13	446	10	28	28	2196	0	0	0
4.46	5	20	447	1	1	28	2196	0	0	0
4.461	5	20	447	2	1	28	2196	0	0	0
4.474	4	15	448	5	21	28	2196	0	0	0
4.475	4	15	448	6	21	28	2196	0	0	0
4.48	5	20	449	1	1	28	2196	0	0	0
4.481	5	20	449	2	1	28	2196	0	0	0
4.494	4	15	450	5	21	28	2196	0	0	0
4.495	4	15	450	6	21	28	2196	0	0	0
4.5	5	20	451	1	1	28	2196	0	0	0
4.501	5	20	451	2	1	28	2196	0	0	0
4.513	4	4	452	4	24	28	2196	0	0	0
4.514	4	14	452	5	32	28	2196	0	0	0
4.514	5	15	452	5	4	28	2196	0	0	0
4.515	4	12	452	6	23	28	2196	0	0	0
4.515	5	15	452	6	4	28	2196	0	0	0
4.516	4	2	452	7	11	28	2196	0	0	0
4.517	4	4	452	8	24	28	2196	0	0	0
4.518	4	14	452	9	32	28	2196	0	0	0
4.52	5	20	453	1	1	28	2196	0	0	0
4.521	5	20	453	2	1	28	2196	0	0	0
4.53	5	15	454	1	4	28	2196	0	0	0
4.533	4	7	454	4	16	28	2196	0	0	0
4.534	4	4	454	5	24	28	2196	0	0	0
4.535	4	14	454	6	32	28	2196	0	0	0
4.537	4	4	454	8	24	28	2196	0	0	0
4.538	4	14	454	9	32	28	2196	0	0	0
4.54	5	20	455	1	1	28	2196	0	0	0
4.541	4	12	455	2	23	28	2196	0	0	0
4.541	5	20	455	2	1	28	2196	0	0	0
4.542	4	12	455	3	23	28	2196	0	0	0
4.553	4	6	456	4	1	28	2196	0	0	0
4.554	4	6	456	5	1	28	2196	0	0	0
4.555	4	7	456	6	16	28	2196	0	0	0
4.556	4	7	456	7	16	28	2196	0	0	0
4.557	4	4	456	8	24	28	2196	0	0	0
4.557	5	14	456	8	6	28	2196	0	0	0
4.558	5	14	456	9	6	28	2196	0	0	0
4.56	5	20	457	1	1	28	2196	0	0	0
4.561	4	12	457	2	23	28	2196	0	0	0
4.561	5	20	457	2	1	28	2196	0	0	0
4.562	4	12	457	3	23	28	2196	0	0	0
4.564	4	4	457	5	24	28	2196	0	0	0
4.568	5	20	457	9	1	28	2196	0	0	0
4.573	4	7	458	4	16	28	2196	0	0	0
4.573	5	6	458	4	8	28	2196	0	0	0
4.574	4	19	458	5	8	28	2196	0	0	0
4.574	5	6	458	5	8	28	2196	0	0	0
4.575	4	19	458	6	8	28	2196	0	0	0
4.575	5	14	458	6	6	28	2196	0	0	0
4.576	4	4	458	7	24	28	2196	0	0	0
4.577	4	7	458	8	16	28	2196	0	0	0
4.578	4	4	458	9	24	28	2196	0	0	0
4.581	4	12	459	2	23	28	2196	0	0	0
4.584	4	12	459	5	23	28	2196	0	0	0
4.593	4	5	460	4	27	28	2196	0	0	0
4.593	5	6	460	4	8	28	2196	0	0	0
4.594	4	5	460	5	27	28	2196	0	0	0
4.594	5	6	460	5	8	28	2196	0	0	0
4.595	4	19	460	6	8	28	2196	0	0	0
4.596	4	7	460	7	16	28	2196	0	0	0
4.597	4	4	460	8	24	28	2196	0	0	0
4.598	4	7	460	9	16	28	2196	0	0	0
4.599	4	4	460	10	24	28	2196	0	0	0
4.601	4	12	461	2	23	28	2196	0	0	0
4.604	4	12	461	5	23	28	2196	0	0	0
4.613	4	5	462	4	27	28	2196	0	0	0
4.613	5	6	462	4	8	28	2196	0	0	0
4.614	4	8	462	5	3	28	2196	0	0	0
4.614	5	6	462	5	8	28	2196	0	0	0
4.615	4	19	462	6	8	28	2196	0	0	0
4.616	4	5	462	7	27	28	2196	0	0	0
4.617	4	7	462	8	16	28	2196	0	0	0
4.618	4	4	462	9	24	28	2196	0	0	0
4.619	4	7	462	10	16	28	2196	0	0	0
4.62	4	4	463	1	24	28	2196	0	0	0
4.621	4	12	463	2	23	28	2196	0	0	0
4.624	4	12	463	5	23	28	2196	0	0	0
4.633	4	11	464	4	29	28	2196	0	0	0
4.633	5	6	464	4	8	28	2196	0	0	0
4.634	4	19	464	5	8	28	2196	0	0	0
4.634	5	6	464	5	8	28	2196	0	0	0
4.635	4	5	464	6	27	28	2196	0	0	0
4.636	4	19	464	7	8	28	2196	0	0	0
4.637	4	5	464	8	27	28	2196	0	0	0
4.638	4	7	464	9	16	28	2196	0	0	0
4.639	4	4	464	10	24	28	2196	0	0	0
4.64	4	7	465	1	16	28	2196	0	0	0
4.641	4	12	465	2	23	28	2196	0	0	0
4.642	4	4	465	3	24	28	2196	0	0	0
4.644	4	12	465	5	23	28	2196	0	0	0
4.653	4	5	466	4	27	28	2196	0	0	0
4.653	5	6	466	4	8	28	2196	0	0	0
4.654	4	16	466	5	2	28	2196	0	0	0
4.654	5	6	466	5	8	28	2196	0	0	0
4.655	4	19	466	6	8	28	2196	0	0	0
4.656	4	19	466	7	8	28	2196	0	0	0
4.656	5	5	466	7	11	28	2196	0	0	0
4.657	4	7	466	8	16	28	2196	0	0	0
4.657	5	5	466	8	11	28	2196	0	0	0
4.658	4	4	466	9	24	28	2196	0	0	0
4.66	4	7	467	1	16	28	2196	0	0	0
4.661	4	12	467	2	23	28	2196	0	0	0
4.665	5	13	467	6	12	0	81	0	0	0
4.666	4	4	467	7	24	28	2196	0	0	0
4.666	5	3	467	7	13	28	2196	0	0	0
4.667	4	12	467	8	23	28	2196	0	0	0
4.673	4	19	468	4	8	28	2196	0	0	0
4.673	5	6	468	4	8	28	2196	0	0	0
4.674	4	19	468	5	8	28	2196	0	0	0
4.674	5	6	468	5	8	28	2196	0	0	0
4.676	4	19	468	7	8	28	2196	0	0	0
4.676	5	5	468	7	11	28	2196	0	0	0
4.677	4	7	468	8	16	28	2196	0	0	0
4.677	5	5	468	8	11	28	2196	0	0	0
4.678	4	4	468	9	24	28	2196	0	0	0
4.68	4	7	469	1	16	28	2196	0	0	0
4.68	5	13	469	1	12	28	2196	0	0	0
4.681	4	12	469	2	23	28	2196	0	0	0
4.681	5	3	469	2	13	28	2196	0	0	0
4.682	5	13	469	3	12	28	2196	0	0	0
4.683	5	3	469	4	13	28	2196	0	0	0
4.686	4	4	469	7	24	28	2196	0	0	0
4.687	4	12	469	8	23	28	2196	0	0	0
4.693	4	17	470	4	4	28	2196	0	0	0
4.693	5	6	470	4	8	28	2196	0	0	0
4.694	4	17	470	5	4	28	2196	0	0	0
4.694	5	6	470	5	8	28	2196	0	0	0
4.695	4	19	470	6	8	28	2196	0	0	0
4.696	4	7	470	7	16	28	2196	0	0	0
4.696	5	5	470	7	11	28	2196	0	0	0
4.697	4	19	470	8	8	28	2196	0	0	0
4.697	5	13	470	8	12	28	2196	0	0	0
4.698	4	4	470	9	24	28	2196	0	0	0
4.698	5	3	470	9	13	28	2196	0	0	0
4.699	5	5	470	10	11	28	2196	0	0	0
4.7	4	7	471	1	16	28	2196	0	0	0
4.701	4	12	471	2	23	28	2196	0	0	0
4.706	4	4	471	7	24	28	2196	0	0	0
4.707	4	12	471	8	23	28	2196	0	0	0
4.713	4	17	472	4	4	28	2196	0	0	0
4.713	5	6	472	4	8	28	2196	0	0	0
4.714	4	17	472	5	4	28	2196	0	0	0
4.714	5	6	472	5	8	28	2196	0	0	0
4.715	4	19	472	6	8	28	2196	0	0	0
4.716	4	7	472	7	16	28	2196	0	0	0
4.716	5	5	472	7	11	28	2196	0	0	0
4.717	4	19	472	8	8	28	2196	0	0	0
4.719	5	5	472	10	11	28	2196	0	0	0
4.72	4	7	473	1	16	28	2196	0	0	0
4.721	4	17	473	2	4	28	2196	0	0	0
4.724	4	17	473	5	4	28	2196	0	0	0
4.725	4	17	473	6	4	28	2196	0	0	0
4.726	4	12	473	7	23	28	2196	0	0	0
4.727	4	12	473	8	23	28	2196	0	0	0
4.733	4	1	474	4	10	28	2196	0	0	0
4.733	5	6	474	4	8	28	2196	0	0	0
4.734	4	17	474	5	4	28	2196	0	0	0
4.734	5	6	474	5	8	28	2196	0	0	0
4.735	4	19	474	6	8	28	2196	0	0	0
4.736	4	7	474	7	16	28	2196	0	0	0
4.736	5	5	474	7	11	28	2196	0	0	0
4.737	4	19	474	8	8	28	2196	0	0	0
4.739	5	5	474	10	11	28	2196	0	0	0
4.74	4	7	475	1	16	28	2196	0	0	0
4.753	4	17	476	4	4	28	2196	0	0	0
4.753	5	6	476	4	8	28	2196	0	0	0
4.754	4	17	476	5	4	28	2196	0	0	0
4.754	5	6	476	5	8	28	2196	0	0	0
4.755	4	17	476	6	4	28	2196	0	0	0
4.756	4	19	476	7	8	28	2196	0	0	0
4.756	5	5	476	7	11	28	2196	0	0	0
4.757	4	19	476	8	8	28	2196	0	0	0
4.759	5	5	476	10	11	28	2196	0	0	0
4.761	4	17	477	2	4	28	2196	0	0	0
4.773	4	17	478	4	4	28	2196	0	0	0
4.773	5	6	478	4	8	28	2196	0	0	0
4.774	4	1	478	5	10	28	2196	0	0	0
4.774	5	6	478	5	8	28	2196	0	0	0
4.775	4	1	478	6	10	28	2196	0	0	0
4.776	4	17	478	7	4	28	2196	0	0	0
4.776	5	5	478	7	11	28	2196	0	0	0
4.779	5	5	478	10	11	28	2196	0	0	0
4.793	4	17	480	4	4	28	2196	0	0	0
4.793	5	6	480	4	8	28	2196	0	0	0
4.794	4	1	480	5	10	28	2196	0	0	0
4.794	5	6	480	5	8	28	2196	0	0	0
4.795	4	1	480	6	10	28	2196	0	0	0
4.796	4	17	480	7	4	28	2196	0	0	0
4.796	5	5	480	7	11	28	2196	0	0	0
4.799	5	5	480	10	11	28	2196	0	0	0
4.813	4	17	482	4	4	28	2196	0	0	0
4.813	5	6	482	4	8	28	2196	0	0	0
4.814	4	1	482	5	10	28	2196	0	0	0
4.814	5	6	482	5	8	28	2196	0	0	0
4.815	4	1	482	6	10	28	2196	0	0	0
4.815	5	6	482	6	8	28	2196	0	0	0
4.816	4	17	482	7	4	28	2196	0	0	0
4.816	5	5	482	7	11	28	2196	0	0	0
4.819	5	5	482	10	11	28	2196	0	0	0
4.825	5	19	483	6	16	0	81	0	0	0
4.826	5	4	483	7	17	28	2196	0	0	0
4.827	5	12	483	8	18	28	2196	0	0	0
4.828	5	7	483	9	19	28	2196	0	0	0
4.833	4	2	484	4	11	28	2196	0	0	0
4.834	4	2	484	5	11	28	2196	0	0	0
4.835	4	1	484	6	10	28	2196	0	0	0
4.836	4	17	484	7	4	28	2196	0	0	0
4.836	5	5	484	7	11	28	2196	0	0	0
4.839	5	5	484	10	11	28	2196	0	0	0
4.84	5	19	485	1	16	28	2196	0	0	0
4.841	5	4	485	2	17	28	2196	0	0	0
4.842	5	12	485	3	18	28	2196	0	0	0
4.843	5	7	485	4	19	28	2196	0	0	0
4.844	5	19	485	5	16	28	2196	0	0	0
4.845	5	4	485	6	17	28	2196	0	0	0
4.846	5	12	485	7	18	28	2196	0	0	0
4.847	5	7	485	8	19	28	2196	0	0	0
4.853	4	2	486	4	11	28	2196	0	0	0
4.854	4	2	486	5	11	28	2196	0	0	0
4.855	4	1	486	6	10	28	2196	0	0	0
4.856	4	17	486	7	4	28	2196	0	0	0
4.856	5	5	486	7	11	28	2196	0	0	0
4.859	5	19	486	10	16	28	2196	0	0	0
4.86	5	4	487	1	17	28	2196	0	0	0
4.861	5	12	487	2	18	28	2196	0	0	0
4.862	5	7	487	3	19	28	2196	0	0	0
4.863	5	5	487	4	11	28	2196	0	0	0
4.873	4	2	488	4	11	28	2196	0	0	0
4.874	4	2	488	5	11	28	2196	0	0	0
4.875	4	1	488	6	10	28	2196	0	0	0
4.876	4	17	488	7	4	28	2196	0	0	0
4.876	5	5	488	7	11	28	2196	0	0	0
4.883	5	5	489	4	11	28	2196	0	0	0
4.893	4	18	490	4	20	28	2196	0	0	0
4.894	4	10	490	5	7	28	2196	0	0	0
4.895	4	18	490	6	20	28	2196	0	0	0
4.896	4	2	490	7	11	28	2196	0	0	0
4.896	5	5	490	7	11	28	2196	0	0	0
4.897	4	1	490	8	10	28	2196	0	0	0
4.903	5	5	491	4	11	28	2196	0	0	0
4.913	4	10	492	4	7	28	2196	0	0	0
4.914	4	18	492	5	20	28	2196	0	0	0
4.915	4	10	492	6	7	28	2196	0	0	0
4.916	4	18	492	7	20	28	2196	0	0	0
4.916	5	5	492	7	11	28	2196	0	0	0
4.917	4	2	492	8	11	28	2196	0	0	0
4.918	4	1	492	9	10	28	2196	0	0	0
4.923	5	5	493	4	11	28	2196	0	0	0
4.933	4	9	494	4	25	28	2196	0	0	0
4.934	4	10	494	5	7	28	2196	0	0	0
4.935	4	18	494	6	20	28	2196	0	0	0
4.936	4	10	494	7	7	28	2196	0	0	0
4.936	5	5	494	7	11	28	2196	0	0	0
4.937	4	18	494	8	20	28	2196	0	0	0
4.938	4	2	494	9	11	28	2196	0	0	0
4.939	4	1	494	10	10	28	2196	0	0	0
4.943	5	5	495	4	11	28	2196	0	0	0
4.953	4	10	496	4	7	28	2196	0	0	0
4.954	4	18	496	5	20	28	2196	0	0	0
4.955	4	2	496	6	11	28	2196	0	0	0
4.956	4	10	496	7	7	28	2196	0	0	0
4.956	5	5	496	7	11	28	2196	0	0	0
4.957	4	1	496	8	10	28	2196	0	0	0
4.958	4	18	496	9	20	28	2196	0	0	0
4.959	4	2	496	10	11	28	2196	0	0	0
4.96	4	1	497	1	10	28	2196	0	0	0
4.963	5	5	497	4	11	28	2196	0	0	0
4.973	4	10	498	4	7	28	2196	0	0	0
4.974	4	18	498	5	20	28	2196	0	0	0
4.975	4	2	498	6	11	28	2196	0	0	0
4.975	5	10	498	6	22	28	2196	0	0	0
4.976	5	10	498	7	22	28	2196	0	0	0
4.977	5	18	498	8	21	28	2196	0	0	0
4.978	5	18	498	9	21	28	2196	0	0	0
4.979	4	2	498	10	11	28	2196	0	0	0
4.979	5	5	498	10	11	28	2196	0	0	0
4.983	5	5	499	4	11	28	2196	0	0	0
4.991	5	10	500	2	22	28	2196	0	0	0
4.993	4	2	500	4	11	28	2196	0	0	0
4.996	5	5	500	7	11	28	2196	0	0	0
4.997	5	18	500	8	21	28	2196	0	0	0
4.998	5	18	500	9	21	28	2196	0	0	0
4.999	4	2	500	10	11	28	2196	0	0	0
5	5	18	501	1	21	28	2196	0	0	0
5.003	5	5	501	4	11	28	2196	0	0	0
5.013	4	2	502	4	11	28	2196	0	0	0
5.016	5	5	502	7	11	28	2196	0	0	0
5.019	4	2	502	10	11	28	2196	0	0	0
5.023	5	5	503	4	11	28	2196	0	0	0
5.036	5	5	504	7	11	28	2196	0	0	0
5.043	5	5	505	4	11	28	2196	0	0	0
5.056	5	5	506	7	11	28	2196	0	0	0
5.058	5	5	506	9	11	28	2196	0	0	0
5.065	5	1	507	6	23	0	81	0	0	0
5.066	5	17	507	7	24	28	2196	0	0	0
5.08	5	1	509	1	23	28	2196	0	0	0
5.081	5	17	509	2	24	28	2196	0	0	0
5.082	5	1	509	3	23	28	2196	0	0	0
5.083	5	17	509	4	24	28	2196	0	0	0
5.097	5	1	510	8	23	28	2196	0	0	0
5.098	5	17	510	9	24	28	2196	0	0	0
5.225	5	8	523	6	25	0	81	0	0	0
5.226	5	2	523	7	26	28	2196	0	0	0
5.227	5	11	523	8	27	28	2196	0	0	0
5.228	5	16	523	9	28	28	2196	0	0	0
5.23	5	9	524	1	30	0	81	0	0	0
5.24	5	8	525	1	25	28	2196	0	0	0
5.241	5	2	525	2	26	28	2196	0	0	0
5.242	5	11	525	3	27	28	2196	0	0	0
5.243	5	16	525	4	28	28	2196	0	0	0
5.244	5	8	525	5	25	28	2196	0	0	0
5.245	5	9	525	6	30	28	2196	0	0	0
5.246	5	9	525	7	30	28	2196	0	0	0
5.247	5	2	525	8	26	28	2196	0	0	0
5.248	5	11	525	9	27	28	2196	0	0	0
5.249	5	16	525	10	28	28	2196	0	0	0
5.259	5	8	526	10	25	28	2196	0	0	0
5.261	5	9	527	2	30	28	2196	0	0	0
5.262	5	2	527	3	26	28	2196	0	0	0
5.263	5	11	527	4	27	28	2196	0	0	0
5.264	5	16	527	5	28	28	2196	0	0	0
5.413	5	15	542	4	4	28	2196	0	0	0
5.414	5	14	542	5	6	28	2196	0	0	0
5.415	5	20	542	6	1	28	2196	0	0	0
5.416	5	19	542	7	16	28	2196	0	0	0
5.417	5	4	542	8	17	28	2196	0	0	0
5.418	5	12	542	9	18	28	2196	0	0	0
5.419	5	7	542	10	19	28	2196	0	0	0
5.42	5	6	543	1	8	28	2196	0	0	0
5.421	5	10	543	2	22	28	2196	0	0	0
5.422	5	18	543	3	21	28	2196	0	0	0
5.423	5	1	543	4	23	28	2196	0	0	0
5.424	5	17	543	5	24	28	2196	0	0	0
5.425	5	5	543	6	11	28	2196	0	0	0
5.426	5	8	543	7	25	28	2196	0	0	0
5.427	5	9	543	8	30	28	2196	0	0	0
5.428	5	2	543	9	26	28	2196	0	0	0
5.429	5	11	543	10	27	28	2196	0	0	0
5.43	5	16	544	1	28	28	2196	0	0	0
5.613	5	13	562	4	12	28	2196	0	0	0
5.614	5	3	562	5	13	28	2196	0	0	0
5.893	5	15	590	4	4	28	2196	0	0	0
5.894	5	14	590	5	6	28	2196	0	0	0
5.895	5	20	590	6	1	28	2196	0	0	0
5.896	5	19	590	7	16	28	2196	0	0	0
5.897	5	4	590	8	17	28	2196	0	0	0
5.898	5	12	590	9	18	28	2196	0	0	0
5.899	5	7	590	10	19	28	2196	0	0	0
5.9	5	6	591	1	8	28	2196	0	0	0
5.901	5	10	591	2	22	28	2196	0	0	0
5.902	5	18	591	3	21	28	2196	0	0	0
5.903	5	1	591	4	23	28	2196	0	0	0
5.904	5	17	591	5	24	28	2196	0	0	0
5.905	5	5	591	6	11	28	2196	0	0	0
5.906	5	8	591	7	25	28	2196	0	0	0
5.907	5	9	591	8	30	28	2196	0	0	0
5.908	5	2	591	9	26	28	2196	0	0	0
5.909	5	11	591	10	27	28	2196	0	0	0
5.91	5	16	592	1	28	28	2196	0	0	0
6.093	5	13	610	4	12	28	2196	0	0	0
6.094	5	3	610	5	13	28	2196	0	0	0
6.373	5	15	638	4	4	28	2196	0	0	0
6.374	5	14	638	5	6	28	2196	0	0	0
6.375	5	20	638	6	1	28	2196	0	0	0
6.376	5	19	638	7	16	28	2196	0	0	0
6.377	5	4	638	8	17	28	2196	0	0	0
6.378	5	12	638	9	18	28	2196	0	0	0
6.379	5	7	638	10	19	28	2196	0	0	0
6.38	5	6	639	1	8	28	2196	0	0	0
6.381	5	10	639	2	22	28	2196	0	0	0
6.382	5	18	639	3	21	28	2196	0	0	0
6.383	5	1	639	4	23	28	2196	0	0	0
6.384	5	17	639	5	24	28	2196	0	0	0
6.385	5	5	639	6	11	28	2196	0	0	0
6.386	5	8	639	7	25	28	2196	0	0	0
6.387	5	9	639	8	30	28	2196	0	0	0
6.388	5	2	639	9	26	28	2196	0	0	0
6.389	5	11	639	10	27	28	2196	0	0	0
6.39	5	16	640	1	28	28	2196	0	0	0
6.573	5	13	658	4	12	28	2196	0	0	0
6.574	5	3	658	5	13	28	2196	0	0	0
6.853	5	15	686	4	4	28	2196	0	0	0
6.854	5	14	686	5	6	28	2196	0	0	0
6.855	5	20	686	6	1	28	2196	0	0	0
6.856	5	19	686	7	16	28	2196	0	0	0
6.857	5	4	686	8	17	28	2196	0	0	0
6.858	5	12	686	9	18	28	2196	0	0	0
6.859	5	7	686	10	19	28	2196	0	0	0
6.86	5	6	687	1	8	28	2196	0	0	0
6.861	5	10	687	2	22	28	2196	0	0	0
6.862	5	18	687	3	21	28	2196	0	0	0
6.863	5	1	687	4	23	28	2196	0	0	0
6.864	5	17	687	5	24	28	2196	0	0	0
6.865	5	5	687	6	11	28	2196	0	0	0
6.866	5	8	687	7	25	28	2196	0	0	0
6.867	5	9	687	8	30	28	2196	0	0	0
6.868	5	2	687	9	26	28	2196	0	0	0
6.869	5	11	687	10	27	28	2196	0	0	0
6.87	5	16	688	1	28	28	2196	0	0	0
7.053	5	13	706	4	12	28	2196	0	0	0
7.054	5	3	706	5	13	28	2196	0	0	0
7.333	5	15	734	4	4	28	2196	0	0	0
7.334	5	14	734	5	6	28	2196	0	0	0
7.335	5	20	734	6	1	28	2196	0	0	0
7.336	5	19	734	7	16	28	2196	0	0	0
7.337	5	4	734	8	17	28	2196	0	0	0
7.338	5	12	734	9	18	28	2196	0	0	0
7.339	5	7	734	10	19	28	2196	0	0	0
7.34	5	6	735	1	8	28	2196	0	0	0
7.341	5	10	735	2	22	28	2196	0	0	0
7.342	5	18	735	3	21	28	2196	0	0	0
7.343	5	1	735	4	23	28	2196	0	0	0
7.344	5	17	735	5	24	28	2196	0	0	0
7.345	5	5	735	6	11	28	2196	0	0	0
7.346	5	8	735	7	25	28	2196	0	0	0
7.347	5	9	735	8	30	28	2196	0	0	0
7.348	5	2	735	9	26	28	2196	0	0	0
7.349	5	11	735	10	27	28	2196	0	0	0
7.35	5	16	736	1	28	28	2196	0	0	0
7.533	5	13	754	4	12	28	2196	0	0	0
7.534	5	3	754	5	13	28	2196	0	0	0
7.813	5	15	782	4	4	28	2196	0	0	0
7.814	5	14	782	5	6	28	2196	0	0	0
7.815	5	20	782	6	1	28	2196	0	0	0
7.816	5	19	782	7	16	28	2196	0	0	0
7.817	5	4	782	8	17	28	2196	0	0	0
7.818	5	12	782	9	18	28	2196	0	0	0
7.819	5	7	782	10	19	28	2196	0	0	0
7.82	5	6	783	1	8	28	2196	0	0	0
7.821	5	10	783	2	22	28	2196	0	0	0
7.822	5	18	783	3	21	28	2196	0	0	0
7.823	5	1	783	4	23	28	2196	0	0	0
7.824	5	17	783	5	24	28	2196	0	0	0
7.825	5	5	783	6	11	28	2196	0	0	0
7.826	5	8	783	7	25	28	2196	0	0	0
7.827	5	9	783	8	30	28	2196	0	0	0
7.828	5	2	783	9	26	28	2196	0	0	0
7.829	5	11	783	10	27	28	2196	0	0	0
7.83	5	16	784	1	28	28	2196	0	0	0
8.013	5	13	802	4	12	28	2196	0	0	0
8.014	5	3	802	5	13	28	2196	0	0	0
8.033	5	3	804	4	13	28	2196	0	0	0
8.293	5	19	830	4	16	28	2196	0	0	0
8.294	5	15	830	5	4	28	2196	0	0	0
8.295	5	14	830	6	6	28	2196	0	0	0
8.296	5	20	830	7	1	28	2196	0	0	0
8.297	5	4	830	8	17	28	2196	0	0	0
8.298	5	12	830	9	18	28	2196	0	0	0
8.299	5	7	830	10	19	28	2196	0	0	0
8.3	5	10	831	1	22	28	2196	0	0	0
8.301	5	18	831	2	21	28	2196	0	0	0
8.302	5	1	831	3	23	28	2196	0	0	0
8.303	5	17	831	4	24	28	2196	0	0	0
8.304	5	8	831	5	25	28	2196	0	0	0
8.305	5	9	831	6	30	28	2196	0	0	0
8.306	5	2	831	7	26	28	2196	0	0	0
8.307	5	11	831	8	27	28	2196	0	0	0
8.308	5	16	831	9	28	28	2196	0	0	0
8.313	5	6	832	4	8	28	2196	0	0	0
8.314	5	5	832	5	11	28	2196	0	0	0
8.321	5	18	833	2	21	28	2196	0	0	0
8.342	5	9	835	3	30	28	2196	0	0	0
8.37	5	9	838	1	30	28	2196	0	0	0
8.493	5	13	850	4	12	28	2196	0	0	0
8.513	5	3	852	4	13	26	1836	0	0	0
8.773	5	4	878	4	17	24	1620	0	0	0
8.774	5	15	878	5	4	24	1620	0	0	0
8.775	5	14	878	6	6	24	1620	0	0	0
8.776	5	20	878	7	1	24	1620	0	0	0
8.777	5	12	878	8	18	24	1620	0	0	0
8.778	5	7	878	9	19	24	1620	0	0	0
8.779	5	10	878	10	22	24	1620	0	0	0
8.78	5	1	879	1	23	24	1620	0	0	0
8.781	5	17	879	2	24	24	1620	0	0	0
8.782	5	2	879	3	26	24	1620	0	0	0
8.783	5	11	879	4	27	24	1620	0	0	0
8.784	5	16	879	5	28	24	1620	0	0	0
8.785	5	6	879	6	8	24	1620	0	0	0
8.786	5	18	879	7	21	24	1620	0	0	0
8.787	5	9	879	8	30	24	1620	0	0	0
8.793	5	19	880	4	16	24	1620	0	0	0
8.794	5	8	880	5	25	24	1620	0	0	0
8.795	5	5	880	6	11	24	1620	0	0	0
8.796	5	12	880	7	18	24	1620	0	0	0
8.797	5	11	880	8	27	24	1620	0	0	0
8.801	5	10	881	2	22	24	1620	0	0	0
8.813	5	7	882	4	19	24	1620	0	0	0
8.814	5	17	882	5	24	24	1620	0	0	0
8.815	5	18	882	6	21	24	1620	0	0	0
8.816	5	12	882	7	18	24	1620	0	0	0
8.822	5	11	883	3	27	24	1620	0	0	0
8.829	5	10	883	10	22	24	1620	0	0	0
8.833	5	12	884	4	18	24	1620	0	0	0
8.841	5	18	885	2	21	24	1620	0	0	0
8.853	5	8	886	4	25	24	1620	0	0	0
8.857	5	10	886	8	22	24	1620	0	0	0
8.861	5	12	887	2	18	24	1620	0	0	0
8.893	5	8	890	4	25	24	1620	0	0	0
8.993	5	13	900	4	12	24	1620	0	0	0
9.013	5	15	902	4	4	24	1620	0	0	0
9.014	5	3	902	5	13	24	1620	0	0	0
9.015	5	4	902	6	17	24	1620	0	0	0
9.016	5	14	902	7	6	24	1620	0	0	0
9.017	5	20	902	8	1	24	1620	0	0	0
9.018	5	5	902	9	11	24	1620	0	0	0
9.019	5	7	902	10	19	24	1620	0	0	0
9.02	5	17	903	1	24	24	1620	0	0	0
9.021	5	18	903	2	21	24	1620	0	0	0
9.022	5	10	903	3	22	24	1620	0	0	0
9.023	5	13	903	4	12	24	1620	0	0	0
9.024	5	3	903	5	13	24	1620	0	0	0
9.025	5	15	903	6	4	24	1620	0	0	0
9.026	5	4	903	7	17	24	1620	0	0	0
9.027	5	14	903	8	6	24	1620	0	0	0
9.028	5	20	903	9	1	24	1620	0	0	0
9.029	5	5	903	10	11	24	1620	0	0	0
9.03	5	7	904	1	19	24	1620	0	0	0
9.031	5	17	904	2	24	24	1620	0	0	0
9.032	5	18	904	3	21	24	1620	0	0	0
9.033	5	19	904	4	16	24	1620	0	0	0
9.034	5	6	904	5	8	24	1620	0	0	0
9.035	5	11	904	6	27	24	1620	0	0	0
9.036	5	8	904	7	25	24	1620	0	0	0
9.037	5	19	904	8	16	24	1620	0	0	0
9.038	5	10	904	9	22	24	1620	0	0	0
9.039	5	13	904	10	12	24	1620	0	0	0
9.04	5	3	905	1	13	24	1620	0	0	0
9.041	5	15	905	2	4	24	1620	0	0	0
9.042	5	4	905	3	17	24	1620	0	0	0
9.043	5	14	905	4	6	24	1620	0	0	0
9.044	1	15	905	5	2	28	2196	0	0	0
9.044	5	20	905	5	1	24	1620	0	0	0
9.045	1	4	905	6	5	28	2196	0	0	0
9.045	5	5	905	6	11	24	1620	0	0	0
