% time	cellId	IMSI	frame	sframe	RNTI	mcsTb1	sizeTb1	mcsTb2	sizeTb2	ccId
4.662	4	15	467	3	19	28	2196	0	0	0
4.663	4	3	467	4	11	28	2196	0	0	0
4.663	5	11	467	4	1	28	2196	0	0	0
4.664	4	9	467	5	15	28	2196	0	0	0
4.667	4	15	467	8	19	28	2196	0	0	0
4.668	4	3	467	9	11	28	2196	0	0	0
4.673	4	14	468	4	20	28	2196	0	0	0
4.673	5	2	468	4	13	28	2196	0	0	0
4.674	4	20	468	5	16	28	2196	0	0	0
4.674	5	2	468	5	13	28	2196	0	0	0
4.675	4	13	468	6	5	28	2196	0	0	0
4.678	4	14	468	9	20	28	2196	0	0	0
4.68	4	13	469	1	5	28	2196	0	0	0
4.68	5	11	469	1	1	28	2196	0	0	0
4.681	4	20	469	2	16	28	2196	0	0	0
4.683	5	11	469	4	1	28	2196	0	0	0
4.693	4	14	470	4	20	28	2196	0	0	0
4.693	5	2	470	4	13	28	2196	0	0	0
4.694	4	20	470	5	16	28	2196	0	0	0
4.694	5	2	470	5	13	28	2196	0	0	0
4.695	4	13	470	6	5	28	2196	0	0	0
4.698	4	14	470	9	20	28	2196	0	0	0
4.7	4	13	471	1	5	28	2196	0	0	0
4.7	5	11	471	1	1	28	2196	0	0	0
4.701	4	20	471	2	16	28	2196	0	0	0
4.703	5	11	471	4	1	28	2196	0	0	0
4.713	4	16	472	4	13	28	2196	0	0	0
4.713	5	2	472	4	13	28	2196	0	0	0
4.714	4	16	472	5	13	28	2196	0	0	0
4.714	5	2	472	5	13	28	2196	0	0	0
4.715	4	14	472	6	20	28	2196	0	0	0
4.716	4	20	472	7	16	28	2196	0	0	0
4.717	4	13	472	8	5	28	2196	0	0	0
4.718	4	14	472	9	20	28	2196	0	0	0
4.72	4	13	473	1	5	28	2196	0	0	0
4.72	5	11	473	1	1	28	2196	0	0	0
4.721	4	20	473	2	16	28	2196	0	0	0
4.723	5	11	473	4	1	28	2196	0	0	0
4.733	4	16	474	4	13	28	2196	0	0	0
4.733	5	2	474	4	13	28	2196	0	0	0
4.734	4	16	474	5	13	28	2196	0	0	0
4.734	5	2	474	5	13	28	2196	0	0	0
4.735	4	14	474	6	20	28	2196	0	0	0
4.736	4	13	474	7	5	28	2196	0	0	0
4.738	4	14	474	9	20	28	2196	0	0	0
4.74	4	13	475	1	5	28	2196	0	0	0
4.74	5	11	475	1	1	28	2196	0	0	0
4.741	4	16	475	2	13	28	2196	0	0	0
4.743	5	11	475	4	1	28	2196	0	0	0
4.753	4	16	476	4	13	28	2196	0	0	0
4.753	5	2	476	4	13	28	2196	0	0	0
4.754	4	16	476	5	13	28	2196	0	0	0
4.754	5	2	476	5	13	28	2196	0	0	0
4.755	4	14	476	6	20	28	2196	0	0	0
4.758	4	14	476	9	20	28	2196	0	0	0
4.76	5	11	477	1	1	28	2196	0	0	0
4.763	5	11	477	4	1	28	2196	0	0	0
4.773	4	18	478	4	8	28	2196	0	0	0
4.773	5	2	478	4	13	28	2196	0	0	0
4.774	4	18	478	5	8	28	2196	0	0	0
4.774	5	2	478	5	13	28	2196	0	0	0
4.775	4	16	478	6	13	28	2196	0	0	0
4.78	5	11	479	1	1	28	2196	0	0	0
4.783	5	11	479	4	1	28	2196	0	0	0
4.793	4	19	480	4	21	28	2196	0	0	0
4.793	5	2	480	4	13	28	2196	0	0	0
4.794	4	19	480	5	21	28	2196	0	0	0
4.794	5	2	480	5	13	28	2196	0	0	0
4.795	4	18	480	6	8	28	2196	0	0	0
4.796	4	16	480	7	13	28	2196	0	0	0
4.8	5	11	481	1	1	28	2196	0	0	0
4.803	5	11	481	4	1	28	2196	0	0	0
4.813	4	19	482	4	21	28	2196	0	0	0
4.813	5	2	482	4	13	28	2196	0	0	0
4.814	4	18	482	5	8	28	2196	0	0	0
4.814	5	2	482	5	13	28	2196	0	0	0
4.815	4	19	482	6	21	28	2196	0	0	0
4.816	4	18	482	7	8	28	2196	0	0	0
4.817	4	16	482	8	13	28	2196	0	0	0
4.82	5	11	483	1	1	28	2196	0	0	0
4.821	4	19	483	2	21	28	2196	0	0	0
4.822	4	19	483	3	21	28	2196	0	0	0
4.823	5	11	483	4	1	28	2196	0	0	0
4.825	5	3	483	6	17	0	81	0	0	0
4.826	5	13	483	7	18	28	2196	0	0	0
4.827	5	9	483	8	19	28	2196	0	0	0
4.828	5	1	483	9	20	28	2196	0	0	0
4.83	5	14	484	1	26	0	81	0	0	0
4.831	5	4	484	2	27	28	2196	0	0	0
4.832	5	15	484	3	28	28	2196	0	0	0
4.833	4	18	484	4	8	28	2196	0	0	0
4.833	5	5	484	4	29	28	2196	0	0	0
4.834	4	16	484	5	13	28	2196	0	0	0
4.834	5	2	484	5	13	28	2196	0	0	0
4.835	4	19	484	6	21	28	2196	0	0	0
4.836	4	18	484	7	8	28	2196	0	0	0
4.836	5	20	484	7	31	0	81	0	0	0
4.837	4	16	484	8	13	28	2196	0	0	0
4.84	5	3	485	1	17	28	2196	0	0	0
4.841	5	13	485	2	18	28	2196	0	0	0
4.842	5	9	485	3	19	28	2196	0	0	0
4.843	5	1	485	4	20	28	2196	0	0	0
4.844	5	3	485	5	17	28	2196	0	0	0
4.845	5	14	485	6	26	28	2196	0	0	0
4.846	5	4	485	7	27	28	2196	0	0	0
4.847	5	15	485	8	28	28	2196	0	0	0
4.848	5	14	485	9	26	28	2196	0	0	0
4.849	5	5	485	10	29	28	2196	0	0	0
4.85	5	13	486	1	18	28	2196	0	0	0
4.851	5	20	486	2	31	28	2196	0	0	0
4.852	5	20	486	3	31	28	2196	0	0	0
4.853	4	18	486	4	8	28	2196	0	0	0
4.853	5	9	486	4	19	28	2196	0	0	0
4.854	4	19	486	5	21	28	2196	0	0	0
4.854	5	1	486	5	20	28	2196	0	0	0
4.855	4	16	486	6	13	28	2196	0	0	0
4.855	5	4	486	6	27	28	2196	0	0	0
4.856	4	18	486	7	8	28	2196	0	0	0
4.856	5	16	486	7	14	28	2196	0	0	0
4.857	4	19	486	8	21	28	2196	0	0	0
4.857	5	16	486	8	14	28	2196	0	0	0
4.858	5	15	486	9	28	28	2196	0	0	0
4.859	5	5	486	10	29	28	2196	0	0	0
4.86	4	18	487	1	8	28	2196	0	0	0
4.86	5	3	487	1	17	28	2196	0	0	0
4.861	5	13	487	2	18	28	2196	0	0	0
4.862	5	9	487	3	19	28	2196	0	0	0
4.863	5	16	487	4	14	28	2196	0	0	0
4.864	5	16	487	5	14	28	2196	0	0	0
4.865	5	14	487	6	26	26	1836	0	0	0
4.866	5	1	487	7	20	28	2196	0	0	0
4.867	5	3	487	8	17	28	2196	0	0	0
4.868	5	20	487	9	31	28	2196	0	0	0
4.869	5	4	487	10	27	28	2196	0	0	0
4.87	5	15	488	1	28	28	2196	0	0	0
4.871	5	5	488	2	29	28	2196	0	0	0
4.872	5	13	488	3	18	28	2196	0	0	0
4.873	4	18	488	4	8	28	2196	0	0	0
4.873	5	9	488	4	19	28	2196	0	0	0
4.874	4	19	488	5	21	28	2196	0	0	0
4.874	5	1	488	5	20	28	2196	0	0	0
4.875	5	4	488	6	27	28	2196	0	0	0
4.876	4	18	488	7	8	28	2196	0	0	0
4.876	5	16	488	7	14	28	2196	0	0	0
4.877	4	19	488	8	21	28	2196	0	0	0
4.877	5	15	488	8	28	28	2196	0	0	0
4.878	5	5	488	9	29	28	2196	0	0	0
4.879	5	2	488	10	13	28	2196	0	0	0
4.88	5	11	489	1	1	28	2196	0	0	0
4.883	5	16	489	4	14	28	2196	0	0	0
4.884	5	15	489	5	28	28	2196	0	0	0
4.893	4	18	490	4	8	28	2196	0	0	0
4.894	4	19	490	5	21	28	2196	0	0	0
4.896	4	18	490	7	8	28	2196	0	0	0
4.897	4	19	490	8	21	28	2196	0	0	0
4.9	5	11	491	1	1	28	2196	0	0	0
4.913	4	12	492	4	1	28	2196	0	0	0
4.914	4	12	492	5	1	28	2196	0	0	0
4.915	4	18	492	6	8	28	2196	0	0	0
4.916	4	19	492	7	21	28	2196	0	0	0
4.917	4	18	492	8	8	28	2196	0	0	0
4.918	4	19	492	9	21	28	2196	0	0	0
4.92	5	11	493	1	1	28	2196	0	0	0
4.928	5	11	493	9	1	28	2196	0	0	0
4.933	4	18	494	4	8	28	2196	0	0	0
4.933	5	12	494	4	32	28	2196	0	0	0
4.934	4	19	494	5	21	28	2196	0	0	0
4.934	5	12	494	5	32	28	2196	0	0	0
4.937	4	18	494	8	8	28	2196	0	0	0
4.938	4	19	494	9	21	28	2196	0	0	0
4.949	5	12	495	10	32	28	2196	0	0	0
4.953	4	18	496	4	8	28	2196	0	0	0
4.954	4	19	496	5	21	28	2196	0	0	0
4.956	5	18	496	7	15	28	2196	0	0	0
4.957	5	18	496	8	15	28	2196	0	0	0
4.958	4	19	496	9	21	28	2196	0	0	0
4.972	5	18	498	3	15	28	2196	0	0	0
4.973	4	19	498	4	21	28	2196	0	0	0
4.978	4	19	498	9	21	28	2196	0	0	0
5.065	5	19	507	6	33	0	81	0	0	0
5.08	5	19	509	1	33	28	2196	0	0	0
5.081	5	19	509	2	33	28	2196	0	0	0
5.096	5	19	510	7	33	28	2196	0	0	0
5.225	5	6	523	6	34	0	81	0	0	0
5.226	5	8	523	7	35	28	2196	0	0	0
5.227	5	10	523	8	36	28	2196	0	0	0
5.24	5	6	525	1	34	28	2196	0	0	0
5.241	5	8	525	2	35	28	2196	0	0	0
5.242	5	10	525	3	36	28	2196	0	0	0
5.243	5	6	525	4	34	28	2196	0	0	0
5.244	5	8	525	5	35	28	2196	0	0	0
5.245	5	10	525	6	36	28	2196	0	0	0
5.258	5	6	526	9	34	28	2196	0	0	0
5.259	5	8	526	10	35	28	2196	0	0	0
5.26	5	10	527	1	36	28	2196	0	0	0
5.413	5	17	542	4	2	28	2196	0	0	0
5.414	5	7	542	5	3	28	2196	0	0	0
5.415	5	14	542	6	26	28	2196	0	0	0
5.416	5	3	542	7	17	28	2196	0	0	0
5.417	5	20	542	8	31	28	2196	0	0	0
5.418	5	16	542	9	14	28	2196	0	0	0
5.419	5	13	542	10	18	28	2196	0	0	0
5.42	5	9	543	1	19	28	2196	0	0	0
5.421	5	1	543	2	20	28	2196	0	0	0
5.422	5	4	543	3	27	28	2196	0	0	0
5.423	5	15	543	4	28	28	2196	0	0	0
5.424	5	5	543	5	29	28	2196	0	0	0
5.425	5	12	543	6	32	28	2196	0	0	0
5.426	5	2	543	7	13	28	2196	0	0	0
5.427	5	18	543	8	15	28	2196	0	0	0
5.428	5	11	543	9	1	28	2196	0	0	0
5.429	5	19	543	10	33	28	2196	0	0	0
5.43	5	6	544	1	34	28	2196	0	0	0
5.431	5	8	544	2	35	28	2196	0	0	0
5.432	5	10	544	3	36	28	2196	0	0	0
5.893	5	14	590	4	26	28	2196	0	0	0
5.894	5	17	590	5	2	28	2196	0	0	0
5.895	5	7	590	6	3	28	2196	0	0	0
5.896	5	3	590	7	17	28	2196	0	0	0
5.897	5	20	590	8	31	28	2196	0	0	0
5.898	5	16	590	9	14	28	2196	0	0	0
5.899	5	13	590	10	18	28	2196	0	0	0
5.9	5	9	591	1	19	28	2196	0	0	0
5.901	5	1	591	2	20	28	2196	0	0	0
5.902	5	4	591	3	27	28	2196	0	0	0
5.903	5	15	591	4	28	28	2196	0	0	0
5.904	5	5	591	5	29	28	2196	0	0	0
5.905	5	12	591	6	32	28	2196	0	0	0
5.906	5	2	591	7	13	28	2196	0	0	0
5.907	5	18	591	8	15	28	2196	0	0	0
5.908	5	11	591	9	1	28	2196	0	0	0
5.909	5	19	591	10	33	28	2196	0	0	0
5.91	5	6	592	1	34	28	2196	0	0	0
5.911	5	8	592	2	35	28	2196	0	0	0
5.912	5	10	592	3	36	28	2196	0	0	0
6.373	5	20	638	4	31	28	2196	0	0	0
6.374	5	17	638	5	2	28	2196	0	0	0
6.375	5	14	638	6	26	28	2196	0	0	0
6.376	5	7	638	7	3	28	2196	0	0	0
6.377	5	3	638	8	17	28	2196	0	0	0
6.378	5	16	638	9	14	28	2196	0	0	0
6.379	5	13	638	10	18	28	2196	0	0	0
6.38	5	9	639	1	19	28	2196	0	0	0
6.381	5	1	639	2	20	28	2196	0	0	0
6.382	5	4	639	3	27	28	2196	0	0	0
6.383	5	15	639	4	28	28	2196	0	0	0
6.384	5	5	639	5	29	28	2196	0	0	0
6.385	5	12	639	6	32	28	2196	0	0	0
6.386	5	2	639	7	13	28	2196	0	0	0
6.387	5	18	639	8	15	28	2196	0	0	0
6.388	5	11	639	9	1	28	2196	0	0	0
6.389	5	19	639	10	33	28	2196	0	0	0
6.39	5	6	640	1	34	28	2196	0	0	0
6.391	5	8	640	2	35	28	2196	0	0	0
6.392	5	10	640	3	36	28	2196	0	0	0
6.853	5	17	686	4	2	28	2196	0	0	0
6.854	5	20	686	5	31	28	2196	0	0	0
6.855	5	14	686	6	26	28	2196	0	0	0
6.856	5	7	686	7	3	28	2196	0	0	0
6.857	5	3	686	8	17	28	2196	0	0	0
6.858	5	16	686	9	14	28	2196	0	0	0
6.859	5	13	686	10	18	28	2196	0	0	0
6.86	5	9	687	1	19	28	2196	0	0	0
6.861	5	1	687	2	20	28	2196	0	0	0
6.862	5	4	687	3	27	28	2196	0	0	0
6.863	5	15	687	4	28	28	2196	0	0	0
6.864	5	5	687	5	29	28	2196	0	0	0
6.865	5	12	687	6	32	28	2196	0	0	0
6.866	5	2	687	7	13	28	2196	0	0	0
6.867	5	18	687	8	15	28	2196	0	0	0
6.868	5	11	687	9	1	28	2196	0	0	0
6.869	5	19	687	10	33	28	2196	0	0	0
6.87	5	6	688	1	34	28	2196	0	0	0
6.871	5	8	688	2	35	28	2196	0	0	0
6.872	5	10	688	3	36	28	2196	0	0	0
7.333	5	14	734	4	26	28	2196	0	0	0
7.334	5	17	734	5	2	28	2196	0	0	0
7.335	5	20	734	6	31	28	2196	0	0	0
7.336	5	7	734	7	3	28	2196	0	0	0
7.337	5	3	734	8	17	28	2196	0	0	0
7.338	5	16	734	9	14	28	2196	0	0	0
7.339	5	13	734	10	18	28	2196	0	0	0
7.34	5	9	735	1	19	28	2196	0	0	0
7.341	5	1	735	2	20	28	2196	0	0	0
7.342	5	4	735	3	27	28	2196	0	0	0
7.343	5	15	735	4	28	28	2196	0	0	0
7.344	5	5	735	5	29	28	2196	0	0	0
7.345	5	12	735	6	32	28	2196	0	0	0
7.346	5	2	735	7	13	28	2196	0	0	0
7.347	5	18	735	8	15	28	2196	0	0	0
7.348	5	11	735	9	1	28	2196	0	0	0
7.349	5	19	735	10	33	28	2196	0	0	0
7.35	5	6	736	1	34	28	2196	0	0	0
7.351	5	8	736	2	35	28	2196	0	0	0
7.352	5	10	736	3	36	28	2196	0	0	0
7.813	5	20	782	4	31	28	2196	0	0	0
7.814	5	17	782	5	2	28	2196	0	0	0
7.815	5	14	782	6	26	28	2196	0	0	0
7.816	5	7	782	7	3	28	2196	0	0	0
7.817	5	3	782	8	17	28	2196	0	0	0
7.818	5	16	782	9	14	28	2196	0	0	0
7.819	5	13	782	10	18	28	2196	0	0	0
7.82	5	9	783	1	19	28	2196	0	0	0
7.821	5	1	783	2	20	28	2196	0	0	0
7.822	5	4	783	3	27	28	2196	0	0	0
7.823	5	15	783	4	28	28	2196	0	0	0
7.824	5	5	783	5	29	28	2196	0	0	0
7.825	5	12	783	6	32	28	2196	0	0	0
7.826	5	2	783	7	13	28	2196	0	0	0
7.827	5	18	783	8	15	28	2196	0	0	0
7.828	5	11	783	9	1	28	2196	0	0	0
7.829	5	19	783	10	33	28	2196	0	0	0
7.83	5	6	784	1	34	28	2196	0	0	0
7.831	5	8	784	2	35	28	2196	0	0	0
7.832	5	10	784	3	36	28	2196	0	0	0
7.853	5	5	786	4	29	28	2196	0	0	0
8.293	5	20	830	4	31	28	2196	0	0	0
8.294	5	17	830	5	2	28	2196	0	0	0
8.295	5	14	830	6	26	28	2196	0	0	0
8.296	5	7	830	7	3	28	2196	0	0	0
8.297	5	3	830	8	17	28	2196	0	0	0
8.298	5	16	830	9	14	28	2196	0	0	0
8.299	5	13	830	10	18	28	2196	0	0	0
8.3	5	9	831	1	19	28	2196	0	0	0
8.301	5	1	831	2	20	28	2196	0	0	0
8.302	5	4	831	3	27	28	2196	0	0	0
8.303	5	12	831	4	32	28	2196	0	0	0
8.304	5	2	831	5	13	28	2196	0	0	0
8.305	5	18	831	6	15	28	2196	0	0	0
8.306	5	11	831	7	1	28	2196	0	0	0
8.307	5	19	831	8	33	28	2196	0	0	0
8.308	5	6	831	9	34	28	2196	0	0	0
8.309	5	8	831	10	35	28	2196	0	0	0
8.31	5	10	832	1	36	28	2196	0	0	0
8.311	5	5	832	2	29	28	2196	0	0	0
8.313	5	15	832	4	28	28	2196	0	0	0
8.314	5	17	832	5	2	28	2196	0	0	0
8.342	5	18	835	3	15	28	2196	0	0	0
8.773	5	14	878	4	26	24	1620	0	0	0
8.774	5	20	878	5	31	24	1620	0	0	0
8.775	5	7	878	6	3	24	1620	0	0	0
8.776	5	3	878	7	17	24	1620	0	0	0
8.777	5	16	878	8	14	24	1620	0	0	0
8.778	5	13	878	9	18	24	1620	0	0	0
8.779	5	9	878	10	19	24	1620	0	0	0
8.78	5	1	879	1	20	24	1620	0	0	0
8.781	5	4	879	2	27	24	1620	0	0	0
8.782	5	19	879	3	33	24	1620	0	0	0
8.783	5	8	879	4	35	24	1620	0	0	0
8.784	5	10	879	5	36	24	1620	0	0	0
8.785	5	17	879	6	2	24	1620	0	0	0
8.786	5	18	879	7	15	24	1620	0	0	0
8.793	5	2	880	4	13	24	1620	0	0	0
8.794	5	5	880	5	29	24	1620	0	0	0
8.795	5	15	880	6	28	24	1620	0	0	0
8.796	5	9	880	7	19	24	1620	0	0	0
8.797	5	1	880	8	20	24	1620	0	0	0
8.798	5	19	880	9	33	24	1620	0	0	0
8.799	5	8	880	10	35	24	1620	0	0	0
8.802	5	17	881	3	2	24	1620	0	0	0
8.803	5	18	881	4	15	24	1620	0	0	0
8.813	5	11	882	4	1	24	1620	0	0	0
8.814	5	6	882	5	34	24	1620	0	0	0
8.822	5	8	883	3	35	24	1620	0	0	0
8.833	5	12	884	4	32	24	1620	0	0	0
8.834	5	6	884	5	34	24	1620	0	0	0
8.85	5	8	886	1	35	24	1620	0	0	0
8.853	5	18	886	4	15	24	1620	0	0	0
9.253	5	17	926	4	2	24	1620	0	0	0
9.254	5	5	926	5	29	24	1620	0	0	0
9.255	5	18	926	6	15	24	1620	0	0	0
9.256	5	8	926	7	35	24	1620	0	0	0
9.273	5	7	928	4	3	24	1620	0	0	0
9.274	5	10	928	5	36	24	1620	0	0	0
9.275	5	12	928	6	32	24	1620	0	0	0
9.276	5	19	928	7	33	24	1620	0	0	0
9.277	5	17	928	8	2	24	1620	0	0	0
9.293	5	10	930	4	36	24	1620	0	0	0
9.294	5	14	930	5	26	24	1620	0	0	0
9.295	5	3	930	6	17	24	1620	0	0	0
9.296	5	16	930	7	14	24	1620	0	0	0
9.297	5	4	930	8	27	24	1620	0	0	0
9.301	5	12	931	2	32	24	1620	0	0	0
9.302	5	17	931	3	2	24	1620	0	0	0
9.329	5	12	933	10	32	24	1620	0	0	0
9.33	5	17	934	1	2	24	1620	0	0	0
9.333	5	2	934	4	13	24	1620	0	0	0
9.334	5	15	934	5	28	24	1620	0	0	0
9.335	5	1	934	6	20	24	1620	0	0	0
9.336	5	5	934	7	29	24	1620	0	0	0
9.337	5	7	934	8	3	24	1620	0	0	0
9.354	5	13	936	5	18	24	1620	0	0	0
9.355	5	9	936	6	19	24	1620	0	0	0
9.356	5	16	936	7	14	22	1383	0	0	0
9.357	5	2	936	8	13	22	1383	0	0	0
9.358	5	12	936	9	32	22	1383	0	0	0
9.362	5	5	937	3	29	22	1383	0	0	0
9.374	5	15	938	5	28	22	1383	0	0	0
9.382	5	13	939	3	18	22	1383	0	0	0
9.393	5	7	940	4	3	22	1383	0	0	0
9.41	5	13	942	1	18	22	1383	0	0	0
9.414	5	7	942	5	3	22	1383	0	0	0
9.433	5	14	944	4	26	22	1383	0	0	0
9.438	5	13	944	9	18	22	1383	0	0	0
9.453	5	20	946	4	31	22	1383	0	0	0
9.625	1	6	963	6	1	0	81	0	0	0
9.626	1	16	963	7	2	28	2196	0	0	0
9.627	1	4	963	8	3	28	2196	0	0	0
9.628	1	5	963	9	4	28	2196	0	0	0
9.63	1	20	964	1	17	0	81	0	0	0
9.631	1	7	964	2	18	28	2196	0	0	0
9.632	1	8	964	3	19	28	2196	0	0	0
9.633	1	9	964	4	20	28	2196	0	0	0
9.636	1	19	964	7	31	0	81	0	0	0
9.637	1	13	964	8	32	28	2196	0	0	0
9.638	1	10	964	9	33	28	2196	0	0	0
9.639	1	17	964	10	34	28	2196	0	0	0
9.64	1	6	965	1	1	28	2196	0	0	0
9.641	1	16	965	2	2	28	2196	0	0	0
9.642	1	12	965	3	41	0	81	0	0	0
9.643	1	15	965	4	42	28	2196	0	0	0
9.644	1	14	965	5	43	28	2196	0	0	0
9.645	1	11	965	6	44	28	2196	0	0	0
9.646	1	20	965	7	17	28	2196	0	0	0
9.647	1	4	965	8	3	28	2196	0	0	0
9.648	1	1	965	9	47	0	81	0	0	0
9.649	1	18	965	10	48	28	2196	0	0	0
9.65	1	3	966	1	49	28	2196	0	0	0
9.651	1	2	966	2	50	28	2196	0	0	0
9.652	1	19	966	3	31	28	2196	0	0	0
9.653	1	5	966	4	4	28	2196	0	0	0
9.654	1	7	966	5	18	28	2196	0	0	0
9.655	1	8	966	6	19	28	2196	0	0	0
9.656	1	9	966	7	20	28	2196	0	0	0
9.657	1	12	966	8	41	28	2196	0	0	0
9.658	1	13	966	9	32	28	2196	0	0	0
9.659	1	10	966	10	33	28	2196	0	0	0
9.66	1	17	967	1	34	28	2196	0	0	0
9.661	1	15	967	2	42	28	2196	0	0	0
9.662	1	6	967	3	1	28	2196	0	0	0
9.663	1	1	967	4	47	28	2196	0	0	0
9.664	1	14	967	5	43	28	2196	0	0	0
9.665	1	11	967	6	44	28	2196	0	0	0
9.666	1	18	967	7	48	28	2196	0	0	0
9.667	1	20	967	8	17	28	2196	0	0	0
9.668	1	3	967	9	49	28	2196	0	0	0
9.669	1	2	967	10	50	28	2196	0	0	0
9.67	1	19	968	1	31	28	2196	0	0	0
9.671	1	12	968	2	41	28	2196	0	0	0
9.672	1	1	968	3	47	28	2196	0	0	0
9.673	1	16	968	4	2	28	2196	0	0	0
9.674	1	4	968	5	3	28	2196	0	0	0
9.675	1	5	968	6	4	28	2196	0	0	0
9.676	1	7	968	7	18	28	2196	0	0	0
9.677	1	8	968	8	19	28	2196	0	0	0
9.678	1	9	968	9	20	28	2196	0	0	0
9.679	1	13	968	10	32	28	2196	0	0	0
9.68	1	10	969	1	33	28	2196	0	0	0
9.681	1	17	969	2	34	28	2196	0	0	0
9.682	1	15	969	3	42	28	2196	0	0	0
9.683	1	6	969	4	1	28	2196	0	0	0
9.684	1	14	969	5	43	28	2196	0	0	0
9.685	1	11	969	6	44	28	2196	0	0	0
9.686	1	18	969	7	48	28	2196	0	0	0
9.687	1	20	969	8	17	28	2196	0	0	0
9.688	1	3	969	9	49	28	2196	0	0	0
9.689	1	2	969	10	50	28	2196	0	0	0
9.69	1	19	970	1	31	28	2196	0	0	0
9.691	1	12	970	2	41	28	2196	0	0	0
9.692	1	1	970	3	47	28	2196	0	0	0
9.693	1	16	970	4	2	28	2196	0	0	0
9.694	1	4	970	5	3	28	2196	0	0	0
9.695	1	5	970	6	4	28	2196	0	0	0
9.696	1	7	970	7	18	28	2196	0	0	0
9.697	1	8	970	8	19	28	2196	0	0	0
9.698	1	9	970	9	20	28	2196	0	0	0
9.699	1	13	970	10	32	28	2196	0	0	0
9.7	1	10	971	1	33	28	2196	0	0	0
9.701	1	17	971	2	34	28	2196	0	0	0
9.702	1	15	971	3	42	28	2196	0	0	0
9.703	1	14	971	4	43	28	2196	0	0	0
9.704	1	11	971	5	44	28	2196	0	0	0
9.705	1	18	971	6	48	28	2196	0	0	0
9.706	1	3	971	7	49	28	2196	0	0	0
9.707	1	2	971	8	50	28	2196	0	0	0
9.813	1	6	982	4	1	28	2196	0	0	0
9.814	1	20	982	5	17	28	2196	0	0	0
9.815	1	19	982	6	31	28	2196	0	0	0
9.816	1	12	982	7	41	28	2196	0	0	0
9.817	1	1	982	8	47	28	2196	0	0	0
9.818	1	16	982	9	2	28	2196	0	0	0
9.819	1	4	982	10	3	28	2196	0	0	0
9.82	1	5	983	1	4	28	2196	0	0	0
9.821	1	7	983	2	18	28	2196	0	0	0
9.822	1	8	983	3	19	28	2196	0	0	0
9.823	1	9	983	4	20	28	2196	0	0	0
9.824	1	13	983	5	32	28	2196	0	0	0
9.825	1	10	983	6	33	28	2196	0	0	0
9.826	1	17	983	7	34	28	2196	0	0	0
9.827	1	15	983	8	42	28	2196	0	0	0
9.828	1	14	983	9	43	28	2196	0	0	0
9.829	1	11	983	10	44	28	2196	0	0	0
9.83	1	18	984	1	48	28	2196	0	0	0
9.831	1	3	984	2	49	28	2196	0	0	0
9.832	1	2	984	3	50	28	2196	0	0	0
10.293	1	20	1030	4	17	28	2196	0	0	0
10.294	1	19	1030	5	31	28	2196	0	0	0
10.295	1	6	1030	6	1	28	2196	0	0	0
10.296	1	12	1030	7	41	28	2196	0	0	0
10.297	1	1	1030	8	47	28	2196	0	0	0
10.298	1	16	1030	9	2	28	2196	0	0	0
10.299	1	4	1030	10	3	28	2196	0	0	0
10.3	1	5	1031	1	4	28	2196	0	0	0
10.301	1	7	1031	2	18	28	2196	0	0	0
10.302	1	8	1031	3	19	28	2196	0	0	0
10.303	1	9	1031	4	20	28	2196	0	0	0
10.304	1	13	1031	5	32	28	2196	0	0	0
10.305	1	10	1031	6	33	28	2196	0	0	0
10.306	1	17	1031	7	34	28	2196	0	0	0
10.307	1	15	1031	8	42	28	2196	0	0	0
10.308	1	14	1031	9	43	28	2196	0	0	0
10.309	1	11	1031	10	44	28	2196	0	0	0
10.31	1	18	1032	1	48	28	2196	0	0	0
10.311	1	3	1032	2	49	28	2196	0	0	0
10.312	1	2	1032	3	50	28	2196	0	0	0
10.773	1	19	1078	4	31	28	2196	0	0	0
10.774	1	6	1078	5	1	28	2196	0	0	0
10.775	1	20	1078	6	17	28	2196	0	0	0
10.776	1	12	1078	7	41	28	2196	0	0	0
10.777	1	1	1078	8	47	28	2196	0	0	0
10.778	1	16	1078	9	2	28	2196	0	0	0
10.779	1	4	1078	10	3	28	2196	0	0	0
10.78	1	5	1079	1	4	28	2196	0	0	0
10.781	1	7	1079	2	18	28	2196	0	0	0
10.782	1	8	1079	3	19	28	2196	0	0	0
10.783	1	9	1079	4	20	28	2196	0	0	0
10.784	1	13	1079	5	32	28	2196	0	0	0
10.785	1	10	1079	6	33	28	2196	0	0	0
10.786	1	17	1079	7	34	28	2196	0	0	0
10.787	1	15	1079	8	42	28	2196	0	0	0
10.788	1	14	1079	9	43	28	2196	0	0	0
10.789	1	11	1079	10	44	28	2196	0	0	0
10.79	1	18	1080	1	48	28	2196	0	0	0
10.791	1	3	1080	2	49	28	2196	0	0	0
10.792	1	2	1080	3	50	28	2196	0	0	0
11.253	1	6	1126	4	1	28	2196	0	0	0
11.254	1	19	1126	5	31	28	2196	0	0	0
11.255	1	20	1126	6	17	28	2196	0	0	0
11.256	1	12	1126	7	41	28	2196	0	0	0
11.257	1	1	1126	8	47	28	2196	0	0	0
11.258	1	16	1126	9	2	28	2196	0	0	0
11.259	1	4	1126	10	3	28	2196	0	0	0
11.26	1	5	1127	1	4	28	2196	0	0	0
11.261	1	7	1127	2	18	28	2196	0	0	0
11.262	1	8	1127	3	19	28	2196	0	0	0
11.263	1	9	1127	4	20	28	2196	0	0	0
