% time	cellId	IMSI	RNTI	rsrp	sinr	ComponentCarrierId
45.5142	5	1	1	2.47221e-12	6.25269	0
45.5152	5	1	1	2.47139e-12	6.25136	0
45.5162	5	1	1	2.47057e-12	6.25002	0
45.5172	5	1	1	2.46975e-12	6.24869	0
45.5182	5	1	1	2.46892e-12	6.24736	0
45.5192	5	1	1	2.4681e-12	6.24603	0
45.5202	5	1	1	2.46728e-12	6.2447	0
45.5212	5	1	1	2.46646e-12	6.24337	0
45.5222	5	1	1	2.46564e-12	6.24204	0
45.5232	5	1	1	2.46482e-12	6.24071	0
45.5242	5	1	1	2.464e-12	6.23938	0
45.5252	5	1	1	2.46318e-12	6.23805	0
45.5262	5	1	1	2.46236e-12	6.23672	0
45.5272	5	1	1	2.46154e-12	6.2354	0
45.5282	5	1	1	2.46073e-12	6.23407	0
45.5292	5	1	1	2.45991e-12	6.23274	0
45.5302	5	1	1	2.45909e-12	6.23141	0
45.5312	5	1	1	2.45827e-12	6.23009	0
45.5322	5	1	1	2.45746e-12	6.22876	0
45.5332	5	1	1	2.45664e-12	6.22744	0
45.5342	5	1	1	2.45582e-12	6.22611	0
45.5352	5	1	1	2.45501e-12	6.22479	0
45.5362	5	1	1	2.45419e-12	6.22346	0
45.5372	5	1	1	2.45338e-12	6.22214	0
45.5382	5	1	1	2.45256e-12	6.22082	0
45.5392	5	1	1	2.45175e-12	6.21949	0
45.5402	5	1	1	2.45093e-12	6.21817	0
45.5412	5	1	1	2.45012e-12	6.21685	0
45.5422	5	1	1	2.44931e-12	6.21553	0
45.5432	5	1	1	2.44849e-12	6.21421	0
45.5442	5	1	1	2.44768e-12	6.21289	0
45.5452	5	1	1	2.44687e-12	6.21156	0
45.5462	5	1	1	2.44606e-12	6.21024	0
45.5472	5	1	1	2.44525e-12	6.20892	0
45.5482	5	1	1	2.44443e-12	6.20761	0
45.5492	5	1	1	2.44362e-12	6.20629	0
45.5502	5	1	1	2.44281e-12	6.20497	0
45.5512	5	1	1	2.442e-12	6.20365	0
45.5522	5	1	1	2.44119e-12	6.20233	0
45.5532	5	1	1	2.44038e-12	6.20102	0
45.5542	5	1	1	2.43957e-12	6.1997	0
45.5552	5	1	1	2.43876e-12	6.19838	0
45.5562	5	1	1	2.43796e-12	6.19707	0
45.5572	5	1	1	2.43715e-12	6.19575	0
45.5582	5	1	1	2.43634e-12	6.19443	0
45.5592	5	1	1	2.43553e-12	6.19312	0
45.5602	5	1	1	2.43473e-12	6.19181	0
45.5612	5	1	1	2.43392e-12	6.19049	0
45.5622	5	1	1	2.43311e-12	6.18918	0
45.5632	5	1	1	2.43231e-12	6.18786	0
45.5642	5	1	1	2.4315e-12	6.18655	0
45.5652	5	1	1	2.4307e-12	6.18524	0
45.5662	5	1	1	2.42989e-12	6.18393	0
45.5672	5	1	1	2.42909e-12	6.18262	0
45.5682	5	1	1	2.42828e-12	6.1813	0
45.5692	5	1	1	2.42748e-12	6.17999	0
45.5702	5	1	1	2.42667e-12	6.17868	0
45.5712	5	1	1	2.42587e-12	6.17737	0
45.5722	5	1	1	2.42507e-12	6.17606	0
45.5732	5	1	1	2.42426e-12	6.17475	0
45.5742	5	1	1	2.42346e-12	6.17345	0
45.5752	5	1	1	2.42266e-12	6.17214	0
45.5762	5	1	1	2.42186e-12	6.17083	0
45.5772	5	1	1	2.42106e-12	6.16952	0
45.5782	5	1	1	2.42026e-12	6.16821	0
45.5792	5	1	1	2.41946e-12	6.16691	0
45.5802	5	1	1	2.41865e-12	6.1656	0
45.5812	5	1	1	2.41786e-12	6.1643	0
45.5822	5	1	1	2.41706e-12	6.16299	0
45.5832	5	1	1	2.41626e-12	6.16168	0
45.5842	5	1	1	2.41546e-12	6.16038	0
45.5852	5	1	1	2.41466e-12	6.15907	0
45.5862	5	1	1	2.41386e-12	6.15777	0
45.5872	5	1	1	2.41306e-12	6.15647	0
45.5882	5	1	1	2.41226e-12	6.15516	0
45.5892	5	1	1	2.41147e-12	6.15386	0
45.5902	5	1	1	2.41067e-12	6.15256	0
45.5912	5	1	1	2.40987e-12	6.15126	0
45.5922	5	1	1	2.40908e-12	6.14995	0
45.5932	5	1	1	2.40828e-12	6.14865	0
45.5942	5	1	1	2.40749e-12	6.14735	0
45.5952	5	1	1	2.40669e-12	6.14605	0
45.5962	5	1	1	2.4059e-12	6.14475	0
45.5972	5	1	1	2.4051e-12	6.14345	0
45.5982	5	1	1	2.40431e-12	6.14215	0
45.5992	5	1	1	2.40351e-12	6.14085	0
45.6002	5	1	1	2.40272e-12	6.13956	0
45.6012	5	1	1	2.40193e-12	6.13826	0
45.6022	5	1	1	2.40113e-12	6.13696	0
45.6032	5	1	1	2.40034e-12	6.13566	0
45.6042	5	1	1	2.39955e-12	6.13437	0
45.6052	5	1	1	2.39876e-12	6.13307	0
45.6062	5	1	1	2.39797e-12	6.13177	0
45.6072	5	1	1	2.39718e-12	6.13048	0
45.6082	5	1	1	2.39638e-12	6.12918	0
45.6092	5	1	1	2.39559e-12	6.12789	0
45.6102	5	1	1	2.3948e-12	6.12659	0
45.6112	5	1	1	2.39401e-12	6.1253	0
45.6122	5	1	1	2.39322e-12	6.12401	0
45.6132	5	1	1	2.39244e-12	6.12271	0
45.6142	5	1	1	2.39165e-12	6.12142	0
45.6152	5	1	1	2.39086e-12	6.12013	0
45.6162	5	1	1	2.39007e-12	6.11883	0
45.6172	5	1	1	2.38928e-12	6.11754	0
45.6182	5	1	1	2.38849e-12	6.11625	0
45.6192	5	1	1	2.38771e-12	6.11496	0
45.6202	5	1	1	2.38692e-12	6.11367	0
45.6212	5	1	1	2.38613e-12	6.11238	0
45.6222	5	1	1	2.38535e-12	6.11109	0
45.6232	5	1	1	2.38456e-12	6.1098	0
45.6242	5	1	1	2.38378e-12	6.10851	0
45.6252	5	1	1	2.38299e-12	6.10722	0
45.6262	5	1	1	2.38221e-12	6.10593	0
45.6272	5	1	1	2.38142e-12	6.10465	0
45.6282	5	1	1	2.38064e-12	6.10336	0
45.6292	5	1	1	2.37985e-12	6.10207	0
45.6302	5	1	1	2.37907e-12	6.10078	0
45.6312	5	1	1	2.37829e-12	6.0995	0
45.6322	5	1	1	2.3775e-12	6.09821	0
45.6332	5	1	1	2.37672e-12	6.09693	0
45.6342	5	1	1	2.37594e-12	6.09564	0
45.6352	5	1	1	2.37516e-12	6.09436	0
45.6362	5	1	1	2.37438e-12	6.09307	0
45.6372	5	1	1	2.3736e-12	6.09179	0
45.6382	5	1	1	2.37281e-12	6.09051	0
45.6392	5	1	1	2.37203e-12	6.08922	0
45.6402	5	1	1	2.37125e-12	6.08794	0
45.6412	5	1	1	2.37047e-12	6.08666	0
45.6422	5	1	1	2.36969e-12	6.08538	0
45.6432	5	1	1	2.36892e-12	6.08409	0
45.6442	5	1	1	2.36814e-12	6.08281	0
45.6452	5	1	1	2.36736e-12	6.08153	0
45.6462	5	1	1	2.36658e-12	6.08025	0
45.6472	5	1	1	2.3658e-12	6.07897	0
45.6482	5	1	1	2.36502e-12	6.07769	0
45.6492	5	1	1	2.36425e-12	6.07641	0
45.6502	5	1	1	2.36347e-12	6.07513	0
45.6512	5	1	1	2.36269e-12	6.07385	0
45.6522	5	1	1	2.36192e-12	6.07258	0
45.6532	5	1	1	2.36114e-12	6.0713	0
45.6542	5	1	1	2.36037e-12	6.07002	0
45.6552	5	1	1	2.35959e-12	6.06874	0
45.6562	5	1	1	2.35882e-12	6.06747	0
45.6572	5	1	1	2.35804e-12	6.06619	0
45.6582	5	1	1	2.35727e-12	6.06492	0
45.6592	5	1	1	2.35649e-12	6.06364	0
45.6602	5	1	1	2.35572e-12	6.06237	0
45.6612	5	1	1	2.35495e-12	6.06109	0
45.6622	5	1	1	2.35417e-12	6.05982	0
45.6632	5	1	1	2.3534e-12	6.05854	0
45.6642	5	1	1	2.35263e-12	6.05727	0
45.6652	5	1	1	2.35186e-12	6.056	0
45.6662	5	1	1	2.35108e-12	6.05472	0
45.6672	5	1	1	2.35031e-12	6.05345	0
45.6682	5	1	1	2.34954e-12	6.05218	0
45.6692	5	1	1	2.34877e-12	6.05091	0
45.6702	5	1	1	2.348e-12	6.04964	0
45.6712	5	1	1	2.34723e-12	6.04837	0
45.6722	5	1	1	2.34646e-12	6.0471	0
45.6732	5	1	1	2.34569e-12	6.04583	0
45.6742	5	1	1	2.34492e-12	6.04456	0
45.6752	5	1	1	2.34415e-12	6.04329	0
45.6762	5	1	1	2.34339e-12	6.04202	0
45.6772	5	1	1	2.34262e-12	6.04075	0
45.6782	5	1	1	2.34185e-12	6.03948	0
45.6792	5	1	1	2.34108e-12	6.03821	0
45.6802	5	1	1	2.34032e-12	6.03695	0
45.6812	5	1	1	2.33955e-12	6.03568	0
45.6822	5	1	1	2.33878e-12	6.03441	0
45.6832	5	1	1	2.33802e-12	6.03315	0
45.6842	5	1	1	2.33725e-12	6.03188	0
45.6852	5	1	1	2.33648e-12	6.03061	0
45.6862	5	1	1	2.33572e-12	6.02935	0
45.6872	5	1	1	2.33495e-12	6.02809	0
45.6882	5	1	1	2.33419e-12	6.02682	0
45.6892	5	1	1	2.33343e-12	6.02556	0
45.6902	5	1	1	2.33266e-12	6.02429	0
45.6912	5	1	1	2.3319e-12	6.02303	0
45.6922	5	1	1	2.33114e-12	6.02177	0
45.6932	5	1	1	2.33037e-12	6.02051	0
45.6942	5	1	1	2.32961e-12	6.01924	0
45.6952	5	1	1	2.32885e-12	6.01798	0
45.6962	5	1	1	2.32809e-12	6.01672	0
45.6972	5	1	1	2.32732e-12	6.01546	0
45.6982	5	1	1	2.32656e-12	6.0142	0
45.6992	5	1	1	2.3258e-12	6.01294	0
45.7002	5	1	1	2.32504e-12	6.01168	0
45.7012	5	1	1	2.32428e-12	6.01042	0
45.7022	5	1	1	2.32352e-12	6.00916	0
45.7032	5	1	1	2.32276e-12	6.0079	0
45.7042	5	1	1	2.322e-12	6.00664	0
45.7052	5	1	1	2.32124e-12	6.00539	0
45.7062	5	1	1	2.32048e-12	6.00413	0
45.7072	5	1	1	2.31972e-12	6.00287	0
45.7082	5	1	1	2.31897e-12	6.00162	0
45.7092	5	1	1	2.31821e-12	6.00036	0
45.7102	5	1	1	2.31745e-12	5.9991	0
45.7112	5	1	1	2.31669e-12	5.99785	0
45.7122	5	1	1	2.31594e-12	5.99659	0
45.7132	5	1	1	2.31518e-12	5.99534	0
45.7142	5	1	1	2.31442e-12	5.99408	0
45.7152	5	1	1	2.31367e-12	5.99283	0
45.7162	5	1	1	2.31291e-12	5.99158	0
45.7172	5	1	1	2.31216e-12	5.99032	0
45.7182	5	1	1	2.3114e-12	5.98907	0
45.7192	5	1	1	2.31065e-12	5.98782	0
45.7202	5	1	1	2.30989e-12	5.98656	0
45.7212	5	1	1	2.30914e-12	5.98531	0
45.7222	5	1	1	2.30839e-12	5.98406	0
45.7232	5	1	1	2.30763e-12	5.98281	0
45.7242	5	1	1	2.30688e-12	5.98156	0
45.7252	5	1	1	2.30613e-12	5.98031	0
45.7262	5	1	1	2.30537e-12	5.97906	0
45.7272	5	1	1	2.30462e-12	5.97781	0
45.7282	5	1	1	2.30387e-12	5.97656	0
45.7292	5	1	1	2.30312e-12	5.97531	0
45.7302	5	1	1	2.30237e-12	5.97406	0
45.7312	5	1	1	2.30162e-12	5.97282	0
45.7322	5	1	1	2.30087e-12	5.97157	0
45.7332	5	1	1	2.30012e-12	5.97032	0
45.7342	5	1	1	2.29937e-12	5.96907	0
45.7352	5	1	1	2.29862e-12	5.96783	0
45.7362	5	1	1	2.29787e-12	5.96658	0
45.7372	5	1	1	2.29712e-12	5.96533	0
45.7382	5	1	1	2.29637e-12	5.96409	0
45.7392	5	1	1	2.29562e-12	5.96284	0
45.7402	5	1	1	2.29487e-12	5.9616	0
45.7412	5	1	1	2.29413e-12	5.96036	0
45.7422	5	1	1	2.29338e-12	5.95911	0
45.7432	5	1	1	2.29263e-12	5.95787	0
45.7442	5	1	1	2.29188e-12	5.95662	0
45.7452	5	1	1	2.29114e-12	5.95538	0
45.7462	5	1	1	2.29039e-12	5.95414	0
45.7472	5	1	1	2.28965e-12	5.9529	0
45.7482	5	1	1	2.2889e-12	5.95166	0
45.7492	5	1	1	2.28816e-12	5.95041	0
45.7502	5	1	1	2.28741e-12	5.94917	0
45.7512	5	1	1	2.28667e-12	5.94793	0
45.7522	5	1	1	2.28592e-12	5.94669	0
45.7532	5	1	1	2.28518e-12	5.94545	0
45.7542	5	1	1	2.28443e-12	5.94421	0
45.7552	5	1	1	2.28369e-12	5.94297	0
45.7562	5	1	1	2.28295e-12	5.94174	0
45.7572	5	1	1	2.28221e-12	5.9405	0
45.7582	5	1	1	2.28146e-12	5.93926	0
45.7592	5	1	1	2.28072e-12	5.93802	0
45.7602	5	1	1	2.27998e-12	5.93678	0
45.7612	5	1	1	2.27924e-12	5.93555	0
45.7622	5	1	1	2.2785e-12	5.93431	0
45.7632	5	1	1	2.27776e-12	5.93308	0
45.7642	5	1	1	2.27701e-12	5.93184	0
45.7652	5	1	1	2.27627e-12	5.9306	0
45.7662	5	1	1	2.27553e-12	5.92937	0
45.7672	5	1	1	2.27479e-12	5.92813	0
45.7682	5	1	1	2.27406e-12	5.9269	0
45.7692	5	1	1	2.27332e-12	5.92567	0
45.7702	5	1	1	2.27258e-12	5.92443	0
45.7712	5	1	1	2.27184e-12	5.9232	0
45.7722	5	1	1	2.2711e-12	5.92197	0
45.7732	5	1	1	2.27036e-12	5.92073	0
45.7742	5	1	1	2.26963e-12	5.9195	0
45.7752	5	1	1	2.26889e-12	5.91827	0
45.7762	5	1	1	2.26815e-12	5.91704	0
45.7772	5	1	1	2.26742e-12	5.91581	0
45.7782	5	1	1	2.26668e-12	5.91458	0
45.7792	5	1	1	2.26594e-12	5.91335	0
45.7802	5	1	1	2.26521e-12	5.91212	0
45.7812	5	1	1	2.26447e-12	5.91089	0
45.7822	5	1	1	2.26374e-12	5.90966	0
45.7832	5	1	1	2.263e-12	5.90843	0
45.7842	5	1	1	2.26227e-12	5.9072	0
45.7852	5	1	1	2.26153e-12	5.90597	0
45.7862	5	1	1	2.2608e-12	5.90475	0
45.7872	5	1	1	2.26007e-12	5.90352	0
45.7882	5	1	1	2.25933e-12	5.90229	0
45.7892	5	1	1	2.2586e-12	5.90107	0
45.7902	5	1	1	2.25787e-12	5.89984	0
45.7912	5	1	1	2.25714e-12	5.89861	0
45.7922	5	1	1	2.2564e-12	5.89739	0
45.7932	5	1	1	2.25567e-12	5.89616	0
45.7942	5	1	1	2.25494e-12	5.89494	0
45.7952	5	1	1	2.25421e-12	5.89371	0
45.7962	5	1	1	2.25348e-12	5.89249	0
45.7972	5	1	1	2.25275e-12	5.89127	0
45.7982	5	1	1	2.25202e-12	5.89004	0
45.7992	5	1	1	2.25129e-12	5.88882	0
45.8002	5	1	1	2.25056e-12	5.8876	0
45.8012	5	1	1	2.24983e-12	5.88638	0
45.8022	5	1	1	2.2491e-12	5.88515	0
45.8032	5	1	1	2.24837e-12	5.88393	0
45.8042	5	1	1	2.24765e-12	5.88271	0
45.8052	5	1	1	2.24692e-12	5.88149	0
45.8062	5	1	1	2.24619e-12	5.88027	0
45.8072	5	1	1	2.24546e-12	5.87905	0
45.8082	5	1	1	2.24474e-12	5.87783	0
45.8092	5	1	1	2.24401e-12	5.87661	0
45.8102	5	1	1	2.24328e-12	5.87539	0
45.8112	5	1	1	2.24256e-12	5.87417	0
45.8122	5	1	1	2.24183e-12	5.87296	0
45.8132	5	1	1	2.2411e-12	5.87174	0
45.8142	5	1	1	2.24038e-12	5.87052	0
45.8152	5	1	1	2.23965e-12	5.8693	0
45.8162	5	1	1	2.23893e-12	5.86809	0
45.8172	5	1	1	2.2382e-12	5.86687	0
45.8182	5	1	1	2.23748e-12	5.86565	0
45.8192	5	1	1	2.23676e-12	5.86444	0
45.8202	5	1	1	2.23603e-12	5.86322	0
45.8212	5	1	1	2.23531e-12	5.86201	0
45.8222	5	1	1	2.23459e-12	5.86079	0
45.8232	5	1	1	2.23387e-12	5.85958	0
45.8242	5	1	1	2.23314e-12	5.85837	0
45.8252	5	1	1	2.23242e-12	5.85715	0
45.8262	5	1	1	2.2317e-12	5.85594	0
45.8272	5	1	1	2.23098e-12	5.85473	0
45.8282	5	1	1	2.23026e-12	5.85351	0
45.8292	5	1	1	2.22954e-12	5.8523	0
45.8302	5	1	1	2.22882e-12	5.85109	0
45.8312	5	1	1	2.2281e-12	5.84988	0
45.8322	5	1	1	2.22738e-12	5.84867	0
45.8332	5	1	1	2.22666e-12	5.84746	0
45.8342	5	1	1	2.22594e-12	5.84625	0
45.8352	5	1	1	2.22522e-12	5.84504	0
45.8362	5	1	1	2.2245e-12	5.84383	0
45.8372	5	1	1	2.22378e-12	5.84262	0
45.8382	5	1	1	2.22306e-12	5.84141	0
45.8392	5	1	1	2.22235e-12	5.8402	0
45.8402	5	1	1	2.22163e-12	5.83899	0
45.8412	5	1	1	2.22091e-12	5.83779	0
45.8422	5	1	1	2.22019e-12	5.83658	0
45.8432	5	1	1	2.21948e-12	5.83537	0
45.8442	5	1	1	2.21876e-12	5.83416	0
45.8452	5	1	1	2.21804e-12	5.83296	0
45.8462	5	1	1	2.21733e-12	5.83175	0
45.8472	5	1	1	2.21661e-12	5.83055	0
45.8482	5	1	1	2.2159e-12	5.82934	0
45.8492	5	1	1	2.21518e-12	5.82814	0
45.8502	5	1	1	2.21447e-12	5.82693	0
45.8512	5	1	1	2.21376e-12	5.82573	0
45.8522	5	1	1	2.21304e-12	5.82452	0
45.8532	5	1	1	2.21233e-12	5.82332	0
45.8542	5	1	1	2.21161e-12	5.82212	0
45.8552	5	1	1	2.2109e-12	5.82091	0
45.8562	5	1	1	2.21019e-12	5.81971	0
45.8572	5	1	1	2.20948e-12	5.81851	0
45.8582	5	1	1	2.20876e-12	5.81731	0
45.8592	5	1	1	2.20805e-12	5.81611	0
45.8602	5	1	1	2.20734e-12	5.81491	0
45.8612	5	1	1	2.20663e-12	5.81371	0
45.8622	5	1	1	2.20592e-12	5.81251	0
45.8632	5	1	1	2.20521e-12	5.81131	0
45.8642	5	1	1	2.2045e-12	5.81011	0
45.8652	5	1	1	2.20379e-12	5.80891	0
45.8662	5	1	1	2.20308e-12	5.80771	0
45.8672	5	1	1	2.20237e-12	5.80651	0
45.8682	5	1	1	2.20166e-12	5.80531	0
45.8692	5	1	1	2.20095e-12	5.80411	0
45.8702	5	1	1	2.20024e-12	5.80292	0
45.8712	5	1	1	2.19953e-12	5.80172	0
45.8722	5	1	1	2.19883e-12	5.80052	0
45.8732	5	1	1	2.19812e-12	5.79933	0
45.8742	5	1	1	2.19741e-12	5.79813	0
45.8752	5	1	1	2.1967e-12	5.79693	0
45.8762	5	1	1	2.196e-12	5.79574	0
45.8772	5	1	1	2.19529e-12	5.79454	0
45.8782	5	1	1	2.19458e-12	5.79335	0
45.8792	5	1	1	2.19388e-12	5.79216	0
45.8802	5	1	1	2.19317e-12	5.79096	0
45.8812	5	1	1	2.19247e-12	5.78977	0
45.8822	5	1	1	2.19176e-12	5.78857	0
45.8832	5	1	1	2.19106e-12	5.78738	0
45.8842	5	1	1	2.19035e-12	5.78619	0
45.8852	5	1	1	2.18965e-12	5.785	0
45.8862	5	1	1	2.18894e-12	5.78381	0
45.8872	5	1	1	2.18824e-12	5.78261	0
45.8882	5	1	1	2.18754e-12	5.78142	0
45.8892	5	1	1	2.18683e-12	5.78023	0
45.8902	5	1	1	2.18613e-12	5.77904	0
45.8912	5	1	1	2.18543e-12	5.77785	0
45.8922	5	1	1	2.18473e-12	5.77666	0
45.8932	5	1	1	2.18402e-12	5.77547	0
45.8942	5	1	1	2.18332e-12	5.77428	0
45.8952	5	1	1	2.18262e-12	5.7731	0
45.8962	5	1	1	2.18192e-12	5.77191	0
45.8972	5	1	1	2.18122e-12	5.77072	0
45.8982	5	1	1	2.18052e-12	5.76953	0
45.8992	5	1	1	2.17982e-12	5.76834	0
45.9002	5	1	1	2.17912e-12	5.76716	0
45.9012	5	1	1	2.17842e-12	5.76597	0
45.9022	5	1	1	2.17772e-12	5.76478	0
45.9032	5	1	1	2.17702e-12	5.7636	0
45.9042	5	1	1	2.17632e-12	5.76241	0
45.9052	5	1	1	2.17562e-12	5.76123	0
45.9062	5	1	1	2.17493e-12	5.76004	0
45.9072	5	1	1	2.17423e-12	5.75886	0
45.9082	5	1	1	2.17353e-12	5.75768	0
45.9092	5	1	1	2.17283e-12	5.75649	0
45.9102	5	1	1	2.17214e-12	5.75531	0
45.9112	5	1	1	2.17144e-12	5.75413	0
45.9122	5	1	1	2.17074e-12	5.75294	0
45.9132	5	1	1	2.17005e-12	5.75176	0
45.9142	5	1	1	2.16935e-12	5.75058	0
45.9152	5	1	1	2.16866e-12	5.7494	0
45.9162	5	1	1	2.16796e-12	5.74822	0
45.9172	5	1	1	2.16727e-12	5.74703	0
45.9182	5	1	1	2.16657e-12	5.74585	0
45.9192	5	1	1	2.16588e-12	5.74467	0
45.9202	5	1	1	2.16518e-12	5.74349	0
45.9212	5	1	1	2.16449e-12	5.74231	0
45.9222	5	1	1	2.1638e-12	5.74113	0
45.9232	5	1	1	2.1631e-12	5.73996	0
45.9242	5	1	1	2.16241e-12	5.73878	0
45.9252	5	1	1	2.16172e-12	5.7376	0
45.9262	5	1	1	2.16102e-12	5.73642	0
45.9272	5	1	1	2.16033e-12	5.73524	0
45.9282	5	1	1	2.15964e-12	5.73407	0
45.9292	5	1	1	2.15895e-12	5.73289	0
45.9302	5	1	1	2.15826e-12	5.73171	0
45.9312	5	1	1	2.15757e-12	5.73054	0
45.9322	5	1	1	2.15688e-12	5.72936	0
45.9332	5	1	1	2.15619e-12	5.72819	0
45.9342	5	1	1	2.15549e-12	5.72701	0
45.9352	5	1	1	2.15481e-12	5.72584	0
45.9362	5	1	1	2.15412e-12	5.72466	0
45.9372	5	1	1	2.15343e-12	5.72349	0
45.9382	5	1	1	2.15274e-12	5.72231	0
45.9392	5	1	1	2.15205e-12	5.72114	0
45.9402	5	1	1	2.15136e-12	5.71997	0
45.9412	5	1	1	2.15067e-12	5.7188	0
45.9422	5	1	1	2.14998e-12	5.71762	0
45.9432	5	1	1	2.1493e-12	5.71645	0
45.9442	5	1	1	2.14861e-12	5.71528	0
45.9452	5	1	1	2.14792e-12	5.71411	0
45.9462	5	1	1	2.14724e-12	5.71294	0
45.9472	5	1	1	2.14655e-12	5.71177	0
45.9482	5	1	1	2.14586e-12	5.7106	0
45.9492	5	1	1	2.14518e-12	5.70943	0
45.9502	5	1	1	2.14449e-12	5.70826	0
45.9512	5	1	1	2.14381e-12	5.70709	0
45.9522	5	1	1	2.14312e-12	5.70592	0
45.9532	5	1	1	2.14244e-12	5.70475	0
45.9542	5	1	1	2.14175e-12	5.70358	0
45.9552	5	1	1	2.14107e-12	5.70241	0
45.9562	5	1	1	2.14038e-12	5.70125	0
45.9572	5	1	1	2.1397e-12	5.70008	0
45.9582	5	1	1	2.13902e-12	5.69891	0
45.9592	5	1	1	2.13833e-12	5.69775	0
45.9602	5	1	1	2.13765e-12	5.69658	0
45.9612	5	1	1	2.13697e-12	5.69541	0
45.9622	5	1	1	2.13629e-12	5.69425	0
45.9632	5	1	1	2.1356e-12	5.69308	0
45.9642	5	1	1	2.13492e-12	5.69192	0
45.9652	5	1	1	2.13424e-12	5.69075	0
45.9662	5	1	1	2.13356e-12	5.68959	0
45.9672	5	1	1	2.13288e-12	5.68843	0
45.9682	5	1	1	2.1322e-12	5.68726	0
45.9692	5	1	1	2.13152e-12	5.6861	0
45.9702	5	1	1	2.13084e-12	5.68494	0
45.9712	5	1	1	2.13016e-12	5.68378	0
45.9722	5	1	1	2.12948e-12	5.68261	0
45.9732	5	1	1	2.1288e-12	5.68145	0
45.9742	5	1	1	2.12812e-12	5.68029	0
45.9752	5	1	1	2.12744e-12	5.67913	0
45.9762	5	1	1	2.12676e-12	5.67797	0
45.9772	5	1	1	2.12609e-12	5.67681	0
45.9782	5	1	1	2.12541e-12	5.67565	0
45.9792	5	1	1	2.12473e-12	5.67449	0
45.9802	5	1	1	2.12405e-12	5.67333	0
45.9812	5	1	1	2.12338e-12	5.67217	0
45.9822	5	1	1	2.1227e-12	5.67101	0
45.9832	5	1	1	2.12202e-12	5.66985	0
45.9842	5	1	1	2.12135e-12	5.6687	0
45.9852	5	1	1	2.12067e-12	5.66754	0
45.9862	5	1	1	2.12e-12	5.66638	0
45.9872	5	1	1	2.11932e-12	5.66522	0
45.9882	5	1	1	2.11865e-12	5.66407	0
45.9892	5	1	1	2.11797e-12	5.66291	0
45.9902	5	1	1	2.1173e-12	5.66175	0
45.9912	5	1	1	2.11662e-12	5.6606	0
45.9922	5	1	1	2.11595e-12	5.65944	0
45.9932	5	1	1	2.11528e-12	5.65829	0
45.9942	5	1	1	2.1146e-12	5.65713	0
45.9952	5	1	1	2.11393e-12	5.65598	0
45.9962	5	1	1	2.11326e-12	5.65483	0
45.9972	5	1	1	2.11258e-12	5.65367	0
45.9982	5	1	1	2.11191e-12	5.65252	0
45.9992	5	1	1	2.11124e-12	5.65137	0
46.0002	5	1	1	2.11057e-12	5.65021	0
46.0012	5	1	1	2.1099e-12	5.64906	0
46.0022	5	1	1	2.10923e-12	5.64791	0
46.0032	5	1	1	2.10855e-12	5.64676	0
46.0042	5	1	1	2.10788e-12	5.64561	0
46.0052	5	1	1	2.10721e-12	5.64445	0
46.0062	5	1	1	2.10654e-12	5.6433	0
46.0072	5	1	1	2.10587e-12	5.64215	0
46.0082	5	1	1	2.1052e-12	5.641	0
46.0092	5	1	1	2.10454e-12	5.63985	0
46.0102	5	1	1	2.10387e-12	5.63871	0
46.0112	5	1	1	2.1032e-12	5.63756	0
46.0122	5	1	1	2.10253e-12	5.63641	0
46.0132	5	1	1	2.10186e-12	5.63526	0
46.0142	5	1	1	2.10119e-12	5.63411	0
46.0152	5	1	1	2.10053e-12	5.63296	0
46.0162	5	1	1	2.09986e-12	5.63182	0
46.0172	5	1	1	2.09919e-12	5.63067	0
46.0182	5	1	1	2.09852e-12	5.62952	0
46.0192	5	1	1	2.09786e-12	5.62838	0
46.0202	5	1	1	2.09719e-12	5.62723	0
46.0212	5	1	1	2.09653e-12	5.62609	0
46.0222	5	1	1	2.09586e-12	5.62494	0
46.0232	5	1	1	2.09519e-12	5.6238	0
46.0242	5	1	1	2.09453e-12	5.62265	0
46.0252	5	1	1	2.09386e-12	5.62151	0
46.0262	5	1	1	2.0932e-12	5.62036	0
46.0272	5	1	1	2.09254e-12	5.61922	0
46.0282	5	1	1	2.09187e-12	5.61808	0
46.0292	5	1	1	2.09121e-12	5.61693	0
46.0302	5	1	1	2.09054e-12	5.61579	0
46.0312	5	1	1	2.08988e-12	5.61465	0
46.0322	5	1	1	2.08922e-12	5.61351	0
46.0332	5	1	1	2.08856e-12	5.61236	0
46.0342	5	1	1	2.08789e-12	5.61122	0
46.0352	5	1	1	2.08723e-12	5.61008	0
46.0362	5	1	1	2.08657e-12	5.60894	0
46.0372	5	1	1	2.08591e-12	5.6078	0
46.0382	5	1	1	2.08525e-12	5.60666	0
46.0392	5	1	1	2.08459e-12	5.60552	0
46.0402	5	1	1	2.08392e-12	5.60438	0
46.0412	5	1	1	2.08326e-12	5.60324	0
46.0422	5	1	1	2.0826e-12	5.6021	0
46.0432	5	1	1	2.08194e-12	5.60097	0
46.0442	5	1	1	2.08128e-12	5.59983	0
46.0452	5	1	1	2.08062e-12	5.59869	0
46.0462	5	1	1	2.07997e-12	5.59755	0
46.0472	5	1	1	2.07931e-12	5.59642	0
46.0482	5	1	1	2.07865e-12	5.59528	0
46.0492	5	1	1	2.07799e-12	5.59414	0
46.0502	5	1	1	2.07733e-12	5.59301	0
