% time	cellId	IMSI	frame	sframe	RNTI	mcsTb1	sizeTb1	mcsTb2	sizeTb2	ccId
4.593	4	9	460	4	21	28	2196	0	0	0
4.594	4	13	460	5	14	28	2196	0	0	0
4.595	4	18	460	6	11	28	2196	0	0	0
4.596	4	13	460	7	14	28	2196	0	0	0
4.597	4	19	460	8	16	28	2196	0	0	0
4.598	4	18	460	9	11	28	2196	0	0	0
4.599	4	19	460	10	16	28	2196	0	0	0
4.6	4	14	461	1	19	28	2196	0	0	0
4.6	5	2	461	1	1	28	2196	0	0	0
4.601	4	9	461	2	21	28	2196	0	0	0
4.601	5	11	461	2	2	28	2196	0	0	0
4.602	4	4	461	3	10	28	2196	0	0	0
4.602	5	17	461	3	3	28	2196	0	0	0
4.603	4	14	461	4	19	28	2196	0	0	0
4.603	5	2	461	4	1	28	2196	0	0	0
4.604	4	1	461	5	3	28	2196	0	0	0
4.604	5	11	461	5	2	28	2196	0	0	0
4.605	4	4	461	6	10	28	2196	0	0	0
4.605	5	17	461	6	3	28	2196	0	0	0
4.606	4	1	461	7	3	28	2196	0	0	0
4.613	4	9	462	4	21	28	2196	0	0	0
4.614	4	13	462	5	14	28	2196	0	0	0
4.615	4	18	462	6	11	28	2196	0	0	0
4.616	4	13	462	7	14	28	2196	0	0	0
4.617	4	19	462	8	16	28	2196	0	0	0
4.618	4	18	462	9	11	28	2196	0	0	0
4.619	4	19	462	10	16	28	2196	0	0	0
4.62	4	14	463	1	19	28	2196	0	0	0
4.62	5	2	463	1	1	28	2196	0	0	0
4.621	4	9	463	2	21	28	2196	0	0	0
4.621	5	11	463	2	2	28	2196	0	0	0
4.622	4	4	463	3	10	28	2196	0	0	0
4.622	5	17	463	3	3	28	2196	0	0	0
4.623	4	14	463	4	19	28	2196	0	0	0
4.623	5	2	463	4	1	28	2196	0	0	0
4.624	5	11	463	5	2	28	2196	0	0	0
4.625	4	4	463	6	10	28	2196	0	0	0
4.625	5	17	463	6	3	28	2196	0	0	0
4.633	4	9	464	4	21	28	2196	0	0	0
4.634	4	13	464	5	14	28	2196	0	0	0
4.635	4	18	464	6	11	28	2196	0	0	0
4.636	4	13	464	7	14	28	2196	0	0	0
4.637	4	19	464	8	16	28	2196	0	0	0
4.638	4	18	464	9	11	28	2196	0	0	0
4.639	4	19	464	10	16	28	2196	0	0	0
4.64	5	2	465	1	1	28	2196	0	0	0
4.641	4	9	465	2	21	28	2196	0	0	0
4.641	5	11	465	2	2	28	2196	0	0	0
4.642	4	4	465	3	10	28	2196	0	0	0
4.642	5	17	465	3	3	28	2196	0	0	0
4.643	5	2	465	4	1	28	2196	0	0	0
4.644	5	11	465	5	2	28	2196	0	0	0
4.645	4	4	465	6	10	28	2196	0	0	0
4.645	5	17	465	6	3	28	2196	0	0	0
4.65	5	17	466	1	3	28	2196	0	0	0
4.653	4	9	466	4	21	28	2196	0	0	0
4.654	4	13	466	5	14	28	2196	0	0	0
4.655	4	18	466	6	11	28	2196	0	0	0
4.655	5	13	466	6	11	28	2196	0	0	0
4.656	4	19	466	7	16	28	2196	0	0	0
4.656	5	13	466	7	11	28	2196	0	0	0
4.658	4	18	466	9	11	28	2196	0	0	0
4.659	4	19	466	10	16	28	2196	0	0	0
4.66	5	2	467	1	1	28	2196	0	0	0
4.661	4	9	467	2	21	28	2196	0	0	0
4.661	5	11	467	2	2	28	2196	0	0	0
4.663	5	2	467	4	1	28	2196	0	0	0
4.664	5	11	467	5	2	28	2196	0	0	0
4.673	4	18	468	4	11	28	2196	0	0	0
4.674	4	19	468	5	16	28	2196	0	0	0
4.675	5	13	468	6	11	28	2196	0	0	0
4.676	5	13	468	7	11	28	2196	0	0	0
4.678	4	18	468	9	11	28	2196	0	0	0
4.679	4	19	468	10	16	28	2196	0	0	0
4.68	5	2	469	1	1	28	2196	0	0	0
4.681	5	11	469	2	2	28	2196	0	0	0
4.683	5	2	469	4	1	28	2196	0	0	0
4.684	5	11	469	5	2	28	2196	0	0	0
4.693	4	10	470	4	24	28	2196	0	0	0
4.694	4	10	470	5	24	28	2196	0	0	0
4.695	5	13	470	6	11	28	2196	0	0	0
4.696	5	13	470	7	11	28	2196	0	0	0
4.7	5	2	471	1	1	28	2196	0	0	0
4.701	5	11	471	2	2	28	2196	0	0	0
4.703	5	2	471	4	1	28	2196	0	0	0
4.704	5	11	471	5	2	28	2196	0	0	0
4.713	4	16	472	4	8	28	2196	0	0	0
4.714	4	16	472	5	8	28	2196	0	0	0
4.715	4	10	472	6	24	28	2196	0	0	0
4.715	5	13	472	6	11	28	2196	0	0	0
4.716	5	13	472	7	11	28	2196	0	0	0
4.72	5	2	473	1	1	28	2196	0	0	0
4.721	5	11	473	2	2	28	2196	0	0	0
4.723	5	2	473	4	1	28	2196	0	0	0
4.724	5	11	473	5	2	28	2196	0	0	0
4.733	4	20	474	4	4	28	2196	0	0	0
4.734	4	20	474	5	4	28	2196	0	0	0
4.734	5	10	474	5	12	28	2196	0	0	0
4.735	4	16	474	6	8	28	2196	0	0	0
4.735	5	10	474	6	12	28	2196	0	0	0
4.736	5	13	474	7	11	28	2196	0	0	0
4.738	5	13	474	9	11	28	2196	0	0	0
4.74	5	2	475	1	1	28	2196	0	0	0
4.741	5	11	475	2	2	28	2196	0	0	0
4.743	5	2	475	4	1	28	2196	0	0	0
4.744	5	11	475	5	2	28	2196	0	0	0
4.75	5	10	476	1	12	28	2196	0	0	0
4.753	4	20	476	4	4	28	2196	0	0	0
4.754	4	16	476	5	8	28	2196	0	0	0
4.755	4	20	476	6	4	28	2196	0	0	0
4.756	4	16	476	7	8	28	2196	0	0	0
4.76	5	2	477	1	1	28	2196	0	0	0
4.761	5	11	477	2	2	28	2196	0	0	0
4.763	5	2	477	4	1	28	2196	0	0	0
4.764	5	11	477	5	2	28	2196	0	0	0
4.773	4	20	478	4	4	28	2196	0	0	0
4.774	4	16	478	5	8	28	2196	0	0	0
4.775	4	20	478	6	4	28	2196	0	0	0
4.776	4	16	478	7	8	28	2196	0	0	0
4.78	5	2	479	1	1	28	2196	0	0	0
4.781	5	11	479	2	2	28	2196	0	0	0
4.783	5	2	479	4	1	28	2196	0	0	0
4.784	5	11	479	5	2	28	2196	0	0	0
4.793	4	20	480	4	4	28	2196	0	0	0
4.794	4	16	480	5	8	28	2196	0	0	0
4.795	4	20	480	6	4	28	2196	0	0	0
4.796	4	16	480	7	8	28	2196	0	0	0
4.8	5	2	481	1	1	28	2196	0	0	0
4.801	5	11	481	2	2	28	2196	0	0	0
4.803	5	2	481	4	1	28	2196	0	0	0
4.804	5	11	481	5	2	28	2196	0	0	0
4.813	4	20	482	4	4	28	2196	0	0	0
4.814	4	16	482	5	8	28	2196	0	0	0
4.815	4	20	482	6	4	28	2196	0	0	0
4.816	4	16	482	7	8	28	2196	0	0	0
4.82	5	2	483	1	1	28	2196	0	0	0
4.821	5	11	483	2	2	28	2196	0	0	0
4.823	5	2	483	4	1	28	2196	0	0	0
4.824	5	11	483	5	2	28	2196	0	0	0
4.825	5	9	483	6	15	0	81	0	0	0
4.826	5	1	483	7	16	28	2196	0	0	0
4.827	5	14	483	8	17	28	2196	0	0	0
4.828	5	18	483	9	18	28	2196	0	0	0
4.83	5	4	484	1	21	0	81	0	0	0
4.831	5	19	484	2	22	28	2196	0	0	0
4.833	4	20	484	4	4	28	2196	0	0	0
4.834	4	16	484	5	8	28	2196	0	0	0
4.835	4	20	484	6	4	28	2196	0	0	0
4.836	4	16	484	7	8	28	2196	0	0	0
4.84	5	9	485	1	15	28	2196	0	0	0
4.841	5	1	485	2	16	28	2196	0	0	0
4.842	5	14	485	3	17	28	2196	0	0	0
4.843	5	18	485	4	18	28	2196	0	0	0
4.844	5	9	485	5	15	28	2196	0	0	0
4.845	5	4	485	6	21	28	2196	0	0	0
4.846	5	19	485	7	22	28	2196	0	0	0
4.847	5	4	485	8	21	28	2196	0	0	0
4.848	5	1	485	9	16	28	2196	0	0	0
4.849	5	14	485	10	17	28	2196	0	0	0
4.85	5	18	486	1	18	28	2196	0	0	0
4.851	5	19	486	2	22	28	2196	0	0	0
4.852	5	2	486	3	1	28	2196	0	0	0
4.853	4	20	486	4	4	28	2196	0	0	0
4.853	5	11	486	4	2	28	2196	0	0	0
4.854	4	16	486	5	8	28	2196	0	0	0
4.855	4	20	486	6	4	28	2196	0	0	0
4.856	4	16	486	7	8	28	2196	0	0	0
4.859	5	9	486	10	15	28	2196	0	0	0
4.86	5	2	487	1	1	28	2196	0	0	0
4.861	5	1	487	2	16	28	2196	0	0	0
4.862	5	4	487	3	21	28	2196	0	0	0
4.863	5	14	487	4	17	28	2196	0	0	0
4.864	5	18	487	5	18	28	2196	0	0	0
4.865	5	1	487	6	16	28	2196	0	0	0
4.866	5	19	487	7	22	28	2196	0	0	0
4.867	5	11	487	8	2	28	2196	0	0	0
4.869	5	14	487	10	17	28	2196	0	0	0
4.87	5	18	488	1	18	28	2196	0	0	0
4.872	5	2	488	3	1	28	2196	0	0	0
4.873	4	6	488	4	18	28	2196	0	0	0
4.873	5	11	488	4	2	28	2196	0	0	0
4.874	4	3	488	5	2	28	2196	0	0	0
4.875	4	6	488	6	18	28	2196	0	0	0
4.876	4	3	488	7	2	28	2196	0	0	0
4.877	4	20	488	8	4	28	2196	0	0	0
4.878	4	16	488	9	8	28	2196	0	0	0
4.88	5	11	489	1	2	28	2196	0	0	0
4.881	5	2	489	2	1	28	2196	0	0	0
4.882	5	14	489	3	17	28	2196	0	0	0
4.883	5	18	489	4	18	28	2196	0	0	0
4.884	5	11	489	5	2	28	2196	0	0	0
4.889	5	14	489	10	17	28	2196	0	0	0
4.89	5	18	490	1	18	28	2196	0	0	0
4.892	5	2	490	3	1	28	2196	0	0	0
4.893	4	6	490	4	18	28	2196	0	0	0
4.893	5	11	490	4	2	28	2196	0	0	0
4.894	4	3	490	5	2	28	2196	0	0	0
4.895	4	6	490	6	18	28	2196	0	0	0
4.896	4	3	490	7	2	28	2196	0	0	0
4.897	4	20	490	8	4	28	2196	0	0	0
4.898	4	16	490	9	8	28	2196	0	0	0
4.9	5	2	491	1	1	28	2196	0	0	0
4.901	5	11	491	2	2	28	2196	0	0	0
4.902	5	14	491	3	17	28	2196	0	0	0
4.903	5	18	491	4	18	28	2196	0	0	0
4.909	5	14	491	10	17	28	2196	0	0	0
4.91	5	18	492	1	18	28	2196	0	0	0
4.912	5	2	492	3	1	28	2196	0	0	0
4.913	4	12	492	4	1	28	2196	0	0	0
4.913	5	11	492	4	2	28	2196	0	0	0
4.914	4	12	492	5	1	28	2196	0	0	0
4.915	4	6	492	6	18	28	2196	0	0	0
4.915	5	3	492	6	23	28	2196	0	0	0
4.916	4	20	492	7	4	28	2196	0	0	0
4.916	5	3	492	7	23	28	2196	0	0	0
4.917	4	20	492	8	4	28	2196	0	0	0
4.92	5	11	493	1	2	28	2196	0	0	0
4.921	5	2	493	2	1	28	2196	0	0	0
4.922	5	3	493	3	23	28	2196	0	0	0
4.923	5	14	493	4	17	28	2196	0	0	0
4.924	5	18	493	5	18	28	2196	0	0	0
4.925	5	11	493	6	2	28	2196	0	0	0
4.928	5	2	493	9	1	28	2196	0	0	0
4.929	5	14	493	10	17	28	2196	0	0	0
4.93	5	18	494	1	18	28	2196	0	0	0
4.931	5	3	494	2	23	28	2196	0	0	0
4.932	5	11	494	3	2	28	2196	0	0	0
4.933	4	6	494	4	18	28	2196	0	0	0
4.933	5	12	494	4	25	28	2196	0	0	0
4.934	5	12	494	5	25	28	2196	0	0	0
4.935	4	6	494	6	18	28	2196	0	0	0
4.942	5	14	495	3	17	28	2196	0	0	0
4.943	5	18	495	4	18	28	2196	0	0	0
4.949	5	12	495	10	25	28	2196	0	0	0
4.95	5	14	496	1	17	28	2196	0	0	0
4.951	5	18	496	2	18	28	2196	0	0	0
4.953	4	8	496	4	17	28	2196	0	0	0
4.954	4	8	496	5	17	28	2196	0	0	0
4.955	4	6	496	6	18	28	2196	0	0	0
4.962	5	14	497	3	17	28	2196	0	0	0
4.963	5	18	497	4	18	28	2196	0	0	0
4.97	5	14	498	1	17	28	2196	0	0	0
4.971	5	18	498	2	18	28	2196	0	0	0
4.973	4	8	498	4	17	28	2196	0	0	0
4.974	4	8	498	5	17	28	2196	0	0	0
4.975	4	6	498	6	18	28	2196	0	0	0
4.976	4	6	498	7	18	28	2196	0	0	0
4.982	5	14	499	3	17	28	2196	0	0	0
4.983	5	18	499	4	18	28	2196	0	0	0
4.99	5	14	500	1	17	28	2196	0	0	0
4.991	5	18	500	2	18	28	2196	0	0	0
4.993	4	8	500	4	17	28	2196	0	0	0
4.994	4	8	500	5	17	28	2196	0	0	0
4.995	4	6	500	6	18	28	2196	0	0	0
4.996	4	6	500	7	18	28	2196	0	0	0
5.002	5	14	501	3	17	28	2196	0	0	0
5.003	5	18	501	4	18	28	2196	0	0	0
5.01	5	14	502	1	17	28	2196	0	0	0
5.011	5	18	502	2	18	28	2196	0	0	0
5.013	4	8	502	4	17	28	2196	0	0	0
5.014	4	8	502	5	17	28	2196	0	0	0
5.015	4	6	502	6	18	28	2196	0	0	0
5.016	4	6	502	7	18	28	2196	0	0	0
5.022	5	14	503	3	17	28	2196	0	0	0
5.023	5	18	503	4	18	28	2196	0	0	0
5.03	5	14	504	1	17	28	2196	0	0	0
5.031	5	18	504	2	18	28	2196	0	0	0
5.033	4	8	504	4	17	28	2196	0	0	0
5.034	4	8	504	5	17	28	2196	0	0	0
5.035	4	6	504	6	18	28	2196	0	0	0
5.036	4	6	504	7	18	28	2196	0	0	0
5.042	5	14	505	3	17	28	2196	0	0	0
5.043	5	18	505	4	18	28	2196	0	0	0
5.05	5	14	506	1	17	28	2196	0	0	0
5.051	5	18	506	2	18	28	2196	0	0	0
5.053	4	8	506	4	17	28	2196	0	0	0
5.062	5	14	507	3	17	28	2196	0	0	0
5.063	5	18	507	4	18	28	2196	0	0	0
5.064	5	14	507	5	17	28	2196	0	0	0
5.065	5	20	507	6	27	0	81	0	0	0
5.066	5	16	507	7	28	28	2196	0	0	0
5.067	5	18	507	8	18	28	2196	0	0	0
5.08	5	20	509	1	27	28	2196	0	0	0
5.081	5	16	509	2	28	28	2196	0	0	0
5.082	5	20	509	3	27	28	2196	0	0	0
5.083	5	16	509	4	28	28	2196	0	0	0
5.097	5	20	510	8	27	28	2196	0	0	0
5.098	5	16	510	9	28	28	2196	0	0	0
5.225	5	8	523	6	29	0	81	0	0	0
5.226	5	6	523	7	30	28	2196	0	0	0
5.227	5	7	523	8	31	28	2196	0	0	0
5.228	5	5	523	9	32	28	2196	0	0	0
5.24	5	8	525	1	29	28	2196	0	0	0
5.241	5	6	525	2	30	28	2196	0	0	0
5.242	5	7	525	3	31	28	2196	0	0	0
5.243	5	5	525	4	32	28	2196	0	0	0
5.244	5	8	525	5	29	28	2196	0	0	0
5.245	5	6	525	6	30	28	2196	0	0	0
5.246	5	7	525	7	31	28	2196	0	0	0
5.247	5	5	525	8	32	28	2196	0	0	0
5.259	5	8	526	10	29	28	2196	0	0	0
5.26	5	6	527	1	30	28	2196	0	0	0
5.261	5	7	527	2	31	28	2196	0	0	0
5.262	5	5	527	3	32	28	2196	0	0	0
5.413	5	15	542	4	6	28	2196	0	0	0
5.414	5	10	542	5	12	28	2196	0	0	0
5.415	5	17	542	6	3	28	2196	0	0	0
5.416	5	13	542	7	11	28	2196	0	0	0
5.417	5	9	542	8	15	28	2196	0	0	0
5.418	5	4	542	9	21	28	2196	0	0	0
5.419	5	19	542	10	22	28	2196	0	0	0
5.42	5	1	543	1	16	28	2196	0	0	0
5.421	5	3	543	2	23	28	2196	0	0	0
5.422	5	12	543	3	25	28	2196	0	0	0
5.423	5	2	543	4	1	28	2196	0	0	0
5.424	5	11	543	5	2	28	2196	0	0	0
5.425	5	20	543	6	27	28	2196	0	0	0
5.426	5	16	543	7	28	28	2196	0	0	0
5.427	5	14	543	8	17	28	2196	0	0	0
5.428	5	18	543	9	18	28	2196	0	0	0
5.429	5	8	543	10	29	28	2196	0	0	0
5.43	5	6	544	1	30	28	2196	0	0	0
5.431	5	7	544	2	31	28	2196	0	0	0
5.432	5	5	544	3	32	28	2196	0	0	0
5.893	5	4	590	4	21	28	2196	0	0	0
5.894	5	15	590	5	6	28	2196	0	0	0
5.895	5	10	590	6	12	28	2196	0	0	0
5.896	5	17	590	7	3	28	2196	0	0	0
5.897	5	13	590	8	11	28	2196	0	0	0
5.898	5	9	590	9	15	28	2196	0	0	0
5.899	5	19	590	10	22	28	2196	0	0	0
5.9	5	1	591	1	16	28	2196	0	0	0
5.901	5	3	591	2	23	28	2196	0	0	0
5.902	5	12	591	3	25	28	2196	0	0	0
5.903	5	2	591	4	1	28	2196	0	0	0
5.904	5	11	591	5	2	28	2196	0	0	0
5.905	5	20	591	6	27	28	2196	0	0	0
5.906	5	16	591	7	28	28	2196	0	0	0
5.907	5	14	591	8	17	28	2196	0	0	0
5.908	5	18	591	9	18	28	2196	0	0	0
5.909	5	8	591	10	29	28	2196	0	0	0
5.91	5	6	592	1	30	28	2196	0	0	0
5.911	5	7	592	2	31	28	2196	0	0	0
5.912	5	5	592	3	32	28	2196	0	0	0
6.373	5	17	638	4	3	28	2196	0	0	0
6.374	5	4	638	5	21	28	2196	0	0	0
6.375	5	15	638	6	6	28	2196	0	0	0
6.376	5	10	638	7	12	28	2196	0	0	0
6.377	5	13	638	8	11	28	2196	0	0	0
6.378	5	9	638	9	15	28	2196	0	0	0
6.379	5	19	638	10	22	28	2196	0	0	0
6.38	5	1	639	1	16	28	2196	0	0	0
6.381	5	3	639	2	23	28	2196	0	0	0
6.382	5	12	639	3	25	28	2196	0	0	0
6.383	5	2	639	4	1	28	2196	0	0	0
6.384	5	11	639	5	2	28	2196	0	0	0
6.385	5	20	639	6	27	28	2196	0	0	0
6.386	5	16	639	7	28	28	2196	0	0	0
6.387	5	14	639	8	17	28	2196	0	0	0
6.388	5	18	639	9	18	28	2196	0	0	0
6.389	5	8	639	10	29	28	2196	0	0	0
6.39	5	6	640	1	30	28	2196	0	0	0
6.391	5	7	640	2	31	28	2196	0	0	0
6.392	5	5	640	3	32	28	2196	0	0	0
6.853	5	17	686	4	3	28	2196	0	0	0
6.854	5	4	686	5	21	28	2196	0	0	0
6.855	5	15	686	6	6	28	2196	0	0	0
6.856	5	10	686	7	12	28	2196	0	0	0
6.857	5	13	686	8	11	28	2196	0	0	0
6.858	5	9	686	9	15	28	2196	0	0	0
6.859	5	19	686	10	22	28	2196	0	0	0
6.86	5	1	687	1	16	28	2196	0	0	0
6.861	5	3	687	2	23	28	2196	0	0	0
6.862	5	12	687	3	25	28	2196	0	0	0
6.863	5	2	687	4	1	28	2196	0	0	0
6.864	5	11	687	5	2	28	2196	0	0	0
6.865	5	20	687	6	27	28	2196	0	0	0
6.866	5	16	687	7	28	28	2196	0	0	0
6.867	5	14	687	8	17	28	2196	0	0	0
6.868	5	18	687	9	18	28	2196	0	0	0
6.869	5	8	687	10	29	28	2196	0	0	0
6.87	5	6	688	1	30	28	2196	0	0	0
6.871	5	7	688	2	31	28	2196	0	0	0
6.872	5	5	688	3	32	28	2196	0	0	0
7.333	5	4	734	4	21	28	2196	0	0	0
7.334	5	17	734	5	3	28	2196	0	0	0
7.335	5	15	734	6	6	28	2196	0	0	0
7.336	5	10	734	7	12	28	2196	0	0	0
7.337	5	13	734	8	11	28	2196	0	0	0
7.338	5	9	734	9	15	28	2196	0	0	0
7.339	5	19	734	10	22	28	2196	0	0	0
7.34	5	1	735	1	16	28	2196	0	0	0
7.341	5	3	735	2	23	28	2196	0	0	0
7.342	5	12	735	3	25	28	2196	0	0	0
7.343	5	2	735	4	1	28	2196	0	0	0
7.344	5	11	735	5	2	28	2196	0	0	0
7.345	5	20	735	6	27	28	2196	0	0	0
7.346	5	16	735	7	28	28	2196	0	0	0
7.347	5	14	735	8	17	28	2196	0	0	0
7.348	5	18	735	9	18	28	2196	0	0	0
7.349	5	8	735	10	29	28	2196	0	0	0
7.35	5	6	736	1	30	28	2196	0	0	0
7.351	5	7	736	2	31	28	2196	0	0	0
7.352	5	5	736	3	32	28	2196	0	0	0
7.813	5	17	782	4	3	28	2196	0	0	0
7.814	5	15	782	5	6	28	2196	0	0	0
7.815	5	10	782	6	12	28	2196	0	0	0
7.816	5	13	782	7	11	28	2196	0	0	0
7.817	5	9	782	8	15	28	2196	0	0	0
7.818	5	19	782	9	22	28	2196	0	0	0
7.819	5	1	782	10	16	28	2196	0	0	0
7.82	5	3	783	1	23	28	2196	0	0	0
7.821	5	12	783	2	25	28	2196	0	0	0
7.822	5	2	783	3	1	28	2196	0	0	0
7.823	5	11	783	4	2	28	2196	0	0	0
7.824	5	20	783	5	27	28	2196	0	0	0
7.825	5	16	783	6	28	28	2196	0	0	0
7.826	5	14	783	7	17	28	2196	0	0	0
7.827	5	18	783	8	18	28	2196	0	0	0
7.828	5	8	783	9	29	28	2196	0	0	0
7.829	5	6	783	10	30	28	2196	0	0	0
7.83	5	7	784	1	31	28	2196	0	0	0
7.831	5	5	784	2	32	28	2196	0	0	0
7.834	5	4	784	5	21	28	2196	0	0	0
8.293	5	17	830	4	3	28	2196	0	0	0
8.294	5	15	830	5	6	28	2196	0	0	0
8.295	5	10	830	6	12	28	2196	0	0	0
8.296	5	13	830	7	11	28	2196	0	0	0
8.297	5	9	830	8	15	28	2196	0	0	0
8.298	5	19	830	9	22	28	2196	0	0	0
8.299	5	1	830	10	16	28	2196	0	0	0
8.3	5	3	831	1	23	28	2196	0	0	0
8.301	5	12	831	2	25	28	2196	0	0	0
8.302	5	2	831	3	1	28	2196	0	0	0
8.303	5	11	831	4	2	28	2196	0	0	0
8.304	5	14	831	5	17	28	2196	0	0	0
8.305	5	18	831	6	18	28	2196	0	0	0
8.306	5	8	831	7	29	28	2196	0	0	0
8.307	5	7	831	8	31	28	2196	0	0	0
8.308	5	5	831	9	32	28	2196	0	0	0
8.309	5	4	831	10	21	28	2196	0	0	0
8.313	5	6	832	4	30	28	2196	0	0	0
8.314	5	20	832	5	27	28	2196	0	0	0
8.315	5	16	832	6	28	28	2196	0	0	0
8.316	5	9	832	7	15	28	2196	0	0	0
8.342	5	20	835	3	27	28	2196	0	0	0
8.373	5	20	838	4	27	28	2196	0	0	0
8.773	5	2	878	4	1	24	1620	0	0	0
8.774	5	10	878	5	12	24	1620	0	0	0
8.775	5	13	878	6	11	24	1620	0	0	0
8.776	5	1	878	7	16	24	1620	0	0	0
8.777	5	11	878	8	2	24	1620	0	0	0
8.778	5	14	878	9	17	24	1620	0	0	0
8.779	5	18	878	10	18	24	1620	0	0	0
8.78	5	8	879	1	29	24	1620	0	0	0
8.781	5	7	879	2	31	24	1620	0	0	0
8.782	5	5	879	3	32	24	1620	0	0	0
8.783	5	4	879	4	21	24	1620	0	0	0
8.784	5	6	879	5	30	24	1620	0	0	0
8.785	5	16	879	6	28	24	1620	0	0	0
8.786	5	20	879	7	27	24	1620	0	0	0
8.793	5	12	880	4	25	24	1620	0	0	0
8.794	5	17	880	5	3	24	1620	0	0	0
8.795	5	15	880	6	6	24	1620	0	0	0
8.796	5	9	880	7	15	24	1620	0	0	0
8.797	5	1	880	8	16	24	1620	0	0	0
8.798	5	7	880	9	31	24	1620	0	0	0
8.801	5	8	881	2	29	24	1620	0	0	0
8.803	5	20	881	4	27	24	1620	0	0	0
8.813	5	19	882	4	22	24	1620	0	0	0
8.814	5	3	882	5	23	24	1620	0	0	0
8.815	5	11	882	6	2	24	1620	0	0	0
8.822	5	15	883	3	6	24	1620	0	0	0
8.829	5	8	883	10	29	24	1620	0	0	0
8.833	5	10	884	4	12	24	1620	0	0	0
8.853	5	10	886	4	12	24	1620	0	0	0
9.253	5	1	926	4	16	24	1620	0	0	0
9.254	5	2	926	5	1	24	1620	0	0	0
9.255	5	16	926	6	28	24	1620	0	0	0
9.256	5	17	926	7	3	24	1620	0	0	0
9.257	5	7	926	8	31	24	1620	0	0	0
9.258	5	20	926	9	27	24	1620	0	0	0
9.259	5	8	926	10	29	24	1620	0	0	0
9.273	5	9	928	4	15	24	1620	0	0	0
9.274	5	15	928	5	6	24	1620	0	0	0
9.275	5	11	928	6	2	24	1620	0	0	0
9.276	5	10	928	7	12	24	1620	0	0	0
9.277	5	1	928	8	16	24	1620	0	0	0
9.282	5	20	929	3	27	24	1620	0	0	0
9.293	5	14	930	4	17	24	1620	0	0	0
9.294	5	18	930	5	18	24	1620	0	0	0
9.295	5	4	930	6	21	24	1620	0	0	0
9.296	5	17	930	7	3	24	1620	0	0	0
9.297	5	7	930	8	31	24	1620	0	0	0
9.298	5	9	930	9	15	24	1620	0	0	0
9.31	5	20	932	1	27	24	1620	0	0	0
9.314	5	12	932	5	25	24	1620	0	0	0
9.315	5	4	932	6	21	24	1620	0	0	0
9.333	5	5	934	4	32	24	1620	0	0	0
9.334	5	13	934	5	11	24	1620	0	0	0
9.335	5	1	934	6	16	24	1620	0	0	0
9.336	5	17	934	7	3	24	1620	0	0	0
9.337	5	7	934	8	31	24	1620	0	0	0
9.338	5	20	934	9	27	24	1620	0	0	0
9.373	5	13	938	4	11	22	1383	0	0	0
9.393	5	15	940	4	6	22	1383	0	0	0
9.394	5	19	940	5	22	22	1383	0	0	0
9.395	5	18	940	6	18	22	1383	0	0	0
9.396	5	13	940	7	11	22	1383	0	0	0
9.413	5	1	942	4	16	22	1383	0	0	0
9.421	5	18	943	2	18	22	1383	0	0	0
9.433	5	6	944	4	30	22	1383	0	0	0
9.434	5	19	944	5	22	22	1383	0	0	0
9.453	5	20	946	4	27	22	1383	0	0	0
9.454	5	19	946	5	22	22	1383	0	0	0
9.461	5	6	947	2	30	22	1383	0	0	0
9.625	1	19	963	6	1	0	81	0	0	0
9.626	1	16	963	7	2	28	2196	0	0	0
9.627	1	7	963	8	3	28	2196	0	0	0
9.628	1	4	963	9	4	28	2196	0	0	0
9.63	1	15	964	1	14	0	81	0	0	0
9.631	1	8	964	2	15	28	2196	0	0	0
9.632	1	6	964	3	16	28	2196	0	0	0
9.633	1	13	964	4	17	28	2196	0	0	0
9.636	1	3	964	7	30	0	81	0	0	0
9.637	1	10	964	8	31	28	2196	0	0	0
9.638	1	17	964	9	32	28	2196	0	0	0
9.639	1	11	964	10	33	28	2196	0	0	0
9.64	1	19	965	1	1	28	2196	0	0	0
9.641	1	16	965	2	2	28	2196	0	0	0
9.642	1	12	965	3	40	0	81	0	0	0
9.643	1	18	965	4	41	28	2196	0	0	0
9.644	1	9	965	5	42	28	2196	0	0	0
9.645	1	5	965	6	43	28	2196	0	0	0
9.646	1	15	965	7	14	28	2196	0	0	0
9.647	1	7	965	8	3	28	2196	0	0	0
9.648	1	20	965	9	48	0	81	0	0	0
9.649	1	1	965	10	49	28	2196	0	0	0
9.65	1	14	966	1	50	28	2196	0	0	0
9.651	1	2	966	2	51	28	2196	0	0	0
9.652	1	3	966	3	30	28	2196	0	0	0
9.653	1	4	966	4	4	28	2196	0	0	0
9.654	1	8	966	5	15	28	2196	0	0	0
9.655	1	6	966	6	16	28	2196	0	0	0
9.656	1	13	966	7	17	28	2196	0	0	0
9.657	1	12	966	8	40	28	2196	0	0	0
9.658	1	10	966	9	31	28	2196	0	0	0
9.659	1	17	966	10	32	28	2196	0	0	0
9.66	1	11	967	1	33	28	2196	0	0	0
9.661	1	18	967	2	41	28	2196	0	0	0
9.662	1	19	967	3	1	28	2196	0	0	0
9.663	1	20	967	4	48	28	2196	0	0	0
9.664	1	9	967	5	42	28	2196	0	0	0
9.665	1	5	967	6	43	28	2196	0	0	0
9.666	1	1	967	7	49	28	2196	0	0	0
9.667	1	15	967	8	14	28	2196	0	0	0
9.668	1	14	967	9	50	28	2196	0	0	0
9.669	1	2	967	10	51	28	2196	0	0	0
