% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
3.586	3	13	359	7	5	28	469	0
3.586	3	11	359	7	10	22	293	0
3.586	3	5	359	7	14	28	469	0
3.586	3	14	359	7	15	28	469	0
3.606	3	3	361	7	1	22	293	0
3.606	3	13	361	7	5	28	469	0
3.606	3	11	361	7	10	22	293	0
3.606	3	5	361	7	14	28	469	0
3.606	3	14	361	7	15	28	469	0
3.614	3	13	362	5	5	28	2292	0
3.626	3	11	363	7	10	22	293	0
3.626	3	5	363	7	14	28	469	0
3.626	3	14	363	7	15	28	469	0
3.626	3	3	363	7	1	22	293	0
3.626	3	13	363	7	5	28	469	0
3.633	4	12	364	4	23	0	26	0
3.634	4	4	364	5	24	0	26	0
3.635	4	9	364	6	25	0	26	0
3.646	3	3	365	7	1	20	437	0
3.646	3	13	365	7	5	28	749	0
3.646	3	5	365	7	14	28	749	0
3.65	4	1	366	1	10	28	1095	0
3.651	4	12	366	2	23	0	41	0
3.652	4	4	366	3	24	0	41	0
3.653	4	9	366	4	25	0	41	0
3.664	4	1	367	5	10	28	1095	0
3.666	3	13	367	7	5	28	1095	0
3.666	3	5	367	7	14	28	1095	0
3.681	4	6	369	2	1	28	2292	0
3.686	3	13	369	7	5	28	1095	0
3.686	3	5	369	7	14	28	1095	0
3.686	4	6	369	7	1	28	2292	0
3.706	3	13	371	7	5	28	1095	0
3.706	3	5	371	7	14	28	1095	0
3.726	3	13	373	7	5	28	1095	0
3.726	3	5	373	7	14	28	1095	0
3.746	3	13	375	7	5	28	1095	0
3.746	3	5	375	7	14	28	1095	0
3.766	3	13	377	7	5	28	1095	0
3.766	3	5	377	7	14	28	1095	0
3.786	3	13	379	7	5	28	1095	0
3.786	3	5	379	7	14	28	1095	0
3.794	3	5	380	5	14	28	2292	0
3.806	4	16	381	7	2	28	277	0
3.806	4	8	381	7	3	28	277	0
3.806	4	17	381	7	4	28	277	0
3.806	4	10	381	7	7	28	277	0
3.806	4	19	381	7	8	28	277	0
3.806	4	1	381	7	10	28	277	0
3.806	4	2	381	7	11	28	277	0
3.806	4	7	381	7	16	28	277	0
3.807	4	18	381	8	20	28	373	0
3.807	4	15	381	8	21	28	373	0
3.807	4	12	381	8	23	28	373	0
3.807	4	4	381	8	24	28	373	0
3.807	4	9	381	8	25	28	373	0
3.807	4	6	381	8	1	28	373	0
3.826	4	18	383	7	20	28	277	0
3.826	4	15	383	7	21	28	277	0
3.826	4	12	383	7	23	28	277	0
3.826	4	4	383	7	24	28	277	0
3.826	4	9	383	7	25	28	277	0
3.826	4	6	383	7	1	28	277	0
3.826	4	16	383	7	2	28	277	0
3.826	4	1	383	7	10	28	277	0
3.827	4	7	383	8	16	28	2292	0
3.835	4	9	384	6	25	28	2292	0
3.846	4	9	385	7	25	28	2292	0
3.873	4	5	388	4	27	0	85	0
3.874	4	13	388	5	28	0	85	0
3.875	4	11	388	6	29	0	85	0
3.876	4	3	388	7	30	0	85	0
3.878	4	14	388	9	32	0	85	0
3.89	4	5	390	1	27	0	85	0
3.893	4	3	390	4	30	0	85	0
3.894	4	13	390	5	28	0	85	0
3.895	4	11	390	6	29	0	85	0
3.898	4	14	390	9	32	0	85	0
3.91	4	5	392	1	27	28	2292	0
3.912	4	13	392	3	28	28	2292	0
3.915	4	11	392	6	29	28	2292	0
3.918	4	5	392	9	27	28	2292	0
3.93	4	5	394	1	27	28	2292	0
3.934	4	14	394	5	32	28	2292	0
3.935	4	11	394	6	29	28	2292	0
3.943	4	11	395	4	29	28	2292	0
3.95	4	5	396	1	27	28	2292	0
3.954	4	14	396	5	32	28	2292	0
3.955	4	11	396	6	29	28	2292	0
3.97	4	5	398	1	27	28	2292	0
3.974	4	14	398	5	32	28	2292	0
3.975	4	11	398	6	29	28	2292	0
3.99	4	5	400	1	27	28	2292	0
3.991	4	11	400	2	29	28	2292	0
3.994	4	14	400	5	32	28	2292	0
4.006	4	5	401	7	27	28	469	0
4.006	4	13	401	7	28	28	469	0
4.006	4	11	401	7	29	28	469	0
4.006	4	3	401	7	30	28	469	0
4.006	4	14	401	7	32	28	469	0
4.019	4	11	402	10	29	28	2292	0
4.026	4	3	403	7	30	28	469	0
4.026	4	14	403	7	32	28	469	0
4.026	4	5	403	7	27	28	469	0
4.026	4	13	403	7	28	28	469	0
4.026	4	11	403	7	29	28	469	0
4.033	5	20	404	4	1	0	85	0
4.046	4	3	405	7	30	28	469	0
4.046	4	14	405	7	32	28	469	0
4.046	4	5	405	7	27	28	469	0
4.046	4	13	405	7	28	28	469	0
4.046	4	11	405	7	29	28	469	0
4.047	4	11	405	8	29	28	2292	0
4.054	4	14	406	5	32	28	2292	0
4.066	4	5	407	7	27	28	469	0
4.066	4	13	407	7	28	28	469	0
4.066	4	11	407	7	29	28	469	0
4.066	4	3	407	7	30	28	469	0
4.066	4	14	407	7	32	28	469	0
4.086	4	5	409	7	27	28	469	0
4.086	4	13	409	7	28	28	469	0
4.086	4	11	409	7	29	28	469	0
4.086	4	3	409	7	30	28	469	0
4.086	4	14	409	7	32	28	469	0
4.106	4	5	411	7	27	28	469	0
4.106	4	13	411	7	28	28	469	0
4.106	4	11	411	7	29	28	469	0
4.106	4	3	411	7	30	28	469	0
4.106	4	14	411	7	32	28	469	0
4.126	4	5	413	7	27	28	469	0
4.126	4	13	413	7	28	28	469	0
4.126	4	11	413	7	29	28	469	0
4.126	4	3	413	7	30	28	469	0
4.126	4	14	413	7	32	28	469	0
4.146	4	5	415	7	27	28	469	0
4.146	4	13	415	7	28	28	469	0
4.146	4	11	415	7	29	28	469	0
4.146	4	3	415	7	30	28	469	0
4.146	4	14	415	7	32	28	469	0
4.166	4	5	417	7	27	28	469	0
4.166	4	13	417	7	28	28	469	0
4.166	4	11	417	7	29	28	469	0
4.166	4	3	417	7	30	28	469	0
4.166	4	14	417	7	32	28	469	0
4.186	4	5	419	7	27	28	469	0
4.186	4	13	419	7	28	28	469	0
4.186	4	11	419	7	29	28	469	0
4.186	4	3	419	7	30	28	469	0
4.186	4	14	419	7	32	28	469	0
4.206	4	6	421	7	1	28	277	0
4.206	4	16	421	7	2	28	277	0
4.206	4	8	421	7	3	28	277	0
4.206	4	17	421	7	4	28	277	0
4.206	4	10	421	7	7	28	277	0
4.206	4	19	421	7	8	28	277	0
4.206	4	1	421	7	10	28	277	0
4.206	4	2	421	7	11	28	277	0
4.207	4	7	421	8	16	28	277	0
4.207	4	18	421	8	20	28	277	0
4.207	4	15	421	8	21	28	277	0
4.207	4	12	421	8	23	28	277	0
4.207	4	4	421	8	24	28	277	0
4.207	4	9	421	8	25	28	277	0
4.207	4	5	421	8	27	28	277	0
4.207	4	13	421	8	28	28	277	0
4.208	4	11	421	9	29	28	749	0
4.208	4	3	421	9	30	28	749	0
4.208	4	14	421	9	32	28	749	0
4.214	4	14	422	5	32	28	2292	0
4.226	4	6	423	7	1	28	277	0
4.226	4	16	423	7	2	28	277	0
4.226	4	8	423	7	3	28	277	0
4.226	4	17	423	7	4	28	277	0
4.226	4	10	423	7	7	28	277	0
4.226	4	19	423	7	8	28	277	0
4.226	4	1	423	7	10	28	277	0
4.226	4	2	423	7	11	28	277	0
4.227	4	7	423	8	16	28	277	0
4.227	4	18	423	8	20	28	277	0
4.227	4	15	423	8	21	28	277	0
4.227	4	12	423	8	23	28	277	0
4.227	4	4	423	8	24	28	277	0
4.227	4	9	423	8	25	28	277	0
4.227	4	5	423	8	27	28	277	0
4.227	4	13	423	8	28	28	277	0
4.228	4	11	423	9	29	28	749	0
4.228	4	3	423	9	30	28	749	0
4.228	4	14	423	9	32	28	749	0
4.235	4	15	424	6	21	28	2292	0
4.246	4	12	425	7	23	28	277	0
4.246	4	4	425	7	24	28	277	0
4.246	4	9	425	7	25	28	277	0
4.246	4	5	425	7	27	28	277	0
4.246	4	13	425	7	28	28	277	0
4.246	4	11	425	7	29	28	277	0
4.246	4	3	425	7	30	28	277	0
4.246	4	14	425	7	32	28	277	0
4.247	4	6	425	8	1	28	277	0
4.247	4	16	425	8	2	28	277	0
4.247	4	8	425	8	3	28	277	0
4.247	4	17	425	8	4	28	277	0
4.247	4	10	425	8	7	28	277	0
4.247	4	19	425	8	8	28	277	0
4.247	4	1	425	8	10	28	277	0
4.247	4	2	425	8	11	28	277	0
4.248	4	7	425	9	16	28	749	0
4.248	4	18	425	9	20	28	749	0
4.248	4	15	425	9	21	28	749	0
4.254	4	1	426	5	10	28	2292	0
4.266	4	2	427	7	11	28	277	0
4.266	4	7	427	7	16	28	277	0
4.266	4	18	427	7	20	28	277	0
4.266	4	15	427	7	21	28	277	0
4.266	4	12	427	7	23	28	277	0
4.266	4	4	427	7	24	28	277	0
4.266	4	9	427	7	25	28	277	0
4.266	4	5	427	7	27	28	277	0
4.267	4	13	427	8	28	28	277	0
4.267	4	11	427	8	29	28	277	0
4.267	4	3	427	8	30	28	277	0
4.267	4	14	427	8	32	28	277	0
4.267	4	6	427	8	1	28	277	0
4.267	4	16	427	8	2	28	277	0
4.267	4	8	427	8	3	28	277	0
4.267	4	17	427	8	4	28	277	0
4.268	4	10	427	9	7	28	749	0
4.268	4	19	427	9	8	28	749	0
4.268	4	1	427	9	10	28	749	0
4.274	4	9	428	5	25	28	1095	0
4.274	4	5	428	5	27	28	1095	0
4.275	4	10	428	6	7	28	2292	0
4.282	4	1	429	3	10	28	2292	0
4.286	4	2	429	7	11	28	277	0
4.286	4	7	429	7	16	28	277	0
4.286	4	18	429	7	20	28	277	0
4.286	4	15	429	7	21	28	277	0
4.286	4	12	429	7	23	28	277	0
4.286	4	4	429	7	24	28	277	0
4.286	4	9	429	7	25	28	277	0
4.286	4	5	429	7	27	28	277	0
4.287	4	13	429	8	28	28	277	0
4.287	4	11	429	8	29	28	277	0
4.287	4	3	429	8	30	28	277	0
4.287	4	14	429	8	32	28	277	0
4.287	4	6	429	8	1	28	277	0
4.287	4	16	429	8	2	28	277	0
4.287	4	8	429	8	3	28	277	0
4.287	4	17	429	8	4	28	277	0
4.288	4	10	429	9	7	28	749	0
4.288	4	19	429	9	8	28	749	0
4.288	4	1	429	9	10	28	749	0
4.295	4	13	430	6	28	28	1095	0
4.295	4	3	430	6	30	28	1095	0
4.306	4	10	431	7	7	28	277	0
4.306	4	19	431	7	8	28	277	0
4.306	4	1	431	7	10	28	277	0
4.306	4	2	431	7	11	28	277	0
4.306	4	7	431	7	16	28	277	0
4.306	4	18	431	7	20	28	277	0
4.306	4	15	431	7	21	28	277	0
4.306	4	12	431	7	23	28	277	0
4.307	4	4	431	8	24	28	277	0
4.307	4	9	431	8	25	28	277	0
4.307	4	5	431	8	27	28	277	0
4.307	4	13	431	8	28	28	277	0
4.307	4	11	431	8	29	28	277	0
4.307	4	3	431	8	30	28	277	0
4.307	4	14	431	8	32	28	277	0
4.307	4	6	431	8	1	28	277	0
4.308	4	16	431	9	2	28	749	0
4.308	4	8	431	9	3	28	749	0
4.308	4	17	431	9	4	28	749	0
4.314	4	12	432	5	23	28	2292	0
4.315	4	16	432	6	2	28	2292	0
4.326	4	8	433	7	3	28	277	0
4.326	4	17	433	7	4	28	277	0
4.326	4	10	433	7	7	28	277	0
4.326	4	19	433	7	8	28	277	0
4.326	4	1	433	7	10	28	277	0
4.326	4	2	433	7	11	28	277	0
4.326	4	7	433	7	16	28	277	0
4.326	4	18	433	7	20	28	277	0
4.327	4	15	433	8	21	28	277	0
4.327	4	12	433	8	23	28	277	0
4.327	4	4	433	8	24	28	277	0
4.327	4	9	433	8	25	28	277	0
4.327	4	5	433	8	27	28	277	0
4.327	4	11	433	8	29	28	277	0
4.327	4	14	433	8	32	28	277	0
4.327	4	6	433	8	1	28	277	0
4.328	4	16	433	9	2	28	2292	0
4.335	4	9	434	6	25	28	2292	0
4.336	4	16	434	7	2	28	2292	0
4.346	4	8	435	7	3	28	277	0
4.346	4	10	435	7	7	28	277	0
4.346	4	19	435	7	8	28	277	0
4.346	4	1	435	7	10	28	277	0
4.346	4	2	435	7	11	28	277	0
4.346	4	7	435	7	16	28	277	0
4.346	4	18	435	7	20	28	277	0
4.346	4	15	435	7	21	28	277	0
4.347	4	12	435	8	23	28	277	0
4.347	4	4	435	8	24	28	277	0
4.347	4	9	435	8	25	28	277	0
4.347	4	5	435	8	27	28	277	0
4.347	4	11	435	8	29	28	277	0
4.347	4	14	435	8	32	28	277	0
4.347	4	6	435	8	1	28	277	0
4.347	4	16	435	8	2	28	277	0
4.355	4	12	436	6	23	28	1095	0
4.355	4	15	436	6	21	28	1095	0
4.366	4	12	437	7	23	28	277	0
4.366	4	4	437	7	24	28	277	0
4.366	4	9	437	7	25	28	277	0
4.366	4	5	437	7	27	28	277	0
4.366	4	11	437	7	29	28	277	0
4.366	4	14	437	7	32	28	277	0
4.366	4	6	437	7	1	28	277	0
4.366	4	16	437	7	2	28	277	0
4.367	4	8	437	8	3	28	277	0
4.367	4	10	437	8	7	28	277	0
4.367	4	19	437	8	8	28	277	0
4.367	4	1	437	8	10	28	277	0
4.367	4	2	437	8	11	28	277	0
4.367	4	7	437	8	16	28	277	0
4.367	4	18	437	8	20	28	277	0
4.367	4	15	437	8	21	28	277	0
4.386	4	8	439	7	3	28	277	0
4.386	4	10	439	7	7	28	277	0
4.386	4	19	439	7	8	28	277	0
4.386	4	1	439	7	10	28	277	0
4.386	4	2	439	7	11	28	277	0
4.386	4	7	439	7	16	28	277	0
4.386	4	18	439	7	20	28	277	0
4.386	4	15	439	7	21	28	277	0
4.387	4	12	439	8	23	28	277	0
4.387	4	4	439	8	24	28	277	0
4.387	4	9	439	8	25	28	277	0
4.387	4	5	439	8	27	28	277	0
4.387	4	11	439	8	29	28	277	0
4.387	4	14	439	8	32	28	277	0
4.387	4	6	439	8	1	28	277	0
4.387	4	16	439	8	2	28	277	0
4.406	4	12	441	7	23	28	277	0
4.406	4	4	441	7	24	28	277	0
4.406	4	9	441	7	25	28	277	0
4.406	4	5	441	7	27	28	277	0
4.406	4	11	441	7	29	28	277	0
4.406	4	14	441	7	32	28	277	0
4.406	4	6	441	7	1	28	277	0
4.406	4	16	441	7	2	28	277	0
4.407	4	8	441	8	3	28	277	0
4.407	4	10	441	8	7	28	277	0
4.407	4	19	441	8	8	28	277	0
4.407	4	1	441	8	10	28	277	0
4.407	4	2	441	8	11	28	277	0
4.407	4	7	441	8	16	28	277	0
4.407	4	18	441	8	20	28	277	0
4.407	4	15	441	8	21	28	277	0
4.414	4	19	442	5	8	28	2292	0
4.415	4	16	442	6	2	28	2292	0
4.426	4	8	443	7	3	28	277	0
4.426	4	10	443	7	7	28	277	0
4.426	4	19	443	7	8	28	277	0
4.426	4	1	443	7	10	28	277	0
4.426	4	2	443	7	11	28	277	0
4.426	4	7	443	7	16	28	277	0
4.426	4	18	443	7	20	28	277	0
4.426	4	15	443	7	21	28	277	0
4.427	4	12	443	8	23	28	277	0
4.427	4	4	443	8	24	28	277	0
4.427	4	9	443	8	25	28	277	0
4.427	4	5	443	8	27	28	277	0
4.427	4	11	443	8	29	28	277	0
4.427	4	14	443	8	32	28	277	0
4.427	4	6	443	8	1	28	277	0
4.427	4	16	443	8	2	28	277	0
4.434	4	9	444	5	25	28	2292	0
4.435	4	8	444	6	3	28	2292	0
4.446	4	17	445	7	4	28	277	0
4.446	4	10	445	7	7	28	277	0
4.446	4	19	445	7	8	28	277	0
4.446	4	1	445	7	10	28	277	0
4.446	4	2	445	7	11	28	277	0
4.446	4	7	445	7	16	28	277	0
4.446	4	18	445	7	20	28	277	0
4.446	4	15	445	7	21	28	277	0
4.447	4	12	445	8	23	28	277	0
4.447	4	4	445	8	24	28	277	0
4.447	4	9	445	8	25	28	277	0
4.447	4	5	445	8	27	28	277	0
4.447	4	11	445	8	29	28	277	0
4.447	4	14	445	8	32	28	277	0
4.447	4	6	445	8	1	28	277	0
4.447	4	16	445	8	2	28	277	0
4.448	4	8	445	9	3	28	2292	0
4.454	4	2	446	5	11	28	2292	0
4.466	4	7	447	7	16	28	277	0
4.466	4	18	447	7	20	28	277	0
4.466	4	15	447	7	21	28	277	0
4.466	4	12	447	7	23	28	277	0
4.466	4	4	447	7	24	28	277	0
4.466	4	5	447	7	27	28	277	0
4.466	4	11	447	7	29	28	277	0
4.466	4	14	447	7	32	28	277	0
4.467	4	6	447	8	1	28	277	0
4.467	4	16	447	8	2	28	277	0
4.467	4	8	447	8	3	28	277	0
4.467	4	17	447	8	4	28	277	0
4.467	4	10	447	8	7	28	277	0
4.467	4	19	447	8	8	28	277	0
4.467	4	1	447	8	10	28	277	0
4.467	4	2	447	8	11	28	277	0
4.486	4	6	449	7	1	28	277	0
4.486	4	16	449	7	2	28	277	0
4.486	4	8	449	7	3	28	277	0
4.486	4	17	449	7	4	28	277	0
4.486	4	10	449	7	7	28	277	0
4.486	4	19	449	7	8	28	277	0
4.486	4	1	449	7	10	28	277	0
4.486	4	2	449	7	11	28	277	0
4.487	4	7	449	8	16	28	277	0
4.487	4	18	449	8	20	28	277	0
4.487	4	15	449	8	21	28	277	0
4.487	4	12	449	8	23	28	277	0
4.487	4	4	449	8	24	28	277	0
4.487	4	5	449	8	27	28	277	0
4.487	4	11	449	8	29	28	277	0
4.487	4	14	449	8	32	28	277	0
4.495	4	19	450	6	8	28	2292	0
4.506	4	1	451	7	10	28	277	0
4.506	4	2	451	7	11	28	277	0
4.506	4	7	451	7	16	28	277	0
4.506	4	18	451	7	20	28	277	0
4.506	4	15	451	7	21	28	277	0
4.506	4	12	451	7	23	28	277	0
4.506	4	4	451	7	24	28	277	0
4.506	4	5	451	7	27	28	277	0
4.507	4	11	451	8	29	28	277	0
4.507	4	14	451	8	32	28	277	0
4.507	4	6	451	8	1	28	277	0
4.507	4	16	451	8	2	28	277	0
4.507	4	8	451	8	3	28	277	0
4.507	4	17	451	8	4	28	277	0
4.507	4	10	451	8	7	28	277	0
4.507	4	19	451	8	8	28	277	0
4.526	4	11	453	7	29	28	277	0
4.526	4	14	453	7	32	28	277	0
4.526	4	6	453	7	1	28	277	0
4.526	4	16	453	7	2	28	277	0
4.526	4	8	453	7	3	28	277	0
4.526	4	17	453	7	4	28	277	0
4.526	4	10	453	7	7	28	277	0
4.526	4	19	453	7	8	28	277	0
4.527	4	1	453	8	10	28	277	0
4.527	4	2	453	8	11	28	277	0
4.527	4	7	453	8	16	28	277	0
4.527	4	18	453	8	20	28	277	0
4.527	4	15	453	8	21	28	277	0
4.527	4	12	453	8	23	28	277	0
4.527	4	4	453	8	24	28	277	0
4.527	4	5	453	8	27	28	277	0
4.534	4	12	454	5	23	28	1095	0
4.534	4	4	454	5	24	28	1095	0
4.546	4	1	455	7	10	28	277	0
4.546	4	2	455	7	11	28	277	0
4.546	4	7	455	7	16	28	277	0
4.546	4	18	455	7	20	28	277	0
4.546	4	15	455	7	21	28	277	0
4.546	4	12	455	7	23	28	277	0
4.546	4	5	455	7	27	28	277	0
4.546	4	11	455	7	29	28	277	0
4.547	4	14	455	8	32	28	277	0
4.547	4	6	455	8	1	28	277	0
4.547	4	16	455	8	2	28	277	0
4.547	4	8	455	8	3	28	277	0
4.547	4	17	455	8	4	28	277	0
4.547	4	10	455	8	7	28	277	0
4.547	4	19	455	8	8	28	277	0
4.548	5	4	455	9	5	0	41	0
4.555	4	7	456	6	16	28	2292	0
4.562	4	12	457	3	23	28	2292	0
4.566	4	5	457	7	27	28	277	0
4.566	4	11	457	7	29	28	277	0
4.566	4	14	457	7	32	28	277	0
4.566	4	6	457	7	1	28	277	0
4.566	4	16	457	7	2	28	277	0
4.566	4	8	457	7	3	28	277	0
4.566	4	17	457	7	4	28	277	0
4.566	4	10	457	7	7	28	277	0
4.567	4	19	457	8	8	28	277	0
4.567	4	1	457	8	10	28	277	0
4.567	4	2	457	8	11	28	277	0
4.567	4	7	457	8	16	28	277	0
4.567	4	18	457	8	20	28	277	0
4.567	4	15	457	8	21	28	277	0
4.567	4	12	457	8	23	28	277	0
4.586	4	19	459	7	8	28	277	0
4.586	4	1	459	7	10	28	277	0
4.586	4	2	459	7	11	28	277	0
4.586	4	7	459	7	16	28	277	0
4.586	4	18	459	7	20	28	277	0
4.586	4	15	459	7	21	28	277	0
4.586	4	12	459	7	23	28	277	0
4.586	4	5	459	7	27	28	277	0
4.587	4	11	459	8	29	28	277	0
4.587	4	14	459	8	32	28	277	0
4.587	4	6	459	8	1	28	277	0
4.587	4	16	459	8	2	28	277	0
4.587	4	8	459	8	3	28	277	0
4.587	4	17	459	8	4	28	277	0
4.587	4	10	459	8	7	28	277	0
4.595	4	19	460	6	8	28	2292	0
4.606	4	1	461	7	10	28	277	0
4.606	4	2	461	7	11	28	277	0
4.606	4	7	461	7	16	28	277	0
4.606	4	18	461	7	20	28	277	0
4.606	4	15	461	7	21	28	277	0
4.606	4	12	461	7	23	28	277	0
4.606	4	5	461	7	27	28	277	0
4.606	4	11	461	7	29	28	277	0
4.607	4	14	461	8	32	28	277	0
4.607	4	6	461	8	1	28	277	0
4.607	4	16	461	8	2	28	277	0
4.607	4	8	461	8	3	28	277	0
4.607	4	17	461	8	4	28	277	0
4.607	4	10	461	8	7	28	277	0
4.607	4	19	461	8	8	28	277	0
4.626	4	14	463	7	32	28	277	0
4.626	4	6	463	7	1	28	277	0
4.626	4	16	463	7	2	28	277	0
4.626	4	8	463	7	3	28	277	0
4.626	4	17	463	7	4	28	277	0
4.626	4	10	463	7	7	28	277	0
4.626	4	19	463	7	8	28	277	0
4.626	4	1	463	7	10	28	277	0
4.627	4	2	463	8	11	28	277	0
4.627	4	7	463	8	16	28	277	0
4.627	4	18	463	8	20	28	277	0
4.627	4	15	463	8	21	28	277	0
4.627	4	12	463	8	23	28	277	0
4.627	4	5	463	8	27	28	277	0
4.627	4	11	463	8	29	28	277	0
4.634	4	5	464	5	27	28	2292	0
4.635	4	8	464	6	3	28	2292	0
4.646	4	17	465	7	4	28	277	0
4.646	4	10	465	7	7	28	277	0
4.646	4	19	465	7	8	28	277	0
4.646	4	1	465	7	10	28	277	0
4.646	4	2	465	7	11	28	277	0
4.646	4	7	465	7	16	28	277	0
4.646	4	18	465	7	20	28	277	0
4.646	4	15	465	7	21	28	277	0
4.647	4	11	465	8	29	28	469	0
4.647	4	14	465	8	32	28	469	0
4.647	4	6	465	8	1	28	469	0
4.647	4	16	465	8	2	28	469	0
4.647	4	8	465	8	3	28	469	0
4.649	5	5	465	10	9	28	749	0
4.654	5	12	466	5	7	0	26	0
4.665	5	5	467	6	9	28	749	0
4.666	4	17	467	7	4	28	277	0
4.666	4	10	467	7	7	28	277	0
4.666	4	19	467	7	8	28	277	0
4.666	4	1	467	7	10	28	277	0
4.666	4	2	467	7	11	28	277	0
4.666	4	7	467	7	16	28	277	0
4.666	4	18	467	7	20	28	277	0
4.666	4	15	467	7	21	28	277	0
4.667	4	11	467	8	29	28	469	0
4.667	4	14	467	8	32	28	469	0
4.667	4	6	467	8	1	28	469	0
4.667	4	16	467	8	2	28	469	0
4.667	4	8	467	8	3	28	469	0
4.67	5	12	468	1	7	0	26	0
4.673	5	13	468	4	10	0	26	0
4.674	5	3	468	5	11	0	26	0
4.675	4	16	468	6	2	28	2292	0
4.675	5	9	468	6	12	0	26	0
4.686	4	8	469	7	3	28	277	0
4.686	4	17	469	7	4	28	277	0
4.686	4	10	469	7	7	28	277	0
4.686	4	19	469	7	8	28	277	0
4.686	4	1	469	7	10	28	277	0
4.686	4	2	469	7	11	28	277	0
4.686	4	7	469	7	16	28	277	0
4.686	4	18	469	7	20	28	277	0
4.687	4	15	469	8	21	28	469	0
4.687	4	11	469	8	29	28	469	0
4.687	4	14	469	8	32	28	469	0
4.687	4	6	469	8	1	28	469	0
4.687	4	16	469	8	2	28	469	0
4.693	5	9	470	4	12	28	469	0
4.694	4	19	470	5	8	28	1095	0
4.694	4	7	470	5	16	28	1095	0
4.695	4	6	470	6	1	28	2292	0
4.706	4	16	471	7	2	28	277	0
4.706	4	8	471	7	3	28	277	0
4.706	4	17	471	7	4	28	277	0
4.706	4	10	471	7	7	28	277	0
4.706	4	19	471	7	8	28	277	0
4.706	4	1	471	7	10	28	277	0
4.706	4	2	471	7	11	28	277	0
4.706	4	7	471	7	16	28	277	0
4.707	4	18	471	8	20	28	469	0
4.707	4	15	471	8	21	28	469	0
4.707	4	11	471	8	29	28	469	0
4.707	4	14	471	8	32	28	469	0
4.707	4	6	471	8	1	28	469	0
4.714	4	17	472	5	4	28	2292	0
4.726	4	10	473	7	7	28	277	0
4.726	4	19	473	7	8	28	277	0
4.726	4	1	473	7	10	28	277	0
4.726	4	2	473	7	11	28	277	0
4.726	4	7	473	7	16	28	277	0
4.726	4	18	473	7	20	28	277	0
4.726	4	15	473	7	21	28	277	0
4.726	4	11	473	7	29	28	277	0
4.727	4	14	473	8	32	28	469	0
4.727	4	6	473	8	1	26	373	0
4.727	4	16	473	8	2	26	373	0
4.727	4	8	473	8	3	28	469	0
4.727	4	17	473	8	4	26	373	0
4.742	4	17	475	3	4	26	1908	0
4.746	4	10	475	7	7	26	225	0
4.746	4	19	475	7	8	26	225	0
4.746	4	1	475	7	10	28	277	0
4.746	4	2	475	7	11	28	277	0
4.746	4	18	475	7	20	28	277	0
4.746	4	15	475	7	21	28	277	0
4.746	4	11	475	7	29	28	277	0
4.746	4	14	475	7	32	28	277	0
4.747	4	6	475	8	1	26	453	0
4.747	4	16	475	8	2	26	453	0
4.747	4	8	475	8	3	28	549	0
4.747	4	17	475	8	4	26	453	0
4.754	4	1	476	5	10	28	2292	0
4.766	4	2	477	7	11	28	277	0
4.766	4	18	477	7	20	28	277	0
4.766	4	15	477	7	21	28	277	0
4.766	4	11	477	7	29	28	277	0
4.766	4	14	477	7	32	28	277	0
4.766	4	6	477	7	1	24	201	0
4.766	4	16	477	7	2	24	201	0
4.766	4	8	477	7	3	28	277	0
4.767	4	10	477	8	7	24	533	0
4.767	4	19	477	8	8	26	621	0
4.767	4	1	477	8	10	28	749	0
4.767	5	17	477	8	14	0	15	0
4.786	4	10	479	7	7	24	201	0
4.786	4	1	479	7	10	28	277	0
4.786	4	2	479	7	11	24	201	0
4.786	4	18	479	7	20	28	277	0
4.786	4	15	479	7	21	28	277	0
4.786	4	11	479	7	29	28	277	0
4.786	4	14	479	7	32	28	277	0
4.786	4	6	479	7	1	24	201	0
4.787	4	16	479	8	2	24	807	0
4.787	4	8	479	8	3	28	1095	0
4.794	4	15	480	5	21	28	1095	0
4.794	4	14	480	5	32	28	1095	0
4.795	4	1	480	6	10	28	2292	0
4.806	4	2	481	7	11	24	201	0
4.806	4	18	481	7	20	28	277	0
4.806	4	15	481	7	21	28	277	0
4.806	4	11	481	7	29	28	277	0
4.806	4	14	481	7	32	28	277	0
4.806	4	6	481	7	1	22	173	0
4.806	4	16	481	7	2	22	173	0
4.806	4	8	481	7	3	28	277	0
4.807	4	10	481	8	7	22	693	0
4.807	4	1	481	8	10	28	1095	0
4.808	5	3	481	9	11	28	469	0
4.812	5	3	482	3	11	28	469	0
4.826	4	10	483	7	7	22	173	0
4.826	4	1	483	7	10	28	277	0
4.826	4	2	483	7	11	22	173	0
4.826	4	18	483	7	20	28	277	0
4.826	4	15	483	7	21	28	277	0
4.826	4	11	483	7	29	28	277	0
4.826	4	14	483	7	32	28	277	0
4.826	4	6	483	7	1	22	173	0
4.827	4	16	483	8	2	22	693	0
4.827	4	8	483	8	3	28	1095	0
4.833	5	19	484	4	18	0	15	0
4.834	5	7	484	5	19	0	15	0
4.846	4	16	485	7	2	22	173	0
4.846	4	8	485	7	3	28	277	0
4.846	4	10	485	7	7	22	173	0
4.846	4	1	485	7	10	28	277	0
4.846	4	2	485	7	11	22	173	0
4.846	4	18	485	7	20	28	277	0
4.846	4	15	485	7	21	28	277	0
4.846	4	11	485	7	29	28	277	0
