% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
3.566	3	11	357	7	16	24	333	0
3.566	3	15	357	7	19	28	469	0
3.566	3	7	357	7	20	28	469	0
3.566	3	19	357	7	25	28	469	0
3.566	3	14	357	7	34	28	469	0
3.566	4	2	357	7	18	0	41	0
3.568	4	16	357	9	13	0	41	0
3.572	4	1	358	3	12	28	2292	0
3.582	4	2	359	3	18	28	2292	0
3.583	4	1	359	4	12	28	2292	0
3.584	4	16	359	5	13	28	2292	0
3.586	3	11	359	7	16	22	293	0
3.586	3	15	359	7	19	28	469	0
3.586	3	7	359	7	20	28	469	0
3.586	3	19	359	7	25	28	469	0
3.586	3	14	359	7	34	28	469	0
3.606	3	11	361	7	16	22	293	0
3.606	3	15	361	7	19	28	469	0
3.606	3	7	361	7	20	28	469	0
3.606	3	19	361	7	25	28	469	0
3.606	3	14	361	7	34	28	469	0
3.614	3	15	362	5	19	28	2292	0
3.626	3	7	363	7	20	28	469	0
3.626	3	19	363	7	25	28	469	0
3.626	3	14	363	7	34	28	469	0
3.626	3	11	363	7	16	22	293	0
3.626	3	15	363	7	19	28	469	0
3.646	3	7	365	7	20	28	469	0
3.646	3	19	365	7	25	28	469	0
3.646	3	14	365	7	34	28	469	0
3.646	3	11	365	7	16	22	293	0
3.646	3	15	365	7	19	28	469	0
3.666	3	7	367	7	20	28	549	0
3.666	3	14	367	7	34	28	549	0
3.666	3	11	367	7	16	20	325	0
3.666	3	15	367	7	19	28	549	0
3.674	3	14	368	5	34	28	2292	0
3.686	3	11	369	7	16	20	325	0
3.686	3	15	369	7	19	28	549	0
3.686	3	7	369	7	20	28	549	0
3.686	3	14	369	7	34	28	549	0
3.706	3	11	371	7	16	20	325	0
3.706	3	15	371	7	19	28	549	0
3.706	3	7	371	7	20	28	549	0
3.706	3	14	371	7	34	28	549	0
3.726	3	11	373	7	16	20	437	0
3.726	3	15	373	7	19	28	749	0
3.726	3	7	373	7	20	28	749	0
3.727	4	14	373	8	20	0	85	0
3.746	3	11	375	7	16	18	357	0
3.746	3	15	375	7	19	28	749	0
3.746	3	7	375	7	20	18	357	0
3.766	3	11	377	7	16	18	549	0
3.766	3	7	377	7	20	18	549	0
3.768	4	15	377	9	19	0	41	0
3.784	4	15	379	5	19	28	1095	0
3.786	3	11	379	7	16	18	549	0
3.786	3	7	379	7	20	18	549	0
3.806	4	12	381	7	1	28	277	0
3.806	4	4	381	7	3	28	277	0
3.806	4	10	381	7	4	28	277	0
3.806	4	13	381	7	5	28	277	0
3.806	4	5	381	7	6	28	277	0
3.806	4	18	381	7	8	28	277	0
3.806	4	8	381	7	10	28	277	0
3.807	4	3	381	8	11	28	277	0
3.807	4	1	381	8	12	28	277	0
3.807	4	16	381	8	13	28	277	0
3.807	4	9	381	8	15	28	277	0
3.807	4	6	381	8	17	28	277	0
3.807	4	2	381	8	18	28	277	0
3.807	4	15	381	8	19	28	277	0
3.816	4	20	382	7	16	28	1095	0
3.82	4	14	383	1	20	28	2292	0
3.826	4	4	383	7	3	28	277	0
3.826	4	13	383	7	5	28	277	0
3.826	4	18	383	7	8	28	277	0
3.826	4	8	383	7	10	28	277	0
3.826	4	3	383	7	11	28	277	0
3.826	4	1	383	7	12	28	277	0
3.826	4	16	383	7	13	28	277	0
3.826	4	9	383	7	15	28	277	0
3.827	4	20	383	8	16	28	469	0
3.827	4	6	383	8	17	28	469	0
3.827	4	2	383	8	18	28	469	0
3.827	4	15	383	8	19	28	469	0
3.827	4	14	383	8	20	28	469	0
3.873	4	19	388	4	21	0	85	0
3.893	4	19	390	4	21	0	85	0
3.913	4	19	392	4	21	28	2292	0
4.009	4	19	401	10	21	28	2292	0
4.029	4	19	403	10	21	28	2292	0
4.033	5	11	404	4	1	0	85	0
4.034	5	17	404	5	2	0	85	0
4.035	5	7	404	6	3	0	85	0
4.049	4	19	405	10	21	28	2292	0
4.052	5	17	406	3	2	28	1095	0
4.069	4	19	407	10	21	28	2292	0
4.089	4	19	409	10	21	28	2292	0
4.109	4	19	411	10	21	28	2292	0
4.129	4	19	413	10	21	28	2292	0
4.149	4	19	415	10	21	28	2292	0
4.157	4	19	416	8	21	28	2292	0
4.169	4	19	417	10	21	28	2292	0
4.189	4	19	419	10	21	28	2292	0
4.206	4	19	421	7	21	28	2292	0
4.206	5	17	421	7	2	28	749	0
4.213	5	17	422	4	2	28	749	0
4.226	4	19	423	7	21	28	2292	0
4.226	5	17	423	7	2	28	749	0
4.234	4	19	424	5	21	28	2292	0
4.246	4	19	425	7	21	28	2292	0
4.266	4	19	427	7	21	28	2292	0
4.286	4	12	429	7	1	28	277	0
4.286	4	4	429	7	3	28	277	0
4.286	4	10	429	7	4	28	277	0
4.286	4	13	429	7	5	28	277	0
4.286	4	5	429	7	6	28	277	0
4.286	4	18	429	7	8	28	277	0
4.286	4	8	429	7	10	28	277	0
4.286	4	3	429	7	11	28	277	0
4.287	4	1	429	8	12	28	277	0
4.287	4	16	429	8	13	28	277	0
4.287	4	9	429	8	15	28	277	0
4.287	4	20	429	8	16	28	277	0
4.287	4	6	429	8	17	28	277	0
4.287	4	2	429	8	18	28	277	0
4.287	4	15	429	8	19	28	277	0
4.287	4	14	429	8	20	28	277	0
4.288	4	19	429	9	21	28	2292	0
4.306	4	12	431	7	1	28	277	0
4.306	4	4	431	7	3	28	277	0
4.306	4	10	431	7	4	28	277	0
4.306	4	13	431	7	5	28	277	0
4.306	4	5	431	7	6	28	277	0
4.306	4	18	431	7	8	28	277	0
4.306	4	8	431	7	10	28	277	0
4.306	4	3	431	7	11	28	277	0
4.307	4	1	431	8	12	28	277	0
4.307	4	16	431	8	13	28	277	0
4.307	4	9	431	8	15	28	277	0
4.307	4	20	431	8	16	28	277	0
4.307	4	6	431	8	17	28	277	0
4.307	4	2	431	8	18	28	277	0
4.307	4	15	431	8	19	28	277	0
4.307	4	14	431	8	20	28	277	0
4.308	4	19	431	9	21	28	2292	0
4.326	4	12	433	7	1	28	277	0
4.326	4	4	433	7	3	28	277	0
4.326	4	10	433	7	4	28	277	0
4.326	4	13	433	7	5	28	277	0
4.326	4	5	433	7	6	28	277	0
4.326	4	18	433	7	8	28	277	0
4.326	4	8	433	7	10	28	277	0
4.326	4	3	433	7	11	28	277	0
4.327	4	1	433	8	12	28	277	0
4.327	4	16	433	8	13	28	277	0
4.327	4	9	433	8	15	28	277	0
4.327	4	20	433	8	16	28	277	0
4.327	4	6	433	8	17	28	277	0
4.327	4	2	433	8	18	28	277	0
4.327	4	15	433	8	19	28	277	0
4.327	4	14	433	8	20	28	277	0
4.328	4	19	433	9	21	28	2292	0
4.334	4	8	434	5	10	28	2292	0
4.335	4	15	434	6	19	28	2292	0
4.346	4	14	435	7	20	28	277	0
4.346	4	19	435	7	21	28	277	0
4.346	4	12	435	7	1	28	277	0
4.346	4	4	435	7	3	28	277	0
4.346	4	10	435	7	4	28	277	0
4.346	4	13	435	7	5	28	277	0
4.346	4	5	435	7	6	28	277	0
4.346	4	18	435	7	8	28	277	0
4.347	4	8	435	8	10	28	277	0
4.347	4	3	435	8	11	28	277	0
4.347	4	1	435	8	12	28	277	0
4.347	4	16	435	8	13	28	277	0
4.347	4	9	435	8	15	28	277	0
4.347	4	20	435	8	16	28	277	0
4.347	4	6	435	8	17	28	277	0
4.347	4	2	435	8	18	28	277	0
4.348	4	15	435	9	19	28	2292	0
4.354	4	10	436	5	4	28	2292	0
4.366	4	13	437	7	5	28	277	0
4.366	4	5	437	7	6	28	277	0
4.366	4	18	437	7	8	28	277	0
4.366	4	8	437	7	10	28	277	0
4.366	4	3	437	7	11	28	277	0
4.366	4	1	437	7	12	28	277	0
4.366	4	16	437	7	13	28	277	0
4.366	4	9	437	7	15	28	277	0
4.367	4	20	437	8	16	28	277	0
4.367	4	6	437	8	17	28	277	0
4.367	4	2	437	8	18	28	277	0
4.367	4	15	437	8	19	28	277	0
4.367	4	14	437	8	20	28	277	0
4.367	4	19	437	8	21	28	277	0
4.367	4	12	437	8	1	28	277	0
4.367	4	4	437	8	3	28	277	0
4.368	4	10	437	9	4	28	2292	0
4.375	4	3	438	6	11	28	2292	0
4.386	4	1	439	7	12	28	277	0
4.386	4	16	439	7	13	28	277	0
4.386	4	9	439	7	15	28	277	0
4.386	4	20	439	7	16	28	277	0
4.386	4	6	439	7	17	28	277	0
4.386	4	2	439	7	18	28	277	0
4.386	4	15	439	7	19	28	277	0
4.386	4	14	439	7	20	28	277	0
4.387	4	19	439	8	21	28	277	0
4.387	4	12	439	8	1	28	277	0
4.387	4	4	439	8	3	28	277	0
4.387	4	10	439	8	4	28	277	0
4.387	4	13	439	8	5	28	277	0
4.387	4	5	439	8	6	28	277	0
4.387	4	18	439	8	8	28	277	0
4.387	4	8	439	8	10	28	277	0
4.388	4	3	439	9	11	28	2292	0
4.406	4	1	441	7	12	28	277	0
4.406	4	16	441	7	13	28	277	0
4.406	4	9	441	7	15	28	277	0
4.406	4	20	441	7	16	28	277	0
4.406	4	6	441	7	17	28	277	0
4.406	4	2	441	7	18	28	277	0
4.406	4	15	441	7	19	28	277	0
4.406	4	14	441	7	20	28	277	0
4.407	4	19	441	8	21	28	277	0
4.407	4	12	441	8	1	28	277	0
4.407	4	4	441	8	3	28	277	0
4.407	4	10	441	8	4	28	277	0
4.407	4	13	441	8	5	28	277	0
4.407	4	5	441	8	6	28	277	0
4.407	4	18	441	8	8	28	277	0
4.407	4	8	441	8	10	28	277	0
4.408	4	3	441	9	11	28	2292	0
4.426	4	1	443	7	12	28	277	0
4.426	4	16	443	7	13	28	277	0
4.426	4	9	443	7	15	28	277	0
4.426	4	20	443	7	16	28	277	0
4.426	4	6	443	7	17	28	277	0
4.426	4	2	443	7	18	28	277	0
4.426	4	15	443	7	19	28	277	0
4.426	4	14	443	7	20	28	277	0
4.427	4	19	443	8	21	28	277	0
4.427	4	12	443	8	1	28	277	0
4.427	4	4	443	8	3	28	277	0
4.427	4	10	443	8	4	28	277	0
4.427	4	13	443	8	5	28	277	0
4.427	4	5	443	8	6	28	277	0
4.427	4	18	443	8	8	28	277	0
4.427	4	8	443	8	10	28	277	0
4.428	4	3	443	9	11	28	2292	0
4.434	4	1	444	5	12	28	2292	0
4.435	4	4	444	6	3	28	2292	0
4.446	4	10	445	7	4	28	277	0
4.446	4	13	445	7	5	28	277	0
4.446	4	5	445	7	6	28	277	0
4.446	4	18	445	7	8	28	277	0
4.446	4	8	445	7	10	28	277	0
4.446	4	3	445	7	11	28	277	0
4.446	4	1	445	7	12	28	277	0
4.446	4	16	445	7	13	28	277	0
4.447	4	9	445	8	15	28	277	0
4.447	4	20	445	8	16	28	277	0
4.447	4	6	445	8	17	28	277	0
4.447	4	2	445	8	18	28	277	0
4.447	4	15	445	8	19	28	277	0
4.447	4	14	445	8	20	28	277	0
4.447	4	19	445	8	21	28	277	0
4.447	4	12	445	8	1	28	277	0
4.448	4	4	445	9	3	28	2292	0
4.466	4	10	447	7	4	28	277	0
4.466	4	13	447	7	5	28	277	0
4.466	4	5	447	7	6	28	277	0
4.466	4	18	447	7	8	28	277	0
4.466	4	8	447	7	10	28	277	0
4.466	4	3	447	7	11	28	277	0
4.466	4	1	447	7	12	28	277	0
4.466	4	16	447	7	13	28	277	0
4.467	4	9	447	8	15	28	277	0
4.467	4	20	447	8	16	28	277	0
4.467	4	6	447	8	17	28	277	0
4.467	4	2	447	8	18	28	277	0
4.467	4	15	447	8	19	28	277	0
4.467	4	14	447	8	20	28	277	0
4.467	4	19	447	8	21	28	277	0
4.467	4	12	447	8	1	28	277	0
4.468	4	4	447	9	3	28	2292	0
4.474	4	3	448	5	11	28	2292	0
4.475	4	15	448	6	19	28	2292	0
4.483	5	7	449	4	3	28	1095	0
4.486	4	14	449	7	20	28	277	0
4.486	4	19	449	7	21	28	277	0
4.486	4	12	449	7	1	28	277	0
4.486	4	10	449	7	4	28	277	0
4.486	4	13	449	7	5	28	277	0
4.486	4	5	449	7	6	28	277	0
4.486	4	18	449	7	8	28	277	0
4.486	4	8	449	7	10	28	277	0
4.486	5	7	449	7	3	28	1095	0
4.487	4	3	449	8	11	28	277	0
4.487	4	1	449	8	12	28	277	0
4.487	4	16	449	8	13	28	277	0
4.487	4	9	449	8	15	28	277	0
4.487	4	20	449	8	16	28	277	0
4.487	4	6	449	8	17	28	277	0
4.487	4	2	449	8	18	28	277	0
4.487	4	15	449	8	19	28	277	0
4.494	4	5	450	5	6	28	2292	0
4.495	4	9	450	6	15	28	2292	0
4.502	4	3	451	3	11	28	2292	0
4.503	4	15	451	4	19	28	2292	0
4.506	4	14	451	7	20	28	277	0
4.506	4	19	451	7	21	28	277	0
4.506	4	12	451	7	1	28	277	0
4.506	4	10	451	7	4	28	277	0
4.506	4	13	451	7	5	28	277	0
4.506	4	5	451	7	6	28	277	0
4.506	4	18	451	7	8	28	277	0
4.506	4	8	451	7	10	28	277	0
4.507	4	3	451	8	11	28	277	0
4.507	4	1	451	8	12	28	277	0
4.507	4	16	451	8	13	28	277	0
4.507	4	9	451	8	15	28	277	0
4.507	4	20	451	8	16	28	277	0
4.507	4	6	451	8	17	28	277	0
4.507	4	2	451	8	18	28	277	0
4.507	4	15	451	8	19	28	277	0
4.526	4	3	453	7	11	28	277	0
4.526	4	1	453	7	12	28	277	0
4.526	4	16	453	7	13	28	277	0
4.526	4	9	453	7	15	28	277	0
4.526	4	20	453	7	16	28	277	0
4.526	4	6	453	7	17	28	277	0
4.526	4	2	453	7	18	28	277	0
4.526	4	15	453	7	19	28	277	0
4.527	4	14	453	8	20	28	277	0
4.527	4	19	453	8	21	28	277	0
4.527	4	12	453	8	1	28	277	0
4.527	4	10	453	8	4	28	277	0
4.527	4	13	453	8	5	28	277	0
4.527	4	5	453	8	6	28	277	0
4.527	4	18	453	8	8	28	277	0
4.527	4	8	453	8	10	28	277	0
4.534	4	8	454	5	10	28	2292	0
4.546	4	3	455	7	11	28	277	0
4.546	4	1	455	7	12	28	277	0
4.546	4	16	455	7	13	28	277	0
4.546	4	9	455	7	15	28	277	0
4.546	4	20	455	7	16	28	277	0
4.546	4	6	455	7	17	28	277	0
4.546	4	2	455	7	18	28	277	0
4.546	4	15	455	7	19	28	277	0
4.547	4	14	455	8	20	28	277	0
4.547	4	19	455	8	21	28	277	0
4.547	4	12	455	8	1	28	277	0
4.547	4	10	455	8	4	28	277	0
4.547	4	13	455	8	5	28	277	0
4.547	4	18	455	8	8	28	277	0
4.547	4	8	455	8	10	28	277	0
4.554	4	20	456	5	16	28	2292	0
4.566	4	6	457	7	17	28	277	0
4.566	4	2	457	7	18	28	277	0
4.566	4	15	457	7	19	28	277	0
4.566	4	14	457	7	20	28	277	0
4.566	4	19	457	7	21	28	277	0
4.566	4	12	457	7	1	28	277	0
4.566	4	10	457	7	4	28	277	0
4.566	4	13	457	7	5	28	277	0
4.567	4	18	457	8	8	28	277	0
4.567	4	8	457	8	10	28	277	0
4.567	4	3	457	8	11	28	277	0
4.567	4	1	457	8	12	28	277	0
4.567	4	16	457	8	13	28	277	0
4.567	4	9	457	8	15	28	277	0
4.567	4	20	457	8	16	28	277	0
4.574	4	3	458	5	11	28	2292	0
4.575	4	13	458	6	5	28	2292	0
4.586	4	18	459	7	8	28	277	0
4.586	4	8	459	7	10	28	277	0
4.586	4	3	459	7	11	28	277	0
4.586	4	1	459	7	12	28	277	0
4.586	4	16	459	7	13	28	277	0
4.586	4	9	459	7	15	28	277	0
4.586	4	20	459	7	16	28	277	0
4.586	4	6	459	7	17	28	277	0
4.587	4	2	459	8	18	28	277	0
4.587	4	15	459	8	19	28	277	0
4.587	4	14	459	8	20	28	277	0
4.587	4	19	459	8	21	28	277	0
4.587	4	12	459	8	1	28	277	0
4.587	4	10	459	8	4	28	277	0
4.587	4	13	459	8	5	28	277	0
4.594	4	14	460	5	20	28	2292	0
4.606	4	19	461	7	21	28	277	0
4.606	4	12	461	7	1	28	277	0
4.606	4	10	461	7	4	28	277	0
4.606	4	13	461	7	5	28	277	0
4.606	4	18	461	7	8	28	277	0
4.606	4	8	461	7	10	28	277	0
4.606	4	3	461	7	11	28	277	0
4.606	4	1	461	7	12	28	277	0
4.607	4	16	461	8	13	28	277	0
4.607	4	9	461	8	15	28	277	0
4.607	4	20	461	8	16	28	277	0
4.607	4	6	461	8	17	28	277	0
4.607	4	2	461	8	18	28	277	0
4.607	4	15	461	8	19	28	277	0
4.607	4	14	461	8	20	28	277	0
4.626	4	16	463	7	13	28	277	0
4.626	4	9	463	7	15	28	277	0
4.626	4	20	463	7	16	28	277	0
4.626	4	6	463	7	17	28	277	0
4.626	4	2	463	7	18	28	277	0
4.626	4	15	463	7	19	28	277	0
4.626	4	14	463	7	20	28	277	0
4.626	4	19	463	7	21	28	277	0
4.627	4	12	463	8	1	28	373	0
4.627	4	10	463	8	4	28	373	0
4.627	4	13	463	8	5	28	373	0
4.627	4	18	463	8	8	28	373	0
4.627	4	8	463	8	10	28	373	0
4.627	4	3	463	8	11	28	373	0
4.646	4	12	465	7	1	28	277	0
4.646	4	10	465	7	4	28	277	0
4.646	4	13	465	7	5	28	277	0
4.646	4	5	465	7	6	28	277	0
4.646	4	18	465	7	8	28	277	0
4.646	4	8	465	7	10	28	277	0
4.646	4	3	465	7	11	28	277	0
4.646	4	16	465	7	13	28	277	0
4.646	5	2	465	7	13	0	41	0
4.647	4	9	465	8	15	28	469	0
4.647	4	6	465	8	17	28	469	0
4.647	4	15	465	8	19	28	469	0
4.647	4	14	465	8	20	28	469	0
4.647	4	19	465	8	21	28	469	0
4.666	4	12	467	7	1	28	277	0
4.666	4	10	467	7	4	28	277	0
4.666	4	13	467	7	5	28	277	0
4.666	4	18	467	7	8	28	277	0
4.666	4	8	467	7	10	28	277	0
4.666	4	3	467	7	11	28	277	0
4.666	4	16	467	7	13	28	277	0
4.666	4	9	467	7	15	28	277	0
4.667	4	6	467	8	17	28	549	0
4.667	4	15	467	8	19	28	549	0
4.667	4	14	467	8	20	28	549	0
4.667	4	19	467	8	21	28	549	0
4.674	4	13	468	5	5	28	2292	0
4.686	4	18	469	7	8	28	277	0
4.686	4	8	469	7	10	28	277	0
4.686	4	16	469	7	13	28	277	0
4.686	4	6	469	7	17	28	277	0
4.686	4	14	469	7	20	28	277	0
4.686	4	19	469	7	21	28	277	0
4.686	4	12	469	7	1	28	277	0
4.686	4	10	469	7	4	28	277	0
4.687	4	13	469	8	5	28	2292	0
4.706	4	18	471	7	8	28	277	0
4.706	4	8	471	7	10	28	277	0
4.706	4	16	471	7	13	26	225	0
4.706	4	6	471	7	17	28	277	0
4.706	4	14	471	7	20	28	277	0
4.706	4	19	471	7	21	28	277	0
4.706	4	12	471	7	1	28	277	0
4.706	4	10	471	7	4	28	277	0
4.707	4	13	471	8	5	28	2292	0
4.726	4	18	473	7	8	28	277	0
4.726	4	8	473	7	10	28	277	0
4.726	4	6	473	7	17	28	277	0
4.726	4	14	473	7	20	28	277	0
4.726	4	19	473	7	21	28	277	0
4.726	4	12	473	7	1	26	225	0
4.726	4	10	473	7	4	28	277	0
4.726	4	13	473	7	5	28	277	0
4.746	4	18	475	7	8	28	277	0
4.746	4	8	475	7	10	26	225	0
4.746	4	6	475	7	17	28	277	0
4.746	4	14	475	7	20	28	277	0
4.746	4	19	475	7	21	28	277	0
4.746	4	12	475	7	1	26	225	0
4.746	4	10	475	7	4	28	277	0
4.746	4	13	475	7	5	28	277	0
4.766	4	18	477	7	8	28	277	0
4.766	4	8	477	7	10	26	225	0
4.766	4	16	477	7	13	24	201	0
4.766	4	6	477	7	17	28	277	0
4.766	4	14	477	7	20	28	277	0
4.766	4	19	477	7	21	28	277	0
4.766	4	12	477	7	1	24	201	0
4.766	4	10	477	7	4	28	277	0
4.786	4	18	479	7	8	28	277	0
4.786	4	8	479	7	10	28	277	0
4.786	4	16	479	7	13	24	201	0
4.786	4	6	479	7	17	28	277	0
4.786	4	19	479	7	21	28	277	0
4.786	4	12	479	7	1	24	201	0
4.786	4	10	479	7	4	28	277	0
4.794	4	18	480	5	8	28	2292	0
4.806	4	8	481	7	10	28	277	0
4.806	4	16	481	7	13	24	201	0
4.806	4	6	481	7	17	28	277	0
4.806	4	19	481	7	21	28	277	0
4.806	4	12	481	7	1	22	173	0
4.806	4	10	481	7	4	28	277	0
4.806	4	18	481	7	8	28	277	0
4.814	4	19	482	5	21	28	2292	0
4.826	4	12	483	7	1	22	173	0
4.826	4	10	483	7	4	28	277	0
4.826	4	18	483	7	8	28	277	0
4.826	4	8	483	7	10	28	277	0
4.826	4	16	483	7	13	22	173	0
4.826	4	6	483	7	17	28	277	0
4.826	4	19	483	7	21	28	277	0
4.833	5	3	484	4	17	0	26	0
4.834	5	13	484	5	18	0	26	0
4.835	5	9	484	6	19	0	26	0
4.836	5	1	484	7	20	0	26	0
4.838	5	14	484	9	26	0	26	0
4.839	5	4	484	10	27	0	26	0
4.84	5	15	485	1	28	0	26	0
4.841	5	5	485	2	29	0	7	0
4.842	4	19	485	3	21	28	2292	0
4.842	5	5	485	3	29	0	26	0
4.844	5	20	485	5	31	0	26	0
4.846	4	12	485	7	1	22	233	0
4.846	4	10	485	7	4	28	373	0
4.846	4	18	485	7	8	28	373	0
4.846	4	8	485	7	10	28	373	0
4.846	4	6	485	7	17	28	373	0
4.846	4	19	485	7	21	28	373	0
4.849	5	16	485	10	14	0	19	0
4.849	5	5	485	10	29	0	19	0
4.852	5	3	486	3	17	0	26	0
4.853	5	2	486	4	13	28	1095	0
4.856	5	14	486	7	26	0	41	0
4.858	5	13	486	9	18	28	1095	0
4.86	5	20	487	1	31	0	41	0
4.861	5	9	487	2	19	28	1095	0
4.862	5	2	487	3	13	28	749	0
4.862	5	1	487	3	20	28	749	0
4.863	5	4	487	4	27	0	41	0
4.866	4	12	487	7	1	22	233	0
4.866	4	10	487	7	4	28	373	0
4.866	4	18	487	7	8	28	373	0
4.866	4	8	487	7	10	28	373	0
4.866	4	6	487	7	17	22	233	0
4.866	4	19	487	7	21	28	373	0
4.866	5	15	487	7	28	0	41	0
4.867	5	5	487	8	29	0	41	0
4.869	5	16	487	10	14	28	1095	0
4.872	5	16	488	3	14	28	749	0
4.873	4	19	488	4	21	28	373	0
4.874	4	18	488	5	8	28	2292	0
4.878	5	13	488	9	18	28	749	0
4.881	5	2	489	2	13	28	549	0
4.881	5	9	489	2	19	28	549	0
4.882	5	2	489	3	13	28	549	0
4.882	5	1	489	3	20	28	549	0
4.883	5	4	489	4	27	28	749	0
4.886	4	8	489	7	10	28	373	0
4.886	4	6	489	7	17	22	233	0
4.886	4	19	489	7	21	28	373	0
4.886	4	12	489	7	1	22	233	0
4.886	4	10	489	7	4	28	373	0
4.886	4	18	489	7	8	28	373	0
4.886	5	15	489	7	28	28	749	0
4.894	4	19	490	5	21	28	2292	0
4.906	4	12	491	7	1	22	233	0
4.906	4	10	491	7	4	28	373	0
4.906	4	18	491	7	8	28	373	0
4.906	4	8	491	7	10	28	373	0
4.906	4	6	491	7	17	20	217	0
4.906	4	19	491	7	21	28	373	0
4.921	5	11	493	2	1	28	1095	0
4.926	4	10	493	7	4	28	469	0
4.926	4	18	493	7	8	28	469	0
4.926	4	8	493	7	10	28	469	0
4.926	4	6	493	7	17	20	269	0
4.926	4	19	493	7	21	28	469	0
4.926	5	12	493	7	32	0	26	0
4.926	5	11	493	7	1	28	749	0
4.928	5	11	493	9	1	28	1095	0
4.942	5	12	495	3	32	0	41	0
4.946	4	10	495	7	4	28	549	0
4.946	4	8	495	7	10	28	549	0
4.946	4	6	495	7	17	20	325	0
4.946	4	19	495	7	21	28	549	0
4.949	5	18	495	10	15	0	41	0
4.965	5	18	497	6	15	0	41	0
4.966	4	10	497	7	4	28	549	0
4.966	4	8	497	7	10	28	549	0
4.966	4	6	497	7	17	20	325	0
4.966	4	19	497	7	21	28	549	0
4.986	4	10	499	7	4	28	549	0
4.986	4	8	499	7	10	28	549	0
4.986	4	6	499	7	17	20	325	0
4.986	4	19	499	7	21	28	549	0
5.006	4	10	501	7	4	28	749	0
5.006	4	8	501	7	10	28	749	0
5.006	4	6	501	7	17	20	437	0
5.026	4	10	503	7	4	28	749	0
5.026	4	8	503	7	10	28	749	0
5.026	4	6	503	7	17	18	357	0
5.046	4	10	505	7	4	28	749	0
5.046	4	8	505	7	10	28	749	0
5.046	4	6	505	7	17	18	357	0
5.057	5	3	506	8	17	28	2292	0
5.073	5	19	508	4	33	28	2292	0
5.089	5	19	509	10	33	28	2292	0
5.233	5	6	524	4	34	0	85	0
5.234	5	8	524	5	35	0	85	0
5.235	5	10	524	6	36	0	85	0
5.251	5	6	526	2	34	28	2292	0
5.252	5	8	526	3	35	28	2292	0
5.253	5	10	526	4	36	28	2292	0
5.406	5	11	541	7	1	28	277	0
5.406	5	17	541	7	2	28	277	0
5.406	5	7	541	7	3	28	277	0
5.406	5	2	541	7	13	28	277	0
5.406	5	16	541	7	14	28	277	0
5.406	5	18	541	7	15	28	277	0
5.406	5	3	541	7	17	28	277	0
5.406	5	13	541	7	18	28	277	0
5.407	5	9	541	8	19	28	277	0
5.407	5	1	541	8	20	28	277	0
5.407	5	14	541	8	26	28	277	0
5.407	5	4	541	8	27	28	277	0
5.407	5	15	541	8	28	28	277	0
5.407	5	5	541	8	29	28	277	0
5.407	5	20	541	8	31	28	277	0
5.407	5	12	541	8	32	28	277	0
5.408	5	19	541	9	33	28	549	0
5.408	5	6	541	9	34	28	549	0
5.408	5	8	541	9	35	28	549	0
5.408	5	10	541	9	36	28	549	0
5.426	5	19	543	7	33	28	277	0
5.426	5	6	543	7	34	28	277	0
5.426	5	8	543	7	35	28	277	0
5.426	5	10	543	7	36	28	277	0
5.426	5	11	543	7	1	28	277	0
5.426	5	2	543	7	13	28	277	0
5.426	5	16	543	7	14	28	277	0
5.426	5	18	543	7	15	28	277	0
5.427	5	13	543	8	18	28	277	0
5.427	5	9	543	8	19	28	277	0
5.427	5	1	543	8	20	28	277	0
5.427	5	4	543	8	27	28	277	0
5.427	5	15	543	8	28	28	277	0
5.427	5	5	543	8	29	28	277	0
5.427	5	12	543	8	32	28	277	0
5.436	5	19	544	7	33	28	549	0
5.436	5	6	544	7	34	28	549	0
5.436	5	8	544	7	35	28	549	0
5.436	5	10	544	7	36	28	549	0
5.886	5	13	589	7	18	28	277	0
5.886	5	9	589	7	19	28	277	0
5.886	5	1	589	7	20	28	277	0
5.886	5	14	589	7	26	28	277	0
5.886	5	4	589	7	27	28	277	0
5.886	5	15	589	7	28	28	277	0
5.886	5	5	589	7	29	28	277	0
5.886	5	20	589	7	31	28	277	0
5.887	5	12	589	8	32	28	277	0
5.887	5	19	589	8	33	28	277	0
5.887	5	6	589	8	34	28	277	0
5.887	5	8	589	8	35	28	277	0
5.887	5	10	589	8	36	28	277	0
5.887	5	11	589	8	1	28	277	0
5.887	5	17	589	8	2	28	277	0
5.887	5	7	589	8	3	28	277	0
5.888	5	2	589	9	13	28	549	0
5.888	5	16	589	9	14	28	549	0
5.888	5	18	589	9	15	28	549	0
5.888	5	3	589	9	17	28	549	0
5.906	5	2	591	7	13	28	277	0
5.906	5	16	591	7	14	28	277	0
5.906	5	18	591	7	15	28	277	0
5.906	5	13	591	7	18	28	277	0
5.906	5	9	591	7	19	28	277	0
5.906	5	1	591	7	20	28	277	0
5.906	5	4	591	7	27	28	277	0
5.906	5	15	591	7	28	28	277	0
5.907	5	5	591	8	29	28	277	0
5.907	5	12	591	8	32	28	277	0
5.907	5	19	591	8	33	28	277	0
5.907	5	6	591	8	34	28	277	0
5.907	5	8	591	8	35	28	277	0
5.907	5	10	591	8	36	28	277	0
5.907	5	11	591	8	1	28	277	0
6.366	5	5	637	7	29	28	277	0
6.366	5	20	637	7	31	28	277	0
