% time	cellId	Interference
70.7729	1	1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 
71.2529	1	1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 
71.7329	1	1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 
72.2129	1	1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 
72.6929	1	1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 
73.1729	1	1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 
73.6529	1	1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 
74.1329	1	1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 
74.6129	1	1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 
75.0929	1	1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 
75.5729	1	1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 
76.0529	1	1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 
76.5329	1	1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 
77.0129	1	1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 
77.4929	1	1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 
77.9729	1	1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 
78.4529	1	1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 
78.9329	1	1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 
79.4129	1	1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 
79.8929	1	1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 1.25893e-20 
