% time	cellId	IMSI	frame	sframe	RNTI	mcsTb1	sizeTb1	mcsTb2	sizeTb2	ccId
4.361	5	20	437	2	1	28	2196	0	0	0
4.373	4	9	438	4	25	28	2196	0	0	0
4.374	4	3	438	5	30	28	2196	0	0	0
4.375	4	13	438	6	28	28	2196	0	0	0
4.378	4	3	438	9	30	28	2196	0	0	0
4.38	4	13	439	1	28	28	2196	0	0	0
4.38	5	20	439	1	1	28	2196	0	0	0
4.381	4	9	439	2	25	28	2196	0	0	0
4.381	5	20	439	2	1	28	2196	0	0	0
4.393	4	19	440	4	8	28	2196	0	0	0
4.394	4	16	440	5	2	28	2196	0	0	0
4.395	4	3	440	6	30	28	2196	0	0	0
4.396	4	13	440	7	28	28	2196	0	0	0
4.397	4	9	440	8	25	28	2196	0	0	0
4.398	4	3	440	9	30	28	2196	0	0	0
4.4	4	13	441	1	28	28	2196	0	0	0
4.4	5	20	441	1	1	28	2196	0	0	0
4.401	4	9	441	2	25	28	2196	0	0	0
4.401	5	20	441	2	1	28	2196	0	0	0
4.413	4	9	442	4	25	28	2196	0	0	0
4.414	4	8	442	5	3	28	2196	0	0	0
4.415	4	3	442	6	30	28	2196	0	0	0
4.416	4	13	442	7	28	28	2196	0	0	0
4.417	4	9	442	8	25	28	2196	0	0	0
4.418	4	3	442	9	30	28	2196	0	0	0
4.42	4	13	443	1	28	28	2196	0	0	0
4.42	5	20	443	1	1	28	2196	0	0	0
4.421	4	9	443	2	25	28	2196	0	0	0
4.421	5	20	443	2	1	28	2196	0	0	0
4.433	4	2	444	4	11	28	2196	0	0	0
4.434	4	3	444	5	30	28	2196	0	0	0
4.435	4	13	444	6	28	28	2196	0	0	0
4.436	4	9	444	7	25	28	2196	0	0	0
4.438	4	3	444	9	30	28	2196	0	0	0
4.44	4	13	445	1	28	28	2196	0	0	0
4.44	5	20	445	1	1	28	2196	0	0	0
4.441	4	9	445	2	25	28	2196	0	0	0
4.441	5	20	445	2	1	28	2196	0	0	0
4.448	4	9	445	9	25	28	2196	0	0	0
4.454	4	3	446	5	30	28	2196	0	0	0
4.455	4	13	446	6	28	28	2196	0	0	0
4.458	4	3	446	9	30	28	2196	0	0	0
4.46	4	13	447	1	28	28	2196	0	0	0
4.46	5	20	447	1	1	28	2196	0	0	0
4.461	5	20	447	2	1	28	2196	0	0	0
4.474	4	19	448	5	8	28	2196	0	0	0
4.48	5	20	449	1	1	28	2196	0	0	0
4.481	5	20	449	2	1	28	2196	0	0	0
4.5	5	20	451	1	1	28	2196	0	0	0
4.501	5	20	451	2	1	28	2196	0	0	0
4.513	4	4	452	4	24	28	2196	0	0	0
4.514	4	12	452	5	23	28	2196	0	0	0
4.515	4	4	452	6	24	28	2196	0	0	0
4.52	5	20	453	1	1	28	2196	0	0	0
4.521	5	20	453	2	1	28	2196	0	0	0
4.533	4	4	454	4	24	28	2196	0	0	0
4.534	4	7	454	5	16	28	2196	0	0	0
4.535	4	7	454	6	16	28	2196	0	0	0
4.536	4	4	454	7	24	28	2196	0	0	0
4.54	5	20	455	1	1	28	2196	0	0	0
4.541	4	12	455	2	23	28	2196	0	0	0
4.541	5	20	455	2	1	28	2196	0	0	0
4.542	4	12	455	3	23	28	2196	0	0	0
4.553	4	4	456	4	24	28	2196	0	0	0
4.554	4	7	456	5	16	28	2196	0	0	0
4.555	4	7	456	6	16	28	2196	0	0	0
4.555	5	4	456	6	5	28	2196	0	0	0
4.556	5	4	456	7	5	28	2196	0	0	0
4.56	5	20	457	1	1	28	2196	0	0	0
4.561	4	12	457	2	23	28	2196	0	0	0
4.561	5	20	457	2	1	28	2196	0	0	0
4.562	4	12	457	3	23	28	2196	0	0	0
4.574	4	19	458	5	8	28	2196	0	0	0
4.575	4	19	458	6	8	28	2196	0	0	0
4.575	5	4	458	6	5	28	2196	0	0	0
4.576	4	7	458	7	16	28	2196	0	0	0
4.576	5	4	458	7	5	28	2196	0	0	0
4.58	5	20	459	1	1	28	2196	0	0	0
4.581	4	12	459	2	23	28	2196	0	0	0
4.581	5	20	459	2	1	28	2196	0	0	0
4.582	4	12	459	3	23	28	2196	0	0	0
4.593	4	5	460	4	27	28	2196	0	0	0
4.594	4	5	460	5	27	28	2196	0	0	0
4.595	4	19	460	6	8	28	2196	0	0	0
4.595	5	4	460	6	5	28	2196	0	0	0
4.596	4	7	460	7	16	28	2196	0	0	0
4.596	5	4	460	7	5	28	2196	0	0	0
4.6	5	20	461	1	1	28	2196	0	0	0
4.601	4	12	461	2	23	28	2196	0	0	0
4.601	5	20	461	2	1	28	2196	0	0	0
4.602	4	12	461	3	23	28	2196	0	0	0
4.613	4	5	462	4	27	28	2196	0	0	0
4.614	4	8	462	5	3	28	2196	0	0	0
4.615	4	19	462	6	8	28	2196	0	0	0
4.615	5	4	462	6	5	28	2196	0	0	0
4.616	4	5	462	7	27	28	2196	0	0	0
4.616	5	4	462	7	5	28	2196	0	0	0
4.617	4	7	462	8	16	28	2196	0	0	0
4.62	5	20	463	1	1	28	2196	0	0	0
4.621	4	12	463	2	23	28	2196	0	0	0
4.621	5	20	463	2	1	28	2196	0	0	0
4.622	4	12	463	3	23	28	2196	0	0	0
4.633	4	5	464	4	27	28	2196	0	0	0
4.634	4	19	464	5	8	28	2196	0	0	0
4.635	4	7	464	6	16	28	2196	0	0	0
4.635	5	4	464	6	5	28	2196	0	0	0
4.636	4	19	464	7	8	28	2196	0	0	0
4.636	5	4	464	7	5	28	2196	0	0	0
4.637	4	5	464	8	27	28	2196	0	0	0
4.638	4	7	464	9	16	28	2196	0	0	0
4.64	5	20	465	1	1	28	2196	0	0	0
4.641	4	12	465	2	23	28	2196	0	0	0
4.641	5	20	465	2	1	28	2196	0	0	0
4.642	4	12	465	3	23	28	2196	0	0	0
4.653	4	5	466	4	27	28	2196	0	0	0
4.654	4	16	466	5	2	28	2196	0	0	0
4.655	4	19	466	6	8	28	2196	0	0	0
4.655	5	4	466	6	5	28	2196	0	0	0
4.656	4	7	466	7	16	28	2196	0	0	0
4.656	5	5	466	7	9	28	2196	0	0	0
4.657	4	19	466	8	8	28	2196	0	0	0
4.657	5	5	466	8	9	28	2196	0	0	0
4.658	4	7	466	9	16	28	2196	0	0	0
4.658	5	4	466	9	5	28	2196	0	0	0
4.66	5	20	467	1	1	28	2196	0	0	0
4.661	5	12	467	2	7	28	2196	0	0	0
4.662	5	12	467	3	7	28	2196	0	0	0
4.663	5	20	467	4	1	28	2196	0	0	0
4.665	5	13	467	6	10	0	81	0	0	0
4.666	5	3	467	7	11	28	2196	0	0	0
4.667	5	9	467	8	12	28	2196	0	0	0
4.672	5	5	468	3	9	28	2196	0	0	0
4.673	4	19	468	4	8	28	2196	0	0	0
4.674	4	6	468	5	1	28	2196	0	0	0
4.675	4	6	468	6	1	28	2196	0	0	0
4.675	5	4	468	6	5	28	2196	0	0	0
4.676	4	7	468	7	16	28	2196	0	0	0
4.677	4	19	468	8	8	28	2196	0	0	0
4.677	5	12	468	8	7	28	2196	0	0	0
4.678	4	7	468	9	16	28	2196	0	0	0
4.678	5	4	468	9	5	28	2196	0	0	0
4.68	5	13	469	1	10	28	2196	0	0	0
4.681	5	3	469	2	11	28	2196	0	0	0
4.682	5	9	469	3	12	28	2196	0	0	0
4.683	5	13	469	4	10	28	2196	0	0	0
4.684	5	3	469	5	11	28	2196	0	0	0
4.685	5	9	469	6	12	28	2196	0	0	0
4.686	5	20	469	7	1	28	2196	0	0	0
4.693	4	17	470	4	4	28	2196	0	0	0
4.694	4	17	470	5	4	28	2196	0	0	0
4.695	4	6	470	6	1	28	2196	0	0	0
4.695	5	4	470	6	5	28	2196	0	0	0
4.696	4	19	470	7	8	28	2196	0	0	0
4.697	4	7	470	8	16	28	2196	0	0	0
4.698	4	19	470	9	8	28	2196	0	0	0
4.698	5	4	470	9	5	28	2196	0	0	0
4.699	4	7	470	10	16	28	2196	0	0	0
4.7	5	13	471	1	10	28	2196	0	0	0
4.701	5	3	471	2	11	28	2196	0	0	0
4.702	5	9	471	3	12	28	2196	0	0	0
4.703	5	13	471	4	10	28	2196	0	0	0
4.704	5	3	471	5	11	28	2196	0	0	0
4.705	5	20	471	6	1	28	2196	0	0	0
4.706	5	20	471	7	1	28	2196	0	0	0
4.713	4	17	472	4	4	28	2196	0	0	0
4.714	4	6	472	5	1	28	2196	0	0	0
4.715	4	17	472	6	4	28	2196	0	0	0
4.715	5	4	472	6	5	28	2196	0	0	0
4.716	4	6	472	7	1	28	2196	0	0	0
4.717	4	19	472	8	8	28	2196	0	0	0
4.718	4	7	472	9	16	28	2196	0	0	0
4.718	5	4	472	9	5	28	2196	0	0	0
4.719	4	19	472	10	8	28	2196	0	0	0
4.72	4	7	473	1	16	28	2196	0	0	0
4.72	5	13	473	1	10	28	2196	0	0	0
4.721	4	17	473	2	4	28	2196	0	0	0
4.721	5	3	473	2	11	28	2196	0	0	0
4.722	4	17	473	3	4	28	2196	0	0	0
4.722	5	20	473	3	1	28	2196	0	0	0
4.723	5	13	473	4	10	28	2196	0	0	0
4.724	5	3	473	5	11	28	2196	0	0	0
4.726	5	20	473	7	1	28	2196	0	0	0
4.733	4	1	474	4	10	28	2196	0	0	0
4.734	4	6	474	5	1	28	2196	0	0	0
4.735	4	17	474	6	4	28	2196	0	0	0
4.735	5	4	474	6	5	28	2196	0	0	0
4.736	4	6	474	7	1	28	2196	0	0	0
4.737	4	19	474	8	8	28	2196	0	0	0
4.738	5	4	474	9	5	28	2196	0	0	0
4.739	4	19	474	10	8	28	2196	0	0	0
4.74	5	13	475	1	10	28	2196	0	0	0
4.741	5	3	475	2	11	28	2196	0	0	0
4.742	5	20	475	3	1	28	2196	0	0	0
4.743	5	13	475	4	10	28	2196	0	0	0
4.744	5	3	475	5	11	28	2196	0	0	0
4.746	5	20	475	7	1	28	2196	0	0	0
4.753	4	17	476	4	4	28	2196	0	0	0
4.754	4	6	476	5	1	28	2196	0	0	0
4.755	4	17	476	6	4	28	2196	0	0	0
4.755	5	4	476	6	5	28	2196	0	0	0
4.756	4	6	476	7	1	28	2196	0	0	0
4.757	4	19	476	8	8	28	2196	0	0	0
4.758	5	4	476	9	5	28	2196	0	0	0
4.759	4	19	476	10	8	28	2196	0	0	0
4.76	5	13	477	1	10	28	2196	0	0	0
4.761	5	3	477	2	11	28	2196	0	0	0
4.762	5	20	477	3	1	28	2196	0	0	0
4.763	5	13	477	4	10	28	2196	0	0	0
4.764	5	3	477	5	11	28	2196	0	0	0
4.766	5	20	477	7	1	28	2196	0	0	0
4.773	4	14	478	4	32	28	2196	0	0	0
4.774	4	15	478	5	21	28	2196	0	0	0
4.774	5	17	478	5	14	28	2196	0	0	0
4.775	4	1	478	6	10	28	2196	0	0	0
4.775	5	17	478	6	14	28	2196	0	0	0
4.776	4	14	478	7	32	28	2196	0	0	0
4.776	5	4	478	7	5	28	2196	0	0	0
4.777	4	15	478	8	21	28	2196	0	0	0
4.778	4	1	478	9	10	28	2196	0	0	0
4.778	5	4	478	9	5	28	2196	0	0	0
4.779	4	6	478	10	1	28	2196	0	0	0
4.78	5	13	479	1	10	28	2196	0	0	0
4.781	5	3	479	2	11	28	2196	0	0	0
4.782	5	20	479	3	1	28	2196	0	0	0
4.783	5	13	479	4	10	28	2196	0	0	0
4.784	5	3	479	5	11	28	2196	0	0	0
4.786	5	20	479	7	1	28	2196	0	0	0
4.793	4	14	480	4	32	28	2196	0	0	0
4.794	4	15	480	5	21	28	2196	0	0	0
4.794	5	17	480	5	14	28	2196	0	0	0
4.795	4	1	480	6	10	28	2196	0	0	0
4.795	5	17	480	6	14	28	2196	0	0	0
4.796	4	14	480	7	32	28	2196	0	0	0
4.796	5	4	480	7	5	28	2196	0	0	0
4.797	4	15	480	8	21	28	2196	0	0	0
4.798	4	1	480	9	10	28	2196	0	0	0
4.798	5	4	480	9	5	28	2196	0	0	0
4.799	4	6	480	10	1	28	2196	0	0	0
4.8	5	13	481	1	10	28	2196	0	0	0
4.801	5	3	481	2	11	28	2196	0	0	0
4.802	5	20	481	3	1	28	2196	0	0	0
4.803	5	13	481	4	10	28	2196	0	0	0
4.804	5	3	481	5	11	28	2196	0	0	0
4.806	5	20	481	7	1	28	2196	0	0	0
4.813	4	14	482	4	32	28	2196	0	0	0
4.814	4	15	482	5	21	28	2196	0	0	0
4.814	5	17	482	5	14	28	2196	0	0	0
4.815	4	1	482	6	10	28	2196	0	0	0
4.815	5	17	482	6	14	28	2196	0	0	0
4.816	4	14	482	7	32	28	2196	0	0	0
4.816	5	3	482	7	11	28	2196	0	0	0
4.817	4	15	482	8	21	28	2196	0	0	0
4.817	5	4	482	8	5	28	2196	0	0	0
4.818	4	1	482	9	10	28	2196	0	0	0
4.818	5	4	482	9	5	28	2196	0	0	0
4.819	4	6	482	10	1	28	2196	0	0	0
4.82	5	13	483	1	10	28	2196	0	0	0
4.821	5	20	483	2	1	28	2196	0	0	0
4.823	5	13	483	4	10	28	2196	0	0	0
4.825	5	19	483	6	18	0	81	0	0	0
4.826	5	7	483	7	19	28	2196	0	0	0
4.827	5	20	483	8	1	28	2196	0	0	0
4.833	4	2	484	4	11	28	2196	0	0	0
4.834	4	2	484	5	11	28	2196	0	0	0
4.834	5	17	484	5	14	28	2196	0	0	0
4.835	4	14	484	6	32	28	2196	0	0	0
4.835	5	17	484	6	14	28	2196	0	0	0
4.836	4	15	484	7	21	28	2196	0	0	0
4.836	5	4	484	7	5	28	2196	0	0	0
4.837	4	1	484	8	10	28	2196	0	0	0
4.838	4	6	484	9	1	28	2196	0	0	0
4.838	5	4	484	9	5	28	2196	0	0	0
4.839	4	14	484	10	32	28	2196	0	0	0
4.84	4	15	485	1	21	28	2196	0	0	0
4.84	5	19	485	1	18	28	2196	0	0	0
4.841	4	1	485	2	10	28	2196	0	0	0
4.841	5	7	485	2	19	28	2196	0	0	0
4.842	4	6	485	3	1	28	2196	0	0	0
4.842	5	19	485	3	18	28	2196	0	0	0
4.843	5	7	485	4	19	28	2196	0	0	0
4.844	5	13	485	5	10	28	2196	0	0	0
4.845	5	20	485	6	1	28	2196	0	0	0
4.847	5	20	485	8	1	28	2196	0	0	0
4.853	4	2	486	4	11	28	2196	0	0	0
4.854	4	2	486	5	11	28	2196	0	0	0
4.854	5	17	486	5	14	28	2196	0	0	0
4.855	4	14	486	6	32	28	2196	0	0	0
4.855	5	17	486	6	14	28	2196	0	0	0
4.856	4	15	486	7	21	28	2196	0	0	0
4.856	5	4	486	7	5	28	2196	0	0	0
4.857	4	1	486	8	10	28	2196	0	0	0
4.857	5	19	486	8	18	28	2196	0	0	0
4.858	4	6	486	9	1	28	2196	0	0	0
4.858	5	7	486	9	19	28	2196	0	0	0
4.859	4	14	486	10	32	28	2196	0	0	0
4.859	5	4	486	10	5	28	2196	0	0	0
4.86	4	15	487	1	21	28	2196	0	0	0
4.86	5	13	487	1	10	28	2196	0	0	0
4.861	4	1	487	2	10	28	2196	0	0	0
4.861	5	20	487	2	1	28	2196	0	0	0
4.862	4	6	487	3	1	28	2196	0	0	0
4.864	5	13	487	5	10	28	2196	0	0	0
4.866	5	4	487	7	5	28	2196	0	0	0
4.867	5	20	487	8	1	28	2196	0	0	0
4.873	4	2	488	4	11	28	2196	0	0	0
4.874	4	2	488	5	11	28	2196	0	0	0
4.874	5	17	488	5	14	28	2196	0	0	0
4.875	4	14	488	6	32	28	2196	0	0	0
4.875	5	17	488	6	14	28	2196	0	0	0
4.876	4	15	488	7	21	28	2196	0	0	0
4.876	5	4	488	7	5	28	2196	0	0	0
4.877	4	1	488	8	10	28	2196	0	0	0
4.879	4	14	488	10	32	28	2196	0	0	0
4.879	5	4	488	10	5	28	2196	0	0	0
4.88	4	15	489	1	21	28	2196	0	0	0
4.88	5	13	489	1	10	28	2196	0	0	0
4.881	4	1	489	2	10	28	2196	0	0	0
4.881	5	20	489	2	1	28	2196	0	0	0
4.884	5	13	489	5	10	28	2196	0	0	0
4.886	5	4	489	7	5	28	2196	0	0	0
4.887	5	20	489	8	1	28	2196	0	0	0
4.888	5	20	489	9	1	28	2196	0	0	0
4.893	4	18	490	4	20	28	2196	0	0	0
4.894	4	10	490	5	7	28	2196	0	0	0
4.894	5	17	490	5	14	28	2196	0	0	0
4.895	4	18	490	6	20	28	2196	0	0	0
4.895	5	17	490	6	14	28	2196	0	0	0
4.896	4	2	490	7	11	28	2196	0	0	0
4.896	5	4	490	7	5	28	2196	0	0	0
4.897	4	14	490	8	32	28	2196	0	0	0
4.898	4	15	490	9	21	28	2196	0	0	0
4.899	4	1	490	10	10	28	2196	0	0	0
4.899	5	4	490	10	5	28	2196	0	0	0
4.9	4	14	491	1	32	28	2196	0	0	0
4.9	5	1	491	1	17	28	2196	0	0	0
4.901	4	15	491	2	21	28	2196	0	0	0
4.901	5	1	491	2	17	28	2196	0	0	0
4.902	5	17	491	3	14	28	2196	0	0	0
4.903	5	13	491	4	10	28	2196	0	0	0
4.904	5	13	491	5	10	28	2196	0	0	0
4.907	4	14	491	8	32	28	2196	0	0	0
4.907	5	1	491	8	17	28	2196	0	0	0
4.908	5	1	491	9	17	28	2196	0	0	0
4.913	4	10	492	4	7	28	2196	0	0	0
4.914	4	18	492	5	20	28	2196	0	0	0
4.914	5	17	492	5	14	28	2196	0	0	0
4.915	4	18	492	6	20	28	2196	0	0	0
4.915	5	17	492	6	14	28	2196	0	0	0
4.916	4	2	492	7	11	28	2196	0	0	0
4.916	5	4	492	7	5	24	1620	0	0	0
4.917	4	10	492	8	7	28	2196	0	0	0
4.918	4	14	492	9	32	28	2196	0	0	0
4.919	4	15	492	10	21	28	2196	0	0	0
4.919	5	4	492	10	5	28	2196	0	0	0
4.92	4	14	493	1	32	28	2196	0	0	0
4.92	5	1	493	1	17	28	2196	0	0	0
4.921	4	15	493	2	21	28	2196	0	0	0
4.921	5	13	493	2	10	28	2196	0	0	0
4.922	5	17	493	3	14	28	2196	0	0	0
4.924	5	13	493	5	10	28	2196	0	0	0
4.926	5	4	493	7	5	28	2196	0	0	0
4.927	5	1	493	8	17	28	2196	0	0	0
4.933	4	10	494	4	7	28	2196	0	0	0
4.934	4	18	494	5	20	28	2196	0	0	0
4.934	5	17	494	5	14	28	2196	0	0	0
4.935	4	18	494	6	20	28	2196	0	0	0
4.935	5	17	494	6	14	28	2196	0	0	0
4.936	4	2	494	7	11	28	2196	0	0	0
4.936	5	4	494	7	5	28	2196	0	0	0
4.937	4	10	494	8	7	28	2196	0	0	0
4.938	4	14	494	9	32	28	2196	0	0	0
4.939	4	15	494	10	21	28	2196	0	0	0
4.939	5	4	494	10	5	28	2196	0	0	0
4.94	4	14	495	1	32	28	2196	0	0	0
4.94	5	13	495	1	10	28	2196	0	0	0
4.941	4	15	495	2	21	28	2196	0	0	0
4.942	5	17	495	3	14	28	2196	0	0	0
4.944	5	13	495	5	10	28	2196	0	0	0
4.953	4	10	496	4	7	28	2196	0	0	0
4.954	4	18	496	5	20	28	2196	0	0	0
4.954	5	17	496	5	14	28	2196	0	0	0
4.955	4	2	496	6	11	28	2196	0	0	0
4.955	5	17	496	6	14	28	2196	0	0	0
4.956	4	18	496	7	20	28	2196	0	0	0
4.956	5	4	496	7	5	28	2196	0	0	0
4.957	4	10	496	8	7	28	2196	0	0	0
4.958	4	2	496	9	11	28	2196	0	0	0
4.959	4	14	496	10	32	28	2196	0	0	0
4.959	5	4	496	10	5	28	2196	0	0	0
4.96	4	15	497	1	21	28	2196	0	0	0
4.96	5	13	497	1	10	28	2196	0	0	0
4.961	4	14	497	2	32	28	2196	0	0	0
4.962	4	15	497	3	21	28	2196	0	0	0
4.964	5	13	497	5	10	28	2196	0	0	0
4.973	4	10	498	4	7	28	2196	0	0	0
4.974	4	18	498	5	20	28	2196	0	0	0
4.974	5	17	498	5	14	28	2196	0	0	0
4.975	4	2	498	6	11	28	2196	0	0	0
4.975	5	17	498	6	14	28	2196	0	0	0
4.976	4	18	498	7	20	28	2196	0	0	0
4.976	5	4	498	7	5	28	2196	0	0	0
4.977	4	10	498	8	7	28	2196	0	0	0
4.978	4	2	498	9	11	28	2196	0	0	0
4.979	5	4	498	10	5	28	2196	0	0	0
4.98	5	13	499	1	10	28	2196	0	0	0
4.984	5	13	499	5	10	28	2196	0	0	0
4.993	4	10	500	4	7	28	2196	0	0	0
4.994	4	18	500	5	20	28	2196	0	0	0
4.994	5	17	500	5	14	28	2196	0	0	0
4.995	4	2	500	6	11	28	2196	0	0	0
4.995	5	18	500	6	21	28	2196	0	0	0
4.996	5	18	500	7	21	28	2196	0	0	0
4.997	4	10	500	8	7	28	2196	0	0	0
4.997	5	17	500	8	14	28	2196	0	0	0
4.998	4	2	500	9	11	28	2196	0	0	0
4.998	5	4	500	9	5	28	2196	0	0	0
4.999	5	4	500	10	5	28	2196	0	0	0
5	5	13	501	1	10	28	2196	0	0	0
5.004	5	17	501	5	14	28	2196	0	0	0
5.005	5	13	501	6	10	28	2196	0	0	0
5.011	5	18	502	2	21	28	2196	0	0	0
5.013	4	8	502	4	3	28	2196	0	0	0
5.014	4	8	502	5	3	28	2196	0	0	0
5.014	5	17	502	5	14	28	2196	0	0	0
5.015	4	10	502	6	7	28	2196	0	0	0
5.015	5	4	502	6	5	28	2196	0	0	0
5.016	4	2	502	7	11	28	2196	0	0	0
5.017	4	10	502	8	7	28	2196	0	0	0
5.017	5	17	502	8	14	28	2196	0	0	0
5.018	4	2	502	9	11	28	2196	0	0	0
5.019	5	4	502	10	5	28	2196	0	0	0
5.02	5	13	503	1	10	28	2196	0	0	0
5.024	5	17	503	5	14	28	2196	0	0	0
5.025	5	13	503	6	10	28	2196	0	0	0
5.033	4	8	504	4	3	28	2196	0	0	0
5.034	4	8	504	5	3	28	2196	0	0	0
5.034	5	17	504	5	14	28	2196	0	0	0
5.035	4	10	504	6	7	28	2196	0	0	0
5.035	5	4	504	6	5	28	2196	0	0	0
5.037	4	10	504	8	7	28	2196	0	0	0
5.037	5	17	504	8	14	28	2196	0	0	0
5.039	5	4	504	10	5	28	2196	0	0	0
5.04	5	13	505	1	10	28	2196	0	0	0
5.044	4	10	505	5	7	28	2196	0	0	0
5.044	5	17	505	5	14	28	2196	0	0	0
5.045	5	13	505	6	10	28	2196	0	0	0
5.054	5	17	506	5	14	28	2196	0	0	0
5.055	5	4	506	6	5	28	2196	0	0	0
5.057	5	17	506	8	14	28	2196	0	0	0
5.058	5	17	506	9	14	28	2196	0	0	0
5.059	5	4	506	10	5	28	2196	0	0	0
5.06	5	13	507	1	10	28	2196	0	0	0
5.065	5	15	507	6	24	0	81	0	0	0
5.066	5	6	507	7	25	28	2196	0	0	0
5.067	5	14	507	8	26	28	2196	0	0	0
5.068	5	13	507	9	10	28	2196	0	0	0
5.075	5	4	508	6	5	28	2196	0	0	0
5.079	5	4	508	10	5	28	2196	0	0	0
5.08	5	15	509	1	24	28	2196	0	0	0
5.081	5	6	509	2	25	28	2196	0	0	0
5.082	5	14	509	3	26	28	2196	0	0	0
5.083	5	15	509	4	24	28	2196	0	0	0
5.084	5	6	509	5	25	28	2196	0	0	0
5.085	5	14	509	6	26	28	2196	0	0	0
5.086	5	13	509	7	10	28	2196	0	0	0
5.088	5	13	509	9	10	28	2196	0	0	0
5.089	5	4	509	10	5	28	2196	0	0	0
5.094	5	13	510	5	10	28	2196	0	0	0
5.098	5	15	510	9	24	28	2196	0	0	0
5.099	5	6	510	10	25	28	2196	0	0	0
5.1	5	14	511	1	26	28	2196	0	0	0
5.225	5	8	523	6	27	0	81	0	0	0
5.226	5	2	523	7	28	28	2196	0	0	0
5.227	5	11	523	8	29	28	2196	0	0	0
5.228	5	16	523	9	30	28	2196	0	0	0
5.23	5	10	524	1	32	0	81	0	0	0
5.24	5	8	525	1	27	28	2196	0	0	0
5.241	5	2	525	2	28	28	2196	0	0	0
5.242	5	11	525	3	29	28	2196	0	0	0
5.243	5	16	525	4	30	28	2196	0	0	0
5.244	5	8	525	5	27	28	2196	0	0	0
5.245	5	10	525	6	32	28	2196	0	0	0
5.246	5	10	525	7	32	28	2196	0	0	0
5.247	5	2	525	8	28	28	2196	0	0	0
5.248	5	11	525	9	29	28	2196	0	0	0
5.249	5	16	525	10	30	28	2196	0	0	0
5.259	5	8	526	10	27	28	2196	0	0	0
5.261	5	10	527	2	32	28	2196	0	0	0
5.262	5	2	527	3	28	28	2196	0	0	0
5.263	5	11	527	4	29	28	2196	0	0	0
5.264	5	16	527	5	30	28	2196	0	0	0
5.413	5	5	542	4	9	28	2196	0	0	0
5.414	5	12	542	5	7	28	2196	0	0	0
5.415	5	19	542	6	18	28	2196	0	0	0
5.416	5	7	542	7	19	28	2196	0	0	0
5.417	5	1	542	8	17	28	2196	0	0	0
5.418	5	18	542	9	21	28	2196	0	0	0
5.419	5	20	542	10	1	28	2196	0	0	0
5.42	5	15	543	1	24	28	2196	0	0	0
5.421	5	6	543	2	25	28	2196	0	0	0
5.422	5	14	543	3	26	28	2196	0	0	0
5.423	5	17	543	4	14	28	2196	0	0	0
5.424	5	4	543	5	5	28	2196	0	0	0
5.425	5	8	543	6	27	28	2196	0	0	0
5.426	5	10	543	7	32	28	2196	0	0	0
5.427	5	2	543	8	28	28	2196	0	0	0
5.428	5	11	543	9	29	28	2196	0	0	0
5.429	5	16	543	10	30	28	2196	0	0	0
5.613	5	9	562	4	12	28	2196	0	0	0
5.614	5	3	562	5	11	28	2196	0	0	0
5.615	5	13	562	6	10	28	2196	0	0	0
5.893	5	5	590	4	9	28	2196	0	0	0
5.894	5	12	590	5	7	28	2196	0	0	0
5.895	5	19	590	6	18	28	2196	0	0	0
5.896	5	7	590	7	19	28	2196	0	0	0
5.897	5	1	590	8	17	28	2196	0	0	0
5.898	5	18	590	9	21	28	2196	0	0	0
5.899	5	20	590	10	1	28	2196	0	0	0
5.9	5	15	591	1	24	28	2196	0	0	0
5.901	5	6	591	2	25	28	2196	0	0	0
5.902	5	14	591	3	26	28	2196	0	0	0
5.903	5	17	591	4	14	28	2196	0	0	0
5.904	5	4	591	5	5	28	2196	0	0	0
5.905	5	8	591	6	27	28	2196	0	0	0
5.906	5	10	591	7	32	28	2196	0	0	0
5.907	5	2	591	8	28	28	2196	0	0	0
5.908	5	11	591	9	29	28	2196	0	0	0
5.909	5	16	591	10	30	28	2196	0	0	0
6.093	5	9	610	4	12	28	2196	0	0	0
6.094	5	3	610	5	11	28	2196	0	0	0
6.095	5	13	610	6	10	28	2196	0	0	0
6.373	5	5	638	4	9	28	2196	0	0	0
6.374	5	12	638	5	7	28	2196	0	0	0
6.375	5	19	638	6	18	28	2196	0	0	0
6.376	5	7	638	7	19	28	2196	0	0	0
6.377	5	1	638	8	17	28	2196	0	0	0
6.378	5	18	638	9	21	28	2196	0	0	0
6.379	5	20	638	10	1	28	2196	0	0	0
6.38	5	15	639	1	24	28	2196	0	0	0
6.381	5	6	639	2	25	28	2196	0	0	0
6.382	5	14	639	3	26	28	2196	0	0	0
6.383	5	17	639	4	14	28	2196	0	0	0
6.384	5	4	639	5	5	28	2196	0	0	0
6.385	5	8	639	6	27	28	2196	0	0	0
6.386	5	10	639	7	32	28	2196	0	0	0
6.387	5	2	639	8	28	28	2196	0	0	0
6.388	5	11	639	9	29	28	2196	0	0	0
6.389	5	16	639	10	30	28	2196	0	0	0
6.573	5	9	658	4	12	28	2196	0	0	0
6.574	5	3	658	5	11	28	2196	0	0	0
6.575	5	13	658	6	10	28	2196	0	0	0
6.853	5	5	686	4	9	28	2196	0	0	0
6.854	5	12	686	5	7	28	2196	0	0	0
6.855	5	19	686	6	18	28	2196	0	0	0
6.856	5	7	686	7	19	28	2196	0	0	0
6.857	5	1	686	8	17	28	2196	0	0	0
6.858	5	18	686	9	21	28	2196	0	0	0
6.859	5	20	686	10	1	28	2196	0	0	0
