% time	cellId	IMSI	frame	sframe	RNTI	mcsTb1	sizeTb1	mcsTb2	sizeTb2	ccId
4.522	5	12	453	3	1	28	2196	0	0	0
4.523	5	4	453	4	2	28	2196	0	0	0
4.53	4	5	454	1	14	28	2196	0	0	0
4.531	4	5	454	2	14	28	2196	0	0	0
4.532	4	11	454	3	1	28	2196	0	0	0
4.54	5	12	455	1	1	28	2196	0	0	0
4.541	5	4	455	2	2	28	2196	0	0	0
4.542	5	12	455	3	1	28	2196	0	0	0
4.543	5	4	455	4	2	28	2196	0	0	0
4.55	4	5	456	1	14	28	2196	0	0	0
4.551	4	5	456	2	14	28	2196	0	0	0
4.551	5	11	456	2	3	28	2196	0	0	0
4.552	5	11	456	3	3	28	2196	0	0	0
4.56	5	12	457	1	1	28	2196	0	0	0
4.561	5	4	457	2	2	28	2196	0	0	0
4.562	5	12	457	3	1	28	2196	0	0	0
4.563	5	4	457	4	2	28	2196	0	0	0
4.567	5	11	457	8	3	28	2196	0	0	0
4.568	5	12	457	9	1	28	2196	0	0	0
4.569	4	10	457	10	22	28	2196	0	0	0
4.57	4	10	458	1	22	28	2196	0	0	0
4.571	4	5	458	2	14	28	2196	0	0	0
4.581	5	4	459	2	2	28	2196	0	0	0
4.583	5	4	459	4	2	28	2196	0	0	0
4.589	4	10	459	10	22	28	2196	0	0	0
4.59	4	3	460	1	3	28	2196	0	0	0
4.591	4	3	460	2	3	28	2196	0	0	0
4.592	4	10	460	3	22	28	2196	0	0	0
4.593	4	5	460	4	14	28	2196	0	0	0
4.601	5	4	461	2	2	28	2196	0	0	0
4.603	5	4	461	4	2	28	2196	0	0	0
4.609	4	10	461	10	22	28	2196	0	0	0
4.61	4	7	462	1	17	28	2196	0	0	0
4.611	4	3	462	2	3	28	2196	0	0	0
4.612	4	5	462	3	14	28	2196	0	0	0
4.613	4	19	462	4	24	28	2196	0	0	0
4.614	4	10	462	5	22	28	2196	0	0	0
4.615	4	5	462	6	14	28	2196	0	0	0
4.621	5	4	463	2	2	28	2196	0	0	0
4.623	5	4	463	4	2	28	2196	0	0	0
4.629	4	10	463	10	22	28	2196	0	0	0
4.63	4	3	464	1	3	28	2196	0	0	0
4.631	4	3	464	2	3	28	2196	0	0	0
4.632	4	5	464	3	14	28	2196	0	0	0
4.633	4	5	464	4	14	28	2196	0	0	0
4.634	4	10	464	5	22	28	2196	0	0	0
4.635	4	5	464	6	14	28	2196	0	0	0
4.641	5	4	465	2	2	28	2196	0	0	0
4.643	5	4	465	4	2	28	2196	0	0	0
4.649	4	18	465	10	2	28	2196	0	0	0
4.65	4	9	466	1	8	28	2196	0	0	0
4.651	4	18	466	2	2	28	2196	0	0	0
4.652	4	9	466	3	8	28	2196	0	0	0
4.653	4	3	466	4	3	28	2196	0	0	0
4.654	4	10	466	5	22	28	2196	0	0	0
4.655	4	5	466	6	14	28	2196	0	0	0
4.661	5	4	467	2	2	28	2196	0	0	0
4.663	5	4	467	4	2	28	2196	0	0	0
4.669	4	18	467	10	2	28	2196	0	0	0
4.67	4	6	468	1	10	28	2196	0	0	0
4.671	4	6	468	2	10	28	2196	0	0	0
4.672	4	9	468	3	8	28	2196	0	0	0
4.673	4	18	468	4	2	28	2196	0	0	0
4.674	4	3	468	5	3	28	2196	0	0	0
4.675	4	10	468	6	22	28	2196	0	0	0
4.676	4	5	468	7	14	28	2196	0	0	0
4.681	5	4	469	2	2	28	2196	0	0	0
4.683	5	4	469	4	2	28	2196	0	0	0
4.689	4	9	469	10	8	28	2196	0	0	0
4.689	5	4	469	10	2	28	2196	0	0	0
4.69	4	2	470	1	13	28	2196	0	0	0
4.691	4	2	470	2	13	28	2196	0	0	0
4.692	4	6	470	3	10	28	2196	0	0	0
4.692	5	18	470	3	8	28	2196	0	0	0
4.693	4	9	470	4	8	28	2196	0	0	0
4.693	5	18	470	4	8	28	2196	0	0	0
4.694	4	3	470	5	3	28	2196	0	0	0
4.695	4	10	470	6	22	28	2196	0	0	0
4.696	4	5	470	7	14	28	2196	0	0	0
4.7	4	9	471	1	8	28	2196	0	0	0
4.709	4	9	471	10	8	28	2196	0	0	0
4.71	4	2	472	1	13	28	2196	0	0	0
4.711	4	6	472	2	10	28	2196	0	0	0
4.712	4	2	472	3	13	28	2196	0	0	0
4.712	5	18	472	3	8	28	2196	0	0	0
4.713	4	6	472	4	10	28	2196	0	0	0
4.713	5	18	472	4	8	28	2196	0	0	0
4.714	4	3	472	5	3	28	2196	0	0	0
4.715	4	9	472	6	8	28	2196	0	0	0
4.716	4	10	472	7	22	28	2196	0	0	0
4.717	4	5	472	8	14	28	2196	0	0	0
4.718	4	2	472	9	13	28	2196	0	0	0
4.719	4	2	472	10	13	28	2196	0	0	0
4.729	4	9	473	10	8	28	2196	0	0	0
4.73	4	6	474	1	10	28	2196	0	0	0
4.731	4	3	474	2	3	28	2196	0	0	0
4.732	4	2	474	3	13	28	2196	0	0	0
4.732	5	18	474	3	8	28	2196	0	0	0
4.733	4	8	474	4	25	28	2196	0	0	0
4.733	5	18	474	4	8	28	2196	0	0	0
4.734	4	6	474	5	10	28	2196	0	0	0
4.735	4	10	474	6	22	28	2196	0	0	0
4.736	4	3	474	7	3	28	2196	0	0	0
4.737	4	9	474	8	8	28	2196	0	0	0
4.738	4	10	474	9	22	28	2196	0	0	0
4.749	4	9	475	10	8	28	2196	0	0	0
4.75	4	16	476	1	4	28	2196	0	0	0
4.751	4	6	476	2	10	28	2196	0	0	0
4.751	5	2	476	2	10	28	2196	0	0	0
4.752	4	3	476	3	3	28	2196	0	0	0
4.752	5	2	476	3	10	28	2196	0	0	0
4.753	4	10	476	4	22	28	2196	0	0	0
4.753	5	18	476	4	8	28	2196	0	0	0
4.754	4	6	476	5	10	28	2196	0	0	0
4.756	4	3	476	7	3	28	2196	0	0	0
4.757	4	9	476	8	8	28	2196	0	0	0
4.758	4	10	476	9	22	28	2196	0	0	0
4.767	5	2	477	8	10	28	2196	0	0	0
4.769	4	9	477	10	8	28	2196	0	0	0
4.77	4	6	478	1	10	28	2196	0	0	0
4.771	4	3	478	2	3	28	2196	0	0	0
4.772	5	18	478	3	8	28	2196	0	0	0
4.773	4	9	478	4	8	28	2196	0	0	0
4.773	5	18	478	4	8	28	2196	0	0	0
4.774	4	6	478	5	10	28	2196	0	0	0
4.775	4	9	478	6	8	28	2196	0	0	0
4.776	4	3	478	7	3	28	2196	0	0	0
4.777	4	9	478	8	8	28	2196	0	0	0
4.78	4	9	479	1	8	28	2196	0	0	0
4.789	4	9	479	10	8	28	2196	0	0	0
4.79	4	6	480	1	10	28	2196	0	0	0
4.792	5	18	480	3	8	28	2196	0	0	0
4.793	5	18	480	4	8	28	2196	0	0	0
4.794	4	6	480	5	10	28	2196	0	0	0
4.797	4	9	480	8	8	28	2196	0	0	0
4.809	4	9	481	10	8	28	2196	0	0	0
4.81	4	6	482	1	10	28	2196	0	0	0
4.812	5	18	482	3	8	28	2196	0	0	0
4.813	5	18	482	4	8	28	2196	0	0	0
4.814	4	6	482	5	10	28	2196	0	0	0
4.817	4	9	482	8	8	28	2196	0	0	0
4.825	5	3	483	6	11	0	81	0	0	0
4.826	5	5	483	7	12	28	2196	0	0	0
4.827	5	10	483	8	13	28	2196	0	0	0
4.829	4	9	483	10	8	28	2196	0	0	0
4.83	4	6	484	1	10	28	2196	0	0	0
4.832	5	18	484	3	8	28	2196	0	0	0
4.833	4	1	484	4	9	28	2196	0	0	0
4.833	5	18	484	4	8	28	2196	0	0	0
4.834	4	14	484	5	23	28	2196	0	0	0
4.835	4	16	484	6	4	28	2196	0	0	0
4.836	4	1	484	7	9	28	2196	0	0	0
4.837	4	16	484	8	4	28	2196	0	0	0
4.838	4	6	484	9	10	28	2196	0	0	0
4.839	4	9	484	10	8	28	2196	0	0	0
4.84	5	3	485	1	11	28	2196	0	0	0
4.841	5	5	485	2	12	28	2196	0	0	0
4.842	5	10	485	3	13	28	2196	0	0	0
4.843	5	3	485	4	11	28	2196	0	0	0
4.844	5	5	485	5	12	28	2196	0	0	0
4.845	5	10	485	6	13	28	2196	0	0	0
4.85	4	6	486	1	10	28	2196	0	0	0
4.852	5	18	486	3	8	28	2196	0	0	0
4.853	4	1	486	4	9	28	2196	0	0	0
4.853	5	18	486	4	8	28	2196	0	0	0
4.854	4	16	486	5	4	28	2196	0	0	0
4.856	4	1	486	7	9	28	2196	0	0	0
4.857	4	16	486	8	4	28	2196	0	0	0
4.858	4	6	486	9	10	28	2196	0	0	0
4.859	5	5	486	10	12	28	2196	0	0	0
4.86	5	3	487	1	11	28	2196	0	0	0
4.861	4	16	487	2	4	28	2196	0	0	0
4.861	5	10	487	2	13	28	2196	0	0	0
4.862	4	16	487	3	4	28	2196	0	0	0
4.863	5	3	487	4	11	28	2196	0	0	0
4.868	5	10	487	9	13	28	2196	0	0	0
4.872	5	18	488	3	8	28	2196	0	0	0
4.873	4	1	488	4	9	28	2196	0	0	0
4.873	5	18	488	4	8	28	2196	0	0	0
4.874	4	16	488	5	4	28	2196	0	0	0
4.876	4	1	488	7	9	28	2196	0	0	0
4.877	4	16	488	8	4	28	2196	0	0	0
4.88	5	3	489	1	11	28	2196	0	0	0
4.883	5	3	489	4	11	28	2196	0	0	0
4.892	5	18	490	3	8	28	2196	0	0	0
4.893	4	15	490	4	18	28	2196	0	0	0
4.893	5	18	490	4	8	28	2196	0	0	0
4.894	4	15	490	5	18	28	2196	0	0	0
4.895	4	1	490	6	9	28	2196	0	0	0
4.895	5	18	490	6	8	28	2196	0	0	0
4.896	4	1	490	7	9	28	2196	0	0	0
4.897	4	16	490	8	4	28	2196	0	0	0
4.9	5	18	491	1	8	28	2196	0	0	0
4.901	5	3	491	2	11	28	2196	0	0	0
4.903	5	3	491	4	11	28	2196	0	0	0
4.913	4	13	492	4	15	28	2196	0	0	0
4.914	4	13	492	5	15	28	2196	0	0	0
4.915	4	15	492	6	18	28	2196	0	0	0
4.916	4	1	492	7	9	28	2196	0	0	0
4.917	4	16	492	8	4	28	2196	0	0	0
4.92	5	3	493	1	11	28	2196	0	0	0
4.923	5	3	493	4	11	28	2196	0	0	0
4.933	4	13	494	4	15	28	2196	0	0	0
4.934	4	15	494	5	18	28	2196	0	0	0
4.935	4	13	494	6	15	28	2196	0	0	0
4.936	4	15	494	7	18	28	2196	0	0	0
4.937	4	1	494	8	9	28	2196	0	0	0
4.938	4	16	494	9	4	28	2196	0	0	0
4.94	5	3	495	1	11	28	2196	0	0	0
4.943	5	3	495	4	11	28	2196	0	0	0
4.953	4	13	496	4	15	28	2196	0	0	0
4.954	4	15	496	5	18	28	2196	0	0	0
4.955	4	13	496	6	15	28	2196	0	0	0
4.956	4	15	496	7	18	28	2196	0	0	0
4.957	4	1	496	8	9	28	2196	0	0	0
4.958	4	16	496	9	4	28	2196	0	0	0
4.96	5	3	497	1	11	28	2196	0	0	0
4.963	5	3	497	4	11	28	2196	0	0	0
4.973	4	13	498	4	15	28	2196	0	0	0
4.974	4	15	498	5	18	28	2196	0	0	0
4.975	4	1	498	6	9	28	2196	0	0	0
4.976	4	13	498	7	15	28	2196	0	0	0
4.977	4	16	498	8	4	28	2196	0	0	0
4.978	4	15	498	9	18	28	2196	0	0	0
4.979	4	1	498	10	9	28	2196	0	0	0
4.98	4	16	499	1	4	28	2196	0	0	0
4.98	5	3	499	1	11	28	2196	0	0	0
4.983	5	3	499	4	11	28	2196	0	0	0
4.993	4	17	500	4	11	28	2196	0	0	0
4.994	4	8	500	5	25	28	2196	0	0	0
4.995	4	17	500	6	11	28	2196	0	0	0
4.995	5	13	500	6	17	28	2196	0	0	0
4.996	4	8	500	7	25	28	2196	0	0	0
4.996	5	13	500	7	17	28	2196	0	0	0
4.997	4	15	500	8	18	28	2196	0	0	0
4.998	4	1	500	9	9	28	2196	0	0	0
4.999	4	16	500	10	4	28	2196	0	0	0
5	4	15	501	1	18	28	2196	0	0	0
5	5	3	501	1	11	28	2196	0	0	0
5.001	4	1	501	2	9	28	2196	0	0	0
5.002	4	16	501	3	4	28	2196	0	0	0
5.002	5	13	501	3	17	28	2196	0	0	0
5.003	5	13	501	4	17	28	2196	0	0	0
5.004	5	3	501	5	11	22	1383	0	0	0
5.009	4	16	501	10	4	28	2196	0	0	0
5.013	4	17	502	4	11	28	2196	0	0	0
5.014	4	8	502	5	25	28	2196	0	0	0
5.015	4	17	502	6	11	28	2196	0	0	0
5.015	5	13	502	6	17	28	2196	0	0	0
5.016	4	8	502	7	25	28	2196	0	0	0
5.017	4	15	502	8	18	28	2196	0	0	0
5.018	4	1	502	9	9	28	2196	0	0	0
5.019	4	16	502	10	4	28	2196	0	0	0
5.02	4	15	503	1	18	28	2196	0	0	0
5.02	5	3	503	1	11	28	2196	0	0	0
5.021	4	1	503	2	9	28	2196	0	0	0
5.022	4	16	503	3	4	28	2196	0	0	0
5.022	5	13	503	3	17	28	2196	0	0	0
5.024	5	3	503	5	11	28	2196	0	0	0
5.033	4	17	504	4	11	28	2196	0	0	0
5.034	4	8	504	5	25	28	2196	0	0	0
5.035	4	17	504	6	11	28	2196	0	0	0
5.036	4	8	504	7	25	28	2196	0	0	0
5.037	4	15	504	8	18	28	2196	0	0	0
5.04	4	15	505	1	18	28	2196	0	0	0
5.04	5	3	505	1	11	28	2196	0	0	0
5.044	5	3	505	5	11	28	2196	0	0	0
5.054	4	8	506	5	25	28	2196	0	0	0
5.056	4	8	506	7	25	28	2196	0	0	0
5.06	5	3	507	1	11	28	2196	0	0	0
5.064	5	3	507	5	11	28	2196	0	0	0
5.065	5	9	507	6	20	0	81	0	0	0
5.066	5	6	507	7	21	28	2196	0	0	0
5.08	5	9	509	1	20	28	2196	0	0	0
5.081	5	6	509	2	21	28	2196	0	0	0
5.082	5	9	509	3	20	28	2196	0	0	0
5.083	5	6	509	4	21	28	2196	0	0	0
5.084	5	3	509	5	11	28	2196	0	0	0
5.097	5	9	510	8	20	28	2196	0	0	0
5.098	5	6	510	9	21	28	2196	0	0	0
5.099	5	3	510	10	11	28	2196	0	0	0
5.225	5	15	523	6	22	0	81	0	0	0
5.226	5	14	523	7	23	28	2196	0	0	0
5.227	5	20	523	8	24	28	2196	0	0	0
5.228	5	8	523	9	25	28	2196	0	0	0
5.23	5	17	524	1	31	0	81	0	0	0
5.231	5	19	524	2	32	28	2196	0	0	0
5.232	5	16	524	3	33	28	2196	0	0	0
5.233	5	7	524	4	34	28	2196	0	0	0
5.236	5	1	524	7	36	0	81	0	0	0
5.24	5	15	525	1	22	28	2196	0	0	0
5.241	5	14	525	2	23	28	2196	0	0	0
5.242	5	20	525	3	24	28	2196	0	0	0
5.243	5	8	525	4	25	28	2196	0	0	0
5.244	5	15	525	5	22	28	2196	0	0	0
5.245	5	17	525	6	31	28	2196	0	0	0
5.246	5	19	525	7	32	28	2196	0	0	0
5.247	5	16	525	8	33	28	2196	0	0	0
5.248	5	7	525	9	34	28	2196	0	0	0
5.249	5	17	525	10	31	28	2196	0	0	0
5.25	5	14	526	1	23	28	2196	0	0	0
5.251	5	1	526	2	36	28	2196	0	0	0
5.252	5	1	526	3	36	28	2196	0	0	0
5.253	5	20	526	4	24	28	2196	0	0	0
5.254	5	8	526	5	25	28	2196	0	0	0
5.255	5	19	526	6	32	28	2196	0	0	0
5.256	5	16	526	7	33	28	2196	0	0	0
5.257	5	7	526	8	34	28	2196	0	0	0
5.259	5	15	526	10	22	28	2196	0	0	0
5.261	5	14	527	2	23	28	2196	0	0	0
5.262	5	20	527	3	24	28	2196	0	0	0
5.263	5	8	527	4	25	28	2196	0	0	0
5.264	5	17	527	5	31	28	2196	0	0	0
5.265	5	14	527	6	23	28	2196	0	0	0
5.266	5	19	527	7	32	28	2196	0	0	0
5.267	5	1	527	8	36	28	2196	0	0	0
5.268	5	16	527	9	33	28	2196	0	0	0
5.269	5	7	527	10	34	28	2196	0	0	0
5.27	5	20	528	1	24	28	2196	0	0	0
5.271	5	8	528	2	25	28	2196	0	0	0
5.272	5	19	528	3	32	28	2196	0	0	0
5.273	5	16	528	4	33	28	2196	0	0	0
5.274	5	7	528	5	34	28	2196	0	0	0
5.413	5	11	542	4	3	28	2196	0	0	0
5.414	5	12	542	5	1	28	2196	0	0	0
5.415	5	2	542	6	10	28	2196	0	0	0
5.416	5	4	542	7	2	28	2196	0	0	0
5.417	5	5	542	8	12	28	2196	0	0	0
5.418	5	10	542	9	13	28	2196	0	0	0
5.419	5	13	542	10	17	28	2196	0	0	0
5.42	5	18	543	1	8	28	2196	0	0	0
5.421	5	9	543	2	20	28	2196	0	0	0
5.422	5	6	543	3	21	28	2196	0	0	0
5.423	5	3	543	4	11	28	2196	0	0	0
5.424	5	15	543	5	22	28	2196	0	0	0
5.425	5	17	543	6	31	28	2196	0	0	0
5.426	5	1	543	7	36	28	2196	0	0	0
5.427	5	14	543	8	23	28	2196	0	0	0
5.428	5	20	543	9	24	28	2196	0	0	0
5.429	5	8	543	10	25	28	2196	0	0	0
5.43	5	19	544	1	32	28	2196	0	0	0
5.431	5	16	544	2	33	28	2196	0	0	0
5.432	5	7	544	3	34	28	2196	0	0	0
5.893	5	13	590	4	17	28	2196	0	0	0
5.894	5	11	590	5	3	28	2196	0	0	0
5.895	5	12	590	6	1	28	2196	0	0	0
5.896	5	2	590	7	10	28	2196	0	0	0
5.897	5	4	590	8	2	28	2196	0	0	0
5.898	5	5	590	9	12	28	2196	0	0	0
5.899	5	10	590	10	13	28	2196	0	0	0
5.9	5	18	591	1	8	28	2196	0	0	0
5.901	5	9	591	2	20	28	2196	0	0	0
5.902	5	6	591	3	21	28	2196	0	0	0
5.903	5	3	591	4	11	28	2196	0	0	0
5.904	5	15	591	5	22	28	2196	0	0	0
5.905	5	17	591	6	31	28	2196	0	0	0
5.906	5	1	591	7	36	28	2196	0	0	0
5.907	5	14	591	8	23	28	2196	0	0	0
5.908	5	20	591	9	24	28	2196	0	0	0
5.909	5	8	591	10	25	28	2196	0	0	0
5.91	5	19	592	1	32	28	2196	0	0	0
5.911	5	16	592	2	33	28	2196	0	0	0
5.912	5	7	592	3	34	28	2196	0	0	0
6.373	5	11	638	4	3	28	2196	0	0	0
6.374	5	13	638	5	17	28	2196	0	0	0
6.375	5	12	638	6	1	28	2196	0	0	0
6.376	5	2	638	7	10	28	2196	0	0	0
6.377	5	4	638	8	2	28	2196	0	0	0
6.378	5	5	638	9	12	28	2196	0	0	0
6.379	5	10	638	10	13	28	2196	0	0	0
6.38	5	18	639	1	8	28	2196	0	0	0
6.381	5	9	639	2	20	28	2196	0	0	0
6.382	5	6	639	3	21	28	2196	0	0	0
6.383	5	3	639	4	11	28	2196	0	0	0
6.384	5	15	639	5	22	28	2196	0	0	0
6.385	5	17	639	6	31	28	2196	0	0	0
6.386	5	1	639	7	36	28	2196	0	0	0
6.387	5	14	639	8	23	28	2196	0	0	0
6.388	5	20	639	9	24	28	2196	0	0	0
6.389	5	8	639	10	25	28	2196	0	0	0
6.39	5	19	640	1	32	28	2196	0	0	0
6.391	5	16	640	2	33	28	2196	0	0	0
6.392	5	7	640	3	34	28	2196	0	0	0
6.853	5	11	686	4	3	28	2196	0	0	0
6.854	5	13	686	5	17	28	2196	0	0	0
6.855	5	12	686	6	1	28	2196	0	0	0
6.856	5	2	686	7	10	28	2196	0	0	0
6.857	5	4	686	8	2	28	2196	0	0	0
6.858	5	5	686	9	12	28	2196	0	0	0
6.859	5	10	686	10	13	28	2196	0	0	0
6.86	5	18	687	1	8	28	2196	0	0	0
6.861	5	9	687	2	20	28	2196	0	0	0
6.862	5	6	687	3	21	28	2196	0	0	0
6.863	5	3	687	4	11	28	2196	0	0	0
6.864	5	15	687	5	22	28	2196	0	0	0
6.865	5	17	687	6	31	28	2196	0	0	0
6.866	5	1	687	7	36	28	2196	0	0	0
6.867	5	14	687	8	23	28	2196	0	0	0
6.868	5	20	687	9	24	28	2196	0	0	0
6.869	5	8	687	10	25	28	2196	0	0	0
6.87	5	19	688	1	32	28	2196	0	0	0
6.871	5	16	688	2	33	28	2196	0	0	0
6.872	5	7	688	3	34	28	2196	0	0	0
7.333	5	9	734	4	20	28	2196	0	0	0
7.334	5	11	734	5	3	28	2196	0	0	0
7.335	5	13	734	6	17	28	2196	0	0	0
7.336	5	12	734	7	1	28	2196	0	0	0
7.337	5	2	734	8	10	28	2196	0	0	0
7.338	5	4	734	9	2	28	2196	0	0	0
7.339	5	5	734	10	12	28	2196	0	0	0
7.34	5	10	735	1	13	28	2196	0	0	0
7.341	5	18	735	2	8	28	2196	0	0	0
7.342	5	6	735	3	21	28	2196	0	0	0
7.343	5	3	735	4	11	28	2196	0	0	0
7.344	5	15	735	5	22	28	2196	0	0	0
7.345	5	17	735	6	31	28	2196	0	0	0
7.346	5	1	735	7	36	28	2196	0	0	0
7.347	5	14	735	8	23	28	2196	0	0	0
7.348	5	20	735	9	24	28	2196	0	0	0
7.349	5	8	735	10	25	28	2196	0	0	0
7.35	5	19	736	1	32	28	2196	0	0	0
7.351	5	16	736	2	33	28	2196	0	0	0
7.352	5	7	736	3	34	28	2196	0	0	0
7.813	5	11	782	4	3	28	2196	0	0	0
7.814	5	9	782	5	20	28	2196	0	0	0
7.815	5	13	782	6	17	28	2196	0	0	0
7.816	5	12	782	7	1	28	2196	0	0	0
7.817	5	2	782	8	10	28	2196	0	0	0
7.818	5	4	782	9	2	28	2196	0	0	0
7.819	5	5	782	10	12	28	2196	0	0	0
7.82	5	10	783	1	13	28	2196	0	0	0
7.821	5	18	783	2	8	28	2196	0	0	0
7.822	5	6	783	3	21	28	2196	0	0	0
7.823	5	3	783	4	11	28	2196	0	0	0
7.824	5	15	783	5	22	28	2196	0	0	0
7.825	5	17	783	6	31	28	2196	0	0	0
7.826	5	1	783	7	36	28	2196	0	0	0
7.827	5	14	783	8	23	28	2196	0	0	0
7.828	5	20	783	9	24	28	2196	0	0	0
7.829	5	8	783	10	25	28	2196	0	0	0
7.83	5	19	784	1	32	28	2196	0	0	0
7.831	5	16	784	2	33	28	2196	0	0	0
7.832	5	7	784	3	34	28	2196	0	0	0
8.293	5	13	830	4	17	28	2196	0	0	0
8.294	5	2	830	5	10	28	2196	0	0	0
8.295	5	11	830	6	3	28	2196	0	0	0
8.296	5	12	830	7	1	28	2196	0	0	0
8.297	5	10	830	8	13	28	2196	0	0	0
8.298	5	18	830	9	8	28	2196	0	0	0
8.299	5	6	830	10	21	28	2196	0	0	0
8.3	5	3	831	1	11	28	2196	0	0	0
8.301	5	1	831	2	36	28	2196	0	0	0
8.302	5	8	831	3	25	28	2196	0	0	0
8.303	5	19	831	4	32	28	2196	0	0	0
8.304	5	7	831	5	34	28	2196	0	0	0
8.313	5	9	832	4	20	28	2196	0	0	0
8.314	5	4	832	5	2	28	2196	0	0	0
8.315	5	5	832	6	12	28	2196	0	0	0
8.316	5	15	832	7	22	28	2196	0	0	0
8.317	5	17	832	8	31	28	2196	0	0	0
8.318	5	14	832	9	23	28	2196	0	0	0
8.319	5	20	832	10	24	28	2196	0	0	0
8.32	5	16	833	1	33	28	2196	0	0	0
8.333	5	9	834	4	20	28	2196	0	0	0
8.334	5	15	834	5	22	28	2196	0	0	0
8.773	5	1	878	4	36	24	1620	0	0	0
8.774	5	11	878	5	3	24	1620	0	0	0
8.775	5	18	878	6	8	24	1620	0	0	0
8.776	5	6	878	7	21	24	1620	0	0	0
8.777	5	3	878	8	11	24	1620	0	0	0
8.778	5	8	878	9	25	24	1620	0	0	0
8.779	5	5	878	10	12	24	1620	0	0	0
8.78	5	17	879	1	31	24	1620	0	0	0
8.781	5	14	879	2	23	24	1620	0	0	0
8.782	5	16	879	3	33	24	1620	0	0	0
8.783	5	9	879	4	20	24	1620	0	0	0
8.784	5	15	879	5	22	24	1620	0	0	0
8.793	5	20	880	4	24	24	1620	0	0	0
8.794	5	12	880	5	1	24	1620	0	0	0
8.795	5	10	880	6	13	24	1620	0	0	0
8.796	5	14	880	7	23	24	1620	0	0	0
8.813	5	13	882	4	17	24	1620	0	0	0
8.814	5	2	882	5	10	24	1620	0	0	0
8.815	5	19	882	6	32	24	1620	0	0	0
8.816	5	7	882	7	34	24	1620	0	0	0
8.817	5	4	882	8	2	24	1620	0	0	0
8.818	5	1	882	9	36	24	1620	0	0	0
8.833	5	12	884	4	1	24	1620	0	0	0
8.834	5	2	884	5	10	24	1620	0	0	0
8.835	5	19	884	6	32	24	1620	0	0	0
8.841	5	1	885	2	36	24	1620	0	0	0
8.853	5	10	886	4	13	24	1620	0	0	0
8.854	5	13	886	5	17	24	1620	0	0	0
8.913	5	13	892	4	17	24	1620	0	0	0
8.933	5	13	894	4	17	24	1620	0	0	0
8.953	5	13	896	4	17	24	1620	0	0	0
9.069	5	6	907	10	21	24	1620	0	0	0
9.07	5	11	908	1	3	24	1620	0	0	0
9.071	5	18	908	2	8	24	1620	0	0	0
9.072	5	17	908	3	31	24	1620	0	0	0
9.073	5	9	908	4	20	24	1620	0	0	0
9.074	5	7	908	5	34	24	1620	0	0	0
9.075	5	12	908	6	1	24	1620	0	0	0
9.076	5	19	908	7	32	24	1620	0	0	0
9.077	5	10	908	8	13	24	1620	0	0	0
9.078	5	13	908	9	17	24	1620	0	0	0
9.079	5	6	908	10	21	24	1620	0	0	0
9.08	5	11	909	1	3	24	1620	0	0	0
9.081	5	18	909	2	8	24	1620	0	0	0
9.082	5	17	909	3	31	24	1620	0	0	0
9.083	5	9	909	4	20	24	1620	0	0	0
9.084	5	7	909	5	34	24	1620	0	0	0
9.085	5	12	909	6	1	24	1620	0	0	0
9.086	5	19	909	7	32	24	1620	0	0	0
9.087	5	10	909	8	13	24	1620	0	0	0
9.088	5	13	909	9	17	24	1620	0	0	0
9.089	5	3	909	10	11	24	1620	0	0	0
9.09	5	8	910	1	25	24	1620	0	0	0
9.091	5	15	910	2	22	24	1620	0	0	0
9.092	5	20	910	3	24	24	1620	0	0	0
9.093	5	4	910	4	2	24	1620	0	0	0
9.094	5	2	910	5	10	24	1620	0	0	0
9.095	5	1	910	6	36	24	1620	0	0	0
9.096	5	3	910	7	11	24	1620	0	0	0
9.097	5	15	910	8	22	24	1620	0	0	0
9.098	5	6	910	9	21	24	1620	0	0	0
9.099	1	6	910	10	1	28	2196	0	0	0
9.099	5	11	910	10	3	24	1620	0	0	0
9.1	1	6	911	1	1	28	2196	0	0	0
9.1	5	18	911	1	8	24	1620	0	0	0
9.101	5	17	911	2	31	24	1620	0	0	0
9.102	1	9	911	3	2	28	2196	0	0	0
9.102	5	7	911	3	34	24	1620	0	0	0
9.103	1	9	911	4	2	28	2196	0	0	0
9.103	5	12	911	4	1	24	1620	0	0	0
9.104	1	12	911	5	7	28	2196	0	0	0
9.104	5	19	911	5	32	24	1620	0	0	0
9.105	1	12	911	6	7	28	2196	0	0	0
9.105	5	10	911	6	13	24	1620	0	0	0
9.106	1	10	911	7	9	28	2196	0	0	0
9.106	5	13	911	7	17	24	1620	0	0	0
9.107	1	6	911	8	1	28	2196	0	0	0
9.107	5	11	911	8	3	24	1620	0	0	0
9.108	1	10	911	9	9	14	775	0	0	0
9.108	5	17	911	9	31	24	1620	0	0	0
9.109	1	9	911	10	2	28	2196	0	0	0
9.109	5	3	911	10	11	24	1620	0	0	0
9.11	5	7	912	1	34	24	1620	0	0	0
9.111	5	19	912	2	32	24	1620	0	0	0
9.112	5	5	912	3	12	24	1620	0	0	0
9.113	5	14	912	4	23	24	1620	0	0	0
9.114	1	6	912	5	1	28	2196	0	0	0
9.114	5	15	912	5	22	24	1620	0	0	0
9.115	1	3	912	6	11	14	775	0	0	0
9.115	5	18	912	6	8	24	1620	0	0	0
9.116	1	3	912	7	11	14	775	0	0	0
9.117	5	13	912	8	17	24	1620	0	0	0
9.118	1	9	912	9	2	28	2196	0	0	0
