% time	cellId	IMSI	frame	sframe	RNTI	mcsTb1	sizeTb1	mcsTb2	sizeTb2	ccId
3.755	3	16	376	6	4	28	2196	0	0	0
3.759	4	12	376	10	3	28	2196	0	0	0
3.761	4	19	377	2	4	28	2196	0	0	0
3.762	4	12	377	3	3	22	1383	0	0	0
3.763	4	19	377	4	4	22	1383	0	0	0
3.765	4	1	377	6	6	28	2196	0	0	0
3.767	4	1	377	8	6	28	2196	0	0	0
3.769	3	14	377	10	33	28	2196	0	0	0
3.772	3	14	378	3	33	28	2196	0	0	0
3.772	4	12	378	3	3	28	2196	0	0	0
3.773	3	3	378	4	10	28	2196	0	0	0
3.774	3	7	378	5	3	28	2196	0	0	0
3.774	4	19	378	5	4	28	2196	0	0	0
3.775	3	7	378	6	3	28	2196	0	0	0
3.776	3	16	378	7	4	28	2196	0	0	0
3.779	4	12	378	10	3	28	2196	0	0	0
3.781	4	19	379	2	4	28	2196	0	0	0
3.782	4	12	379	3	3	22	1383	0	0	0
3.783	4	19	379	4	4	22	1383	0	0	0
3.785	4	1	379	6	6	28	2196	0	0	0
3.787	4	1	379	8	6	28	2196	0	0	0
3.789	3	14	379	10	33	28	2196	0	0	0
3.792	3	14	380	3	33	28	2196	0	0	0
3.792	4	12	380	3	3	28	2196	0	0	0
3.793	3	7	380	4	3	28	2196	0	0	0
3.794	4	19	380	5	4	28	2196	0	0	0
3.795	3	7	380	6	3	28	2196	0	0	0
3.799	4	12	380	10	3	28	2196	0	0	0
3.802	4	12	381	3	3	28	2196	0	0	0
3.803	4	19	381	4	4	28	2196	0	0	0
3.805	4	1	381	6	6	28	2196	0	0	0
3.807	4	1	381	8	6	28	2196	0	0	0
3.809	3	14	381	10	33	28	2196	0	0	0
3.81	4	12	382	1	3	28	2196	0	0	0
3.811	4	19	382	2	4	28	2196	0	0	0
3.812	3	14	382	3	33	28	2196	0	0	0
3.813	4	6	382	4	1	28	2196	0	0	0
3.814	4	11	382	5	7	28	2196	0	0	0
3.815	4	8	382	6	2	28	2196	0	0	0
3.816	4	13	382	7	9	28	2196	0	0	0
3.817	4	2	382	8	14	28	2196	0	0	0
3.818	4	15	382	9	16	28	2196	0	0	0
3.819	4	18	382	10	17	28	2196	0	0	0
3.82	4	4	383	1	13	28	2196	0	0	0
3.821	4	10	383	2	8	28	2196	0	0	0
3.822	4	1	383	3	6	28	2196	0	0	0
3.829	3	14	383	10	33	28	2196	0	0	0
3.832	3	14	384	3	33	28	2196	0	0	0
3.849	3	14	385	10	33	28	2196	0	0	0
3.851	4	14	386	2	18	28	2196	0	0	0
3.852	4	14	386	3	18	28	2196	0	0	0
3.865	4	20	387	6	20	0	81	0	0	0
3.866	4	16	387	7	21	28	2196	0	0	0
3.867	4	7	387	8	23	28	2196	0	0	0
3.868	4	14	387	9	18	28	2196	0	0	0
3.87	4	5	388	1	24	0	81	0	0	0
3.885	4	5	389	6	24	28	2196	0	0	0
3.886	4	5	389	7	24	28	2196	0	0	0
3.905	4	5	391	6	24	28	2196	0	0	0
3.906	4	5	391	7	24	28	2196	0	0	0
3.921	4	5	393	2	24	28	2196	0	0	0
3.941	4	5	395	2	24	28	2196	0	0	0
3.969	4	5	397	10	24	28	2196	0	0	0
4.025	5	16	403	6	1	0	81	0	0	0
4.026	5	20	403	7	2	28	2196	0	0	0
4.027	5	17	403	8	3	28	2196	0	0	0
4.028	5	7	403	9	4	28	2196	0	0	0
4.03	5	3	404	1	7	0	81	0	0	0
4.031	5	9	404	2	8	28	2196	0	0	0
4.033	4	14	404	4	18	28	2196	0	0	0
4.04	5	16	405	1	1	28	2196	0	0	0
4.041	5	20	405	2	2	28	2196	0	0	0
4.042	5	17	405	3	3	28	2196	0	0	0
4.043	5	7	405	4	4	28	2196	0	0	0
4.044	5	16	405	5	1	28	2196	0	0	0
4.045	5	3	405	6	7	28	2196	0	0	0
4.046	5	9	405	7	8	28	2196	0	0	0
4.047	5	3	405	8	7	28	2196	0	0	0
4.048	5	20	405	9	2	28	2196	0	0	0
4.049	5	17	405	10	3	28	2196	0	0	0
4.05	5	7	406	1	4	28	2196	0	0	0
4.051	5	9	406	2	8	28	2196	0	0	0
4.06	5	16	407	1	1	28	2196	0	0	0
4.061	5	20	407	2	2	28	2196	0	0	0
4.062	5	17	407	3	3	28	2196	0	0	0
4.063	5	7	407	4	4	28	2196	0	0	0
4.064	5	16	407	5	1	28	2196	0	0	0
4.065	5	3	407	6	7	28	2196	0	0	0
4.066	5	9	407	7	8	28	2196	0	0	0
4.067	5	3	407	8	7	28	2196	0	0	0
4.068	5	20	407	9	2	28	2196	0	0	0
4.069	5	17	407	10	3	28	2196	0	0	0
4.07	5	7	408	1	4	28	2196	0	0	0
4.071	5	9	408	2	8	28	2196	0	0	0
4.08	5	16	409	1	1	28	2196	0	0	0
4.081	5	20	409	2	2	28	2196	0	0	0
4.082	5	17	409	3	3	28	2196	0	0	0
4.083	5	7	409	4	4	28	2196	0	0	0
4.084	5	16	409	5	1	28	2196	0	0	0
4.085	5	3	409	6	7	28	2196	0	0	0
4.086	5	9	409	7	8	28	2196	0	0	0
4.087	5	3	409	8	7	28	2196	0	0	0
4.088	5	20	409	9	2	28	2196	0	0	0
4.089	5	17	409	10	3	28	2196	0	0	0
4.09	5	7	410	1	4	28	2196	0	0	0
4.091	5	9	410	2	8	28	2196	0	0	0
4.1	5	16	411	1	1	28	2196	0	0	0
4.101	5	20	411	2	2	28	2196	0	0	0
4.102	5	17	411	3	3	28	2196	0	0	0
4.103	5	7	411	4	4	28	2196	0	0	0
4.104	5	16	411	5	1	28	2196	0	0	0
4.105	5	3	411	6	7	28	2196	0	0	0
4.106	5	9	411	7	8	28	2196	0	0	0
4.107	5	3	411	8	7	28	2196	0	0	0
4.108	5	20	411	9	2	28	2196	0	0	0
4.109	5	17	411	10	3	28	2196	0	0	0
4.11	5	7	412	1	4	28	2196	0	0	0
4.111	5	9	412	2	8	28	2196	0	0	0
4.12	5	16	413	1	1	28	2196	0	0	0
4.121	5	20	413	2	2	28	2196	0	0	0
4.122	5	17	413	3	3	28	2196	0	0	0
4.123	5	7	413	4	4	28	2196	0	0	0
4.124	5	16	413	5	1	28	2196	0	0	0
4.125	5	3	413	6	7	28	2196	0	0	0
4.126	5	9	413	7	8	28	2196	0	0	0
4.127	5	3	413	8	7	28	2196	0	0	0
4.128	5	20	413	9	2	28	2196	0	0	0
4.129	5	17	413	10	3	28	2196	0	0	0
4.13	5	7	414	1	4	28	2196	0	0	0
4.131	5	9	414	2	8	28	2196	0	0	0
4.14	5	16	415	1	1	28	2196	0	0	0
4.141	5	20	415	2	2	28	2196	0	0	0
4.142	5	17	415	3	3	28	2196	0	0	0
4.143	5	7	415	4	4	28	2196	0	0	0
4.144	5	16	415	5	1	28	2196	0	0	0
4.145	5	3	415	6	7	28	2196	0	0	0
4.146	5	9	415	7	8	28	2196	0	0	0
4.147	5	3	415	8	7	28	2196	0	0	0
4.148	5	20	415	9	2	28	2196	0	0	0
4.149	5	17	415	10	3	28	2196	0	0	0
4.15	5	7	416	1	4	28	2196	0	0	0
4.151	5	9	416	2	8	28	2196	0	0	0
4.16	5	16	417	1	1	28	2196	0	0	0
4.161	5	20	417	2	2	28	2196	0	0	0
4.162	5	17	417	3	3	28	2196	0	0	0
4.163	5	7	417	4	4	28	2196	0	0	0
4.164	5	16	417	5	1	28	2196	0	0	0
4.165	5	3	417	6	7	28	2196	0	0	0
4.166	5	9	417	7	8	28	2196	0	0	0
4.167	5	3	417	8	7	28	2196	0	0	0
4.168	5	20	417	9	2	28	2196	0	0	0
4.169	5	17	417	10	3	28	2196	0	0	0
4.17	5	7	418	1	4	28	2196	0	0	0
4.171	5	9	418	2	8	28	2196	0	0	0
4.18	5	16	419	1	1	28	2196	0	0	0
4.181	5	20	419	2	2	28	2196	0	0	0
4.182	5	17	419	3	3	28	2196	0	0	0
4.183	5	7	419	4	4	28	2196	0	0	0
4.184	5	16	419	5	1	28	2196	0	0	0
4.185	5	3	419	6	7	28	2196	0	0	0
4.186	5	9	419	7	8	28	2196	0	0	0
4.187	5	3	419	8	7	28	2196	0	0	0
4.188	5	20	419	9	2	28	2196	0	0	0
4.189	5	17	419	10	3	28	2196	0	0	0
4.19	5	7	420	1	4	28	2196	0	0	0
4.191	5	9	420	2	8	28	2196	0	0	0
4.2	5	16	421	1	1	28	2196	0	0	0
4.201	5	20	421	2	2	28	2196	0	0	0
4.202	5	17	421	3	3	28	2196	0	0	0
4.203	5	7	421	4	4	28	2196	0	0	0
4.204	5	16	421	5	1	28	2196	0	0	0
4.205	5	3	421	6	7	28	2196	0	0	0
4.206	5	9	421	7	8	28	2196	0	0	0
4.207	5	3	421	8	7	28	2196	0	0	0
4.208	5	20	421	9	2	28	2196	0	0	0
4.209	5	17	421	10	3	28	2196	0	0	0
4.21	5	7	422	1	4	28	2196	0	0	0
4.211	5	9	422	2	8	28	2196	0	0	0
4.22	5	16	423	1	1	28	2196	0	0	0
4.221	5	20	423	2	2	28	2196	0	0	0
4.222	5	17	423	3	3	28	2196	0	0	0
4.223	5	7	423	4	4	28	2196	0	0	0
4.224	5	16	423	5	1	28	2196	0	0	0
4.225	5	3	423	6	7	28	2196	0	0	0
4.226	5	9	423	7	8	28	2196	0	0	0
4.227	5	3	423	8	7	28	2196	0	0	0
4.228	5	20	423	9	2	28	2196	0	0	0
4.229	5	17	423	10	3	28	2196	0	0	0
4.23	5	7	424	1	4	28	2196	0	0	0
4.231	5	9	424	2	8	28	2196	0	0	0
4.233	4	5	424	4	24	28	2196	0	0	0
4.24	5	16	425	1	1	28	2196	0	0	0
4.241	5	20	425	2	2	28	2196	0	0	0
4.242	5	17	425	3	3	28	2196	0	0	0
4.243	5	7	425	4	4	28	2196	0	0	0
4.244	5	16	425	5	1	28	2196	0	0	0
4.245	5	3	425	6	7	28	2196	0	0	0
4.246	5	9	425	7	8	28	2196	0	0	0
4.247	5	3	425	8	7	28	2196	0	0	0
4.248	5	20	425	9	2	28	2196	0	0	0
4.249	5	17	425	10	3	28	2196	0	0	0
4.25	5	7	426	1	4	28	2196	0	0	0
4.251	5	9	426	2	8	28	2196	0	0	0
4.26	5	16	427	1	1	28	2196	0	0	0
4.261	5	20	427	2	2	28	2196	0	0	0
4.262	5	17	427	3	3	28	2196	0	0	0
4.263	5	7	427	4	4	28	2196	0	0	0
4.264	5	16	427	5	1	28	2196	0	0	0
4.265	5	3	427	6	7	28	2196	0	0	0
4.266	5	9	427	7	8	28	2196	0	0	0
4.267	5	3	427	8	7	28	2196	0	0	0
4.268	5	20	427	9	2	28	2196	0	0	0
4.269	5	17	427	10	3	28	2196	0	0	0
4.27	5	7	428	1	4	28	2196	0	0	0
4.271	5	9	428	2	8	28	2196	0	0	0
4.273	4	5	428	4	24	28	2196	0	0	0
4.28	5	16	429	1	1	28	2196	0	0	0
4.281	5	20	429	2	2	28	2196	0	0	0
4.282	5	17	429	3	3	28	2196	0	0	0
4.283	5	7	429	4	4	28	2196	0	0	0
4.284	5	16	429	5	1	28	2196	0	0	0
4.285	5	3	429	6	7	28	2196	0	0	0
4.286	5	9	429	7	8	28	2196	0	0	0
4.287	5	3	429	8	7	28	2196	0	0	0
4.288	5	20	429	9	2	28	2196	0	0	0
4.289	5	17	429	10	3	28	2196	0	0	0
4.29	5	7	430	1	4	28	2196	0	0	0
4.291	5	9	430	2	8	28	2196	0	0	0
4.3	5	16	431	1	1	28	2196	0	0	0
4.301	5	20	431	2	2	28	2196	0	0	0
4.302	5	17	431	3	3	28	2196	0	0	0
4.303	5	7	431	4	4	28	2196	0	0	0
4.304	5	16	431	5	1	28	2196	0	0	0
4.305	5	3	431	6	7	28	2196	0	0	0
4.306	5	9	431	7	8	28	2196	0	0	0
4.307	5	3	431	8	7	28	2196	0	0	0
4.308	5	20	431	9	2	28	2196	0	0	0
4.309	5	17	431	10	3	28	2196	0	0	0
4.31	5	7	432	1	4	28	2196	0	0	0
4.311	5	9	432	2	8	28	2196	0	0	0
4.313	4	8	432	4	2	28	2196	0	0	0
4.32	5	16	433	1	1	28	2196	0	0	0
4.321	5	20	433	2	2	28	2196	0	0	0
4.322	5	17	433	3	3	28	2196	0	0	0
4.323	5	7	433	4	4	28	2196	0	0	0
4.324	5	16	433	5	1	28	2196	0	0	0
4.325	5	3	433	6	7	28	2196	0	0	0
4.326	5	9	433	7	8	28	2196	0	0	0
4.327	5	3	433	8	7	28	2196	0	0	0
4.328	5	20	433	9	2	28	2196	0	0	0
4.329	5	17	433	10	3	28	2196	0	0	0
4.33	5	7	434	1	4	28	2196	0	0	0
4.331	5	9	434	2	8	28	2196	0	0	0
4.333	4	2	434	4	14	28	2196	0	0	0
4.34	5	16	435	1	1	28	2196	0	0	0
4.341	5	20	435	2	2	28	2196	0	0	0
4.342	5	17	435	3	3	28	2196	0	0	0
4.343	5	7	435	4	4	28	2196	0	0	0
4.344	5	16	435	5	1	28	2196	0	0	0
4.345	5	3	435	6	7	28	2196	0	0	0
4.346	5	9	435	7	8	28	2196	0	0	0
4.347	5	3	435	8	7	28	2196	0	0	0
4.348	5	20	435	9	2	28	2196	0	0	0
4.349	5	17	435	10	3	28	2196	0	0	0
4.35	5	7	436	1	4	28	2196	0	0	0
4.351	5	9	436	2	8	28	2196	0	0	0
4.36	5	16	437	1	1	28	2196	0	0	0
4.361	5	20	437	2	2	28	2196	0	0	0
4.362	5	17	437	3	3	28	2196	0	0	0
4.363	5	7	437	4	4	28	2196	0	0	0
4.364	5	16	437	5	1	28	2196	0	0	0
4.365	5	3	437	6	7	28	2196	0	0	0
4.366	5	9	437	7	8	28	2196	0	0	0
4.367	5	3	437	8	7	28	2196	0	0	0
4.368	5	20	437	9	2	28	2196	0	0	0
4.369	5	17	437	10	3	28	2196	0	0	0
4.37	5	7	438	1	4	28	2196	0	0	0
4.371	5	9	438	2	8	28	2196	0	0	0
4.373	4	15	438	4	16	28	2196	0	0	0
4.38	5	16	439	1	1	28	2196	0	0	0
4.381	5	20	439	2	2	28	2196	0	0	0
4.382	5	17	439	3	3	28	2196	0	0	0
4.383	5	7	439	4	4	28	2196	0	0	0
4.384	5	16	439	5	1	28	2196	0	0	0
4.385	5	3	439	6	7	28	2196	0	0	0
4.386	5	9	439	7	8	28	2196	0	0	0
4.387	5	3	439	8	7	28	2196	0	0	0
4.388	5	20	439	9	2	28	2196	0	0	0
4.389	5	17	439	10	3	28	2196	0	0	0
4.39	5	7	440	1	4	28	2196	0	0	0
4.391	5	9	440	2	8	28	2196	0	0	0
4.393	4	1	440	4	6	28	2196	0	0	0
4.4	5	16	441	1	1	28	2196	0	0	0
4.401	5	20	441	2	2	28	2196	0	0	0
4.402	5	17	441	3	3	28	2196	0	0	0
4.403	5	7	441	4	4	28	2196	0	0	0
4.404	5	16	441	5	1	28	2196	0	0	0
4.405	5	3	441	6	7	28	2196	0	0	0
4.406	5	9	441	7	8	28	2196	0	0	0
4.407	5	3	441	8	7	28	2196	0	0	0
4.408	5	20	441	9	2	28	2196	0	0	0
4.409	5	17	441	10	3	28	2196	0	0	0
4.41	5	7	442	1	4	28	2196	0	0	0
4.411	5	9	442	2	8	28	2196	0	0	0
4.414	4	13	442	5	9	28	2196	0	0	0
4.415	4	2	442	6	14	28	2196	0	0	0
4.42	5	16	443	1	1	28	2196	0	0	0
4.421	5	20	443	2	2	28	2196	0	0	0
4.422	5	17	443	3	3	28	2196	0	0	0
4.423	5	7	443	4	4	28	2196	0	0	0
4.424	5	16	443	5	1	28	2196	0	0	0
4.425	5	3	443	6	7	28	2196	0	0	0
4.426	5	9	443	7	8	28	2196	0	0	0
4.427	5	3	443	8	7	28	2196	0	0	0
4.428	5	20	443	9	2	28	2196	0	0	0
4.429	5	17	443	10	3	28	2196	0	0	0
4.43	5	7	444	1	4	28	2196	0	0	0
4.431	5	9	444	2	8	28	2196	0	0	0
4.44	5	16	445	1	1	28	2196	0	0	0
4.441	5	20	445	2	2	28	2196	0	0	0
4.442	5	17	445	3	3	28	2196	0	0	0
4.443	5	7	445	4	4	28	2196	0	0	0
4.444	5	16	445	5	1	28	2196	0	0	0
4.445	5	3	445	6	7	28	2196	0	0	0
4.446	5	9	445	7	8	28	2196	0	0	0
4.447	5	3	445	8	7	28	2196	0	0	0
4.448	5	20	445	9	2	28	2196	0	0	0
4.449	5	17	445	10	3	28	2196	0	0	0
4.45	5	7	446	1	4	28	2196	0	0	0
4.451	5	9	446	2	8	28	2196	0	0	0
4.46	5	16	447	1	1	28	2196	0	0	0
4.461	5	20	447	2	2	28	2196	0	0	0
4.462	5	17	447	3	3	28	2196	0	0	0
4.463	5	7	447	4	4	28	2196	0	0	0
4.464	5	16	447	5	1	28	2196	0	0	0
4.465	5	3	447	6	7	28	2196	0	0	0
4.466	5	9	447	7	8	28	2196	0	0	0
4.467	5	3	447	8	7	28	2196	0	0	0
4.468	5	20	447	9	2	28	2196	0	0	0
4.469	5	17	447	10	3	28	2196	0	0	0
4.47	4	11	448	1	7	28	2196	0	0	0
4.47	5	7	448	1	4	28	2196	0	0	0
4.471	4	11	448	2	7	28	2196	0	0	0
4.471	5	9	448	2	8	28	2196	0	0	0
4.48	5	16	449	1	1	28	2196	0	0	0
4.481	5	20	449	2	2	28	2196	0	0	0
4.482	5	17	449	3	3	28	2196	0	0	0
4.483	5	7	449	4	4	28	2196	0	0	0
4.484	5	16	449	5	1	28	2196	0	0	0
4.485	5	3	449	6	7	28	2196	0	0	0
4.486	5	9	449	7	8	28	2196	0	0	0
4.487	5	3	449	8	7	28	2196	0	0	0
4.488	5	20	449	9	2	28	2196	0	0	0
4.489	5	17	449	10	3	28	2196	0	0	0
4.49	4	6	450	1	1	28	2196	0	0	0
4.49	5	7	450	1	4	28	2196	0	0	0
4.491	4	6	450	2	1	28	2196	0	0	0
4.491	5	9	450	2	8	28	2196	0	0	0
4.492	4	11	450	3	7	28	2196	0	0	0
4.5	5	16	451	1	1	28	2196	0	0	0
4.501	5	20	451	2	2	28	2196	0	0	0
4.502	5	17	451	3	3	28	2196	0	0	0
4.503	5	7	451	4	4	28	2196	0	0	0
4.504	5	16	451	5	1	28	2196	0	0	0
4.505	5	3	451	6	7	28	2196	0	0	0
4.506	5	9	451	7	8	28	2196	0	0	0
4.507	5	3	451	8	7	28	2196	0	0	0
4.508	5	20	451	9	2	28	2196	0	0	0
4.509	4	8	451	10	2	28	2196	0	0	0
4.509	5	17	451	10	3	28	2196	0	0	0
4.51	4	6	452	1	1	28	2196	0	0	0
4.51	5	7	452	1	4	28	2196	0	0	0
4.511	4	11	452	2	7	28	2196	0	0	0
4.511	5	9	452	2	8	28	2196	0	0	0
4.512	4	6	452	3	1	28	2196	0	0	0
4.513	4	11	452	4	7	28	2196	0	0	0
4.518	4	6	452	9	1	28	2196	0	0	0
4.519	4	6	452	10	1	28	2196	0	0	0
4.52	5	16	453	1	1	28	2196	0	0	0
4.521	5	20	453	2	2	28	2196	0	0	0
4.522	5	17	453	3	3	28	2196	0	0	0
4.523	5	7	453	4	4	28	2196	0	0	0
4.524	5	16	453	5	1	28	2196	0	0	0
4.525	5	3	453	6	7	28	2196	0	0	0
4.526	5	9	453	7	8	28	2196	0	0	0
4.527	5	3	453	8	7	28	2196	0	0	0
4.528	5	20	453	9	2	28	2196	0	0	0
4.529	4	4	453	10	13	28	2196	0	0	0
4.529	5	17	453	10	3	28	2196	0	0	0
4.53	4	4	454	1	13	28	2196	0	0	0
4.53	5	7	454	1	4	28	2196	0	0	0
4.531	4	11	454	2	7	28	2196	0	0	0
4.531	5	9	454	2	8	28	2196	0	0	0
4.532	4	6	454	3	1	28	2196	0	0	0
4.533	4	11	454	4	7	28	2196	0	0	0
4.54	5	16	455	1	1	28	2196	0	0	0
4.541	5	20	455	2	2	28	2196	0	0	0
4.542	5	17	455	3	3	28	2196	0	0	0
4.543	5	7	455	4	4	28	2196	0	0	0
4.544	5	16	455	5	1	28	2196	0	0	0
4.545	5	3	455	6	7	28	2196	0	0	0
4.546	5	9	455	7	8	28	2196	0	0	0
4.547	5	3	455	8	7	28	2196	0	0	0
4.548	5	20	455	9	2	28	2196	0	0	0
4.549	4	4	455	10	13	28	2196	0	0	0
4.549	5	17	455	10	3	28	2196	0	0	0
4.55	4	4	456	1	13	28	2196	0	0	0
4.55	5	7	456	1	4	28	2196	0	0	0
4.551	4	11	456	2	7	28	2196	0	0	0
4.551	5	9	456	2	8	28	2196	0	0	0
4.552	4	6	456	3	1	28	2196	0	0	0
4.553	4	11	456	4	7	28	2196	0	0	0
4.56	5	16	457	1	1	28	2196	0	0	0
4.561	5	20	457	2	2	28	2196	0	0	0
4.562	5	17	457	3	3	28	2196	0	0	0
4.563	5	7	457	4	4	28	2196	0	0	0
4.564	5	16	457	5	1	28	2196	0	0	0
4.565	5	3	457	6	7	28	2196	0	0	0
4.566	5	9	457	7	8	28	2196	0	0	0
4.567	5	3	457	8	7	28	2196	0	0	0
4.568	5	20	457	9	2	28	2196	0	0	0
4.569	4	4	457	10	13	28	2196	0	0	0
4.569	5	17	457	10	3	28	2196	0	0	0
4.57	4	4	458	1	13	28	2196	0	0	0
4.57	5	7	458	1	4	28	2196	0	0	0
4.571	4	6	458	2	1	28	2196	0	0	0
4.571	5	9	458	2	8	28	2196	0	0	0
4.572	4	11	458	3	7	28	2196	0	0	0
4.573	4	6	458	4	1	28	2196	0	0	0
4.574	4	11	458	5	7	28	2196	0	0	0
4.577	4	4	458	8	13	28	2196	0	0	0
4.58	5	16	459	1	1	28	2196	0	0	0
4.581	5	20	459	2	2	28	2196	0	0	0
4.582	5	17	459	3	3	28	2196	0	0	0
4.583	5	7	459	4	4	28	2196	0	0	0
4.584	5	16	459	5	1	28	2196	0	0	0
4.585	5	3	459	6	7	28	2196	0	0	0
4.586	5	9	459	7	8	28	2196	0	0	0
4.587	5	3	459	8	7	28	2196	0	0	0
4.588	5	20	459	9	2	28	2196	0	0	0
4.589	4	15	459	10	16	28	2196	0	0	0
4.589	5	17	459	10	3	28	2196	0	0	0
4.59	4	4	460	1	13	28	2196	0	0	0
4.59	5	7	460	1	4	28	2196	0	0	0
4.591	4	6	460	2	1	28	2196	0	0	0
4.591	5	9	460	2	8	28	2196	0	0	0
4.592	4	11	460	3	7	28	2196	0	0	0
4.593	4	5	460	4	24	28	2196	0	0	0
4.594	4	6	460	5	1	28	2196	0	0	0
4.595	4	11	460	6	7	28	2196	0	0	0
4.6	5	16	461	1	1	28	2196	0	0	0
4.601	5	20	461	2	2	28	2196	0	0	0
4.602	5	17	461	3	3	28	2196	0	0	0
4.603	5	7	461	4	4	28	2196	0	0	0
4.604	5	16	461	5	1	28	2196	0	0	0
4.605	5	3	461	6	7	28	2196	0	0	0
4.606	5	9	461	7	8	28	2196	0	0	0
4.607	5	3	461	8	7	28	2196	0	0	0
4.608	5	20	461	9	2	28	2196	0	0	0
4.609	4	8	461	10	2	28	2196	0	0	0
4.609	5	17	461	10	3	28	2196	0	0	0
4.61	4	8	462	1	2	28	2196	0	0	0
4.61	5	7	462	1	4	28	2196	0	0	0
4.611	4	4	462	2	13	28	2196	0	0	0
4.611	5	9	462	2	8	28	2196	0	0	0
4.612	4	6	462	3	1	28	2196	0	0	0
4.613	4	14	462	4	18	28	2196	0	0	0
4.614	4	11	462	5	7	28	2196	0	0	0
4.615	4	6	462	6	1	28	2196	0	0	0
4.616	4	11	462	7	7	28	2196	0	0	0
4.62	5	16	463	1	1	28	2196	0	0	0
4.621	5	20	463	2	2	28	2196	0	0	0
4.622	5	17	463	3	3	28	2196	0	0	0
4.623	5	7	463	4	4	28	2196	0	0	0
4.624	5	16	463	5	1	28	2196	0	0	0
4.625	5	3	463	6	7	28	2196	0	0	0
4.626	5	9	463	7	8	28	2196	0	0	0
4.627	5	3	463	8	7	28	2196	0	0	0
4.628	5	20	463	9	2	28	2196	0	0	0
4.629	4	8	463	10	2	28	2196	0	0	0
4.629	5	17	463	10	3	28	2196	0	0	0
4.63	4	8	464	1	2	28	2196	0	0	0
4.63	5	7	464	1	4	28	2196	0	0	0
4.631	4	4	464	2	13	28	2196	0	0	0
4.631	5	9	464	2	8	28	2196	0	0	0
4.632	4	6	464	3	1	28	2196	0	0	0
4.633	4	11	464	4	7	28	2196	0	0	0
4.635	4	6	464	6	1	28	2196	0	0	0
4.636	4	11	464	7	7	28	2196	0	0	0
4.64	5	16	465	1	1	28	2196	0	0	0
4.641	5	20	465	2	2	28	2196	0	0	0
4.642	5	17	465	3	3	28	2196	0	0	0
4.643	5	7	465	4	4	28	2196	0	0	0
4.644	5	16	465	5	1	28	2196	0	0	0
4.645	5	3	465	6	7	28	2196	0	0	0
4.646	5	9	465	7	8	28	2196	0	0	0
4.647	5	3	465	8	7	28	2196	0	0	0
4.648	5	20	465	9	2	28	2196	0	0	0
4.649	4	8	465	10	2	28	2196	0	0	0
4.649	5	17	465	10	3	28	2196	0	0	0
4.65	4	8	466	1	2	28	2196	0	0	0
4.65	5	7	466	1	4	28	2196	0	0	0
4.651	4	4	466	2	13	28	2196	0	0	0
4.651	5	9	466	2	8	28	2196	0	0	0
4.652	4	6	466	3	1	28	2196	0	0	0
4.653	4	11	466	4	7	28	2196	0	0	0
4.655	4	6	466	6	1	28	2196	0	0	0
4.656	4	11	466	7	7	28	2196	0	0	0
4.657	4	8	466	8	2	28	2196	0	0	0
4.66	5	16	467	1	1	28	2196	0	0	0
4.661	5	20	467	2	2	28	2196	0	0	0
4.662	5	17	467	3	3	28	2196	0	0	0
4.663	5	7	467	4	4	28	2196	0	0	0
4.664	5	16	467	5	1	28	2196	0	0	0
4.665	5	3	467	6	7	28	2196	0	0	0
4.666	5	9	467	7	8	28	2196	0	0	0
4.667	5	3	467	8	7	28	2196	0	0	0
4.668	5	20	467	9	2	28	2196	0	0	0
4.669	4	8	467	10	2	28	2196	0	0	0
4.669	5	17	467	10	3	28	2196	0	0	0
4.67	4	4	468	1	13	28	2196	0	0	0
4.67	5	7	468	1	4	28	2196	0	0	0
4.671	4	8	468	2	2	28	2196	0	0	0
4.671	5	9	468	2	8	28	2196	0	0	0
4.672	4	4	468	3	13	28	2196	0	0	0
4.673	4	6	468	4	1	28	2196	0	0	0
4.675	4	6	468	6	1	28	2196	0	0	0
4.68	5	16	469	1	1	28	2196	0	0	0
4.681	5	20	469	2	2	28	2196	0	0	0
4.682	5	17	469	3	3	28	2196	0	0	0
4.683	5	7	469	4	4	28	2196	0	0	0
4.684	5	16	469	5	1	28	2196	0	0	0
4.685	5	3	469	6	7	28	2196	0	0	0
4.686	5	9	469	7	8	28	2196	0	0	0
4.687	5	3	469	8	7	28	2196	0	0	0
4.688	5	20	469	9	2	28	2196	0	0	0
4.689	4	13	469	10	9	28	2196	0	0	0
4.689	5	17	469	10	3	28	2196	0	0	0
4.69	4	12	470	1	3	28	2196	0	0	0
4.69	5	7	470	1	4	28	2196	0	0	0
4.691	4	12	470	2	3	28	2196	0	0	0
4.691	5	9	470	2	8	28	2196	0	0	0
4.692	4	13	470	3	9	28	2196	0	0	0
4.693	4	8	470	4	2	28	2196	0	0	0
4.694	4	4	470	5	13	28	2196	0	0	0
4.694	5	3	470	5	7	28	2196	0	0	0
4.7	5	16	471	1	1	28	2196	0	0	0
4.701	5	20	471	2	2	28	2196	0	0	0
4.702	5	17	471	3	3	28	2196	0	0	0
4.703	5	7	471	4	4	28	2196	0	0	0
4.704	5	16	471	5	1	28	2196	0	0	0
4.706	5	9	471	7	8	28	2196	0	0	0
4.708	5	20	471	9	2	28	2196	0	0	0
4.709	4	13	471	10	9	28	2196	0	0	0
4.709	5	17	471	10	3	28	2196	0	0	0
4.71	4	12	472	1	3	28	2196	0	0	0
4.71	5	7	472	1	4	28	2196	0	0	0
