% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
3.466	3	7	347	7	20	28	277	0
3.466	3	9	347	7	22	28	277	0
3.466	3	8	347	7	23	28	277	0
3.467	3	19	347	8	25	28	373	0
3.467	3	6	347	8	28	28	373	0
3.467	3	14	347	8	34	28	373	0
3.467	3	18	347	8	2	26	301	0
3.467	3	4	347	8	11	28	373	0
3.467	3	2	347	8	12	28	373	0
3.474	3	18	348	5	2	26	621	0
3.474	3	4	348	5	11	28	749	0
3.474	3	9	348	5	22	28	749	0
3.475	3	7	348	6	20	28	2292	0
3.486	3	9	349	7	22	28	277	0
3.486	3	8	349	7	23	28	277	0
3.486	3	19	349	7	25	28	277	0
3.486	3	6	349	7	28	28	277	0
3.486	3	14	349	7	34	28	277	0
3.486	3	18	349	7	2	24	201	0
3.486	3	4	349	7	11	28	277	0
3.486	3	2	349	7	12	28	277	0
3.487	3	10	349	8	13	28	373	0
3.487	3	5	349	8	14	28	373	0
3.487	3	13	349	8	15	28	373	0
3.487	3	11	349	8	16	28	373	0
3.487	3	15	349	8	19	28	373	0
3.487	3	7	349	8	20	28	373	0
3.506	3	10	351	7	13	28	277	0
3.506	3	5	351	7	14	28	277	0
3.506	3	13	351	7	15	28	277	0
3.506	3	11	351	7	16	28	277	0
3.506	3	15	351	7	19	28	277	0
3.506	3	7	351	7	20	28	277	0
3.506	3	9	351	7	22	28	277	0
3.506	3	8	351	7	23	28	277	0
3.507	3	19	351	8	25	28	469	0
3.507	3	6	351	8	28	28	469	0
3.507	3	14	351	8	34	28	469	0
3.507	3	4	351	8	11	28	469	0
3.507	3	2	351	8	12	28	469	0
3.508	4	18	351	9	11	0	41	0
3.522	4	3	353	3	2	28	2292	0
3.523	4	3	353	4	2	28	2292	0
3.524	4	18	353	5	11	0	85	0
3.525	4	3	353	6	2	28	2292	0
3.526	3	10	353	7	13	28	277	0
3.526	3	5	353	7	14	28	277	0
3.526	3	13	353	7	15	28	277	0
3.526	3	11	353	7	16	28	277	0
3.526	3	15	353	7	19	28	277	0
3.526	3	7	353	7	20	28	277	0
3.526	3	9	353	7	22	28	277	0
3.526	3	8	353	7	23	28	277	0
3.527	3	6	353	8	28	28	549	0
3.527	3	14	353	8	34	28	549	0
3.527	3	4	353	8	11	28	549	0
3.527	3	2	353	8	12	28	549	0
3.546	3	6	355	7	28	28	277	0
3.546	3	14	355	7	34	28	277	0
3.546	3	4	355	7	11	24	201	0
3.546	3	2	355	7	12	28	277	0
3.546	3	10	355	7	13	28	277	0
3.546	3	5	355	7	14	28	277	0
3.546	3	11	355	7	16	28	277	0
3.546	3	15	355	7	19	28	277	0
3.547	3	7	355	8	20	28	1095	0
3.547	3	9	355	8	22	28	1095	0
3.553	4	8	356	4	7	0	85	0
3.566	3	7	357	7	20	28	277	0
3.566	3	9	357	7	22	28	277	0
3.566	3	6	357	7	28	28	277	0
3.566	3	14	357	7	34	28	277	0
3.566	3	4	357	7	11	24	201	0
3.566	3	2	357	7	12	28	277	0
3.566	3	10	357	7	13	28	277	0
3.566	3	5	357	7	14	28	277	0
3.567	3	11	357	8	16	28	1095	0
3.567	3	15	357	8	19	28	1095	0
3.586	3	11	359	7	16	28	277	0
3.586	3	15	359	7	19	28	277	0
3.586	3	7	359	7	20	28	277	0
3.586	3	9	359	7	22	28	277	0
3.586	3	6	359	7	28	28	277	0
3.586	3	14	359	7	34	28	277	0
3.586	3	2	359	7	12	28	277	0
3.586	3	10	359	7	13	28	277	0
3.587	3	5	359	8	14	28	2292	0
3.589	4	4	359	10	10	0	85	0
3.605	4	4	361	6	10	0	85	0
3.606	3	11	361	7	16	28	277	0
3.606	3	15	361	7	19	28	277	0
3.606	3	9	361	7	22	28	277	0
3.606	3	6	361	7	28	28	277	0
3.606	3	14	361	7	34	28	277	0
3.606	3	2	361	7	12	28	277	0
3.606	3	10	361	7	13	28	277	0
3.606	3	5	361	7	14	28	277	0
3.614	3	15	362	5	19	28	1095	0
3.614	3	9	362	5	22	28	1095	0
3.626	3	11	363	7	16	28	277	0
3.626	3	15	363	7	19	28	277	0
3.626	3	9	363	7	22	28	277	0
3.626	3	6	363	7	28	28	277	0
3.626	3	14	363	7	34	28	277	0
3.626	3	2	363	7	12	28	277	0
3.626	3	10	363	7	13	28	277	0
3.626	3	5	363	7	14	28	277	0
3.633	4	13	364	4	14	0	85	0
3.634	4	7	364	5	15	0	85	0
3.638	4	19	364	9	16	0	85	0
3.639	4	8	364	10	17	0	85	0
3.646	3	11	365	7	16	28	277	0
3.646	3	15	365	7	19	28	277	0
3.646	3	9	365	7	22	28	277	0
3.646	3	6	365	7	28	28	277	0
3.646	3	14	365	7	34	28	277	0
3.646	3	2	365	7	12	28	277	0
3.646	3	10	365	7	13	28	277	0
3.646	3	5	365	7	14	28	277	0
3.65	4	13	366	1	14	0	85	0
3.651	4	7	366	2	15	0	85	0
3.654	3	6	366	5	28	28	2292	0
3.655	4	19	366	6	16	0	85	0
3.656	4	8	366	7	17	0	85	0
3.666	3	14	367	7	34	28	277	0
3.666	3	2	367	7	12	28	277	0
3.666	3	10	367	7	13	28	277	0
3.666	3	5	367	7	14	20	161	0
3.666	3	11	367	7	16	20	161	0
3.666	3	15	367	7	19	28	277	0
3.666	3	9	367	7	22	28	277	0
3.666	3	6	367	7	28	28	277	0
3.674	3	14	368	5	34	28	2292	0
3.686	3	2	369	7	12	28	277	0
3.686	3	10	369	7	13	28	277	0
3.686	3	5	369	7	14	20	161	0
3.686	3	11	369	7	16	20	161	0
3.686	3	15	369	7	19	28	277	0
3.686	3	9	369	7	22	28	277	0
3.686	3	14	369	7	34	28	277	0
3.687	4	6	369	8	18	0	41	0
3.694	3	2	370	5	12	28	2292	0
3.703	4	6	371	4	18	28	1095	0
3.706	3	10	371	7	13	28	373	0
3.706	3	5	371	7	14	20	217	0
3.706	3	11	371	7	16	20	217	0
3.706	3	15	371	7	19	28	373	0
3.706	3	9	371	7	22	28	373	0
3.706	3	2	371	7	12	28	373	0
3.708	4	14	371	9	19	0	41	0
3.726	3	10	373	7	13	28	373	0
3.726	3	5	373	7	14	20	217	0
3.726	3	11	373	7	16	20	217	0
3.726	3	15	373	7	19	28	373	0
3.726	3	9	373	7	22	28	373	0
3.726	3	2	373	7	12	28	373	0
3.731	4	14	374	2	19	0	41	0
3.746	3	10	375	7	13	28	373	0
3.746	3	5	375	7	14	18	177	0
3.746	3	11	375	7	16	18	177	0
3.746	3	15	375	7	19	18	177	0
3.746	3	9	375	7	22	28	373	0
3.746	3	2	375	7	12	28	373	0
3.766	3	10	377	7	13	28	373	0
3.766	3	5	377	7	14	18	177	0
3.766	3	11	377	7	16	18	177	0
3.766	3	15	377	7	19	18	177	0
3.766	3	9	377	7	22	28	373	0
3.766	3	2	377	7	12	28	373	0
3.786	3	10	379	7	13	28	373	0
3.786	3	5	379	7	14	18	177	0
3.786	3	11	379	7	16	18	177	0
3.786	3	15	379	7	19	18	177	0
3.786	3	9	379	7	22	28	373	0
3.786	3	2	379	7	12	28	373	0
3.806	4	7	381	7	15	28	277	0
3.806	4	8	381	7	17	28	277	0
3.806	4	6	381	7	18	28	277	0
3.806	4	12	381	7	1	28	277	0
3.806	4	3	381	7	2	28	277	0
3.807	4	1	381	8	3	28	277	0
3.807	4	20	381	8	4	28	277	0
3.807	4	16	381	8	8	28	277	0
3.807	4	4	381	8	10	28	277	0
3.807	4	18	381	8	11	28	277	0
3.814	4	13	382	5	14	28	749	0
3.816	4	19	382	7	16	28	1095	0
3.819	4	14	382	10	19	28	2292	0
3.826	4	3	383	7	2	28	277	0
3.826	4	4	383	7	10	28	277	0
3.826	4	13	383	7	14	28	277	0
3.826	4	7	383	7	15	28	277	0
3.826	4	19	383	7	16	28	277	0
3.826	4	8	383	7	17	28	277	0
3.826	4	6	383	7	18	28	277	0
3.826	4	14	383	7	19	28	277	0
3.873	4	9	388	4	21	0	85	0
3.874	4	5	388	5	22	0	85	0
3.875	4	15	388	6	23	0	85	0
3.876	4	10	388	7	24	0	85	0
3.892	4	9	390	3	21	0	85	0
3.893	4	5	390	4	22	0	85	0
3.895	4	15	390	6	23	0	41	0
3.895	4	10	390	6	24	0	41	0
3.903	4	15	391	4	23	28	2292	0
3.914	4	15	392	5	23	28	2292	0
3.915	4	10	392	6	24	28	2292	0
3.934	4	15	394	5	23	28	2292	0
3.935	4	10	394	6	24	28	2292	0
3.943	4	10	395	4	24	28	2292	0
3.954	4	15	396	5	23	28	2292	0
3.955	4	10	396	6	24	28	2292	0
3.974	4	15	398	5	23	28	2292	0
3.975	4	10	398	6	24	28	2292	0
3.994	4	15	400	5	23	28	2292	0
3.995	4	10	400	6	24	28	2292	0
4.006	4	9	401	7	21	28	549	0
4.006	4	5	401	7	22	28	549	0
4.006	4	15	401	7	23	28	549	0
4.006	4	10	401	7	24	28	549	0
4.026	4	9	403	7	21	28	549	0
4.026	4	5	403	7	22	28	549	0
4.026	4	15	403	7	23	28	549	0
4.026	4	10	403	7	24	28	549	0
4.033	5	2	404	4	1	0	85	0
4.034	5	11	404	5	2	0	85	0
4.035	5	17	404	6	3	0	85	0
4.046	4	9	405	7	21	28	549	0
4.046	4	5	405	7	22	28	549	0
4.046	4	15	405	7	23	28	549	0
4.046	4	10	405	7	24	28	549	0
4.066	4	9	407	7	21	28	549	0
4.066	4	5	407	7	22	28	549	0
4.066	4	15	407	7	23	28	549	0
4.066	4	10	407	7	24	28	549	0
4.086	4	9	409	7	21	28	549	0
4.086	4	5	409	7	22	28	549	0
4.086	4	15	409	7	23	28	549	0
4.086	4	10	409	7	24	28	549	0
4.106	4	9	411	7	21	28	549	0
4.106	4	5	411	7	22	28	549	0
4.106	4	15	411	7	23	28	549	0
4.106	4	10	411	7	24	28	549	0
4.126	4	5	413	7	22	28	749	0
4.126	4	15	413	7	23	28	749	0
4.126	4	10	413	7	24	28	749	0
4.146	4	5	415	7	22	28	749	0
4.146	4	15	415	7	23	28	749	0
4.146	4	10	415	7	24	28	749	0
4.166	4	5	417	7	22	28	749	0
4.166	4	15	417	7	23	28	749	0
4.166	4	10	417	7	24	28	749	0
4.186	4	5	419	7	22	28	749	0
4.186	4	15	419	7	23	28	749	0
4.186	4	10	419	7	24	28	749	0
4.206	4	5	421	7	22	28	749	0
4.206	4	15	421	7	23	28	749	0
4.206	4	10	421	7	24	28	749	0
4.226	4	5	423	7	22	28	749	0
4.226	4	15	423	7	23	28	749	0
4.226	4	10	423	7	24	28	749	0
4.246	4	5	425	7	22	28	749	0
4.246	4	15	425	7	23	28	749	0
4.246	4	10	425	7	24	28	749	0
4.254	4	5	426	5	22	28	2292	0
4.266	4	15	427	7	23	28	749	0
4.266	4	10	427	7	24	28	749	0
4.266	4	5	427	7	22	28	749	0
4.286	4	15	429	7	23	28	277	0
4.286	4	10	429	7	24	28	277	0
4.286	4	12	429	7	1	28	277	0
4.286	4	3	429	7	2	28	277	0
4.286	4	1	429	7	3	28	277	0
4.286	4	20	429	7	4	28	277	0
4.286	4	16	429	7	8	28	277	0
4.286	4	4	429	7	10	28	277	0
4.287	4	18	429	8	11	28	277	0
4.287	4	13	429	8	14	28	277	0
4.287	4	7	429	8	15	28	277	0
4.287	4	19	429	8	16	28	277	0
4.287	4	8	429	8	17	28	277	0
4.287	4	6	429	8	18	28	277	0
4.287	4	14	429	8	19	28	277	0
4.287	4	5	429	8	22	28	277	0
4.306	4	18	431	7	11	28	277	0
4.306	4	13	431	7	14	28	277	0
4.306	4	7	431	7	15	28	277	0
4.306	4	19	431	7	16	28	277	0
4.306	4	8	431	7	17	28	277	0
4.306	4	6	431	7	18	28	277	0
4.306	4	14	431	7	19	28	277	0
4.306	4	5	431	7	22	28	277	0
4.307	4	15	431	8	23	28	277	0
4.307	4	10	431	8	24	28	277	0
4.307	4	12	431	8	1	28	277	0
4.307	4	3	431	8	2	28	277	0
4.307	4	1	431	8	3	28	277	0
4.307	4	20	431	8	4	28	277	0
4.307	4	16	431	8	8	28	277	0
4.307	4	4	431	8	10	28	277	0
4.314	4	4	432	5	10	28	2292	0
4.326	4	18	433	7	11	28	277	0
4.326	4	13	433	7	14	28	277	0
4.326	4	7	433	7	15	28	277	0
4.326	4	19	433	7	16	28	277	0
4.326	4	8	433	7	17	28	277	0
4.326	4	6	433	7	18	28	277	0
4.326	4	14	433	7	19	28	277	0
4.326	4	5	433	7	22	28	277	0
4.327	4	15	433	8	23	28	277	0
4.327	4	10	433	8	24	28	277	0
4.327	4	12	433	8	1	28	277	0
4.327	4	3	433	8	2	28	277	0
4.327	4	1	433	8	3	28	277	0
4.327	4	20	433	8	4	28	277	0
4.327	4	16	433	8	8	28	277	0
4.327	4	4	433	8	10	28	277	0
4.335	4	4	434	6	10	28	2292	0
4.346	4	18	435	7	11	28	277	0
4.346	4	13	435	7	14	28	277	0
4.346	4	7	435	7	15	28	277	0
4.346	4	19	435	7	16	28	277	0
4.346	4	8	435	7	17	28	277	0
4.346	4	6	435	7	18	28	277	0
4.346	4	14	435	7	19	28	277	0
4.346	4	5	435	7	22	28	277	0
4.347	4	15	435	8	23	28	277	0
4.347	4	10	435	8	24	28	277	0
4.347	4	12	435	8	1	28	277	0
4.347	4	3	435	8	2	28	277	0
4.347	4	1	435	8	3	28	277	0
4.347	4	20	435	8	4	28	277	0
4.347	4	16	435	8	8	28	277	0
4.347	4	4	435	8	10	28	277	0
4.366	4	15	437	7	23	28	277	0
4.366	4	10	437	7	24	28	277	0
4.366	4	12	437	7	1	28	277	0
4.366	4	3	437	7	2	28	277	0
4.366	4	1	437	7	3	28	277	0
4.366	4	20	437	7	4	28	277	0
4.366	4	16	437	7	8	28	277	0
4.366	4	4	437	7	10	28	277	0
4.367	4	18	437	8	11	28	277	0
4.367	4	13	437	8	14	28	277	0
4.367	4	7	437	8	15	28	277	0
4.367	4	19	437	8	16	28	277	0
4.367	4	8	437	8	17	28	277	0
4.367	4	6	437	8	18	28	277	0
4.367	4	14	437	8	19	28	277	0
4.367	4	5	437	8	22	28	277	0
4.375	4	1	438	6	3	28	2292	0
4.386	4	20	439	7	4	28	277	0
4.386	4	16	439	7	8	28	277	0
4.386	4	4	439	7	10	28	277	0
4.386	4	18	439	7	11	28	277	0
4.386	4	13	439	7	14	28	277	0
4.386	4	7	439	7	15	28	277	0
4.386	4	19	439	7	16	28	277	0
4.386	4	8	439	7	17	28	277	0
4.387	4	6	439	8	18	28	277	0
4.387	4	14	439	8	19	28	277	0
4.387	4	5	439	8	22	28	277	0
4.387	4	15	439	8	23	28	277	0
4.387	4	10	439	8	24	28	277	0
4.387	4	12	439	8	1	28	277	0
4.387	4	3	439	8	2	28	277	0
4.387	4	1	439	8	3	28	277	0
4.406	4	6	441	7	18	28	277	0
4.406	4	14	441	7	19	28	277	0
4.406	4	9	441	7	21	28	277	0
4.406	4	5	441	7	22	28	277	0
4.406	4	15	441	7	23	28	277	0
4.406	4	10	441	7	24	28	277	0
4.406	4	12	441	7	1	28	277	0
4.406	4	3	441	7	2	28	277	0
4.407	4	1	441	8	3	28	277	0
4.407	4	20	441	8	4	28	277	0
4.407	4	16	441	8	8	28	277	0
4.407	4	4	441	8	10	28	277	0
4.407	4	18	441	8	11	28	277	0
4.407	4	13	441	8	14	28	277	0
4.407	4	7	441	8	15	28	277	0
4.407	4	19	441	8	16	28	277	0
4.408	4	8	441	9	17	28	2292	0
4.414	4	13	442	5	14	28	1095	0
4.414	4	7	442	5	15	28	1095	0
4.415	4	15	442	6	23	28	1095	0
4.415	4	1	442	6	3	28	1095	0
4.426	4	6	443	7	18	28	277	0
4.426	4	14	443	7	19	28	277	0
4.426	4	9	443	7	21	28	277	0
4.426	4	5	443	7	22	28	277	0
4.426	4	15	443	7	23	28	277	0
4.426	4	10	443	7	24	28	277	0
4.426	4	12	443	7	1	28	277	0
4.426	4	3	443	7	2	28	277	0
4.427	4	1	443	8	3	28	277	0
4.427	4	20	443	8	4	28	277	0
4.427	4	16	443	8	8	28	277	0
4.427	4	4	443	8	10	28	277	0
4.427	4	18	443	8	11	28	277	0
4.427	4	13	443	8	14	28	277	0
4.427	4	7	443	8	15	28	277	0
4.427	4	19	443	8	16	28	277	0
4.428	4	8	443	9	17	28	2292	0
4.443	4	1	445	4	3	28	2292	0
4.446	4	20	445	7	4	28	277	0
4.446	4	16	445	7	8	28	277	0
4.446	4	4	445	7	10	28	277	0
4.446	4	18	445	7	11	28	277	0
4.446	4	13	445	7	14	28	277	0
4.446	4	7	445	7	15	28	277	0
4.446	4	19	445	7	16	28	277	0
4.446	4	8	445	7	17	28	277	0
4.447	4	6	445	8	18	28	277	0
4.447	4	14	445	8	19	28	277	0
4.447	4	9	445	8	21	28	277	0
4.447	4	5	445	8	22	28	277	0
4.447	4	15	445	8	23	28	277	0
4.447	4	10	445	8	24	28	277	0
4.447	4	12	445	8	1	28	277	0
4.447	4	3	445	8	2	28	277	0
4.448	4	1	445	9	3	28	2292	0
4.454	4	14	446	5	19	28	2292	0
4.455	4	4	446	6	10	28	2292	0
4.466	4	18	447	7	11	28	277	0
4.466	4	13	447	7	14	28	277	0
4.466	4	7	447	7	15	28	277	0
4.466	4	19	447	7	16	28	277	0
4.466	4	8	447	7	17	28	277	0
4.466	4	6	447	7	18	28	277	0
4.466	4	14	447	7	19	28	277	0
4.466	4	9	447	7	21	28	277	0
4.467	4	5	447	8	22	28	277	0
4.467	4	10	447	8	24	28	277	0
4.467	4	12	447	8	1	28	277	0
4.467	4	3	447	8	2	28	277	0
4.467	4	1	447	8	3	28	277	0
4.467	4	20	447	8	4	28	277	0
4.467	4	16	447	8	8	28	277	0
4.467	4	4	447	8	10	28	277	0
4.467	5	15	447	8	6	0	19	0
4.483	4	4	449	4	10	28	2292	0
4.483	5	15	449	4	6	0	19	0
4.486	4	18	449	7	11	28	277	0
4.486	4	13	449	7	14	28	277	0
4.486	4	7	449	7	15	28	277	0
4.486	4	19	449	7	16	28	277	0
4.486	4	8	449	7	17	28	277	0
4.486	4	6	449	7	18	28	277	0
4.486	4	14	449	7	19	28	277	0
4.486	4	9	449	7	21	28	277	0
4.487	4	5	449	8	22	28	277	0
4.487	4	10	449	8	24	28	277	0
4.487	4	12	449	8	1	28	277	0
4.487	4	3	449	8	2	28	277	0
4.487	4	1	449	8	3	28	277	0
4.487	4	20	449	8	4	28	277	0
4.487	4	16	449	8	8	28	277	0
4.487	4	4	449	8	10	28	277	0
4.494	4	9	450	5	21	28	2292	0
4.506	4	5	451	7	22	28	277	0
4.506	4	10	451	7	24	28	277	0
4.506	4	12	451	7	1	28	277	0
4.506	4	3	451	7	2	28	277	0
4.506	4	1	451	7	3	28	277	0
4.506	4	20	451	7	4	28	277	0
4.506	4	16	451	7	8	28	277	0
4.506	4	4	451	7	10	28	277	0
4.507	4	13	451	8	14	28	277	0
4.507	4	7	451	8	15	28	277	0
4.507	4	19	451	8	16	28	277	0
4.507	4	8	451	8	17	28	277	0
4.507	4	6	451	8	18	28	277	0
4.507	4	14	451	8	19	28	277	0
4.507	4	9	451	8	21	28	277	0
4.514	4	19	452	5	16	28	2292	0
4.526	4	8	453	7	17	28	277	0
4.526	4	6	453	7	18	28	277	0
4.526	4	14	453	7	19	28	277	0
4.526	4	9	453	7	21	28	277	0
4.526	4	5	453	7	22	28	277	0
4.526	4	10	453	7	24	28	277	0
4.526	4	12	453	7	1	28	277	0
4.526	4	3	453	7	2	28	277	0
4.527	4	1	453	8	3	28	277	0
4.527	4	20	453	8	4	28	277	0
4.527	4	16	453	8	8	28	277	0
4.527	4	4	453	8	10	28	277	0
4.527	4	13	453	8	14	28	277	0
4.527	4	7	453	8	15	28	277	0
4.527	4	19	453	8	16	28	277	0
4.546	4	1	455	7	3	28	277	0
4.546	4	20	455	7	4	28	277	0
4.546	4	16	455	7	8	28	277	0
4.546	4	4	455	7	10	28	277	0
4.546	4	13	455	7	14	28	277	0
4.546	4	7	455	7	15	28	277	0
4.546	4	19	455	7	16	28	277	0
4.546	4	8	455	7	17	28	277	0
4.547	4	6	455	8	18	28	277	0
4.547	4	14	455	8	19	28	277	0
4.547	4	9	455	8	21	28	277	0
4.547	4	5	455	8	22	28	277	0
4.547	4	10	455	8	24	28	277	0
4.547	4	12	455	8	1	28	277	0
4.547	4	3	455	8	2	28	277	0
4.566	4	6	457	7	18	28	277	0
4.566	4	14	457	7	19	28	277	0
4.566	4	9	457	7	21	28	277	0
4.566	4	5	457	7	22	28	277	0
4.566	4	10	457	7	24	28	277	0
4.566	4	12	457	7	1	28	277	0
4.566	4	3	457	7	2	28	277	0
4.566	4	1	457	7	3	28	277	0
4.567	4	20	457	8	4	28	277	0
4.567	4	16	457	8	8	28	277	0
4.567	4	4	457	8	10	28	277	0
4.567	4	13	457	8	14	28	277	0
4.567	4	7	457	8	15	28	277	0
4.567	4	19	457	8	16	28	277	0
4.567	4	8	457	8	17	28	277	0
4.575	4	14	458	6	19	28	2292	0
4.586	4	9	459	7	21	28	277	0
4.586	4	5	459	7	22	28	277	0
4.586	4	10	459	7	24	28	277	0
4.586	4	12	459	7	1	28	277	0
4.586	4	3	459	7	2	28	277	0
4.586	4	1	459	7	3	28	277	0
4.586	4	20	459	7	4	28	277	0
4.586	4	16	459	7	8	28	277	0
4.587	4	4	459	8	10	28	277	0
4.587	4	13	459	8	14	28	277	0
4.587	4	7	459	8	15	28	277	0
4.587	4	19	459	8	16	28	277	0
4.587	4	8	459	8	17	28	277	0
4.587	4	6	459	8	18	28	277	0
4.587	4	14	459	8	19	28	277	0
4.594	4	10	460	5	24	28	2292	0
4.595	4	13	460	6	14	28	2292	0
4.606	4	7	461	7	15	28	277	0
4.606	4	19	461	7	16	28	277	0
4.606	4	8	461	7	17	28	277	0
4.606	4	6	461	7	18	28	277	0
4.606	4	14	461	7	19	28	277	0
4.606	4	9	461	7	21	28	277	0
4.606	4	5	461	7	22	28	277	0
4.606	4	10	461	7	24	28	277	0
4.607	4	12	461	8	1	28	277	0
4.607	4	3	461	8	2	28	277	0
4.607	4	1	461	8	3	28	277	0
4.607	4	20	461	8	4	28	277	0
4.607	4	16	461	8	8	28	277	0
4.607	4	4	461	8	10	28	277	0
4.607	4	13	461	8	14	28	277	0
4.626	4	12	463	7	1	28	277	0
4.626	4	3	463	7	2	28	277	0
4.626	4	20	463	7	4	28	277	0
4.626	4	16	463	7	8	28	277	0
4.626	4	4	463	7	10	28	277	0
4.626	4	13	463	7	14	28	277	0
4.626	4	7	463	7	15	28	277	0
4.626	4	19	463	7	16	28	277	0
4.627	4	8	463	8	17	28	373	0
4.627	4	6	463	8	18	28	373	0
4.627	4	14	463	8	19	28	373	0
4.627	4	9	463	8	21	28	373	0
4.627	4	5	463	8	22	28	373	0
4.627	4	10	463	8	24	28	373	0
4.643	5	17	465	4	3	28	749	0
4.646	4	8	465	7	17	28	277	0
4.646	4	6	465	7	18	28	277	0
4.646	4	9	465	7	21	28	277	0
4.646	4	5	465	7	22	28	277	0
4.646	4	10	465	7	24	28	277	0
4.646	4	12	465	7	1	28	277	0
4.646	4	3	465	7	2	28	277	0
4.646	4	20	465	7	4	28	277	0
4.646	5	17	465	7	3	28	749	0
4.647	4	16	465	8	8	28	469	0
4.647	4	4	465	8	10	28	469	0
4.647	4	18	465	8	11	28	469	0
4.647	4	7	465	8	15	28	469	0
4.647	4	19	465	8	16	28	469	0
4.648	5	13	465	9	11	0	26	0
4.666	4	8	467	7	17	28	277	0
4.666	4	6	467	7	18	28	277	0
4.666	4	9	467	7	21	28	277	0
4.666	4	5	467	7	22	28	277	0
4.666	4	10	467	7	24	28	277	0
4.666	4	12	467	7	1	28	277	0
4.666	4	3	467	7	2	28	277	0
4.666	4	20	467	7	4	28	277	0
4.667	4	16	467	8	8	28	549	0
4.667	4	18	467	8	11	28	549	0
4.667	4	7	467	8	15	28	549	0
4.667	4	19	467	8	16	28	549	0
4.686	4	16	469	7	8	28	277	0
4.686	4	18	469	7	11	28	277	0
4.686	4	7	469	7	15	28	277	0
4.686	4	19	469	7	16	28	277	0
4.686	4	8	469	7	17	28	277	0
4.686	4	6	469	7	18	28	277	0
4.686	4	5	469	7	22	28	277	0
4.686	4	10	469	7	24	28	277	0
4.687	4	12	469	8	1	28	749	0
4.687	4	3	469	8	2	28	749	0
4.687	4	20	469	8	4	28	749	0
4.706	4	12	471	7	1	28	277	0
4.706	4	3	471	7	2	28	277	0
4.706	4	20	471	7	4	28	277	0
4.706	4	16	471	7	8	28	277	0
4.706	4	7	471	7	15	28	277	0
4.706	4	8	471	7	17	28	277	0
4.706	4	6	471	7	18	28	277	0
4.706	4	5	471	7	22	28	277	0
4.707	4	10	471	8	24	28	2292	0
4.714	4	10	472	5	24	28	2292	0
4.726	4	12	473	7	1	26	225	0
4.726	4	3	473	7	2	26	225	0
4.726	4	20	473	7	4	28	277	0
4.726	4	7	473	7	15	28	277	0
4.726	4	8	473	7	17	28	277	0
4.726	4	6	473	7	18	28	277	0
4.726	4	5	473	7	22	28	277	0
4.727	5	10	473	8	12	0	19	0
4.731	5	13	474	2	11	28	749	0
4.743	5	10	475	4	12	28	749	0
4.744	5	13	475	5	11	28	749	0
4.746	4	12	475	7	1	26	225	0
4.746	4	3	475	7	2	26	225	0
4.746	4	20	475	7	4	28	277	0
4.746	4	7	475	7	15	28	277	0
4.746	4	8	475	7	17	28	277	0
4.746	4	6	475	7	18	28	277	0
4.746	4	5	475	7	22	28	277	0
4.754	4	20	476	5	4	28	2292	0
4.766	4	16	477	7	8	28	277	0
4.766	4	7	477	7	15	28	277	0
4.766	4	8	477	7	17	28	277	0
4.766	4	6	477	7	18	28	277	0
4.766	4	5	477	7	22	28	277	0
4.766	4	12	477	7	1	24	201	0
4.766	4	3	477	7	2	24	201	0
4.766	4	20	477	7	4	28	277	0
4.786	4	16	479	7	8	28	277	0
4.786	4	7	479	7	15	28	277	0
4.786	4	8	479	7	17	28	277	0
4.786	4	6	479	7	18	28	277	0
4.786	4	5	479	7	22	28	277	0
4.786	4	12	479	7	1	24	201	0
4.786	4	3	479	7	2	24	201	0
4.786	4	20	479	7	4	28	277	0
4.806	4	16	481	7	8	28	277	0
4.806	4	7	481	7	15	28	277	0
4.806	4	8	481	7	17	28	277	0
4.806	4	6	481	7	18	28	277	0
4.806	4	5	481	7	22	28	277	0
4.806	4	12	481	7	1	22	173	0
4.806	4	3	481	7	2	22	173	0
4.806	4	20	481	7	4	28	277	0
4.826	4	16	483	7	8	28	277	0
4.826	4	7	483	7	15	28	277	0
4.826	4	8	483	7	17	28	277	0
4.826	4	6	483	7	18	28	277	0
4.826	4	5	483	7	22	28	277	0
4.826	4	12	483	7	1	22	173	0
4.826	4	3	483	7	2	22	173	0
4.826	4	20	483	7	4	28	277	0
4.833	5	9	484	4	15	0	26	0
4.834	5	1	484	5	16	0	26	0
4.835	5	14	484	6	17	0	26	0
4.836	5	18	484	7	18	0	26	0
4.838	5	4	484	9	21	0	26	0
4.839	5	19	484	10	22	0	26	0
4.846	4	16	485	7	8	28	277	0
4.846	4	7	485	7	15	28	277	0
4.846	4	8	485	7	17	28	277	0
4.846	4	6	485	7	18	28	277	0
4.846	4	5	485	7	22	28	277	0
4.846	4	12	485	7	1	22	173	0
4.846	4	3	485	7	2	22	173	0
4.846	4	20	485	7	4	28	277	0
4.852	5	9	486	3	15	0	26	0
4.855	5	4	486	6	21	0	26	0
4.856	5	1	486	7	16	28	749	0
4.859	5	19	486	10	22	0	15	0
4.866	4	16	487	7	8	28	277	0
4.866	4	7	487	7	15	22	173	0
4.866	4	8	487	7	17	22	173	0
4.866	4	6	487	7	18	22	173	0
4.866	4	5	487	7	22	22	173	0
4.866	4	12	487	7	1	22	173	0
4.866	4	3	487	7	2	22	173	0
4.866	4	20	487	7	4	28	277	0
