% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
3.826	3	14	383	7	33	28	2292	0
3.826	4	15	383	7	19	28	277	0
3.826	4	16	383	7	20	28	277	0
3.826	4	20	383	7	21	28	277	0
3.826	4	4	383	7	22	28	277	0
3.826	4	10	383	7	23	28	277	0
3.826	4	8	383	7	2	28	277	0
3.826	4	12	383	7	3	28	277	0
3.826	4	19	383	7	4	28	277	0
3.827	4	1	383	8	6	28	469	0
3.827	4	9	383	8	11	28	469	0
3.827	4	2	383	8	16	28	469	0
3.827	4	11	383	8	17	28	469	0
3.827	4	7	383	8	18	28	469	0
3.836	4	16	384	7	20	28	2292	0
3.846	3	14	385	7	33	28	2292	0
3.866	3	14	387	7	33	28	2292	0
4.033	5	17	404	4	1	0	85	0
4.034	5	14	404	5	2	0	85	0
4.286	4	20	429	7	21	28	277	0
4.286	4	4	429	7	22	28	277	0
4.286	4	10	429	7	23	28	277	0
4.286	4	6	429	7	1	28	277	0
4.286	4	8	429	7	2	28	277	0
4.286	4	12	429	7	3	28	277	0
4.286	4	19	429	7	4	28	277	0
4.286	4	1	429	7	6	28	277	0
4.287	4	13	429	8	7	28	277	0
4.287	4	18	429	8	9	28	277	0
4.287	4	3	429	8	10	28	277	0
4.287	4	9	429	8	11	28	277	0
4.287	4	5	429	8	12	28	277	0
4.287	4	2	429	8	16	28	277	0
4.287	4	11	429	8	17	28	277	0
4.287	4	7	429	8	18	28	277	0
4.288	4	15	429	9	19	28	1095	0
4.288	4	16	429	9	20	28	1095	0
4.306	4	15	431	7	19	28	277	0
4.306	4	16	431	7	20	28	277	0
4.306	4	20	431	7	21	28	277	0
4.306	4	4	431	7	22	28	277	0
4.306	4	10	431	7	23	28	277	0
4.306	4	6	431	7	1	28	277	0
4.306	4	8	431	7	2	28	277	0
4.306	4	12	431	7	3	28	277	0
4.307	4	19	431	8	4	28	277	0
4.307	4	1	431	8	6	28	277	0
4.307	4	13	431	8	7	28	277	0
4.307	4	18	431	8	9	28	277	0
4.307	4	3	431	8	10	28	277	0
4.307	4	9	431	8	11	28	277	0
4.307	4	5	431	8	12	28	277	0
4.307	4	2	431	8	16	28	277	0
4.308	4	11	431	9	17	28	1095	0
4.308	4	7	431	9	18	28	1095	0
4.314	4	1	432	5	6	28	2292	0
4.315	4	9	432	6	11	28	2292	0
4.326	4	5	433	7	12	28	277	0
4.326	4	2	433	7	16	28	277	0
4.326	4	11	433	7	17	28	277	0
4.326	4	7	433	7	18	28	277	0
4.326	4	15	433	7	19	28	277	0
4.326	4	16	433	7	20	28	277	0
4.326	4	20	433	7	21	28	277	0
4.326	4	4	433	7	22	28	277	0
4.327	4	10	433	8	23	28	277	0
4.327	4	6	433	8	1	28	277	0
4.327	4	8	433	8	2	28	277	0
4.327	4	12	433	8	3	28	277	0
4.327	4	19	433	8	4	28	277	0
4.327	4	1	433	8	6	28	277	0
4.327	4	13	433	8	7	28	277	0
4.327	4	18	433	8	9	28	277	0
4.328	4	3	433	9	10	28	1095	0
4.328	4	9	433	9	11	28	1095	0
4.335	4	3	434	6	10	28	2292	0
4.346	4	9	435	7	11	28	277	0
4.346	4	5	435	7	12	28	277	0
4.346	4	2	435	7	16	28	277	0
4.346	4	11	435	7	17	28	277	0
4.346	4	7	435	7	18	28	277	0
4.346	4	15	435	7	19	28	277	0
4.346	4	16	435	7	20	28	277	0
4.346	4	20	435	7	21	28	277	0
4.347	4	4	435	8	22	28	277	0
4.347	4	10	435	8	23	28	277	0
4.347	4	6	435	8	1	28	277	0
4.347	4	8	435	8	2	28	277	0
4.347	4	12	435	8	3	28	277	0
4.347	4	19	435	8	4	28	277	0
4.347	4	1	435	8	6	28	277	0
4.347	4	13	435	8	7	28	277	0
4.348	4	18	435	9	9	28	1095	0
4.348	4	3	435	9	10	28	1095	0
4.354	4	2	436	5	16	28	2292	0
4.366	4	11	437	7	17	28	277	0
4.366	4	7	437	7	18	28	277	0
4.366	4	15	437	7	19	28	277	0
4.366	4	16	437	7	20	28	277	0
4.366	4	20	437	7	21	28	277	0
4.366	4	4	437	7	22	28	277	0
4.366	4	10	437	7	23	28	277	0
4.366	4	6	437	7	1	28	277	0
4.367	4	8	437	8	2	28	277	0
4.367	4	12	437	8	3	28	277	0
4.367	4	19	437	8	4	28	277	0
4.367	4	1	437	8	6	28	277	0
4.367	4	13	437	8	7	28	277	0
4.367	4	18	437	8	9	28	277	0
4.367	4	3	437	8	10	28	277	0
4.367	4	9	437	8	11	28	277	0
4.368	4	5	437	9	12	28	1095	0
4.368	4	2	437	9	16	28	1095	0
4.386	4	5	439	7	12	28	277	0
4.386	4	2	439	7	16	28	277	0
4.386	4	11	439	7	17	28	277	0
4.386	4	7	439	7	18	28	277	0
4.386	4	15	439	7	19	28	277	0
4.386	4	16	439	7	20	28	277	0
4.386	4	20	439	7	21	28	277	0
4.386	4	4	439	7	22	28	277	0
4.387	4	10	439	8	23	28	277	0
4.387	4	6	439	8	1	28	277	0
4.387	4	8	439	8	2	28	277	0
4.387	4	12	439	8	3	28	277	0
4.387	4	19	439	8	4	28	277	0
4.387	4	1	439	8	6	28	277	0
4.387	4	13	439	8	7	28	277	0
4.387	4	18	439	8	9	28	277	0
4.388	4	3	439	9	10	28	1095	0
4.388	4	9	439	9	11	28	1095	0
4.395	4	8	440	6	2	28	2292	0
4.406	4	12	441	7	3	28	277	0
4.406	4	19	441	7	4	28	277	0
4.406	4	1	441	7	6	28	277	0
4.406	4	13	441	7	7	28	277	0
4.406	4	18	441	7	9	28	277	0
4.406	4	3	441	7	10	28	277	0
4.406	4	9	441	7	11	28	277	0
4.406	4	5	441	7	12	28	277	0
4.407	4	2	441	8	16	28	277	0
4.407	4	11	441	8	17	28	277	0
4.407	4	15	441	8	19	28	277	0
4.407	4	16	441	8	20	28	277	0
4.407	4	20	441	8	21	28	277	0
4.407	4	4	441	8	22	28	277	0
4.407	4	10	441	8	23	28	277	0
4.407	4	6	441	8	1	28	277	0
4.408	4	8	441	9	2	28	2292	0
4.426	4	12	443	7	3	28	277	0
4.426	4	19	443	7	4	28	277	0
4.426	4	1	443	7	6	28	277	0
4.426	4	13	443	7	7	28	277	0
4.426	4	18	443	7	9	28	277	0
4.426	4	3	443	7	10	28	277	0
4.426	4	9	443	7	11	28	277	0
4.426	4	5	443	7	12	28	277	0
4.427	4	2	443	8	16	28	277	0
4.427	4	11	443	8	17	28	277	0
4.427	4	15	443	8	19	28	277	0
4.427	4	16	443	8	20	28	277	0
4.427	4	20	443	8	21	28	277	0
4.427	4	4	443	8	22	28	277	0
4.427	4	10	443	8	23	28	277	0
4.427	4	6	443	8	1	28	277	0
4.428	4	8	443	9	2	28	2292	0
4.446	4	12	445	7	3	28	277	0
4.446	4	19	445	7	4	28	277	0
4.446	4	1	445	7	6	28	277	0
4.446	4	13	445	7	7	28	277	0
4.446	4	18	445	7	9	28	277	0
4.446	4	3	445	7	10	28	277	0
4.446	4	9	445	7	11	28	277	0
4.446	4	5	445	7	12	28	277	0
4.447	4	2	445	8	16	28	277	0
4.447	4	11	445	8	17	28	277	0
4.447	4	15	445	8	19	28	277	0
4.447	4	16	445	8	20	28	277	0
4.447	4	20	445	8	21	28	277	0
4.447	4	4	445	8	22	28	277	0
4.447	4	10	445	8	23	28	277	0
4.447	4	6	445	8	1	28	277	0
4.448	4	8	445	9	2	28	2292	0
4.454	4	19	446	5	4	28	2292	0
4.455	4	4	446	6	22	28	2292	0
4.462	4	10	447	3	23	28	277	0
4.462	4	6	447	3	1	28	277	0
4.462	4	8	447	3	2	28	277	0
4.462	4	12	447	3	3	28	277	0
4.462	4	19	447	3	4	28	277	0
4.462	4	1	447	3	6	28	277	0
4.462	4	13	447	3	7	28	277	0
4.462	4	18	447	3	9	28	277	0
4.463	4	3	447	4	10	28	277	0
4.463	4	9	447	4	11	28	277	0
4.463	4	5	447	4	12	28	277	0
4.463	4	2	447	4	16	28	277	0
4.463	4	11	447	4	17	28	277	0
4.463	4	7	447	4	18	28	277	0
4.463	4	15	447	4	19	28	277	0
4.463	4	16	447	4	20	28	277	0
4.464	4	20	447	5	21	28	1095	0
4.464	4	4	447	5	22	28	1095	0
4.474	4	3	448	5	10	28	2292	0
4.475	4	16	448	6	20	28	2292	0
4.482	4	20	449	3	21	28	277	0
4.482	4	4	449	3	22	28	277	0
4.482	4	10	449	3	23	28	277	0
4.482	4	6	449	3	1	28	277	0
4.482	4	8	449	3	2	28	277	0
4.482	4	12	449	3	3	28	277	0
4.482	4	19	449	3	4	28	277	0
4.482	4	1	449	3	6	28	277	0
4.483	4	13	449	4	7	28	277	0
4.483	4	18	449	4	9	28	277	0
4.483	4	3	449	4	10	28	277	0
4.483	4	9	449	4	11	28	277	0
4.483	4	5	449	4	12	28	277	0
4.483	4	2	449	4	16	28	277	0
4.483	4	11	449	4	17	28	277	0
4.483	4	7	449	4	18	28	277	0
4.484	4	15	449	5	19	28	1095	0
4.484	4	16	449	5	20	28	1095	0
4.49	4	1	450	1	6	28	2292	0
4.491	4	11	450	2	17	28	2292	0
4.502	4	7	451	3	18	28	277	0
4.502	4	15	451	3	19	28	277	0
4.502	4	16	451	3	20	28	277	0
4.502	4	20	451	3	21	28	277	0
4.502	4	4	451	3	22	28	277	0
4.502	4	10	451	3	23	28	277	0
4.502	4	6	451	3	1	28	277	0
4.502	4	8	451	3	2	28	277	0
4.503	4	12	451	4	3	28	277	0
4.503	4	19	451	4	4	28	277	0
4.503	4	1	451	4	6	28	277	0
4.503	4	13	451	4	7	28	277	0
4.503	4	18	451	4	9	28	277	0
4.503	4	3	451	4	10	28	277	0
4.503	4	9	451	4	11	28	277	0
4.503	4	5	451	4	12	28	277	0
4.504	4	2	451	5	16	28	1095	0
4.504	4	11	451	5	17	28	1095	0
4.518	4	1	452	9	6	28	2292	0
4.522	4	13	453	3	7	28	277	0
4.522	4	18	453	3	9	28	277	0
4.522	4	3	453	3	10	28	277	0
4.522	4	9	453	3	11	28	277	0
4.522	4	5	453	3	12	28	277	0
4.522	4	2	453	3	16	28	277	0
4.522	4	11	453	3	17	28	277	0
4.522	4	7	453	3	18	28	277	0
4.523	4	15	453	4	19	28	277	0
4.523	4	16	453	4	20	28	277	0
4.523	4	20	453	4	21	28	277	0
4.523	4	4	453	4	22	28	277	0
4.523	4	10	453	4	23	28	277	0
4.523	4	6	453	4	1	28	277	0
4.523	4	8	453	4	2	28	277	0
4.523	4	12	453	4	3	28	277	0
4.524	4	19	453	5	4	28	1095	0
4.524	4	1	453	5	6	28	1095	0
4.542	4	19	455	3	4	28	277	0
4.542	4	1	455	3	6	28	277	0
4.542	4	13	455	3	7	28	277	0
4.542	4	18	455	3	9	28	277	0
4.542	4	3	455	3	10	28	277	0
4.542	4	9	455	3	11	28	277	0
4.542	4	5	455	3	12	28	277	0
4.542	4	2	455	3	16	28	277	0
4.543	4	7	455	4	18	28	277	0
4.543	4	15	455	4	19	28	277	0
4.543	4	16	455	4	20	28	277	0
4.543	4	20	455	4	21	28	277	0
4.543	4	4	455	4	22	28	277	0
4.543	4	10	455	4	23	28	277	0
4.543	4	6	455	4	1	28	277	0
4.543	4	8	455	4	2	28	277	0
4.543	5	11	455	4	3	0	26	0
4.544	4	12	455	5	3	28	2292	0
4.559	5	11	456	10	3	0	26	0
4.562	4	19	457	3	4	28	277	0
4.562	4	1	457	3	6	28	277	0
4.562	4	13	457	3	7	28	277	0
4.562	4	18	457	3	9	28	277	0
4.562	4	3	457	3	10	28	277	0
4.562	4	9	457	3	11	28	277	0
4.562	4	5	457	3	12	28	277	0
4.562	4	2	457	3	16	28	277	0
4.563	4	7	457	4	18	28	277	0
4.563	4	15	457	4	19	28	277	0
4.563	4	16	457	4	20	28	277	0
4.563	4	20	457	4	21	28	277	0
4.563	4	4	457	4	22	28	277	0
4.563	4	10	457	4	23	28	277	0
4.563	4	6	457	4	1	28	277	0
4.563	4	8	457	4	2	28	277	0
4.564	4	12	457	5	3	28	2292	0
4.572	4	12	458	3	3	28	2292	0
4.582	4	19	459	3	4	28	277	0
4.582	4	1	459	3	6	28	277	0
4.582	4	13	459	3	7	28	277	0
4.582	4	18	459	3	9	28	277	0
4.582	4	3	459	3	10	28	277	0
4.582	4	9	459	3	11	28	277	0
4.582	4	5	459	3	12	28	277	0
4.582	4	2	459	3	16	28	277	0
4.583	4	7	459	4	18	28	277	0
4.583	4	15	459	4	19	28	277	0
4.583	4	16	459	4	20	28	277	0
4.583	4	20	459	4	21	28	277	0
4.583	4	4	459	4	22	28	277	0
4.583	4	10	459	4	23	28	277	0
4.583	4	6	459	4	1	28	277	0
4.583	4	8	459	4	2	28	277	0
4.584	4	12	459	5	3	28	2292	0
4.602	4	19	461	3	4	28	277	0
4.602	4	1	461	3	6	28	277	0
4.602	4	13	461	3	7	28	277	0
4.602	4	18	461	3	9	28	277	0
4.602	4	3	461	3	10	28	277	0
4.602	4	9	461	3	11	28	277	0
4.602	4	5	461	3	12	28	277	0
4.602	4	2	461	3	16	28	277	0
4.603	4	7	461	4	18	28	277	0
4.603	4	15	461	4	19	28	277	0
4.603	4	16	461	4	20	28	277	0
4.603	4	20	461	4	21	28	277	0
4.603	4	4	461	4	22	28	277	0
4.603	4	10	461	4	23	28	277	0
4.603	4	6	461	4	1	28	277	0
4.603	4	8	461	4	2	28	277	0
4.604	4	12	461	5	3	28	2292	0
4.611	4	6	462	2	1	28	2292	0
4.622	4	8	463	3	2	28	277	0
4.622	4	12	463	3	3	28	277	0
4.622	4	19	463	3	4	28	277	0
4.622	4	1	463	3	6	28	277	0
4.622	4	13	463	3	7	28	277	0
4.622	4	18	463	3	9	28	277	0
4.622	4	3	463	3	10	28	277	0
4.622	4	9	463	3	11	28	277	0
4.623	4	5	463	4	12	28	277	0
4.623	4	2	463	4	16	28	277	0
4.623	4	7	463	4	18	28	277	0
4.623	4	15	463	4	19	28	277	0
4.623	4	16	463	4	20	28	277	0
4.623	4	20	463	4	21	28	277	0
4.623	4	4	463	4	22	28	277	0
4.623	4	10	463	4	23	28	277	0
4.624	4	6	463	5	1	28	2292	0
4.642	4	8	465	3	2	28	277	0
4.642	4	12	465	3	3	28	277	0
4.642	4	19	465	3	4	28	277	0
4.642	4	1	465	3	6	28	277	0
4.642	4	13	465	3	7	28	277	0
4.642	4	18	465	3	9	28	277	0
4.642	4	3	465	3	10	28	277	0
4.642	4	9	465	3	11	28	277	0
4.643	4	5	465	4	12	28	277	0
4.643	4	2	465	4	16	28	277	0
4.643	4	7	465	4	18	28	277	0
4.643	4	15	465	4	19	28	277	0
4.643	4	16	465	4	20	28	277	0
4.643	4	20	465	4	21	28	277	0
4.643	4	4	465	4	22	28	277	0
4.643	4	10	465	4	23	28	277	0
4.644	4	6	465	5	1	28	2292	0
4.662	4	8	467	3	2	28	277	0
4.662	4	12	467	3	3	28	277	0
4.662	4	19	467	3	4	28	277	0
4.662	4	1	467	3	6	28	277	0
4.662	4	13	467	3	7	28	277	0
4.662	4	18	467	3	9	28	277	0
4.662	4	3	467	3	10	28	277	0
4.662	4	9	467	3	11	28	277	0
4.663	4	5	467	4	12	28	277	0
4.663	4	2	467	4	16	28	277	0
4.663	4	7	467	4	18	28	277	0
4.663	4	15	467	4	19	28	277	0
4.663	4	16	467	4	20	28	277	0
4.663	4	20	467	4	21	28	277	0
4.663	4	4	467	4	22	28	277	0
4.663	4	10	467	4	23	28	277	0
4.664	4	6	467	5	1	28	2292	0
4.67	4	19	468	1	4	28	2292	0
4.671	4	15	468	2	19	28	2292	0
4.682	4	16	469	3	20	28	277	0
4.682	4	20	469	3	21	28	277	0
4.682	4	4	469	3	22	28	277	0
4.682	4	10	469	3	23	28	277	0
4.682	4	6	469	3	1	28	277	0
4.682	4	8	469	3	2	28	277	0
4.682	4	12	469	3	3	28	277	0
4.682	4	19	469	3	4	28	277	0
4.683	4	1	469	4	6	28	277	0
4.683	4	13	469	4	7	28	277	0
4.683	4	18	469	4	9	28	277	0
4.683	4	3	469	4	10	28	277	0
4.683	4	9	469	4	11	28	277	0
4.683	4	5	469	4	12	28	277	0
4.683	4	2	469	4	16	28	277	0
4.683	4	7	469	4	18	28	277	0
4.684	4	15	469	5	19	28	2292	0
4.69	4	1	470	1	6	28	2292	0
4.698	4	19	470	9	4	28	2292	0
4.702	4	13	471	3	7	28	277	0
4.702	4	18	471	3	9	28	277	0
4.702	4	3	471	3	10	28	277	0
4.702	4	9	471	3	11	28	277	0
4.702	4	5	471	3	12	28	277	0
4.702	4	2	471	3	16	28	277	0
4.702	4	7	471	3	18	28	277	0
4.702	4	15	471	3	19	28	277	0
4.703	4	16	471	4	20	28	277	0
4.703	4	20	471	4	21	28	277	0
4.703	4	4	471	4	22	28	277	0
4.703	4	10	471	4	23	28	277	0
4.703	4	6	471	4	1	28	277	0
4.703	4	8	471	4	2	28	277	0
4.703	4	12	471	4	3	28	277	0
4.703	4	19	471	4	4	28	277	0
4.71	4	4	472	1	22	28	2292	0
4.711	4	5	472	2	12	28	1095	0
4.711	4	7	472	2	18	28	1095	0
4.722	4	10	473	3	23	28	277	0
4.722	4	6	473	3	1	26	225	0
4.722	4	8	473	3	2	26	225	0
4.722	4	12	473	3	3	28	277	0
4.722	4	19	473	3	4	28	277	0
4.722	4	13	473	3	7	28	277	0
4.722	4	18	473	3	9	28	277	0
4.722	4	3	473	3	10	28	277	0
4.723	4	9	473	4	11	28	277	0
4.723	4	5	473	4	12	28	277	0
4.723	4	2	473	4	16	28	277	0
4.723	4	7	473	4	18	28	277	0
4.723	4	15	473	4	19	28	277	0
4.723	4	16	473	4	20	28	277	0
4.723	4	20	473	4	21	28	277	0
4.723	4	4	473	4	22	28	277	0
4.731	4	4	474	2	22	28	1095	0
4.731	4	8	474	2	2	26	903	0
4.742	4	9	475	3	11	28	277	0
4.742	4	5	475	3	12	28	277	0
4.742	4	2	475	3	16	28	277	0
4.742	4	7	475	3	18	28	277	0
4.742	4	15	475	3	19	28	277	0
4.742	4	16	475	3	20	28	277	0
4.742	4	20	475	3	21	28	277	0
4.742	4	4	475	3	22	28	277	0
4.743	4	10	475	4	23	28	277	0
4.743	4	6	475	4	1	26	225	0
4.743	4	8	475	4	2	26	225	0
4.743	4	12	475	4	3	26	225	0
4.743	4	19	475	4	4	28	277	0
4.743	4	13	475	4	7	28	277	0
4.743	4	18	475	4	9	28	277	0
4.743	4	3	475	4	10	28	277	0
4.75	4	19	476	1	4	28	1095	0
4.75	4	18	476	1	9	28	1095	0
4.759	4	8	476	10	2	26	1908	0
4.762	4	19	477	3	4	28	277	0
4.762	4	13	477	3	7	28	277	0
4.762	4	3	477	3	10	28	277	0
4.762	4	9	477	3	11	28	277	0
4.762	4	2	477	3	16	28	277	0
4.762	4	7	477	3	18	28	277	0
4.762	4	15	477	3	19	28	277	0
4.762	4	16	477	3	20	28	277	0
4.763	4	20	477	4	21	28	469	0
4.763	4	4	477	4	22	28	469	0
4.763	4	10	477	4	23	28	469	0
4.763	4	6	477	4	1	24	333	0
4.763	4	8	477	4	2	24	333	0
4.765	5	18	477	6	12	0	26	0
4.766	4	19	477	7	4	28	277	0
4.766	4	13	477	7	7	28	277	0
4.766	4	3	477	7	10	28	277	0
4.766	4	9	477	7	11	28	277	0
4.766	4	2	477	7	16	28	277	0
4.766	4	7	477	7	18	28	277	0
4.766	4	15	477	7	19	28	277	0
4.766	4	16	477	7	20	28	277	0
4.766	5	5	477	7	11	0	26	0
4.767	4	20	477	8	21	28	469	0
4.767	4	4	477	8	22	28	469	0
4.767	4	10	477	8	23	28	469	0
4.767	4	6	477	8	1	24	333	0
4.767	4	8	477	8	2	24	333	0
4.782	5	18	479	3	12	28	749	0
4.786	4	19	479	7	4	28	277	0
4.786	4	13	479	7	7	28	277	0
4.786	4	3	479	7	10	28	277	0
4.786	4	9	479	7	11	24	201	0
4.786	4	2	479	7	16	28	277	0
4.786	4	7	479	7	18	28	277	0
4.786	4	15	479	7	19	28	277	0
4.786	4	16	479	7	20	28	277	0
4.787	4	20	479	8	21	28	549	0
4.787	4	4	479	8	22	28	549	0
4.787	4	10	479	8	23	28	549	0
4.787	4	6	479	8	1	24	405	0
4.791	5	8	480	2	13	0	19	0
4.801	5	17	481	2	1	28	749	0
4.802	5	14	481	3	2	28	1095	0
4.806	4	20	481	7	21	28	277	0
4.806	4	4	481	7	22	28	277	0
4.806	4	10	481	7	23	28	277	0
4.806	4	19	481	7	4	28	277	0
4.806	4	13	481	7	7	28	277	0
4.806	4	3	481	7	10	28	277	0
4.806	4	9	481	7	11	24	201	0
4.806	4	2	481	7	16	28	277	0
4.806	5	17	481	7	1	28	749	0
4.806	5	14	481	7	2	28	749	0
4.807	4	7	481	8	18	28	749	0
4.807	4	15	481	8	19	28	749	0
4.807	4	16	481	8	20	28	749	0
4.807	5	8	481	8	13	0	41	0
4.814	4	16	482	5	20	28	2292	0
4.826	4	20	483	7	21	28	277	0
4.826	4	4	483	7	22	28	277	0
4.826	4	10	483	7	23	28	277	0
4.826	4	19	483	7	4	28	277	0
4.826	4	13	483	7	7	28	277	0
4.826	4	3	483	7	10	28	277	0
4.826	4	9	483	7	11	22	173	0
4.826	4	2	483	7	16	28	277	0
4.827	4	7	483	8	18	28	749	0
4.827	4	15	483	8	19	28	749	0
4.827	4	16	483	8	20	28	749	0
4.833	5	6	484	4	15	0	41	0
4.834	5	1	484	5	16	0	41	0
4.835	5	12	484	6	17	0	41	0
4.846	4	7	485	7	18	28	277	0
4.846	4	20	485	7	21	28	277	0
4.846	4	4	485	7	22	28	277	0
4.846	4	10	485	7	23	28	277	0
4.846	4	19	485	7	4	28	277	0
4.846	4	13	485	7	7	28	277	0
4.846	4	3	485	7	10	28	277	0
4.846	4	9	485	7	11	22	173	0
4.846	5	16	485	7	14	0	41	0
4.847	4	2	485	8	16	28	2292	0
4.851	5	6	486	2	15	0	41	0
4.852	5	1	486	3	16	0	41	0
4.86	5	12	487	1	17	28	1095	0
4.862	5	16	487	3	14	28	1095	0
4.866	4	20	487	7	21	28	277	0
4.866	4	4	487	7	22	28	277	0
4.866	4	10	487	7	23	28	277	0
4.866	4	13	487	7	7	28	277	0
4.866	4	3	487	7	10	28	277	0
4.866	4	9	487	7	11	22	173	0
4.866	4	2	487	7	16	22	173	0
4.886	4	13	489	7	7	28	277	0
4.886	4	3	489	7	10	28	277	0
4.886	4	9	489	7	11	22	173	0
4.886	4	2	489	7	16	22	173	0
4.886	4	20	489	7	21	28	277	0
4.886	4	4	489	7	22	28	277	0
4.886	4	10	489	7	23	28	277	0
4.906	4	13	491	7	7	28	373	0
4.906	4	3	491	7	10	28	373	0
4.906	4	9	491	7	11	20	217	0
4.906	4	2	491	7	16	20	217	0
4.906	4	20	491	7	21	28	373	0
4.906	4	10	491	7	23	28	373	0
4.926	4	13	493	7	7	28	373	0
4.926	4	3	493	7	10	28	373	0
4.926	4	9	493	7	11	20	217	0
4.926	4	2	493	7	16	20	217	0
4.926	4	20	493	7	21	28	373	0
4.926	4	10	493	7	23	28	373	0
4.946	4	13	495	7	7	28	373	0
4.946	4	3	495	7	10	28	373	0
4.946	4	9	495	7	11	20	217	0
4.946	4	2	495	7	16	20	217	0
4.946	4	20	495	7	21	28	373	0
4.946	4	10	495	7	23	28	373	0
4.966	4	3	497	7	10	28	469	0
4.966	4	9	497	7	11	20	269	0
4.966	4	2	497	7	16	20	269	0
4.966	4	20	497	7	21	28	469	0
4.966	4	10	497	7	23	28	469	0
4.986	4	3	499	7	10	28	469	0
4.986	4	9	499	7	11	20	269	0
4.986	4	2	499	7	16	20	269	0
4.986	4	20	499	7	21	28	469	0
4.986	4	10	499	7	23	28	469	0
5.006	4	3	501	7	10	28	469	0
5.006	4	9	501	7	11	20	269	0
5.006	4	2	501	7	16	20	269	0
5.006	4	20	501	7	21	28	469	0
5.006	4	10	501	7	23	28	469	0
5.026	4	3	503	7	10	28	469	0
5.026	4	9	503	7	11	18	225	0
5.026	4	2	503	7	16	18	225	0
5.026	4	20	503	7	21	28	469	0
5.026	4	10	503	7	23	28	469	0
5.034	4	20	504	5	21	28	2292	0
5.046	4	10	505	7	23	28	469	0
5.046	4	3	505	7	10	28	469	0
5.046	4	9	505	7	11	18	225	0
5.046	4	2	505	7	16	18	225	0
5.046	4	20	505	7	21	28	469	0
5.051	5	5	506	2	11	28	2292	0
5.063	5	5	507	4	11	28	2292	0
5.073	5	15	508	4	21	0	85	0
5.074	5	19	508	5	22	0	85	0
5.075	5	4	508	6	23	0	85	0
5.076	5	7	508	7	24	0	85	0
5.092	5	15	510	3	21	0	85	0
5.093	5	19	510	4	22	0	85	0
5.094	5	4	510	5	23	0	85	0
5.095	5	7	510	6	24	0	85	0
5.233	5	13	524	4	25	0	85	0
5.234	5	20	524	5	26	0	85	0
5.235	5	10	524	6	27	0	85	0
5.236	5	2	524	7	28	0	85	0
5.238	5	3	524	9	31	0	85	0
5.239	5	9	524	10	32	0	85	0
5.252	5	13	526	3	25	0	85	0
5.255	5	3	526	6	31	0	85	0
5.256	5	20	526	7	26	0	85	0
5.257	5	10	526	8	27	0	85	0
5.258	5	2	526	9	28	0	85	0
5.259	5	9	526	10	32	0	85	0
5.406	5	17	541	7	1	28	277	0
5.406	5	14	541	7	2	28	277	0
5.406	5	11	541	7	3	28	277	0
5.406	5	5	541	7	11	28	277	0
5.406	5	18	541	7	12	28	277	0
5.406	5	8	541	7	13	28	277	0
5.406	5	16	541	7	14	28	277	0
5.406	5	6	541	7	15	28	277	0
5.407	5	1	541	8	16	28	277	0
5.407	5	12	541	8	17	28	277	0
5.407	5	15	541	8	21	28	277	0
5.407	5	19	541	8	22	28	277	0
5.407	5	4	541	8	23	28	277	0
5.407	5	7	541	8	24	28	277	0
5.407	5	13	541	8	25	28	277	0
5.407	5	20	541	8	26	28	277	0
5.408	5	10	541	9	27	28	549	0
5.408	5	2	541	9	28	28	549	0
5.408	5	3	541	9	31	28	549	0
5.408	5	9	541	9	32	28	549	0
5.426	5	10	543	7	27	28	277	0
5.426	5	2	543	7	28	28	277	0
5.426	5	3	543	7	31	28	277	0
5.426	5	9	543	7	32	28	277	0
5.426	5	17	543	7	1	28	277	0
5.426	5	14	543	7	2	28	277	0
5.426	5	5	543	7	11	28	277	0
5.426	5	1	543	7	16	28	277	0
5.427	5	12	543	8	17	28	277	0
5.427	5	15	543	8	21	28	277	0
5.427	5	19	543	8	22	28	277	0
5.427	5	4	543	8	23	28	277	0
5.427	5	7	543	8	24	28	277	0
5.427	5	13	543	8	25	28	277	0
5.427	5	20	543	8	26	28	277	0
5.436	5	10	544	7	27	28	549	0
5.436	5	2	544	7	28	28	549	0
5.436	5	3	544	7	31	28	549	0
5.436	5	9	544	7	32	28	549	0
5.886	5	12	589	7	17	28	277	0
5.886	5	15	589	7	21	28	277	0
5.886	5	19	589	7	22	28	277	0
5.886	5	4	589	7	23	28	277	0
5.886	5	7	589	7	24	28	277	0
5.886	5	13	589	7	25	28	277	0
5.886	5	20	589	7	26	28	277	0
5.886	5	10	589	7	27	28	277	0
5.887	5	2	589	8	28	28	277	0
5.887	5	3	589	8	31	28	277	0
5.887	5	9	589	8	32	28	277	0
5.887	5	17	589	8	1	28	277	0
5.887	5	14	589	8	2	28	277	0
5.887	5	11	589	8	3	28	277	0
5.887	5	5	589	8	11	28	277	0
5.887	5	18	589	8	12	28	277	0
5.888	5	8	589	9	13	28	549	0
5.888	5	16	589	9	14	28	549	0
5.888	5	6	589	9	15	28	549	0
5.888	5	1	589	9	16	28	549	0
5.906	5	6	591	7	15	28	277	0
5.906	5	1	591	7	16	28	277	0
5.906	5	15	591	7	21	28	277	0
5.906	5	19	591	7	22	28	277	0
5.906	5	4	591	7	23	28	277	0
5.906	5	7	591	7	24	28	277	0
