% time	cellId	IMSI	frame	sframe	RNTI	mcsTb1	sizeTb1	mcsTb2	sizeTb2	ccId
4.181	5	14	419	2	2	28	2196	0	0	0
4.182	5	17	419	3	1	28	2196	0	0	0
4.183	5	14	419	4	2	28	2196	0	0	0
4.2	5	17	421	1	1	28	2196	0	0	0
4.201	5	14	421	2	2	28	2196	0	0	0
4.202	5	17	421	3	1	28	2196	0	0	0
4.203	5	14	421	4	2	28	2196	0	0	0
4.22	5	17	423	1	1	28	2196	0	0	0
4.221	5	14	423	2	2	28	2196	0	0	0
4.222	5	17	423	3	1	28	2196	0	0	0
4.223	5	14	423	4	2	28	2196	0	0	0
4.24	5	17	425	1	1	28	2196	0	0	0
4.241	5	14	425	2	2	28	2196	0	0	0
4.242	5	17	425	3	1	28	2196	0	0	0
4.243	5	14	425	4	2	28	2196	0	0	0
4.26	5	17	427	1	1	28	2196	0	0	0
4.261	5	14	427	2	2	28	2196	0	0	0
4.262	5	17	427	3	1	28	2196	0	0	0
4.263	5	14	427	4	2	28	2196	0	0	0
4.28	5	17	429	1	1	28	2196	0	0	0
4.281	5	14	429	2	2	28	2196	0	0	0
4.282	5	17	429	3	1	28	2196	0	0	0
4.283	5	14	429	4	2	28	2196	0	0	0
4.293	4	1	430	4	6	28	2196	0	0	0
4.294	4	9	430	5	11	28	2196	0	0	0
4.3	5	17	431	1	1	28	2196	0	0	0
4.301	5	14	431	2	2	28	2196	0	0	0
4.302	5	17	431	3	1	28	2196	0	0	0
4.303	5	14	431	4	2	28	2196	0	0	0
4.314	4	3	432	5	10	28	2196	0	0	0
4.32	5	17	433	1	1	28	2196	0	0	0
4.321	5	14	433	2	2	28	2196	0	0	0
4.322	5	17	433	3	1	28	2196	0	0	0
4.323	5	14	433	4	2	28	2196	0	0	0
4.333	4	2	434	4	16	28	2196	0	0	0
4.34	5	17	435	1	1	28	2196	0	0	0
4.341	5	14	435	2	2	28	2196	0	0	0
4.342	5	17	435	3	1	28	2196	0	0	0
4.343	5	14	435	4	2	28	2196	0	0	0
4.36	5	17	437	1	1	28	2196	0	0	0
4.361	5	14	437	2	2	28	2196	0	0	0
4.362	5	17	437	3	1	28	2196	0	0	0
4.363	5	14	437	4	2	28	2196	0	0	0
4.373	4	7	438	4	18	28	2196	0	0	0
4.374	4	8	438	5	2	28	2196	0	0	0
4.38	5	17	439	1	1	28	2196	0	0	0
4.381	5	14	439	2	2	28	2196	0	0	0
4.382	5	17	439	3	1	28	2196	0	0	0
4.383	5	14	439	4	2	28	2196	0	0	0
4.393	4	7	440	4	18	28	2196	0	0	0
4.4	5	17	441	1	1	28	2196	0	0	0
4.401	5	14	441	2	2	28	2196	0	0	0
4.402	5	17	441	3	1	28	2196	0	0	0
4.403	5	14	441	4	2	28	2196	0	0	0
4.42	5	17	443	1	1	28	2196	0	0	0
4.421	5	14	443	2	2	28	2196	0	0	0
4.422	5	17	443	3	1	28	2196	0	0	0
4.423	5	14	443	4	2	28	2196	0	0	0
4.433	4	19	444	4	4	28	2196	0	0	0
4.434	4	4	444	5	22	28	2196	0	0	0
4.44	5	17	445	1	1	28	2196	0	0	0
4.441	5	14	445	2	2	28	2196	0	0	0
4.442	5	17	445	3	1	28	2196	0	0	0
4.443	5	14	445	4	2	28	2196	0	0	0
4.453	4	3	446	4	10	28	2196	0	0	0
4.454	4	16	446	5	20	28	2196	0	0	0
4.46	5	17	447	1	1	28	2196	0	0	0
4.461	4	19	447	2	4	28	2196	0	0	0
4.461	5	14	447	2	2	28	2196	0	0	0
4.462	5	17	447	3	1	28	2196	0	0	0
4.463	5	14	447	4	2	28	2196	0	0	0
4.469	4	1	447	10	6	28	2196	0	0	0
4.47	4	11	448	1	17	28	2196	0	0	0
4.471	4	11	448	2	17	28	2196	0	0	0
4.48	5	17	449	1	1	28	2196	0	0	0
4.481	5	14	449	2	2	28	2196	0	0	0
4.482	5	17	449	3	1	28	2196	0	0	0
4.483	5	14	449	4	2	28	2196	0	0	0
4.49	4	11	450	1	17	28	2196	0	0	0
4.491	4	11	450	2	17	28	2196	0	0	0
4.497	4	1	450	8	6	28	2196	0	0	0
4.498	4	1	450	9	6	28	2196	0	0	0
4.5	5	17	451	1	1	28	2196	0	0	0
4.501	5	14	451	2	2	28	2196	0	0	0
4.502	5	17	451	3	1	28	2196	0	0	0
4.503	5	14	451	4	2	28	2196	0	0	0
4.51	4	11	452	1	17	28	2196	0	0	0
4.511	4	11	452	2	17	28	2196	0	0	0
4.517	4	1	452	8	6	28	2196	0	0	0
4.518	4	1	452	9	6	28	2196	0	0	0
4.52	5	17	453	1	1	28	2196	0	0	0
4.521	5	14	453	2	2	28	2196	0	0	0
4.522	5	17	453	3	1	28	2196	0	0	0
4.523	5	14	453	4	2	28	2196	0	0	0
4.53	4	11	454	1	17	28	2196	0	0	0
4.531	4	11	454	2	17	28	2196	0	0	0
4.537	4	1	454	8	6	28	2196	0	0	0
4.538	4	1	454	9	6	28	2196	0	0	0
4.54	5	17	455	1	1	28	2196	0	0	0
4.541	5	14	455	2	2	28	2196	0	0	0
4.542	5	17	455	3	1	28	2196	0	0	0
4.543	5	14	455	4	2	28	2196	0	0	0
4.55	5	11	456	1	3	28	2196	0	0	0
4.551	4	12	456	2	3	28	2196	0	0	0
4.551	5	11	456	2	3	28	2196	0	0	0
4.552	4	12	456	3	3	28	2196	0	0	0
4.557	4	1	456	8	6	28	2196	0	0	0
4.558	4	1	456	9	6	28	2196	0	0	0
4.56	5	17	457	1	1	28	2196	0	0	0
4.561	5	14	457	2	2	28	2196	0	0	0
4.562	5	17	457	3	1	28	2196	0	0	0
4.563	5	14	457	4	2	28	2196	0	0	0
4.566	5	11	457	7	3	28	2196	0	0	0
4.571	4	12	458	2	3	28	2196	0	0	0
4.572	4	12	458	3	3	28	2196	0	0	0
4.577	4	1	458	8	6	28	2196	0	0	0
4.578	4	1	458	9	6	28	2196	0	0	0
4.58	5	17	459	1	1	28	2196	0	0	0
4.581	5	14	459	2	2	28	2196	0	0	0
4.582	5	17	459	3	1	28	2196	0	0	0
4.583	5	14	459	4	2	28	2196	0	0	0
4.589	4	9	459	10	11	28	2196	0	0	0
4.59	4	6	460	1	1	28	2196	0	0	0
4.591	4	6	460	2	1	28	2196	0	0	0
4.592	4	12	460	3	3	28	2196	0	0	0
4.597	4	1	460	8	6	28	2196	0	0	0
4.598	4	1	460	9	6	28	2196	0	0	0
4.6	5	17	461	1	1	28	2196	0	0	0
4.601	5	14	461	2	2	28	2196	0	0	0
4.602	5	17	461	3	1	28	2196	0	0	0
4.603	5	14	461	4	2	28	2196	0	0	0
4.61	4	6	462	1	1	28	2196	0	0	0
4.611	4	6	462	2	1	28	2196	0	0	0
4.612	4	12	462	3	3	28	2196	0	0	0
4.617	4	1	462	8	6	28	2196	0	0	0
4.618	4	1	462	9	6	28	2196	0	0	0
4.62	5	17	463	1	1	28	2196	0	0	0
4.621	5	14	463	2	2	28	2196	0	0	0
4.622	5	17	463	3	1	28	2196	0	0	0
4.623	5	14	463	4	2	28	2196	0	0	0
4.63	4	15	464	1	19	28	2196	0	0	0
4.631	4	15	464	2	19	28	2196	0	0	0
4.632	4	6	464	3	1	28	2196	0	0	0
4.633	4	12	464	4	3	28	2196	0	0	0
4.637	4	1	464	8	6	28	2196	0	0	0
4.638	4	1	464	9	6	28	2196	0	0	0
4.64	5	17	465	1	1	28	2196	0	0	0
4.641	5	14	465	2	2	28	2196	0	0	0
4.642	5	17	465	3	1	28	2196	0	0	0
4.643	5	14	465	4	2	28	2196	0	0	0
4.649	4	19	465	10	4	28	2196	0	0	0
4.65	4	19	466	1	4	28	2196	0	0	0
4.651	4	15	466	2	19	28	2196	0	0	0
4.652	4	15	466	3	19	28	2196	0	0	0
4.653	4	6	466	4	1	28	2196	0	0	0
4.654	4	12	466	5	3	28	2196	0	0	0
4.657	4	1	466	8	6	28	2196	0	0	0
4.658	4	1	466	9	6	28	2196	0	0	0
4.66	5	17	467	1	1	28	2196	0	0	0
4.661	5	14	467	2	2	28	2196	0	0	0
4.662	5	17	467	3	1	28	2196	0	0	0
4.663	5	14	467	4	2	28	2196	0	0	0
4.669	4	19	467	10	4	28	2196	0	0	0
4.67	4	4	468	1	22	28	2196	0	0	0
4.671	4	7	468	2	18	28	2196	0	0	0
4.672	4	7	468	3	18	28	2196	0	0	0
4.673	4	19	468	4	4	28	2196	0	0	0
4.674	4	15	468	5	19	28	2196	0	0	0
4.675	4	6	468	6	1	28	2196	0	0	0
4.676	4	12	468	7	3	28	2196	0	0	0
4.677	4	19	468	8	4	28	2196	0	0	0
4.678	4	19	468	9	4	28	2196	0	0	0
4.679	4	1	468	10	6	28	2196	0	0	0
4.68	4	1	469	1	6	28	2196	0	0	0
4.68	5	17	469	1	1	28	2196	0	0	0
4.681	5	14	469	2	2	28	2196	0	0	0
4.682	5	17	469	3	1	28	2196	0	0	0
4.683	5	14	469	4	2	28	2196	0	0	0
4.689	4	4	469	10	22	28	2196	0	0	0
4.69	4	5	470	1	12	28	2196	0	0	0
4.691	4	5	470	2	12	28	2196	0	0	0
4.692	4	7	470	3	18	28	2196	0	0	0
4.693	4	4	470	4	22	28	2196	0	0	0
4.694	4	7	470	5	18	28	2196	0	0	0
4.695	4	15	470	6	19	28	2196	0	0	0
4.696	4	6	470	7	1	28	2196	0	0	0
4.697	4	12	470	8	3	28	2196	0	0	0
4.698	4	19	470	9	4	28	2196	0	0	0
4.7	5	17	471	1	1	28	2196	0	0	0
4.701	5	14	471	2	2	28	2196	0	0	0
4.702	5	17	471	3	1	28	2196	0	0	0
4.703	5	14	471	4	2	28	2196	0	0	0
4.709	4	4	471	10	22	28	2196	0	0	0
4.71	4	8	472	1	2	28	2196	0	0	0
4.711	4	5	472	2	12	28	2196	0	0	0
4.712	4	7	472	3	18	28	2196	0	0	0
4.713	4	4	472	4	22	28	2196	0	0	0
4.714	4	15	472	5	19	28	2196	0	0	0
4.715	4	6	472	6	1	28	2196	0	0	0
4.716	4	7	472	7	18	28	2196	0	0	0
4.717	4	12	472	8	3	28	2196	0	0	0
4.718	4	4	472	9	22	28	2196	0	0	0
4.719	4	15	472	10	19	28	2196	0	0	0
4.72	4	19	473	1	4	28	2196	0	0	0
4.72	5	17	473	1	1	28	2196	0	0	0
4.721	4	6	473	2	1	28	2196	0	0	0
4.721	5	14	473	2	2	28	2196	0	0	0
4.722	5	17	473	3	1	28	2196	0	0	0
4.723	5	14	473	4	2	28	2196	0	0	0
4.729	4	18	473	10	9	28	2196	0	0	0
4.73	4	18	474	1	9	28	2196	0	0	0
4.731	4	5	474	2	12	28	2196	0	0	0
4.732	4	7	474	3	18	28	2196	0	0	0
4.733	4	12	474	4	3	28	2196	0	0	0
4.734	4	4	474	5	22	28	2196	0	0	0
4.735	4	15	474	6	19	28	2196	0	0	0
4.736	4	19	474	7	4	28	2196	0	0	0
4.737	4	6	474	8	1	28	2196	0	0	0
4.738	4	8	474	9	2	28	2196	0	0	0
4.739	4	8	474	10	2	28	2196	0	0	0
4.74	4	7	475	1	18	28	2196	0	0	0
4.74	5	17	475	1	1	28	2196	0	0	0
4.741	4	12	475	2	3	28	2196	0	0	0
4.741	5	14	475	2	2	28	2196	0	0	0
4.742	4	4	475	3	22	28	2196	0	0	0
4.742	5	17	475	3	1	28	2196	0	0	0
4.743	4	15	475	4	19	28	2196	0	0	0
4.743	5	14	475	4	2	28	2196	0	0	0
4.744	4	19	475	5	4	28	2196	0	0	0
4.745	4	6	475	6	1	28	2196	0	0	0
4.749	4	18	475	10	9	28	2196	0	0	0
4.75	4	5	476	1	12	28	2196	0	0	0
4.752	4	7	476	3	18	28	2196	0	0	0
4.753	4	18	476	4	9	28	2196	0	0	0
4.754	4	5	476	5	12	28	2196	0	0	0
4.755	4	4	476	6	22	28	2196	0	0	0
4.756	4	15	476	7	19	28	2196	0	0	0
4.757	4	19	476	8	4	28	2196	0	0	0
4.758	4	8	476	9	2	28	2196	0	0	0
4.759	4	8	476	10	2	28	2196	0	0	0
4.76	4	6	477	1	1	28	2196	0	0	0
4.76	5	17	477	1	1	28	2196	0	0	0
4.761	4	7	477	2	18	28	2196	0	0	0
4.761	5	14	477	2	2	28	2196	0	0	0
4.762	4	4	477	3	22	28	2196	0	0	0
4.762	5	17	477	3	1	28	2196	0	0	0
4.763	4	15	477	4	19	28	2196	0	0	0
4.763	5	14	477	4	2	28	2196	0	0	0
4.764	4	19	477	5	4	28	2196	0	0	0
4.765	4	6	477	6	1	28	2196	0	0	0
4.769	4	18	477	10	9	28	2196	0	0	0
4.77	4	5	478	1	12	28	2196	0	0	0
4.772	4	7	478	3	18	28	2196	0	0	0
4.772	5	18	478	3	12	28	2196	0	0	0
4.773	4	4	478	4	22	28	2196	0	0	0
4.773	5	5	478	4	11	28	2196	0	0	0
4.774	4	15	478	5	19	28	2196	0	0	0
4.774	5	18	478	5	12	28	2196	0	0	0
4.775	4	19	478	6	4	28	2196	0	0	0
4.775	5	5	478	6	11	28	2196	0	0	0
4.776	4	6	478	7	1	28	2196	0	0	0
4.778	4	8	478	9	2	28	2196	0	0	0
4.779	4	8	478	10	2	28	2196	0	0	0
4.78	5	17	479	1	1	28	2196	0	0	0
4.781	4	7	479	2	18	28	2196	0	0	0
4.781	5	14	479	2	2	28	2196	0	0	0
4.782	4	4	479	3	22	28	2196	0	0	0
4.782	5	17	479	3	1	28	2196	0	0	0
4.783	4	15	479	4	19	28	2196	0	0	0
4.783	5	14	479	4	2	28	2196	0	0	0
4.784	4	19	479	5	4	28	2196	0	0	0
4.785	4	6	479	6	1	28	2196	0	0	0
4.789	4	4	479	10	22	28	2196	0	0	0
4.789	5	18	479	10	12	28	2196	0	0	0
4.79	4	15	480	1	19	28	2196	0	0	0
4.792	4	7	480	3	18	28	2196	0	0	0
4.793	4	16	480	4	20	28	2196	0	0	0
4.793	5	5	480	4	11	28	2196	0	0	0
4.794	4	16	480	5	20	28	2196	0	0	0
4.795	4	19	480	6	4	28	2196	0	0	0
4.795	5	5	480	6	11	28	2196	0	0	0
4.798	5	8	480	9	13	28	2196	0	0	0
4.799	5	8	480	10	13	28	2196	0	0	0
4.8	5	17	481	1	1	28	2196	0	0	0
4.801	4	7	481	2	18	28	2196	0	0	0
4.801	5	14	481	2	2	28	2196	0	0	0
4.802	4	4	481	3	22	28	2196	0	0	0
4.802	5	17	481	3	1	28	2196	0	0	0
4.803	4	15	481	4	19	28	2196	0	0	0
4.803	5	14	481	4	2	28	2196	0	0	0
4.804	4	19	481	5	4	28	2196	0	0	0
4.808	5	17	481	9	1	28	2196	0	0	0
4.809	4	4	481	10	22	28	2196	0	0	0
4.809	5	14	481	10	2	28	2196	0	0	0
4.81	4	15	482	1	19	28	2196	0	0	0
4.812	4	7	482	3	18	28	2196	0	0	0
4.813	4	16	482	4	20	28	2196	0	0	0
4.813	5	5	482	4	11	28	2196	0	0	0
4.814	4	16	482	5	20	28	2196	0	0	0
4.814	5	8	482	5	13	28	2196	0	0	0
4.815	4	19	482	6	4	28	2196	0	0	0
4.815	5	5	482	6	11	28	2196	0	0	0
4.821	4	7	483	2	18	28	2196	0	0	0
4.823	4	15	483	4	19	28	2196	0	0	0
4.824	4	4	483	5	22	28	2196	0	0	0
4.825	4	19	483	6	4	28	2196	0	0	0
4.825	5	6	483	6	15	0	81	0	0	0
4.826	5	1	483	7	16	28	2196	0	0	0
4.827	5	12	483	8	17	28	2196	0	0	0
4.829	4	4	483	10	22	28	2196	0	0	0
4.83	4	7	484	1	18	28	2196	0	0	0
4.831	4	19	484	2	4	28	2196	0	0	0
4.833	4	16	484	4	20	28	2196	0	0	0
4.833	5	5	484	4	11	28	2196	0	0	0
4.834	4	16	484	5	20	28	2196	0	0	0
4.835	5	5	484	6	11	28	2196	0	0	0
4.84	5	6	485	1	15	28	2196	0	0	0
4.841	4	7	485	2	18	28	2196	0	0	0
4.841	5	1	485	2	16	28	2196	0	0	0
4.842	5	12	485	3	17	28	2196	0	0	0
4.843	5	6	485	4	15	28	2196	0	0	0
4.844	4	4	485	5	22	28	2196	0	0	0
4.844	5	1	485	5	16	28	2196	0	0	0
4.845	4	19	485	6	4	28	2196	0	0	0
4.845	5	12	485	6	17	28	2196	0	0	0
4.849	4	4	485	10	22	28	2196	0	0	0
4.85	4	7	486	1	18	28	2196	0	0	0
4.852	5	12	486	3	17	28	2196	0	0	0
4.853	5	16	486	4	14	26	1836	0	0	0
4.854	5	16	486	5	14	26	1836	0	0	0
4.855	5	5	486	6	11	28	2196	0	0	0
4.858	5	6	486	9	15	28	2196	0	0	0
4.859	5	1	486	10	16	28	2196	0	0	0
4.861	4	7	487	2	18	28	2196	0	0	0
4.862	5	12	487	3	17	28	2196	0	0	0
4.864	4	4	487	5	22	28	2196	0	0	0
4.865	5	12	487	6	17	28	2196	0	0	0
4.867	5	12	487	8	17	28	2196	0	0	0
4.869	4	4	487	10	22	28	2196	0	0	0
4.869	5	16	487	10	14	28	2196	0	0	0
4.873	5	5	488	4	11	28	2196	0	0	0
4.875	5	5	488	6	11	28	2196	0	0	0
4.884	4	4	489	5	22	28	2196	0	0	0
4.893	5	5	490	4	11	28	2196	0	0	0
4.895	5	5	490	6	11	28	2196	0	0	0
4.913	5	5	492	4	11	28	2196	0	0	0
4.915	5	5	492	6	11	28	2196	0	0	0
4.933	5	5	494	4	11	28	2196	0	0	0
4.935	5	5	494	6	11	28	2196	0	0	0
4.953	4	13	496	4	7	28	2196	0	0	0
4.953	5	5	496	4	11	28	2196	0	0	0
4.954	4	13	496	5	7	28	2196	0	0	0
4.955	5	5	496	6	11	28	2196	0	0	0
4.973	4	13	498	4	7	28	2196	0	0	0
4.973	5	5	498	4	11	28	2196	0	0	0
4.974	4	13	498	5	7	28	2196	0	0	0
4.975	5	5	498	6	11	28	2196	0	0	0
4.993	4	20	500	4	21	28	2196	0	0	0
4.993	5	5	500	4	11	28	2196	0	0	0
4.994	4	20	500	5	21	28	2196	0	0	0
4.995	4	13	500	6	7	28	2196	0	0	0
4.995	5	5	500	6	11	28	2196	0	0	0
5.002	5	5	501	3	11	28	2196	0	0	0
5.013	4	20	502	4	21	28	2196	0	0	0
5.013	5	5	502	4	11	28	2196	0	0	0
5.014	4	20	502	5	21	28	2196	0	0	0
5.015	4	13	502	6	7	28	2196	0	0	0
5.015	5	5	502	6	11	28	2196	0	0	0
5.022	5	5	503	3	11	28	2196	0	0	0
5.033	4	20	504	4	21	28	2196	0	0	0
5.033	5	5	504	4	11	28	2196	0	0	0
5.034	4	13	504	5	7	28	2196	0	0	0
5.035	4	20	504	6	21	28	2196	0	0	0
5.035	5	5	504	6	11	28	2196	0	0	0
5.036	4	13	504	7	7	28	2196	0	0	0
5.042	5	5	505	3	11	28	2196	0	0	0
5.053	4	3	506	4	10	28	2196	0	0	0
5.053	5	5	506	4	11	28	2196	0	0	0
5.054	4	3	506	5	10	28	2196	0	0	0
5.055	5	5	506	6	11	28	2196	0	0	0
5.058	5	5	506	9	11	28	2196	0	0	0
5.065	5	15	507	6	21	0	81	0	0	0
5.066	5	19	507	7	22	28	2196	0	0	0
5.067	5	4	507	8	23	28	2196	0	0	0
5.068	5	7	507	9	24	28	2196	0	0	0
5.08	5	15	509	1	21	28	2196	0	0	0
5.081	5	19	509	2	22	28	2196	0	0	0
5.082	5	4	509	3	23	28	2196	0	0	0
5.083	5	7	509	4	24	28	2196	0	0	0
5.084	5	15	509	5	21	28	2196	0	0	0
5.085	5	19	509	6	22	28	2196	0	0	0
5.086	5	4	509	7	23	28	2196	0	0	0
5.087	5	7	509	8	24	28	2196	0	0	0
5.099	5	15	510	10	21	28	2196	0	0	0
5.1	5	19	511	1	22	28	2196	0	0	0
5.101	5	4	511	2	23	28	2196	0	0	0
5.102	5	7	511	3	24	28	2196	0	0	0
5.225	5	13	523	6	25	0	81	0	0	0
5.226	5	20	523	7	26	28	2196	0	0	0
5.227	5	10	523	8	27	28	2196	0	0	0
5.228	5	2	523	9	28	28	2196	0	0	0
5.23	5	3	524	1	31	0	81	0	0	0
5.231	5	9	524	2	32	28	2196	0	0	0
5.24	5	13	525	1	25	28	2196	0	0	0
5.241	5	20	525	2	26	28	2196	0	0	0
5.242	5	10	525	3	27	28	2196	0	0	0
5.243	5	2	525	4	28	28	2196	0	0	0
5.244	5	13	525	5	25	28	2196	0	0	0
5.245	5	3	525	6	31	28	2196	0	0	0
5.246	5	9	525	7	32	28	2196	0	0	0
5.247	5	3	525	8	31	28	2196	0	0	0
5.248	5	20	525	9	26	28	2196	0	0	0
5.249	5	10	525	10	27	28	2196	0	0	0
5.25	5	2	526	1	28	28	2196	0	0	0
5.251	5	9	526	2	32	28	2196	0	0	0
5.259	5	13	526	10	25	28	2196	0	0	0
5.261	5	20	527	2	26	28	2196	0	0	0
5.262	5	3	527	3	31	28	2196	0	0	0
5.263	5	10	527	4	27	28	2196	0	0	0
5.264	5	2	527	5	28	28	2196	0	0	0
5.265	5	20	527	6	26	28	2196	0	0	0
5.266	5	9	527	7	32	28	2196	0	0	0
5.267	5	10	527	8	27	28	2196	0	0	0
5.268	5	2	527	9	28	28	2196	0	0	0
5.413	5	11	542	4	3	28	2196	0	0	0
5.414	5	18	542	5	12	28	2196	0	0	0
5.415	5	8	542	6	13	28	2196	0	0	0
5.416	5	16	542	7	14	28	2196	0	0	0
5.417	5	6	542	8	15	28	2196	0	0	0
5.418	5	1	542	9	16	28	2196	0	0	0
5.419	5	12	542	10	17	28	2196	0	0	0
5.42	5	17	543	1	1	28	2196	0	0	0
5.421	5	14	543	2	2	28	2196	0	0	0
5.422	5	15	543	3	21	28	2196	0	0	0
5.423	5	19	543	4	22	28	2196	0	0	0
5.424	5	4	543	5	23	28	2196	0	0	0
5.425	5	7	543	6	24	28	2196	0	0	0
5.426	5	5	543	7	11	28	2196	0	0	0
5.427	5	13	543	8	25	28	2196	0	0	0
5.428	5	3	543	9	31	28	2196	0	0	0
5.429	5	9	543	10	32	28	2196	0	0	0
5.43	5	20	544	1	26	28	2196	0	0	0
5.431	5	10	544	2	27	28	2196	0	0	0
5.432	5	2	544	3	28	28	2196	0	0	0
5.893	5	12	590	4	17	28	2196	0	0	0
5.894	5	11	590	5	3	28	2196	0	0	0
5.895	5	18	590	6	12	28	2196	0	0	0
5.896	5	8	590	7	13	28	2196	0	0	0
5.897	5	16	590	8	14	28	2196	0	0	0
5.898	5	6	590	9	15	28	2196	0	0	0
5.899	5	1	590	10	16	28	2196	0	0	0
5.9	5	17	591	1	1	28	2196	0	0	0
5.901	5	14	591	2	2	28	2196	0	0	0
5.902	5	15	591	3	21	28	2196	0	0	0
5.903	5	19	591	4	22	28	2196	0	0	0
5.904	5	4	591	5	23	28	2196	0	0	0
5.905	5	7	591	6	24	28	2196	0	0	0
5.906	5	5	591	7	11	28	2196	0	0	0
5.907	5	13	591	8	25	28	2196	0	0	0
5.908	5	3	591	9	31	28	2196	0	0	0
5.909	5	9	591	10	32	28	2196	0	0	0
5.91	5	20	592	1	26	28	2196	0	0	0
5.911	5	10	592	2	27	28	2196	0	0	0
5.912	5	2	592	3	28	28	2196	0	0	0
6.373	5	11	638	4	3	28	2196	0	0	0
6.374	5	12	638	5	17	28	2196	0	0	0
6.375	5	18	638	6	12	28	2196	0	0	0
6.376	5	8	638	7	13	28	2196	0	0	0
6.377	5	16	638	8	14	28	2196	0	0	0
6.378	5	6	638	9	15	28	2196	0	0	0
6.379	5	1	638	10	16	28	2196	0	0	0
6.38	5	17	639	1	1	28	2196	0	0	0
6.381	5	14	639	2	2	28	2196	0	0	0
6.382	5	15	639	3	21	28	2196	0	0	0
6.383	5	19	639	4	22	28	2196	0	0	0
6.384	5	4	639	5	23	28	2196	0	0	0
6.385	5	7	639	6	24	28	2196	0	0	0
6.386	5	5	639	7	11	28	2196	0	0	0
6.387	5	13	639	8	25	28	2196	0	0	0
6.388	5	3	639	9	31	28	2196	0	0	0
6.389	5	9	639	10	32	28	2196	0	0	0
6.39	5	20	640	1	26	28	2196	0	0	0
6.391	5	10	640	2	27	28	2196	0	0	0
6.392	5	2	640	3	28	28	2196	0	0	0
6.853	5	12	686	4	17	28	2196	0	0	0
6.854	5	18	686	5	12	28	2196	0	0	0
6.855	5	11	686	6	3	28	2196	0	0	0
6.856	5	8	686	7	13	28	2196	0	0	0
6.857	5	16	686	8	14	28	2196	0	0	0
6.858	5	6	686	9	15	28	2196	0	0	0
6.859	5	1	686	10	16	28	2196	0	0	0
6.86	5	17	687	1	1	28	2196	0	0	0
6.861	5	14	687	2	2	28	2196	0	0	0
6.862	5	15	687	3	21	28	2196	0	0	0
6.863	5	19	687	4	22	28	2196	0	0	0
6.864	5	4	687	5	23	28	2196	0	0	0
6.865	5	7	687	6	24	28	2196	0	0	0
6.866	5	5	687	7	11	28	2196	0	0	0
6.867	5	13	687	8	25	28	2196	0	0	0
6.868	5	3	687	9	31	28	2196	0	0	0
6.869	5	9	687	10	32	28	2196	0	0	0
6.87	5	20	688	1	26	28	2196	0	0	0
6.871	5	10	688	2	27	28	2196	0	0	0
6.872	5	2	688	3	28	28	2196	0	0	0
7.333	5	17	734	4	1	28	2196	0	0	0
7.334	5	18	734	5	12	28	2196	0	0	0
7.335	5	12	734	6	17	28	2196	0	0	0
7.336	5	11	734	7	3	28	2196	0	0	0
7.337	5	8	734	8	13	28	2196	0	0	0
7.338	5	16	734	9	14	28	2196	0	0	0
7.339	5	6	734	10	15	28	2196	0	0	0
7.34	5	1	735	1	16	28	2196	0	0	0
7.341	5	14	735	2	2	28	2196	0	0	0
7.342	5	15	735	3	21	28	2196	0	0	0
7.343	5	19	735	4	22	28	2196	0	0	0
7.344	5	4	735	5	23	28	2196	0	0	0
7.345	5	7	735	6	24	28	2196	0	0	0
7.346	5	5	735	7	11	28	2196	0	0	0
7.347	5	13	735	8	25	28	2196	0	0	0
7.348	5	3	735	9	31	28	2196	0	0	0
7.349	5	9	735	10	32	28	2196	0	0	0
7.35	5	20	736	1	26	28	2196	0	0	0
7.351	5	10	736	2	27	28	2196	0	0	0
7.352	5	2	736	3	28	28	2196	0	0	0
7.813	5	17	782	4	1	28	2196	0	0	0
7.814	5	18	782	5	12	28	2196	0	0	0
7.815	5	12	782	6	17	28	2196	0	0	0
7.816	5	11	782	7	3	28	2196	0	0	0
7.817	5	8	782	8	13	28	2196	0	0	0
7.818	5	16	782	9	14	28	2196	0	0	0
7.819	5	6	782	10	15	28	2196	0	0	0
7.82	5	1	783	1	16	28	2196	0	0	0
7.821	5	14	783	2	2	28	2196	0	0	0
7.822	5	15	783	3	21	28	2196	0	0	0
7.823	5	19	783	4	22	28	2196	0	0	0
7.824	5	4	783	5	23	28	2196	0	0	0
7.825	5	7	783	6	24	28	2196	0	0	0
7.826	5	5	783	7	11	28	2196	0	0	0
7.827	5	13	783	8	25	28	2196	0	0	0
7.828	5	3	783	9	31	28	2196	0	0	0
7.829	5	9	783	10	32	28	2196	0	0	0
7.83	5	20	784	1	26	28	2196	0	0	0
7.831	5	10	784	2	27	28	2196	0	0	0
7.832	5	2	784	3	28	28	2196	0	0	0
8.269	5	12	827	10	17	28	2196	0	0	0
8.27	5	17	828	1	1	28	2196	0	0	0
8.271	5	18	828	2	12	28	2196	0	0	0
8.272	5	11	828	3	3	28	2196	0	0	0
8.273	5	8	828	4	13	28	2196	0	0	0
8.274	5	6	828	5	15	28	2196	0	0	0
8.275	5	1	828	6	16	28	2196	0	0	0
8.276	5	14	828	7	2	28	2196	0	0	0
8.277	5	15	828	8	21	28	2196	0	0	0
8.278	5	19	828	9	22	28	2196	0	0	0
8.279	5	4	828	10	23	28	2196	0	0	0
8.28	5	7	829	1	24	28	2196	0	0	0
8.281	5	5	829	2	11	28	2196	0	0	0
